,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.641,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,78.741,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,78.842,15.057,43.905,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.79,0.0,1.17,0.36553,0
0,78.943,15.057,43.905,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.88,9.79,0.0,1.17,0.36513,0
0,79.043,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,79.144,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,79.244,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,79.345,15.056,43.901,39.0,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.79,0.0,1.17,0.36639,0
0,79.445,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,79.546,15.06,43.915,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,79.647,15.06,43.915,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.79,0.0,1.17,0.36553,0
0,79.748,15.06,43.915,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.88,9.79,0.0,1.17,0.36513,0
0,79.848,15.06,43.915,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,79.949,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.79,0.0,1.17,0.36599,0
0,80.05,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,80.15,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.88,9.78,0.0,1.17,0.36473,0
0,80.251,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,80.351,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,80.452,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,80.552,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,80.653,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,80.753,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,80.854,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,80.955,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,81.055,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.78,0.0,1.17,0.36513,0
0,81.156,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.78,0.0,1.17,0.36513,0
0,81.256,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,81.357,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,81.457,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,81.558,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,81.658,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,81.759,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,81.859,15.056,43.901,38.75,748.0,-0.598,5.625,0.09,0.13,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,81.96,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.78,0.0,1.17,0.36599,0
0,82.06,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,82.161,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,82.262,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,82.362,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.78,0.0,1.17,0.36559,0
0,82.463,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,82.563,15.055,43.897,38.75,752.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,82.664,15.056,43.901,38.75,752.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,82.764,15.056,43.901,38.75,752.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,82.865,15.056,43.901,38.75,752.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,82.965,15.056,43.901,38.75,752.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.88,9.77,0.0,1.17,0.36473,0
0,83.066,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,83.166,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.77,0.0,1.18,0.36473,0
0,83.267,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.77,0.0,1.18,0.36433,0
0,83.367,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,83.468,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,83.568,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,83.669,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.77,0.0,1.17,0.36473,0
0,83.77,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,83.87,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,83.971,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.071,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,84.172,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,84.272,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.373,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.473,15.057,43.905,38.9,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.574,15.056,43.901,38.9,748.0,-0.598,5.625,0.09,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.674,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.77,0.0,1.17,0.36473,0
0,84.775,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.876,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,84.976,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.87,9.77,0.0,1.17,0.36559,0
0,85.077,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.77,0.0,1.17,0.36519,0
0,85.177,15.055,43.897,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,85.278,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,85.378,15.055,43.897,38.75,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,85.479,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,85.579,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,85.68,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.76,0.0,1.18,0.36348,0
0,85.78,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,85.881,15.056,43.901,38.75,748.0,-0.598,5.625,0.09,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,85.981,15.056,43.901,38.75,748.0,-0.598,5.625,0.09,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,86.082,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,86.183,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,86.283,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,86.384,15.056,43.901,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,86.484,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,86.585,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.76,0.0,1.17,0.36433,0
0,86.685,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.76,0.0,1.17,0.36519,0
0,86.786,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.76,0.0,1.17,0.36479,0
0,86.886,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.76,0.0,1.17,0.36433,0
0,86.987,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.88,9.76,0.0,1.17,0.36393,0
0,87.087,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,87.188,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,87.288,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.87,9.75,0.0,1.17,0.36479,0
0,87.389,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.88,9.75,0.0,1.17,0.36353,0
0,87.489,15.055,43.897,38.9,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,87.59,15.055,43.897,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,87.691,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,87.791,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.88,9.75,0.0,1.17,0.36353,0
0,87.892,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.88,9.75,0.0,1.17,0.36353,0
0,87.992,15.056,43.901,38.9,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.88,9.75,0.0,1.17,0.36393,0
0,88.093,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.75,0.0,1.17,0.36479,0
0,88.193,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.87,9.75,0.0,1.17,0.36479,0
0,88.294,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.88,9.75,0.0,1.17,0.36393,0
0,88.394,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.88,9.75,0.0,1.17,0.36393,0
0,88.495,15.056,43.901,38.75,748.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.87,9.75,0.0,1.17,0.36479,0
0,88.595,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.87,9.75,0.0,1.17,0.36439,0
0,88.696,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.88,9.75,0.0,1.17,0.36353,0
0,88.796,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.88,9.75,0.0,1.17,0.36393,0
0,88.897,15.056,43.901,38.75,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.88,9.74,0.0,1.17,0.36353,0
0,88.998,15.056,43.901,38.8,716.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.88,9.74,0.0,1.17,0.36313,0
0,89.098,15.051,43.883,38.8,716.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.89,9.74,0.0,1.17,0.36227,0
0,89.199,15.037,43.835,38.8,716.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.89,9.72,0.0,1.17,0.36187,0
0,89.299,15.037,43.835,38.8,716.0,-0.598,5.625,0.07,0.14,1.08,0.0,4.0,9.58,0.0,1.17,0.34677,0
0,89.4,15.037,43.835,38.8,768.0,-0.598,5.625,0.07,0.14,1.09,0.0,4.0,9.58,0.0,1.17,0.34718,0
0,89.5,15.033,43.82,38.55,768.0,-0.598,5.625,0.09,0.13,1.09,0.0,4.17,9.53,0.0,1.17,0.33079,0
0,89.601,15.009,43.985,37.55,768.0,-0.598,5.625,0.07,0.13,1.1,0.0,4.17,9.35,0.0,1.17,0.32358,0
0,89.701,15.009,43.985,37.55,768.0,-0.598,5.625,0.06,0.13,1.1,0.0,4.19,9.35,0.0,1.17,0.32191,0
0,89.802,15.009,43.985,37.55,768.0,-0.598,5.625,0.06,0.13,1.12,0.0,4.39,9.1,0.0,1.17,0.29527,0
0,89.902,15.009,43.985,37.7,764.0,-0.598,5.625,0.05,0.13,1.12,0.0,4.4,9.1,0.0,1.16,0.29527,0
0,90.003,15.017,43.764,36.95,764.0,-0.598,5.625,0.03,0.14,1.12,0.0,4.4,9.0,0.0,1.16,0.29078,0
0,90.103,15.055,43.897,33.95,764.0,-0.598,5.625,0.03,0.14,1.12,0.0,4.56,9.0,0.0,1.16,0.27774,0
0,90.204,15.055,43.897,33.95,764.0,-0.598,5.625,0.03,0.14,1.13,0.0,4.56,8.9,0.0,1.16,0.27362,0
0,90.304,15.055,43.897,33.95,756.0,-0.598,5.625,0.01,0.13,1.14,0.0,4.72,8.68,0.0,1.16,0.25092,0
0,90.405,15.055,43.897,33.95,756.0,-0.598,5.625,0.0,0.13,1.14,0.0,4.72,8.55,0.0,1.16,0.24467,0
0,90.506,15.055,43.897,29.725,756.0,-0.598,5.625,0.0,0.14,1.15,0.0,4.8,8.55,0.0,1.15,0.23959,0
0,90.606,15.055,43.897,29.725,756.0,-0.598,5.625,-0.01,0.15,1.15,0.0,4.81,8.34,0.0,1.15,0.22845,0
0,90.707,15.055,43.897,29.725,752.0,-0.598,5.625,-0.02,0.14,1.15,0.0,4.81,8.34,0.0,1.15,0.22845,0
0,90.807,15.055,43.897,29.725,752.0,-0.598,5.625,-0.03,0.14,1.15,0.0,4.94,7.94,0.0,1.15,0.1976,0
0,90.908,15.055,43.897,29.725,752.0,-0.598,5.625,-0.04,0.15,1.15,0.0,4.98,7.94,0.0,1.15,0.19446,0
0,91.008,15.059,43.911,25.35,752.0,-0.598,5.625,-0.05,0.14,1.16,0.0,4.98,7.82,0.0,1.15,0.18859,0
0,91.109,15.059,43.911,25.35,752.0,-0.598,5.625,-0.06,0.14,1.15,0.0,4.98,7.82,0.0,1.15,0.18805,0
0,91.209,15.059,43.911,25.35,752.0,-0.598,5.625,-0.07,0.14,1.15,0.0,5.09,7.5,0.0,1.25,0.15408,0
0,91.31,15.059,43.911,25.35,752.0,-0.598,5.625,-0.08,0.15,1.15,0.0,5.09,7.34,0.0,1.25,0.14496,0
0,91.41,15.057,43.905,21.225,752.0,-0.598,5.625,-0.1,0.15,1.16,0.0,5.09,7.17,0.0,2.25,0.06317,0
0,91.511,15.057,43.905,21.225,752.0,-0.598,5.625,-0.1,0.15,1.16,0.0,5.14,7.17,0.0,2.25,0.05979,0
0,91.612,15.057,43.905,21.225,752.0,-0.598,5.625,-0.09,0.14,1.16,0.0,5.14,6.81,0.0,3.17,0.02088,0
0,91.712,15.057,43.905,21.225,748.0,-0.598,5.625,-0.1,0.15,1.16,0.0,5.14,6.81,0.0,3.17,0.02088,0
0,91.813,15.057,43.905,21.225,748.0,-0.598,5.625,-0.11,0.15,1.16,0.0,5.13,6.4,0.0,6.85,0.22618,0
0,91.913,15.006,44.194,17.35,748.0,-0.598,5.625,-0.12,0.15,1.16,0.0,5.04,6.4,0.0,6.85,0.2226,0
0,92.014,15.006,44.194,17.35,748.0,-0.598,5.625,-0.13,0.16,1.16,0.0,5.04,5.97,0.0,7.91,0.28981,0
0,92.114,15.006,44.194,17.35,748.0,-0.598,5.625,-0.15,0.16,1.16,0.0,4.95,5.73,0.0,7.91,0.30225,0
0,92.215,15.006,44.194,17.35,748.0,-0.598,5.625,-0.15,0.16,1.16,0.0,4.72,5.73,0.0,10.65,0.38092,0
0,92.315,15.01,44.209,15.175,748.0,-0.598,5.625,-0.16,0.17,1.16,0.0,4.62,5.22,0.0,11.74,0.43884,0
0,92.416,15.011,44.213,14.05,748.0,-0.598,5.625,-0.18,0.17,1.15,0.0,4.62,4.94,0.0,14.16,0.51021,0
0,92.516,15.011,44.213,14.05,748.0,-0.598,5.625,-0.19,0.18,1.15,0.0,4.39,4.94,0.0,14.16,0.50564,0
0,92.617,15.011,44.213,14.05,744.0,-0.598,5.625,-0.2,0.17,1.15,0.0,4.26,4.31,0.0,15.33,0.56403,0
0,92.718,15.02,44.246,13.55,744.0,-0.598,5.625,-0.2,0.17,1.15,0.0,4.26,4.31,0.0,15.33,0.56403,0
0,92.818,15.004,44.408,11.05,744.0,-0.598,5.625,-0.21,0.17,1.15,0.0,4.03,3.58,0.0,18.57,0.65381,0
0,92.919,15.004,44.408,11.05,744.0,-0.598,5.625,-0.22,0.17,1.15,0.0,3.91,3.58,0.0,18.57,0.65229,0
0,93.019,15.004,44.408,11.05,744.0,-0.598,5.625,-0.23,0.18,1.15,0.0,3.78,2.93,0.0,19.49,0.70159,0
0,93.12,15.004,44.408,11.025,744.0,-0.598,5.625,-0.23,0.18,1.15,0.0,3.78,2.63,0.0,19.49,0.72046,0
0,93.22,15.005,44.413,9.4,744.0,-0.598,5.625,-0.24,0.18,1.15,0.0,3.5,2.63,0.0,21.54,0.73763,0
0,93.321,15.005,44.413,8.65,744.0,-0.598,5.625,-0.24,0.18,1.15,0.0,3.36,2.18,0.0,22.33,0.77045,0
0,93.421,15.005,44.413,8.65,744.0,-0.598,5.625,-0.25,0.19,1.15,0.0,3.01,2.09,0.0,23.31,0.78073,0
0,93.522,15.005,44.413,8.65,744.0,-0.598,5.625,-0.26,0.19,1.15,0.0,3.01,2.09,0.0,23.31,0.78073,0
0,93.622,15.008,44.422,7.919,744.0,-0.598,5.625,-0.26,0.2,1.15,0.0,2.79,1.95,0.0,23.69,0.79035,0
0,93.723,15.011,44.433,6.481,744.0,-0.598,5.625,-0.27,0.2,1.15,0.0,2.79,1.9,0.0,23.9,0.79484,0
0,93.824,15.011,44.433,6.481,744.0,-0.598,5.625,-0.29,0.21,1.15,0.0,2.32,1.9,0.0,23.9,0.79154,0
0,93.924,15.011,44.433,6.494,744.0,-0.598,5.625,-0.3,0.21,1.15,0.0,2.09,1.84,0.0,24.33,0.79661,0
0,94.025,15.011,44.433,6.494,744.0,-0.598,5.625,-0.3,0.21,1.15,0.0,2.09,1.82,0.0,24.49,0.79893,0
0,94.125,15.011,44.433,6.494,744.0,-0.598,5.625,-0.3,0.21,1.15,0.0,2.09,1.81,0.0,24.74,0.80122,0
0,94.226,15.016,44.451,4.837,744.0,-0.598,5.625,-0.31,0.22,1.15,0.0,1.61,1.81,0.0,24.74,0.79797,0
0,94.326,15.016,44.451,4.837,744.0,-0.598,5.625,-0.32,0.22,1.14,0.0,1.61,1.78,0.0,24.87,0.80131,0
0,94.427,15.016,44.451,4.837,744.0,-0.598,5.625,-0.32,0.22,1.15,0.0,1.8,1.78,0.0,24.99,0.80277,0
0,94.527,15.016,44.451,4.65,744.0,-0.598,5.625,-0.33,0.21,1.15,0.0,1.8,1.77,0.0,25.15,0.80443,0
0,94.628,15.016,44.451,3.637,744.0,-0.598,5.625,-0.33,0.21,1.15,0.0,1.61,1.77,0.0,25.15,0.80318,0
0,94.729,15.016,44.451,3.637,744.0,-0.598,5.625,-0.33,0.21,1.15,0.0,1.6,1.77,0.0,25.18,0.80331,0
0,94.829,15.016,44.451,3.637,744.0,-0.598,5.625,-0.33,0.21,1.14,0.0,1.6,1.77,0.0,25.18,0.80392,0
0,94.93,15.016,44.451,3.637,744.0,-0.598,5.625,-0.33,0.21,1.14,0.0,1.59,1.77,0.0,25.19,0.80392,0
0,95.03,15.016,44.451,3.637,744.0,-0.598,5.625,-0.34,0.22,1.14,0.0,1.59,1.77,0.0,25.18,0.80385,0
0,95.131,15.006,44.639,3.122,744.0,-0.598,5.625,-0.34,0.22,1.14,0.0,1.59,1.77,0.0,34.454,0.85055,0
0,95.231,15.006,44.639,3.122,744.0,-0.598,5.625,-0.34,0.22,1.14,0.0,1.57,1.77,0.0,34.454,0.85047,0
0,95.332,15.006,44.639,3.122,748.0,-0.598,5.625,-0.33,0.22,1.14,0.0,1.57,1.77,0.0,25.19,0.80379,0
0,95.433,15.006,44.639,3.122,748.0,-0.598,5.625,-0.32,0.22,1.15,0.0,1.61,1.78,0.0,25.18,0.80277,0
0,95.533,15.008,44.645,3.106,748.0,-0.598,5.625,-0.33,0.22,1.14,0.0,1.61,1.78,0.0,25.18,0.80338,0
0,95.634,15.008,44.645,3.106,748.0,-0.598,5.625,-0.33,0.22,1.14,0.0,1.62,1.78,0.0,25.09,0.80285,0
0,95.734,15.008,44.645,3.106,748.0,-0.598,5.625,-0.34,0.22,1.14,0.0,1.61,1.78,0.0,25.08,0.80272,0
0,95.835,15.008,44.645,3.106,748.0,-0.598,5.625,-0.34,0.22,1.14,0.0,1.61,1.78,0.0,25.08,0.80272,0
0,95.935,15.008,44.645,3.106,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.78,0.0,25.1,0.80278,0
0,96.036,15.009,44.649,3.106,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.6,1.78,0.0,25.1,0.80278,0
0,96.137,15.009,44.649,3.106,748.0,-0.598,5.625,-0.32,0.22,1.14,0.02,1.6,1.79,0.0,25.02,0.80164,0
0,96.237,15.009,44.649,3.1,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.79,0.0,25.02,0.80177,0
0,96.338,15.009,44.649,3.1,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.79,0.0,25.02,0.80177,0
0,96.438,15.008,44.645,3.116,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.61,1.79,0.0,25.03,0.80177,0
0,96.539,15.008,44.645,3.116,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.61,1.79,0.0,25.01,0.80164,0
0,96.639,15.008,44.645,3.116,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.61,1.79,0.0,25.01,0.80164,0
0,96.74,15.008,44.645,3.116,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.8,0.0,24.98,0.80089,0
0,96.841,15.008,44.645,3.116,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.98,0.80089,0
0,96.941,15.009,44.649,3.1,752.0,-0.598,5.625,-0.32,0.22,1.14,0.01,1.63,1.82,0.0,24.94,0.79947,0
0,97.042,15.009,44.649,3.1,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.82,0.0,24.76,0.79831,0
0,97.142,15.009,44.649,3.097,788.0,-0.598,5.625,-0.35,0.23,1.15,0.01,1.59,1.8,0.0,24.86,0.79927,0
0,97.243,15.009,44.649,3.097,788.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.59,1.78,0.0,24.86,0.8011,0
0,97.343,15.033,44.736,2.972,788.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.57,1.78,0.0,25.02,0.80205,0
0,97.444,15.033,44.736,2.972,788.0,-0.598,5.625,-0.33,0.21,1.14,0.01,1.59,1.79,0.0,25.0,0.80144,0
0,97.545,15.033,44.736,2.972,788.0,-0.598,5.625,-0.32,0.22,1.14,0.01,1.59,1.81,0.0,24.76,0.79858,0
0,97.645,15.033,44.736,2.972,772.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.81,0.0,24.81,0.79927,0
0,97.746,15.033,44.736,2.972,772.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.62,1.81,0.0,24.81,0.79913,0
0,97.846,15.029,44.946,3.253,772.0,-0.598,5.625,-0.36,0.22,1.15,0.01,1.62,1.79,0.0,24.81,0.79974,0
0,97.947,15.029,44.946,3.253,772.0,-0.598,5.625,-0.35,0.21,1.14,0.01,1.6,1.79,0.0,24.96,0.80123,0
0,98.047,15.029,44.946,3.259,768.0,-0.598,5.625,-0.33,0.21,1.14,0.01,1.61,1.81,0.0,24.96,0.80008,0
0,98.148,15.029,44.946,3.259,768.0,-0.598,5.625,-0.32,0.22,1.14,0.02,1.64,1.81,0.0,24.85,0.79954,0
0,98.249,15.029,44.946,3.212,768.0,-0.598,5.625,-0.32,0.22,1.14,0.02,1.64,1.83,0.0,24.72,0.79742,0
