,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.465,15.003,54.943,2.816,744.0,-0.598,25.25,-0.13,0.69,8.65,0.16,2.06,0.0,0.0,1.03,0.47351,0.0
0,76.566,15.003,54.943,2.816,752.0,-0.598,25.25,-0.14,0.69,8.58,0.16,2.06,0.0,0.0,1.03,0.47036,0.0
0,76.667,15.003,54.943,2.816,752.0,-0.598,25.25,-0.14,0.69,8.58,0.16,2.06,0.0,0.0,1.03,0.47036,0.0
0,76.767,15.003,54.943,2.816,752.0,-0.598,25.25,-0.14,0.69,8.62,0.16,2.06,0.0,0.0,1.03,0.47217,0.0
0,76.868,15.001,54.938,3.019,752.0,-0.598,25.25,-0.13,0.69,8.62,0.16,2.06,0.0,0.0,1.03,0.47217,0.0
0,76.968,15.001,54.938,3.019,752.0,-0.598,25.25,-0.13,0.69,8.53,0.16,2.06,0.0,0.0,1.03,0.46808,0.0
0,77.069,15.001,54.938,3.019,776.0,-0.598,25.25,-0.14,0.69,8.53,0.16,2.06,0.0,0.0,1.03,0.46808,0.0
0,77.169,15.001,54.938,3.019,776.0,-0.598,25.25,-0.14,0.69,8.63,0.16,2.06,0.0,0.0,1.03,0.47262,0.0
0,77.27,15.004,55.178,2.972,776.0,-0.598,25.25,-0.13,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,77.37,15.004,55.178,2.972,776.0,-0.598,25.25,-0.13,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,77.471,15.004,55.178,2.969,772.0,-0.598,25.25,-0.13,0.68,8.55,0.15,2.06,0.0,0.0,1.03,0.46899,0.0
0,77.572,15.004,55.178,2.969,772.0,-0.598,25.25,-0.14,0.69,8.66,0.16,2.06,0.0,0.0,1.03,0.47396,0.0
0,77.672,15.006,55.188,3.031,772.0,-0.598,25.25,-0.13,0.69,8.66,0.17,2.06,0.0,0.0,1.04,0.47271,0.0
0,77.773,15.006,55.188,3.031,772.0,-0.598,25.25,-0.13,0.69,8.57,0.17,2.07,0.0,0.0,1.04,0.46739,0.0
0,77.873,15.006,55.188,3.031,772.0,-0.598,25.25,-0.14,0.69,8.57,0.17,2.06,0.0,0.0,1.04,0.46864,0.0
0,77.974,15.006,55.188,3.031,768.0,-0.598,25.25,-0.14,0.69,8.65,0.17,2.06,0.0,0.0,1.04,0.47226,0.0
0,78.074,15.006,55.188,3.031,768.0,-0.598,25.25,-0.14,0.69,8.65,0.17,2.07,0.0,0.0,1.04,0.47101,0.0
0,78.175,15.012,55.209,3.016,768.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.07,0.0,0.0,1.04,0.46966,0.0
0,78.275,15.012,55.209,3.016,768.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.06,0.0,0.0,1.04,0.46955,0.0
0,78.376,15.012,55.209,3.016,768.0,-0.598,25.25,-0.15,0.68,8.65,0.17,2.06,0.0,0.0,1.04,0.47226,0.0
0,78.477,15.012,55.209,3.016,768.0,-0.598,25.25,-0.14,0.68,8.65,0.17,2.06,0.0,0.0,1.04,0.47226,0.0
0,78.577,15.008,55.193,2.844,768.0,-0.598,25.25,-0.14,0.68,8.6,0.17,2.06,0.0,0.0,1.04,0.47001,0.0
0,78.678,15.008,55.193,2.844,768.0,-0.598,25.25,-0.13,0.68,8.6,0.18,2.06,0.0,0.0,1.04,0.47001,0.0
0,78.779,15.008,55.193,2.844,768.0,-0.598,25.25,-0.14,0.68,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,78.879,15.008,55.193,2.853,764.0,-0.598,25.25,-0.14,0.68,8.62,0.17,2.07,0.0,0.0,1.04,0.46966,0.0
0,78.98,15.008,55.193,2.853,764.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.07,0.0,0.0,1.04,0.46966,0.0
0,79.08,15.008,55.193,2.884,764.0,-0.598,25.25,-0.14,0.69,8.62,0.18,2.07,0.0,0.0,1.04,0.46966,0.0
0,79.181,15.008,55.193,2.884,764.0,-0.598,25.25,-0.14,0.7,8.6,0.18,2.07,0.0,0.0,1.04,0.46875,0.0
0,79.281,15.008,55.193,2.884,760.0,-0.598,25.25,-0.14,0.7,8.64,0.17,2.07,0.0,0.0,1.04,0.47056,0.0
0,79.382,15.008,55.193,2.884,760.0,-0.598,25.25,-0.14,0.69,8.63,0.17,2.07,0.0,0.0,1.04,0.47011,0.0
0,79.483,15.008,55.193,2.884,760.0,-0.598,25.25,-0.14,0.69,8.63,0.17,2.07,0.0,0.0,1.04,0.47011,0.0
0,79.583,15.008,55.193,2.9,760.0,-0.598,25.25,-0.14,0.69,8.6,0.17,2.07,0.0,0.0,1.04,0.46875,0.0
0,79.684,15.008,55.193,2.9,760.0,-0.598,25.25,-0.14,0.69,8.6,0.17,2.07,0.0,0.0,1.04,0.46875,0.0
0,79.784,15.008,55.193,2.891,756.0,-0.598,25.25,-0.14,0.68,8.62,0.17,2.07,0.0,0.0,1.04,0.46966,0.0
0,79.885,15.008,55.193,2.891,756.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,79.985,15.006,55.188,2.953,756.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.086,15.006,55.188,2.953,756.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.187,15.006,55.188,2.953,756.0,-0.598,25.25,-0.15,0.69,8.6,0.17,2.06,0.0,0.0,1.04,0.47001,0.0
0,80.287,15.006,55.188,2.953,756.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.388,15.008,55.193,2.953,756.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.488,15.008,55.193,2.953,756.0,-0.598,25.25,-0.13,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.589,15.008,55.193,2.953,756.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,80.689,15.008,55.193,2.953,756.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,80.79,15.008,55.193,2.953,752.0,-0.598,25.25,-0.14,0.7,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.89,15.008,55.193,2.875,752.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,80.991,15.008,55.193,2.859,752.0,-0.598,25.25,-0.14,0.69,8.63,0.17,2.06,0.0,0.0,1.04,0.47136,0.0
0,81.092,15.008,55.193,2.859,752.0,-0.598,25.25,-0.14,0.69,8.63,0.17,2.06,0.0,0.0,1.04,0.47136,0.0
0,81.192,15.008,55.193,2.859,752.0,-0.598,25.25,-0.13,0.69,8.63,0.17,2.06,0.0,0.0,1.04,0.47136,0.0
0,81.293,15.008,55.193,2.844,752.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,81.393,15.008,55.193,2.844,752.0,-0.598,25.25,-0.14,0.69,8.63,0.17,2.06,0.0,0.0,1.04,0.47136,0.0
0,81.494,15.008,55.193,2.844,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,81.595,15.008,55.193,2.85,752.0,-0.598,25.25,-0.13,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,81.695,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,81.796,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,81.897,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.69,8.63,0.18,2.06,0.0,0.0,1.04,0.47136,0.0
0,81.997,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,82.098,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.68,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.198,15.008,55.193,2.85,752.0,-0.598,25.25,-0.14,0.68,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.299,15.009,55.198,2.866,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.399,15.009,55.198,2.866,752.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,82.5,15.009,55.198,2.859,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.601,15.009,55.198,2.859,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.701,15.009,55.198,2.859,752.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.802,15.008,55.193,2.875,752.0,-0.598,25.25,-0.14,0.7,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,82.902,15.008,55.193,2.875,752.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.003,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,83.103,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.204,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.305,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,83.405,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.7,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,83.506,15.009,55.198,2.859,748.0,-0.598,25.25,-0.13,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.606,15.009,55.198,2.859,748.0,-0.598,25.25,-0.13,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.707,15.008,55.193,2.875,748.0,-0.598,25.25,-0.13,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.807,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,83.908,15.008,55.193,2.884,748.0,-0.598,25.25,-0.14,0.69,8.61,0.18,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.009,15.008,55.193,2.884,748.0,-0.598,25.25,-0.14,0.69,8.61,0.18,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.109,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.61,0.18,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.21,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.61,0.18,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.31,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.61,0.18,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.411,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.511,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.68,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.612,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.712,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.813,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.7,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,84.913,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.7,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,85.014,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.7,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,85.114,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,85.215,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,85.316,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,85.416,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.06,0.0,0.0,1.04,0.47046,0.0
0,85.517,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.06,0.0,0.0,1.04,0.47091,0.0
0,85.617,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.07,0.0,0.0,1.04,0.4692,0.0
0,85.718,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.07,0.0,0.0,1.04,0.4692,0.0
0,85.819,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.68,8.61,0.18,2.07,0.0,0.0,1.04,0.4692,0.0
0,85.919,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.07,0.0,0.0,1.03,0.47046,0.0
0,86.02,15.009,55.198,2.875,748.0,-0.598,25.25,-0.15,0.69,8.61,0.17,2.07,0.0,0.0,1.03,0.47046,0.0
0,86.12,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.07,0.0,0.0,1.04,0.4692,0.0
0,86.221,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.61,0.16,2.07,0.0,0.0,1.04,0.4692,0.0
0,86.321,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.61,0.16,2.07,0.0,0.0,1.03,0.47046,0.0
0,86.422,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,86.522,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,86.623,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,86.724,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,86.824,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,86.925,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.025,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.126,15.008,55.193,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.226,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.327,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.427,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.68,8.6,0.15,2.06,0.0,0.0,1.04,0.47001,0.0
0,87.528,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.06,0.0,0.0,1.04,0.46955,0.0
0,87.629,15.009,55.198,2.884,748.0,-0.598,25.25,-0.14,0.7,8.6,0.15,2.06,0.0,0.0,1.04,0.47001,0.0
0,87.729,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.7,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.83,15.009,55.198,2.744,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,87.93,15.009,55.198,2.744,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.031,15.009,55.198,2.744,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.131,15.024,55.004,2.759,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.232,15.054,55.117,2.791,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.332,15.054,55.117,2.791,748.0,-0.598,25.25,-0.14,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.433,15.054,55.117,2.791,748.0,-0.598,25.25,-0.13,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.533,15.054,55.117,2.791,748.0,-0.598,25.25,-0.13,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.634,15.047,55.091,2.791,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.734,15.008,55.193,2.884,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.835,15.008,55.193,2.884,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,88.936,15.008,55.193,2.875,752.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.036,15.008,55.193,2.859,752.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.137,15.008,55.193,2.859,752.0,-0.598,25.25,-0.14,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.237,15.008,55.193,2.859,752.0,-0.598,25.25,-0.13,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.338,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.438,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.54,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.64,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.741,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.841,15.009,55.198,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,89.942,15.009,55.198,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.042,15.006,55.188,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.143,15.006,55.188,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.243,15.006,55.188,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.344,15.006,55.188,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.445,15.006,55.188,2.869,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.545,15.009,55.198,2.853,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.04,0.47001,0.0
0,90.646,15.009,55.198,2.853,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.746,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.847,15.009,55.198,2.85,748.0,-0.598,25.25,-0.13,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,90.947,15.008,55.193,2.866,748.0,-0.598,25.25,-0.13,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.048,15.008,55.193,2.866,748.0,-0.598,25.25,-0.13,0.69,8.6,0.16,2.06,0.0,0.0,1.04,0.47001,0.0
0,91.149,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.04,0.46955,0.0
0,91.249,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.04,0.46955,0.0
0,91.35,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.45,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.551,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.651,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.752,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.853,15.009,55.198,2.625,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,91.953,15.009,55.198,2.625,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,92.054,15.009,55.198,2.625,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.154,15.009,55.198,2.625,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.255,15.009,55.198,2.625,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.355,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.456,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.556,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.657,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.758,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.68,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.858,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,92.959,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.04,0.47001,0.0
0,93.059,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,93.16,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,93.26,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,93.361,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,93.462,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,93.562,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,0.0,0.0,1.03,0.46955,0.0
0,93.663,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,93.763,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,93.864,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,93.964,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,94.065,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,94.165,15.006,55.188,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.07,0.0,0.0,1.03,0.47001,0.0
0,94.266,15.006,55.188,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,94.366,15.006,55.188,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.07,0.0,0.0,1.03,0.47001,0.0
0,94.467,15.006,55.188,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,94.567,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,94.668,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,94.769,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.04,0.4683,0.0
0,94.869,15.009,55.198,2.875,752.0,-0.598,25.25,-0.15,0.69,8.59,0.16,2.07,0.0,0.0,1.04,0.4683,0.0
0,94.97,15.009,55.198,2.875,752.0,-0.598,25.25,-0.15,0.69,8.59,0.16,2.07,0.0,0.0,1.04,0.4683,0.0
0,95.07,15.009,55.198,2.875,752.0,-0.598,25.25,-0.15,0.68,8.6,0.16,2.07,0.0,0.0,1.04,0.46875,0.0
0,95.171,15.009,55.198,2.875,752.0,-0.598,25.25,-0.14,0.68,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,95.271,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,95.372,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.04,0.4683,0.0
