,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.555,15.003,54.943,3.0,744.0,-0.598,25.25,-0.14,0.68,8.76,0.17,2.07,0.0,0.0,1.04,0.47591,0.0
0,76.656,15.003,54.943,3.0,744.0,-0.598,25.25,-0.14,0.68,8.72,0.17,2.07,0.0,0.0,1.04,0.47414,0.0
0,76.756,15.003,54.943,3.016,744.0,-0.598,25.25,-0.14,0.68,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,76.857,15.001,54.938,3.047,744.0,-0.598,25.25,-0.14,0.68,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,76.958,15.001,54.938,3.047,744.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,77.058,15.001,54.938,3.047,748.0,-0.598,25.25,-0.13,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,77.159,15.003,54.943,2.953,748.0,-0.598,25.25,-0.14,0.69,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,77.259,15.003,54.943,2.875,748.0,-0.598,25.25,-0.14,0.69,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,77.36,15.003,54.943,2.875,748.0,-0.598,25.25,-0.14,0.69,8.79,0.18,2.07,0.0,0.0,1.04,0.47723,0.0
0,77.46,15.003,54.943,2.875,748.0,-0.598,25.25,-0.14,0.69,8.79,0.18,2.07,0.0,0.0,1.04,0.47723,0.0
0,77.561,15.007,54.958,2.844,748.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,77.661,15.011,54.973,2.812,748.0,-0.598,25.25,-0.14,0.69,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,77.762,15.011,54.973,2.812,748.0,-0.598,25.25,-0.14,0.68,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,77.862,15.011,54.973,2.812,748.0,-0.598,25.25,-0.14,0.68,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,77.963,15.011,54.973,2.812,752.0,-0.598,25.25,-0.14,0.68,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,78.063,15.012,54.977,2.812,752.0,-0.598,25.25,-0.14,0.68,8.72,0.17,2.07,0.0,0.0,1.04,0.47414,0.0
0,78.164,15.015,54.988,2.812,752.0,-0.598,25.25,-0.14,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,78.264,15.015,54.988,2.812,752.0,-0.598,25.25,-0.14,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,78.365,15.015,54.988,2.819,748.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,78.466,15.019,54.753,2.834,748.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,78.566,15.019,54.753,2.834,748.0,-0.598,25.25,-0.13,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,78.667,15.027,54.782,2.866,748.0,-0.598,25.25,-0.14,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,78.767,15.027,54.782,2.866,748.0,-0.598,25.25,-0.14,0.68,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,78.868,15.027,54.782,2.866,748.0,-0.598,25.25,-0.14,0.68,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,78.968,15.05,54.868,2.85,748.0,-0.598,25.25,-0.14,0.68,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,79.069,15.061,54.908,2.866,748.0,-0.598,25.25,-0.14,0.69,8.72,0.17,2.07,0.0,0.0,1.04,0.47414,0.0
0,79.17,15.061,54.908,2.866,748.0,-0.598,25.25,-0.13,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,79.27,15.061,54.908,2.866,748.0,-0.598,25.25,-0.13,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,79.371,15.061,54.908,2.859,752.0,-0.598,25.25,-0.13,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,79.471,15.058,54.898,2.859,752.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,79.572,15.054,54.883,2.859,752.0,-0.598,25.25,-0.13,0.68,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,79.673,15.054,54.883,2.859,752.0,-0.598,25.25,-0.12,0.68,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,79.773,15.054,54.883,2.859,724.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,79.874,15.054,54.883,2.859,724.0,-0.598,25.25,-0.14,0.69,8.84,0.17,2.07,0.0,0.0,1.04,0.47942,0.0
0,79.974,15.006,55.188,2.859,724.0,-0.598,25.25,-0.15,0.69,8.84,0.17,2.07,0.0,0.0,1.04,0.47942,0.0
0,80.075,15.006,55.188,2.859,724.0,-0.598,25.25,-0.12,0.69,8.79,0.18,2.07,0.0,0.0,1.04,0.47723,0.0
0,80.175,15.006,55.188,2.862,776.0,-0.598,25.25,-0.14,0.69,8.66,0.17,2.07,0.0,0.0,1.04,0.47146,0.0
0,80.276,15.006,55.188,2.862,776.0,-0.598,25.25,-0.14,0.69,8.66,0.19,2.07,0.0,0.0,1.04,0.47146,0.0
0,80.376,15.01,55.203,2.894,776.0,-0.598,25.25,-0.14,0.69,8.69,0.19,2.07,0.0,0.0,1.04,0.4728,0.0
0,80.477,15.01,55.203,2.894,776.0,-0.598,25.25,-0.13,0.68,8.69,0.19,2.07,0.0,0.0,1.04,0.4728,0.0
0,80.577,15.01,55.203,2.894,776.0,-0.598,25.25,-0.12,0.69,8.62,0.19,2.07,0.0,0.0,1.04,0.46966,0.0
0,80.678,15.01,55.203,2.894,768.0,-0.598,25.25,-0.14,0.69,8.62,0.17,2.07,0.0,0.0,1.04,0.46966,0.0
0,80.778,15.01,55.203,2.894,768.0,-0.598,25.25,-0.14,0.69,8.68,0.17,2.07,0.0,0.0,1.04,0.47235,0.0
0,80.879,15.014,55.219,3.175,768.0,-0.598,25.25,-0.14,0.69,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,80.98,15.014,55.219,3.175,768.0,-0.598,25.25,-0.13,0.68,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,81.08,15.014,55.219,3.184,768.0,-0.598,25.25,-0.14,0.68,8.64,0.17,2.07,0.0,0.0,1.04,0.47056,0.0
0,81.181,15.014,55.219,3.184,768.0,-0.598,25.25,-0.14,0.69,8.76,0.18,2.07,0.0,0.0,1.04,0.47591,0.0
0,81.281,15.014,55.219,3.184,768.0,-0.598,25.25,-0.14,0.69,8.76,0.17,2.07,0.0,0.0,1.04,0.47591,0.0
0,81.382,15.01,55.203,3.044,768.0,-0.598,25.25,-0.12,0.69,8.77,0.17,2.07,0.0,0.0,1.04,0.47635,0.0
0,81.482,15.01,55.203,3.044,768.0,-0.598,25.25,-0.13,0.69,8.65,0.18,2.07,0.0,0.0,1.04,0.47101,0.0
0,81.584,15.01,55.203,3.044,760.0,-0.598,25.25,-0.14,0.69,8.65,0.18,2.08,0.0,0.0,1.04,0.46976,0.0
0,81.685,15.01,55.203,3.044,760.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,81.785,15.008,55.193,2.856,760.0,-0.598,25.25,-0.14,0.69,8.78,0.18,2.07,0.0,0.0,1.04,0.47679,0.0
0,81.886,15.008,55.193,2.856,760.0,-0.598,25.25,-0.14,0.69,8.66,0.17,2.07,0.0,0.0,1.04,0.47146,0.0
0,81.986,15.008,55.193,2.856,764.0,-0.598,25.25,-0.14,0.69,8.66,0.17,2.07,0.0,0.0,1.04,0.47146,0.0
0,82.087,15.008,55.193,2.856,764.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,82.187,15.008,55.193,2.856,764.0,-0.598,25.25,-0.14,0.69,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,82.288,15.008,55.193,2.762,764.0,-0.598,25.25,-0.13,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,82.388,15.008,55.193,2.762,764.0,-0.598,25.25,-0.14,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,82.489,15.008,55.193,2.753,768.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,82.59,15.008,55.193,2.753,768.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,82.69,15.008,55.193,2.753,768.0,-0.598,25.25,-0.14,0.68,8.77,0.18,2.07,0.0,0.0,1.04,0.47635,0.0
0,82.791,15.008,55.193,2.753,768.0,-0.598,25.25,-0.13,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,82.891,15.008,55.193,2.753,740.0,-0.598,25.25,-0.14,0.68,8.68,0.18,2.07,0.0,0.0,1.04,0.47235,0.0
0,82.992,15.008,55.193,2.753,740.0,-0.598,25.25,-0.14,0.68,8.68,0.18,2.07,0.0,0.0,1.04,0.47235,0.0
0,83.093,15.008,55.193,2.753,740.0,-0.598,25.25,-0.14,0.68,8.75,0.17,2.07,0.0,0.0,1.04,0.47547,0.0
0,83.193,15.009,55.198,2.8,740.0,-0.598,25.25,-0.13,0.68,8.64,0.18,2.07,0.0,0.0,1.04,0.47056,0.0
0,83.294,15.009,55.198,2.8,740.0,-0.598,25.25,-0.14,0.68,8.67,0.18,2.07,0.0,0.0,1.04,0.47191,0.0
0,83.394,15.009,55.198,2.803,716.0,-0.598,25.25,-0.14,0.68,8.67,0.17,2.07,0.0,0.0,1.04,0.47191,0.0
0,83.495,15.009,55.198,2.803,716.0,-0.598,25.25,-0.14,0.68,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,83.595,15.008,55.193,2.897,716.0,-0.598,25.25,-0.14,0.69,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,83.696,15.008,55.193,2.897,716.0,-0.598,25.25,-0.14,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,83.797,15.008,55.193,2.897,728.0,-0.598,25.25,-0.14,0.69,8.64,0.18,2.07,0.0,0.0,1.04,0.47056,0.0
0,83.897,15.008,55.193,2.897,728.0,-0.598,25.25,-0.14,0.69,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,83.998,15.008,55.193,2.897,728.0,-0.598,25.25,-0.14,0.69,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,84.098,15.009,55.198,3.022,728.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,84.199,15.009,55.198,3.022,728.0,-0.598,25.25,-0.14,0.68,8.68,0.17,2.07,0.0,0.0,1.04,0.47235,0.0
0,84.299,15.009,55.198,3.022,728.0,-0.598,25.25,-0.14,0.68,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,84.4,15.009,55.198,3.022,728.0,-0.598,25.25,-0.13,0.68,8.74,0.17,2.07,0.0,0.0,1.04,0.47503,0.0
0,84.501,15.013,55.214,3.037,728.0,-0.598,25.25,-0.14,0.68,8.72,0.17,2.07,0.0,0.0,1.04,0.47414,0.0
0,84.601,15.013,55.214,3.037,728.0,-0.598,25.25,-0.14,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,84.702,15.013,55.214,3.037,732.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,84.802,15.013,55.214,3.037,732.0,-0.598,25.25,-0.13,0.7,8.72,0.17,2.07,0.0,0.0,1.04,0.47414,0.0
0,84.903,15.013,55.214,3.037,732.0,-0.598,25.25,-0.12,0.71,8.67,0.17,2.07,0.0,0.0,1.05,0.47066,0.0
0,85.003,15.009,55.198,3.022,732.0,-0.598,25.25,-0.13,0.72,8.65,0.19,2.07,0.0,0.0,1.05,0.46976,0.0
0,85.104,15.009,55.198,3.022,732.0,-0.598,25.25,-0.14,0.71,8.65,0.19,2.07,0.0,0.0,1.04,0.47101,0.0
0,85.204,15.009,55.198,3.028,760.0,-0.598,25.25,-0.14,0.7,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,85.305,15.009,55.198,3.028,760.0,-0.598,25.25,-0.13,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,85.406,15.016,55.224,3.044,760.0,-0.598,25.25,-0.13,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,85.506,15.016,55.224,3.044,760.0,-0.598,25.25,-0.14,0.7,8.55,0.18,2.07,0.0,0.0,1.04,0.46647,0.0
0,85.607,15.016,55.224,3.044,760.0,-0.598,25.25,-0.14,0.7,8.81,0.18,2.07,0.0,0.0,1.04,0.47811,0.0
0,85.707,15.016,55.224,3.044,776.0,-0.598,25.25,-0.13,0.7,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,85.808,15.013,55.214,2.919,776.0,-0.598,25.25,-0.13,0.69,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,85.908,15.01,55.203,2.794,776.0,-0.598,25.25,-0.14,0.69,8.64,0.17,2.07,0.0,0.0,1.04,0.47056,0.0
0,86.009,15.01,55.203,2.794,776.0,-0.598,25.25,-0.15,0.69,8.78,0.19,2.07,0.0,0.0,1.04,0.47679,0.0
0,86.11,15.01,55.203,2.784,764.0,-0.598,25.25,-0.14,0.69,8.78,0.18,2.07,0.0,0.0,1.04,0.47679,0.0
0,86.211,15.01,55.203,2.784,764.0,-0.598,25.25,-0.13,0.69,8.75,0.17,2.07,0.0,0.0,1.04,0.47547,0.0
0,86.311,15.01,55.203,2.753,764.0,-0.598,25.25,-0.14,0.69,8.61,0.17,2.07,0.0,0.0,1.04,0.4692,0.0
0,86.412,15.01,55.203,2.691,764.0,-0.598,25.25,-0.15,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,86.512,15.01,55.203,2.691,764.0,-0.598,25.25,-0.14,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,86.613,15.01,55.203,2.691,768.0,-0.598,25.25,-0.13,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,86.713,15.01,55.203,2.691,768.0,-0.598,25.25,-0.14,0.68,8.63,0.17,2.07,0.0,0.0,1.04,0.47011,0.0
0,86.814,15.008,55.193,2.706,768.0,-0.598,25.25,-0.15,0.69,8.63,0.18,2.07,0.0,0.0,1.04,0.47011,0.0
0,86.914,15.008,55.193,2.706,768.0,-0.598,25.25,-0.14,0.69,8.77,0.18,2.07,0.0,0.0,1.04,0.47635,0.0
0,87.015,15.008,55.193,2.706,764.0,-0.598,25.25,-0.13,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,87.116,15.008,55.193,2.706,764.0,-0.598,25.25,-0.13,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,87.216,15.008,55.193,2.706,764.0,-0.598,25.25,-0.15,0.69,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,87.317,15.013,55.214,2.862,764.0,-0.598,25.25,-0.15,0.69,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,87.417,15.013,55.214,2.862,764.0,-0.598,25.25,-0.14,0.69,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,87.518,15.013,55.214,2.862,760.0,-0.598,25.25,-0.13,0.68,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,87.618,15.013,55.214,2.862,760.0,-0.598,25.25,-0.14,0.69,8.65,0.18,2.07,0.0,0.0,1.04,0.47101,0.0
0,87.719,15.008,55.193,2.894,760.0,-0.598,25.25,-0.15,0.69,8.73,0.17,2.07,0.0,0.0,1.04,0.47458,0.0
0,87.82,15.008,55.193,2.894,760.0,-0.598,25.25,-0.14,0.69,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,87.92,15.008,55.193,2.894,756.0,-0.598,25.25,-0.14,0.69,8.75,0.18,2.07,0.0,0.0,1.04,0.47547,0.0
0,88.021,15.008,55.193,2.894,756.0,-0.598,25.25,-0.14,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,88.121,15.008,55.193,2.894,756.0,-0.598,25.25,-0.15,0.69,8.66,0.18,2.07,0.0,0.0,1.04,0.47146,0.0
0,88.222,15.009,55.198,2.972,756.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,88.322,15.009,55.198,2.972,756.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.05,0.47289,0.0
0,88.423,15.009,55.198,2.981,752.0,-0.598,25.25,-0.14,0.69,8.67,0.19,2.07,0.0,0.0,1.05,0.47066,0.0
0,88.524,15.009,55.198,2.981,752.0,-0.598,25.25,-0.14,0.69,8.67,0.18,2.08,0.0,0.0,1.04,0.47066,0.0
0,88.624,15.009,55.198,2.903,752.0,-0.598,25.25,-0.14,0.69,8.74,0.18,2.07,0.0,0.0,1.04,0.47503,0.0
0,88.725,15.009,55.198,2.903,752.0,-0.598,25.25,-0.14,0.69,8.73,0.18,2.07,0.0,0.0,1.04,0.47458,0.0
0,88.825,15.009,55.198,2.903,752.0,-0.598,25.25,-0.14,0.69,8.67,0.17,2.07,0.0,0.0,1.04,0.47191,0.0
0,88.926,15.009,55.198,2.903,752.0,-0.598,25.25,-0.15,0.69,8.67,0.18,2.07,0.0,0.0,1.04,0.47191,0.0
0,89.026,15.009,55.198,2.903,752.0,-0.598,25.25,-0.14,0.68,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,89.127,15.014,55.219,2.841,752.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,89.228,15.014,55.219,2.841,752.0,-0.598,25.25,-0.14,0.69,8.67,0.18,2.07,0.0,0.0,1.04,0.47191,0.0
0,89.328,15.014,55.219,2.837,752.0,-0.598,25.25,-0.14,0.68,8.67,0.18,2.07,0.0,0.0,1.04,0.47191,0.0
0,89.429,15.014,55.219,2.837,752.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,89.529,15.013,55.214,2.806,752.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,89.63,15.013,55.214,2.806,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,89.73,15.013,55.214,2.806,752.0,-0.598,25.25,-0.14,0.69,8.67,0.18,2.07,0.0,0.0,1.04,0.47191,0.0
0,89.831,15.013,55.214,2.806,752.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,89.932,15.013,55.214,2.806,752.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,90.032,15.014,55.219,2.837,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,90.133,15.014,55.219,2.837,752.0,-0.598,25.25,-0.14,0.69,8.68,0.18,2.07,0.0,0.0,1.04,0.47235,0.0
0,90.233,15.014,55.219,2.831,752.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,90.334,15.014,55.219,2.831,752.0,-0.598,25.25,-0.14,0.69,8.72,0.18,2.07,0.0,0.0,1.04,0.47414,0.0
0,90.434,15.013,55.214,2.894,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,90.535,15.013,55.214,2.894,752.0,-0.598,25.25,-0.14,0.68,8.68,0.18,2.07,0.0,0.0,1.04,0.47235,0.0
0,90.635,15.013,55.214,2.894,748.0,-0.598,25.25,-0.14,0.69,8.68,0.18,2.07,0.0,0.0,1.04,0.47235,0.0
0,90.736,15.013,55.214,2.894,748.0,-0.598,25.25,-0.14,0.69,8.71,0.19,2.08,0.0,0.0,1.04,0.47245,0.0
0,90.837,15.01,55.203,2.878,748.0,-0.598,25.25,-0.14,0.69,8.72,0.19,2.07,0.0,0.0,1.04,0.47414,0.0
0,90.937,15.01,55.203,2.878,748.0,-0.598,25.25,-0.14,0.69,8.72,0.19,2.07,0.0,0.0,1.04,0.47414,0.0
0,91.038,15.01,55.203,2.878,748.0,-0.598,25.25,-0.14,0.69,8.69,0.19,2.07,0.0,0.0,1.04,0.4728,0.0
0,91.138,15.01,55.203,2.887,748.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,91.239,15.01,55.203,2.887,748.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,91.34,15.012,55.209,2.903,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,91.44,15.012,55.209,2.903,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,91.541,15.012,55.209,2.903,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,91.641,15.012,55.209,2.903,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,91.742,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,91.842,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,91.943,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,92.044,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,92.144,15.013,55.214,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.245,15.054,55.117,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.345,15.06,55.143,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.446,15.06,55.143,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.08,0.0,0.0,1.04,0.472,0.0
0,92.546,15.06,55.143,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.08,0.0,0.0,1.04,0.472,0.0
0,92.647,15.06,55.143,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.748,15.014,55.219,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.848,15.014,55.219,2.847,748.0,-0.598,25.25,-0.13,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,92.949,15.014,55.219,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.049,15.014,55.219,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.15,15.013,55.214,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.25,15.013,55.214,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.351,15.013,55.214,2.847,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.452,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.552,15.013,55.214,2.856,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.653,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.753,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.854,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,93.954,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,94.055,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,94.156,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,94.256,15.012,55.209,2.887,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,94.357,15.012,55.209,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.05,0.472,0.0
0,94.457,15.012,55.209,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,94.558,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.68,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,94.658,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,94.759,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,94.86,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.05,0.472,0.0
0,94.96,15.014,55.219,2.862,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.061,15.014,55.219,2.862,748.0,-0.598,25.25,-0.14,0.69,8.7,0.19,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.161,15.014,55.219,2.862,748.0,-0.598,25.25,-0.14,0.69,8.71,0.19,2.07,0.0,0.0,1.04,0.47369,0.0
0,95.262,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,95.362,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.05,0.472,0.0
0,95.463,15.014,55.219,2.884,748.0,-0.598,25.25,-0.14,0.68,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
