,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.438,15.028,54.117,48.7,600.0,-0.598,5.625,0.01,0.09,1.06,0.08,1.28,10.08,23.344,1.14,0.64297,0.0
0,76.538,15.028,54.117,48.7,600.0,-0.598,5.625,0.0,0.09,1.06,0.07,1.28,10.08,23.344,1.14,0.64297,0.0
0,76.639,15.028,54.117,48.55,804.0,-0.598,5.625,-0.01,0.09,1.08,0.07,1.28,9.52,23.344,1.14,0.62817,0.0
0,76.739,15.04,54.159,45.55,804.0,-0.598,5.625,0.0,0.1,1.08,0.06,1.28,9.23,23.344,1.13,0.62097,0.0
0,76.84,15.052,54.201,42.3,804.0,-0.598,5.625,-0.03,0.1,1.1,0.06,1.28,8.7,23.344,1.15,0.60252,0.0
0,76.941,15.052,54.201,42.3,804.0,-0.598,5.625,-0.04,0.09,1.1,0.07,1.28,8.7,23.344,1.15,0.60252,0.0
0,77.041,15.052,54.201,42.3,764.0,-0.598,5.625,-0.04,0.09,1.11,0.07,1.28,8.38,23.344,1.19,0.58686,0.0
0,77.142,15.001,54.489,40.3,764.0,-0.598,5.625,-0.05,0.1,1.12,0.07,1.27,8.38,23.344,1.19,0.58853,0.0
0,77.242,15.001,54.489,40.3,764.0,-0.598,5.625,-0.06,0.1,1.13,0.06,1.27,7.57,23.344,1.22,0.55486,0.0
0,77.342,15.02,54.305,36.3,764.0,-0.598,5.625,-0.07,0.11,1.13,0.05,1.26,7.57,23.344,1.23,0.55486,0.0
0,77.443,15.02,54.305,36.3,764.0,-0.598,5.625,-0.08,0.12,1.13,0.05,1.26,7.32,23.344,1.22,0.5461,0.0
0,77.543,15.02,54.305,36.3,756.0,-0.598,5.625,-0.11,0.13,1.15,0.05,1.26,7.32,23.344,1.22,0.54693,0.0
0,77.644,15.02,54.305,36.3,756.0,-0.598,5.625,-0.11,0.12,1.15,0.05,1.26,6.91,23.344,1.22,0.52931,0.0
0,77.744,15.021,54.31,29.775,756.0,-0.598,5.625,-0.11,0.11,1.16,0.05,1.25,6.68,23.344,1.21,0.52223,0.0
0,77.845,15.021,54.31,29.775,756.0,-0.598,5.625,-0.13,0.1,1.16,0.05,1.25,6.29,23.344,1.22,0.50191,0.0
0,77.945,15.021,54.31,29.775,752.0,-0.598,5.625,-0.14,0.1,1.16,0.03,1.25,6.29,23.344,1.22,0.50191,0.0
0,78.046,15.021,54.31,29.775,752.0,-0.598,5.625,-0.15,0.1,1.16,0.03,1.24,6.1,23.344,1.24,0.49066,0.0
0,78.146,15.034,54.358,23.9,752.0,-0.598,5.625,-0.16,0.11,1.17,0.02,1.24,5.76,23.344,1.24,0.4728,0.0
0,78.247,15.034,54.358,23.9,752.0,-0.598,5.625,-0.17,0.1,1.17,0.02,1.24,5.76,23.344,1.33,0.45885,0.0
0,78.347,15.034,54.358,23.9,752.0,-0.598,5.625,-0.17,0.1,1.18,0.02,1.24,5.57,0.0,1.39,0.43914,0.0
0,78.448,15.034,54.358,23.975,748.0,-0.598,5.625,-0.18,0.1,1.18,0.02,1.24,5.4,0.0,1.52,0.40891,0.0
0,78.548,15.034,54.358,23.975,748.0,-0.598,5.625,-0.19,0.1,1.19,0.02,1.24,5.08,0.0,1.52,0.38862,0.0
0,78.649,15.017,54.517,18.35,748.0,-0.598,5.625,-0.21,0.11,1.19,0.01,1.24,5.08,0.0,1.61,0.37492,0.0
0,78.75,15.017,54.517,18.35,748.0,-0.598,5.625,-0.21,0.11,1.19,0.01,1.24,4.91,0.0,1.61,0.36305,0.0
0,78.85,15.017,54.517,18.35,748.0,-0.598,5.625,-0.22,0.11,1.19,0.01,1.24,4.63,0.0,1.87,0.3034,0.0
0,78.951,15.017,54.517,18.35,748.0,-0.598,5.625,-0.23,0.11,1.19,0.01,1.24,4.63,0.0,1.87,0.3034,0.0
0,79.051,15.027,54.556,13.675,748.0,-0.598,5.625,-0.23,0.11,1.19,0.01,1.24,4.49,0.0,1.95,0.28066,0.0
0,79.152,15.027,54.556,13.675,748.0,-0.598,5.625,-0.24,0.11,1.19,0.01,1.24,4.19,0.0,1.95,0.25548,0.0
0,79.252,15.027,54.556,13.675,748.0,-0.598,5.625,-0.25,0.11,1.19,0.01,1.24,4.19,0.0,2.09,0.23531,0.0
0,79.353,15.027,54.556,13.675,748.0,-0.598,5.625,-0.25,0.11,1.19,0.01,1.25,4.01,0.0,2.17,0.20645,0.0
0,79.453,15.027,54.556,12.988,748.0,-0.598,5.625,-0.26,0.11,1.19,0.02,1.25,3.89,0.0,2.32,0.17453,0.0
0,79.553,15.027,54.556,9.613,748.0,-0.598,5.625,-0.26,0.11,1.2,0.02,1.25,3.7,0.0,2.32,0.15699,0.0
0,79.654,15.027,54.556,9.613,748.0,-0.598,5.625,-0.27,0.11,1.2,0.02,1.25,3.7,0.0,2.37,0.1502,0.0
0,79.754,15.027,54.556,9.575,740.0,-0.598,5.625,-0.28,0.11,1.2,0.02,1.25,3.63,0.0,2.37,0.14316,0.0
0,79.855,15.027,54.556,9.575,740.0,-0.598,5.625,-0.29,0.12,1.2,0.01,1.26,3.47,0.0,2.51,0.10661,0.0
0,79.956,15.029,54.56,9.075,740.0,-0.598,5.625,-0.29,0.12,1.2,0.01,1.26,3.41,0.0,2.51,0.10021,0.0
0,80.056,15.033,54.575,6.506,740.0,-0.598,5.625,-0.29,0.12,1.2,0.02,1.26,3.41,0.0,2.56,0.09369,0.0
0,80.157,15.033,54.575,6.506,740.0,-0.598,5.625,-0.29,0.12,1.2,0.02,1.26,3.37,0.0,2.62,0.08164,0.0
0,80.257,15.033,54.575,6.506,740.0,-0.598,5.625,-0.29,0.12,1.2,0.01,1.26,3.37,0.0,2.62,0.08164,0.0
0,80.358,15.033,54.575,6.131,740.0,-0.598,5.625,-0.3,0.12,1.2,0.01,1.26,3.27,0.0,2.65,0.06681,0.0
0,80.458,15.033,54.575,4.35,740.0,-0.598,5.625,-0.3,0.12,1.2,0.02,1.26,3.23,0.0,2.69,0.05727,0.0
0,80.559,15.033,54.575,4.35,740.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.26,3.14,0.0,2.69,0.04703,0.0
0,80.659,15.033,54.575,4.35,740.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.26,3.14,0.0,2.71,0.04451,0.0
0,80.76,15.033,54.575,4.356,744.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.26,3.05,0.0,2.76,0.0278,0.0
0,80.86,15.033,54.575,4.356,744.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.26,2.86,0.0,2.78,0.00247,0.0
0,80.961,15.023,54.768,3.053,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.86,0.0,2.78,0.00247,0.0
0,81.062,15.023,54.768,3.053,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.84,0.0,2.78,0.0,0.0
0,81.162,15.023,54.768,3.053,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.82,0.0,2.8,0.00495,0.0
0,81.263,15.023,54.768,3.053,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.82,0.0,2.8,0.00495,0.0
0,81.363,15.035,54.812,2.741,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.72,0.0,2.81,0.01877,0.0
0,81.464,15.035,54.812,2.741,744.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.26,2.72,0.0,2.81,0.01877,0.0
0,81.564,15.035,54.812,2.741,744.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.26,2.78,0.0,2.81,0.01118,0.0
0,81.665,15.035,54.812,2.747,744.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.26,2.78,0.0,2.81,0.01118,0.0
0,81.765,15.046,54.853,2.747,744.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.26,2.8,0.0,2.81,0.00867,0.0
0,81.866,15.047,54.857,2.747,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.81,0.0,2.8,0.00619,0.0
0,81.966,15.047,54.857,2.747,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.84,0.0,2.8,0.00247,0.0
0,82.067,15.047,54.857,2.747,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.84,0.0,2.8,0.00247,0.0
0,82.167,15.047,54.857,2.747,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.89,0.0,2.8,0.00368,0.0
0,82.268,15.047,54.857,2.778,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.26,2.89,0.0,2.8,0.00368,0.0
0,82.368,15.047,54.857,2.778,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.26,2.73,0.0,2.8,0.01627,0.0
0,82.47,15.047,54.857,2.778,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.73,0.0,2.81,0.01872,0.0
0,82.57,15.047,54.857,2.769,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.75,0.0,2.81,0.01619,0.0
0,82.671,15.05,54.868,2.722,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.75,0.0,2.81,0.01619,0.0
0,82.771,15.051,54.872,2.722,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.79,0.0,2.81,0.01115,0.0
0,82.872,15.051,54.872,2.722,752.0,-0.598,5.625,-0.3,0.12,1.2,0.02,1.27,2.78,0.0,2.8,0.01118,0.0
0,82.973,15.051,54.872,2.722,752.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,83.073,15.055,54.888,2.675,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,83.174,15.059,54.903,2.659,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.26,2.83,0.0,2.8,0.00371,0.0
0,83.274,15.059,54.903,2.659,752.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.26,2.83,0.0,2.8,0.00371,0.0
0,83.375,15.059,54.903,2.659,752.0,-0.598,5.625,-0.3,0.11,1.19,0.02,1.26,2.86,0.0,2.81,0.00246,0.0
0,83.475,15.059,54.903,2.666,780.0,-0.598,5.625,-0.31,0.11,1.19,0.02,1.26,2.86,0.0,2.81,0.00246,0.0
0,83.576,15.059,54.903,2.666,780.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.26,2.81,0.0,2.82,0.00865,0.0
0,83.676,15.04,55.066,2.931,780.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.26,2.72,0.0,2.82,0.02,0.0
0,83.777,15.04,55.066,2.931,780.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.26,2.72,0.0,2.81,0.01877,0.0
0,83.877,15.04,55.066,2.931,768.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.26,2.73,0.0,2.8,0.01627,0.0
0,83.978,15.04,55.066,2.931,768.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,84.078,15.047,55.091,2.697,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,84.179,15.047,55.091,2.697,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.81,0.0,2.81,0.00865,0.0
0,84.28,15.047,55.091,2.697,768.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.81,0.0,2.81,0.00865,0.0
0,84.38,15.047,55.091,2.691,768.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.83,0.0,2.81,0.00616,0.0
0,84.481,15.048,55.096,2.675,768.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.83,0.0,2.81,0.00616,0.0
0,84.581,15.048,55.096,2.675,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.81,0.0,2.81,0.00865,0.0
0,84.682,15.048,55.096,2.675,768.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.75,0.0,2.81,0.01619,0.0
0,84.782,15.048,55.096,2.675,768.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.75,0.0,2.8,0.01496,0.0
0,84.883,15.048,55.096,2.675,764.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.79,0.0,2.8,0.00992,0.0
0,84.983,15.05,55.102,2.675,764.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.89,0.0,2.8,0.00245,0.0
0,85.084,15.05,55.102,2.675,764.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.89,0.0,2.8,0.00245,0.0
0,85.184,15.05,55.102,2.675,764.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.27,2.84,0.0,2.8,0.0037,0.0
0,85.285,15.05,55.102,2.675,764.0,-0.598,5.625,-0.31,0.11,1.2,0.01,1.27,2.83,0.0,2.8,0.00494,0.0
0,85.386,15.05,55.102,2.706,764.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,85.486,15.05,55.102,2.706,764.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,85.587,15.048,55.096,2.737,764.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,85.687,15.048,55.096,2.737,764.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.83,0.0,2.8,0.00494,0.0
0,85.788,15.048,55.096,2.737,760.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.83,0.0,2.8,0.00494,0.0
0,85.889,15.05,55.102,2.753,760.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.85,0.0,2.79,0.00123,0.0
0,85.989,15.05,55.102,2.769,760.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,86.09,15.05,55.102,2.769,760.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.88,0.0,2.8,0.00123,0.0
0,86.19,15.05,55.102,2.769,756.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.88,0.0,2.8,0.00123,0.0
0,86.291,15.05,55.102,2.753,756.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.86,0.0,2.79,0.0,0.0
0,86.391,15.05,55.102,2.753,756.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.92,0.0,2.8,0.0061,0.0
0,86.492,15.048,55.096,2.737,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.8,0.0061,0.0
0,86.593,15.048,55.096,2.737,756.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.91,0.0,2.8,0.00489,0.0
0,86.693,15.048,55.096,2.737,756.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.83,0.0,2.8,0.00494,0.0
0,86.794,15.048,55.096,2.737,756.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.83,0.0,2.8,0.00494,0.0
0,86.894,15.048,55.096,2.737,756.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.86,0.0,2.8,0.00123,0.0
0,86.995,15.048,55.096,2.737,756.0,-0.598,5.625,-0.31,0.12,1.2,0.03,1.27,2.86,0.0,2.79,0.0,0.0
0,87.095,15.048,55.096,2.737,752.0,-0.598,5.625,-0.32,0.12,1.19,0.03,1.27,2.82,0.0,2.8,0.00742,0.0
0,87.196,15.048,55.096,2.737,752.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.82,0.0,2.8,0.00742,0.0
0,87.297,15.048,55.096,2.675,752.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.84,0.0,2.8,0.0037,0.0
0,87.397,15.048,55.096,2.675,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.87,0.0,2.8,0.0,0.0
0,87.498,15.048,55.096,2.675,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.87,0.0,2.8,0.0,0.0
0,87.598,15.048,55.096,2.675,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.87,0.0,2.8,0.0,0.0
0,87.699,15.048,55.096,2.675,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.83,0.0,2.8,0.00494,0.0
0,87.799,15.048,55.096,2.691,752.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.83,0.0,2.8,0.00494,0.0
0,87.9,15.048,55.096,2.691,752.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.84,0.0,2.8,0.0037,0.0
0,88.0,15.048,55.096,2.691,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.87,0.0,2.79,0.00123,0.0
0,88.101,15.048,55.096,2.691,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,88.202,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,88.302,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.84,0.0,2.8,0.0037,0.0
0,88.403,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.88,0.0,2.8,0.00123,0.0
0,88.503,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.87,0.0,2.79,0.00123,0.0
0,88.604,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.87,0.0,2.8,0.0,0.0
0,88.704,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,88.805,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.88,0.0,2.8,0.00123,0.0
0,88.906,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,89.006,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.86,0.0,2.8,0.00123,0.0
0,89.107,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,89.207,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,89.308,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.85,0.0,2.8,0.00246,0.0
0,89.409,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.87,0.0,2.8,0.0,0.0
0,89.509,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.27,2.88,0.0,2.79,0.00123,0.0
0,89.61,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,89.71,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,89.811,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,89.911,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,90.012,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,90.112,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,90.213,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.89,0.0,2.79,0.00368,0.0
0,90.314,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.89,0.0,2.79,0.00368,0.0
0,90.414,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,90.515,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,90.615,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,90.716,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,90.816,15.048,55.096,2.706,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,90.917,15.048,55.096,2.737,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,91.017,15.048,55.096,2.737,752.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,91.118,15.048,55.096,2.737,752.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,91.218,15.048,55.096,2.737,748.0,-0.598,5.625,-0.31,0.1,1.2,0.03,1.27,2.9,0.0,2.8,0.00367,0.0
0,91.319,15.048,55.096,2.737,748.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,91.42,15.047,55.091,2.753,748.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,91.52,15.047,55.091,2.753,748.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.89,0.0,2.8,0.00245,0.0
0,91.621,15.047,55.091,2.753,748.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.89,0.0,2.8,0.00245,0.0
0,91.721,15.047,55.091,2.753,748.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.89,0.0,2.79,0.00368,0.0
0,91.822,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,91.922,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,92.023,15.052,55.112,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,92.123,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,92.224,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.11,1.19,0.02,1.27,2.89,0.0,2.79,0.00246,0.0
0,92.325,15.052,55.112,2.706,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.27,2.89,0.0,2.79,0.00246,0.0
0,92.425,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.89,0.0,2.79,0.00368,0.0
0,92.526,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.88,0.0,2.8,0.00123,0.0
0,92.626,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.88,0.0,2.8,0.00123,0.0
0,92.727,15.051,55.107,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.88,0.0,2.79,0.00246,0.0
0,92.827,15.051,55.107,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.89,0.0,2.79,0.00368,0.0
0,92.928,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.89,0.0,2.79,0.00368,0.0
0,93.029,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,93.129,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.9,0.0,2.8,0.00367,0.0
0,93.23,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.91,0.0,2.79,0.00612,0.0
0,93.33,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.91,0.0,2.79,0.00612,0.0
0,93.431,15.048,55.096,2.691,748.0,-0.598,5.625,-0.31,0.12,1.2,0.03,1.27,2.91,0.0,2.79,0.00612,0.0
0,93.531,15.048,55.096,2.691,748.0,-0.598,5.625,-0.31,0.12,1.19,0.02,1.27,2.91,0.0,2.79,0.0049,0.0
0,93.632,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,93.733,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.79,0.0049,0.0
0,93.833,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.9,0.0,2.8,0.00367,0.0
0,93.934,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.8,0.00489,0.0
0,94.034,15.047,55.091,2.691,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.27,2.92,0.0,2.79,0.00612,0.0
0,94.135,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.235,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.336,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.436,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,94.537,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.638,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.738,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,94.839,15.048,55.096,2.737,748.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,94.939,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,95.04,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.141,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.241,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.8,0.00732,0.0
0,95.342,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.8,0.00732,0.0
