,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.643,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,78.743,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,78.844,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,78.944,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,79.045,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,79.146,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,79.246,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,79.347,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,79.447,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,79.548,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.46,34.454,0.0,1.19,0.76847,0
0,79.648,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.46,34.454,0.0,1.19,0.76847,0
0,79.749,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,79.85,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,79.95,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.051,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.151,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.252,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.352,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.453,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,80.554,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.654,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.755,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,80.856,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.46,34.454,0.0,1.19,0.76847,0
0,80.956,15.055,43.679,41.45,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,81.057,15.055,43.679,41.45,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,81.157,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,81.258,15.001,43.957,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,81.359,15.001,43.957,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,81.459,15.001,43.957,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.19,0.76891,0
0,81.56,15.001,43.957,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,81.66,15.001,43.957,41.35,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,81.761,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,81.861,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,81.962,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,82.063,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.163,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.264,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.364,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,82.465,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,82.565,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.666,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.767,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.867,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,82.968,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.068,15.054,43.674,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.169,15.054,43.674,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.269,15.054,43.674,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.37,15.054,43.674,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.471,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,83.571,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,83.672,15.055,43.679,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,83.772,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,83.873,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.09,0.0,3.46,34.454,0.0,1.19,0.76858,0
0,83.973,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,84.074,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.175,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,84.275,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,84.376,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.476,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.577,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.677,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.19,0.76897,0
0,84.778,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.878,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,84.979,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.079,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.18,15.055,43.679,41.45,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.28,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.381,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.482,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.18,0.76941,0
0,85.582,15.055,43.679,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.18,0.76941,0
0,85.683,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.783,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,85.884,15.056,43.684,41.45,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,85.984,15.056,43.684,41.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,86.085,15.056,43.684,41.45,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,86.185,15.056,43.684,41.45,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,86.286,15.055,43.679,41.45,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.2,0.76809,0
0,86.386,15.055,43.679,41.45,752.0,-0.598,5.625,0.13,0.12,1.09,0.0,3.46,34.454,0.0,1.2,0.76814,0
0,86.487,15.055,43.679,41.25,752.0,-0.598,5.625,0.12,0.12,1.09,0.0,3.46,34.454,0.0,1.19,0.76858,0
0,86.587,15.055,43.679,41.25,752.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,86.688,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,86.789,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,86.889,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.18,0.76897,0
0,86.99,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.18,0.76897,0
0,87.09,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.191,15.056,43.684,41.25,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.291,15.056,43.684,41.25,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.392,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.492,15.056,43.684,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.593,15.055,43.679,41.25,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.693,15.055,43.679,41.25,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.794,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,87.895,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.18,0.76897,0
0,87.995,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.18,0.76897,0
0,88.096,15.056,43.684,41.1,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.196,15.056,43.684,41.1,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.297,15.056,43.684,41.1,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.398,15.056,43.684,41.1,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.498,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.599,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.699,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.8,15.056,43.684,41.35,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,88.9,15.056,43.684,41.35,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.18,0.76897,0
0,89.001,15.055,43.679,41.35,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,89.101,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.46,34.454,0.0,1.19,0.76853,0
0,89.202,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.46,34.454,0.0,1.18,0.76891,0
0,89.302,15.055,43.679,41.35,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.46,34.454,0.0,1.19,0.76847,0
0,89.403,15.054,43.674,41.35,752.0,-0.598,5.625,0.13,0.13,1.09,0.0,3.46,34.454,0.0,1.19,0.76858,0
0,89.503,15.054,43.674,41.35,752.0,-0.598,5.625,0.13,0.13,1.09,0.0,3.46,34.454,0.0,1.19,0.76858,0
0,89.604,15.054,43.674,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,89.704,15.054,43.674,41.35,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,89.805,15.054,43.674,41.25,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,89.906,15.058,43.689,41.25,752.0,-0.598,5.625,0.15,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,90.006,15.058,43.689,41.25,752.0,-0.598,5.625,0.17,0.11,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,90.107,15.058,43.689,41.25,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.47,34.454,0.0,1.19,0.76809,0
0,90.207,15.058,43.689,41.25,608.0,-0.598,5.625,0.1,0.13,1.09,0.0,3.59,34.454,0.0,1.18,0.76332,0
0,90.308,15.001,43.957,39.75,608.0,-0.598,5.625,0.1,0.13,1.09,0.0,3.59,34.454,0.0,1.18,0.76332,0
0,90.408,15.003,43.967,39.0,608.0,-0.598,5.625,0.12,0.12,1.1,0.0,3.59,34.454,0.0,1.18,0.76338,0
0,90.509,15.003,43.967,39.0,608.0,-0.598,5.625,0.1,0.12,1.1,0.0,3.59,34.454,0.0,1.18,0.76338,0
0,90.609,15.003,43.967,39.15,820.0,-0.598,5.625,0.07,0.13,1.1,0.0,3.94,34.454,0.0,1.18,0.74821,0
0,90.71,15.003,43.967,39.15,820.0,-0.598,5.625,0.09,0.13,1.12,0.0,4.05,34.454,0.0,1.18,0.74362,0
0,90.811,15.062,43.703,37.15,820.0,-0.598,5.625,0.09,0.13,1.12,0.0,4.05,34.454,0.0,1.18,0.74362,0
0,90.911,15.058,43.689,35.15,820.0,-0.598,5.625,0.06,0.14,1.13,0.0,4.1,34.454,0.0,1.18,0.74155,0
0,91.012,15.058,43.689,35.15,820.0,-0.598,5.625,0.05,0.14,1.13,0.0,4.25,34.454,0.0,1.18,0.73518,0
0,91.112,15.058,43.689,35.15,768.0,-0.598,5.625,0.06,0.14,1.14,0.0,4.25,34.454,0.0,1.18,0.73524,0
0,91.213,15.058,43.689,32.9,768.0,-0.598,5.625,0.05,0.13,1.15,0.0,4.43,34.454,0.0,1.17,0.72815,0
0,91.313,15.058,43.689,30.7,768.0,-0.598,5.625,0.02,0.13,1.15,0.0,4.43,34.454,0.0,1.17,0.72815,0
0,91.414,15.058,43.689,30.7,768.0,-0.598,5.625,0.01,0.15,1.16,0.0,4.51,34.454,0.0,1.17,0.72486,0
0,91.514,15.058,43.689,30.625,764.0,-0.598,5.625,0.01,0.16,1.16,0.0,4.51,34.454,0.0,1.17,0.72486,0
0,91.615,15.058,43.689,30.625,764.0,-0.598,5.625,0.0,0.15,1.16,0.0,4.57,34.454,0.0,1.17,0.72236,0
0,91.716,15.06,43.698,29.25,764.0,-0.598,5.625,0.0,0.14,1.17,0.0,4.68,34.454,0.0,1.16,0.71828,0
0,91.816,15.001,43.957,26.375,764.0,-0.598,5.625,-0.01,0.14,1.17,0.0,4.73,34.454,0.0,1.16,0.71621,0
0,91.917,15.001,43.957,26.375,764.0,-0.598,5.625,-0.03,0.14,1.17,0.0,4.73,34.454,0.0,1.16,0.71621,0
0,92.017,15.001,43.957,26.375,756.0,-0.598,5.625,-0.04,0.14,1.17,0.0,4.83,34.454,0.0,1.16,0.71208,0
0,92.118,15.005,43.972,25.0,756.0,-0.598,5.625,-0.04,0.14,1.17,0.0,4.83,34.454,0.0,1.16,0.71208,0
0,92.218,15.011,43.995,22.125,756.0,-0.598,5.625,-0.05,0.15,1.18,0.0,4.91,34.454,0.0,1.26,0.70478,0
0,92.319,15.011,43.995,22.125,756.0,-0.598,5.625,-0.07,0.15,1.17,0.0,4.91,34.454,0.0,1.26,0.70471,0
0,92.419,15.011,43.995,22.125,752.0,-0.598,5.625,-0.08,0.14,1.17,0.0,4.97,34.454,0.0,1.26,0.70226,0
0,92.52,15.011,43.995,22.125,752.0,-0.598,5.625,-0.09,0.14,1.18,0.0,4.97,34.454,0.0,1.26,0.70234,0
0,92.62,15.061,43.92,22.25,752.0,-0.598,5.625,-0.1,0.15,1.18,0.0,4.99,34.454,0.0,1.38,0.69666,0
0,92.721,15.061,43.92,22.25,752.0,-0.598,5.625,-0.11,0.15,1.18,0.0,4.98,0.0,0.0,2.93,0.74021,0
0,92.821,15.061,43.92,22.25,752.0,-0.598,5.625,-0.1,0.14,1.18,0.0,5.01,0.0,0.0,4.03,0.76893,0
0,92.922,15.061,43.92,22.25,752.0,-0.598,5.625,-0.11,0.15,1.18,0.0,5.01,0.0,0.0,4.03,0.76893,0
0,93.023,15.061,43.92,22.25,752.0,-0.598,5.625,-0.12,0.16,1.18,0.0,5.01,0.0,0.0,6.11,0.808,0
0,93.123,15.011,44.213,18.625,752.0,-0.598,5.625,-0.14,0.17,1.18,0.0,5.01,0.0,0.0,7.58,0.82849,0
0,93.224,15.011,44.213,18.625,752.0,-0.598,5.625,-0.14,0.17,1.17,0.0,4.87,0.0,0.0,7.58,0.82807,0
0,93.324,15.011,44.213,18.625,752.0,-0.598,5.625,-0.15,0.16,1.17,0.0,4.68,0.0,0.0,11.13,0.86209,0
0,93.425,15.011,44.213,18.625,748.0,-0.598,5.625,-0.16,0.17,1.17,0.0,4.58,0.0,0.0,11.13,0.86127,0
0,93.525,15.016,44.232,15.562,748.0,-0.598,5.625,-0.17,0.17,1.17,0.0,4.58,0.0,0.0,12.36,0.87069,0
0,93.626,15.016,44.232,14.938,748.0,-0.598,5.625,-0.17,0.17,1.17,0.0,4.58,0.0,0.0,12.36,0.87069,0
0,93.727,15.016,44.232,14.938,748.0,-0.598,5.625,-0.18,0.17,1.17,0.0,4.23,0.0,0.0,14.68,0.88338,0
0,93.827,15.016,44.232,14.975,748.0,-0.598,5.625,-0.19,0.17,1.17,0.0,4.12,0.0,0.0,15.76,0.88875,0
0,93.928,15.027,44.021,13.35,748.0,-0.598,5.625,-0.2,0.18,1.17,0.0,3.85,0.0,0.0,18.22,0.89923,0
0,94.028,15.027,44.021,13.35,748.0,-0.598,5.625,-0.21,0.19,1.17,0.0,3.85,0.0,0.0,18.22,0.89923,0
0,94.129,15.038,44.058,11.725,748.0,-0.598,5.625,-0.22,0.19,1.17,0.0,3.85,0.0,0.0,19.1,0.90291,0
0,94.229,15.038,44.058,11.725,748.0,-0.598,5.625,-0.22,0.19,1.17,0.0,3.73,0.0,0.0,19.1,0.90242,0
0,94.33,15.038,44.058,11.725,748.0,-0.598,5.625,-0.24,0.19,1.17,0.0,3.52,0.0,0.0,19.94,0.90492,0
0,94.431,15.049,44.096,10.912,748.0,-0.598,5.625,-0.25,0.19,1.17,0.0,3.38,0.0,0.0,21.52,0.91017,0
0,94.531,15.005,44.413,9.162,748.0,-0.598,5.625,-0.25,0.19,1.16,0.0,3.38,0.0,0.0,22.29,0.91346,0
0,94.632,15.005,44.413,9.162,748.0,-0.598,5.625,-0.26,0.19,1.16,0.0,3.09,0.0,0.0,22.29,0.91252,0
0,94.733,15.005,44.413,9.162,744.0,-0.598,5.625,-0.26,0.2,1.16,0.0,2.92,0.0,0.0,23.26,0.91508,0
0,94.833,15.008,44.422,8.787,744.0,-0.598,5.625,-0.27,0.2,1.16,0.0,2.66,0.0,0.0,23.6,0.91532,0
0,94.934,15.017,44.456,6.956,744.0,-0.598,5.625,-0.28,0.21,1.16,0.0,2.21,0.0,0.0,24.03,0.91526,0
0,95.034,15.017,44.456,6.956,744.0,-0.598,5.625,-0.29,0.2,1.16,0.0,2.21,0.0,0.0,24.03,0.91526,0
0,95.135,15.017,44.456,6.956,744.0,-0.598,5.625,-0.29,0.2,1.16,0.0,2.05,0.0,0.0,24.19,0.91526,0
0,95.235,15.017,44.456,6.956,748.0,-0.598,5.625,-0.3,0.21,1.16,0.0,2.05,0.0,0.0,24.19,0.91526,0
0,95.336,15.017,44.456,6.956,748.0,-0.598,5.625,-0.31,0.21,1.16,0.0,1.87,0.0,0.0,24.89,0.91684,0
0,95.436,15.021,44.471,5.175,748.0,-0.598,5.625,-0.32,0.21,1.16,0.0,1.63,0.0,0.0,24.89,0.91612,0
0,95.537,15.021,44.471,5.175,748.0,-0.598,5.625,-0.32,0.21,1.16,0.0,1.64,0.0,0.0,25.01,0.91651,0
0,95.637,15.021,44.471,5.162,744.0,-0.598,5.625,-0.33,0.21,1.16,0.0,1.64,0.0,0.0,25.01,0.91651,0
0,95.738,15.021,44.471,5.162,744.0,-0.598,5.625,-0.34,0.21,1.16,0.0,1.64,0.0,0.0,25.17,0.91699,0
0,95.838,15.008,44.645,4.069,744.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.63,0.0,0.0,25.19,0.91702,0
0,95.939,15.017,44.678,3.847,744.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.62,0.0,0.0,34.454,0.93764,0
0,96.039,15.017,44.678,3.847,744.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.62,0.0,0.0,34.454,0.93764,0
0,96.14,15.017,44.678,3.847,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.61,0.0,0.0,34.454,0.93762,0
0,96.241,15.018,44.684,3.441,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.61,0.0,0.0,34.454,0.93762,0
0,96.341,15.018,44.684,3.253,748.0,-0.598,5.625,-0.34,0.22,1.16,0.0,1.61,0.0,0.0,34.454,0.93762,0
0,96.442,15.018,44.684,3.253,748.0,-0.598,5.625,-0.34,0.22,1.16,0.0,1.61,0.0,0.0,34.454,0.93762,0
0,96.542,15.018,44.684,3.253,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.62,0.0,0.0,25.19,0.91699,0
0,96.643,15.018,44.684,3.259,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.62,0.0,0.0,25.15,0.91687,0
0,96.743,15.018,44.684,3.197,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.64,0.0,0.0,25.15,0.91693,0
0,96.844,15.017,44.678,3.134,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.64,0.0,0.0,25.14,0.9169,0
0,96.944,15.017,44.678,3.134,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.64,0.0,0.0,25.15,0.91693,0
0,97.045,15.017,44.678,3.134,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.63,0.0,0.0,25.15,0.9169,0
0,97.146,15.018,44.684,3.134,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.63,0.0,0.0,25.14,0.91687,0
0,97.246,15.018,44.684,3.134,748.0,-0.598,5.625,-0.34,0.22,1.16,0.0,1.63,0.0,0.0,25.14,0.91687,0
0,97.347,15.018,44.684,3.134,748.0,-0.598,5.625,-0.35,0.22,1.16,0.0,1.64,0.0,0.0,25.11,0.91681,0
0,97.447,15.018,44.684,3.134,748.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.64,0.0,0.0,25.11,0.91681,0
0,97.548,15.018,44.684,3.131,708.0,-0.598,5.625,-0.32,0.21,1.16,0.01,1.64,0.0,0.0,25.09,0.91675,0
0,97.648,15.02,44.688,3.256,708.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.64,0.0,0.0,24.87,0.91609,0
0,97.749,15.02,44.688,3.381,708.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.87,0.91615,0
0,97.849,15.02,44.688,3.381,708.0,-0.598,5.625,-0.35,0.23,1.16,0.0,1.66,0.0,0.0,25.1,0.91684,0
0,97.95,15.02,44.688,3.381,788.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.61,0.0,0.0,25.14,0.91681,0
0,98.05,15.02,44.688,3.272,788.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.61,0.0,0.0,25.14,0.91681,0
0,98.151,15.02,44.688,3.272,788.0,-0.598,5.625,-0.32,0.21,1.16,0.01,1.61,0.0,0.0,25.06,0.91657,0
0,98.251,15.018,44.684,3.194,788.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.61,0.0,0.0,24.92,0.91615,0
0,98.352,15.018,44.684,3.194,788.0,-0.598,5.625,-0.33,0.22,1.16,0.0,1.62,0.0,0.0,25.04,0.91654,0
