,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.664,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,78.765,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,78.865,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,78.966,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,79.067,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.167,15.051,43.665,39.0,752.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.268,15.052,43.67,39.0,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,79.368,15.052,43.67,39.0,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,79.469,15.052,43.67,39.0,752.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.569,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.67,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.77,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,79.871,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,79.971,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,80.072,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,80.173,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.67,0.0,1.21,0.36382,0
0,80.273,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,80.374,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,80.474,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,80.575,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.67,0.0,1.21,0.36423,0
0,80.675,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,80.776,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,80.876,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,80.977,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.077,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.178,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.66,0.0,1.21,0.36342,0
0,81.278,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.379,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.479,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.58,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.681,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,81.781,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.882,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,81.982,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,82.083,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.66,0.0,1.21,0.36342,0
0,82.183,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.66,0.0,1.21,0.36382,0
0,82.284,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.384,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.485,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.585,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.686,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.786,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.65,0.0,1.21,0.36301,0
0,82.887,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,82.988,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.088,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.189,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.289,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.39,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.49,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.591,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,83.691,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,83.792,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.65,0.0,1.21,0.36342,0
0,83.893,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,83.993,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.094,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.194,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.295,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.395,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.496,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.596,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.697,15.051,43.665,39.1,748.0,-0.598,5.625,0.11,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.797,15.056,43.684,39.1,748.0,-0.598,5.625,0.11,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.898,15.056,43.684,39.1,748.0,-0.598,5.625,0.11,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,84.999,15.056,43.684,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,85.099,15.056,43.684,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,85.2,15.054,43.674,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,85.3,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,85.401,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.64,0.0,1.22,0.36214,0
0,85.501,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.64,0.0,1.22,0.36128,0
0,85.602,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.8,9.64,0.0,1.21,0.36214,0
0,85.702,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.64,0.0,1.21,0.36301,0
0,85.803,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,85.903,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.004,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.104,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.205,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.306,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.406,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.507,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.607,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.708,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.63,0.0,1.21,0.3622,0
0,86.808,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,86.909,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.009,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.11,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.21,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.311,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.411,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.512,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.612,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,87.713,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,87.814,15.05,43.661,39.0,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,87.914,15.051,43.665,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,88.015,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.63,0.0,1.21,0.36261,0
0,88.115,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,88.216,15.052,43.67,39.0,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.62,0.0,1.21,0.36133,0
0,88.316,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.62,0.0,1.21,0.36133,0
0,88.417,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,88.517,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,88.618,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.62,0.0,1.21,0.36133,0
0,88.719,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.8,9.62,0.0,1.21,0.36092,0
0,88.819,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.62,0.0,1.21,0.36179,0
0,88.92,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.62,0.0,1.21,0.36179,0
0,89.02,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,9.62,0.0,1.21,0.36179,0
0,89.121,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.221,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.322,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.422,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.523,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.623,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,89.724,15.051,43.665,39.0,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.62,0.0,1.21,0.36179,0
0,89.825,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.62,0.0,1.21,0.36179,0
0,89.925,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,90.026,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,90.126,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.8,9.62,0.0,1.21,0.36133,0
0,90.227,15.05,43.661,39.0,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,90.327,15.052,43.67,39.0,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,90.428,15.052,43.67,39.0,748.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,9.61,0.0,1.21,0.36138,0
0,90.528,15.052,43.67,39.1,748.0,-0.598,5.625,0.09,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,90.629,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,90.73,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.62,0.0,1.21,0.3622,0
0,90.83,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,90.931,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,91.031,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.132,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.232,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,91.333,15.051,43.665,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.433,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.534,15.051,43.665,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.634,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.735,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.835,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,91.936,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.037,15.052,43.67,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.137,15.05,43.661,39.1,748.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.238,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.338,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,92.439,15.05,43.661,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.539,15.056,43.684,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,92.64,15.056,43.684,39.1,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.8,9.61,0.0,1.21,0.36092,0
0,92.74,15.056,43.684,39.1,748.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.61,0.0,1.21,0.36179,0
0,92.841,15.056,43.684,39.1,752.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.6,0.0,1.21,0.36138,0
0,92.942,15.055,43.679,39.1,752.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.6,0.0,1.21,0.36138,0
0,93.042,15.055,43.679,39.1,752.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.59,0.0,1.21,0.36098,0
0,93.143,15.054,43.674,39.1,752.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.79,9.59,0.0,1.21,0.36098,0
0,93.243,15.054,43.674,39.1,752.0,-0.598,5.625,0.13,0.12,1.06,0.0,3.79,9.58,0.0,1.21,0.36057,0
0,93.344,15.054,43.674,39.05,640.0,-0.598,5.625,0.13,0.12,1.06,0.0,3.8,9.58,0.0,1.21,0.3597,0
0,93.444,15.052,43.67,39.05,640.0,-0.598,5.625,0.1,0.13,1.06,0.0,3.8,9.44,0.0,1.21,0.35392,0
0,93.545,15.05,43.661,39.05,640.0,-0.598,5.625,0.08,0.13,1.06,0.0,3.93,9.44,0.0,1.21,0.34267,0
0,93.645,15.05,43.661,39.05,640.0,-0.598,5.625,0.08,0.13,1.07,0.0,3.93,9.44,0.0,1.21,0.34309,0
0,93.746,15.05,43.661,39.05,776.0,-0.598,5.625,0.08,0.12,1.07,0.0,4.01,9.44,0.0,1.21,0.33626,0
0,93.847,15.05,43.661,39.05,776.0,-0.598,5.625,0.06,0.13,1.08,0.0,4.06,9.3,0.0,1.21,0.32648,0
0,93.947,15.051,43.665,35.55,776.0,-0.598,5.625,0.05,0.13,1.08,0.0,4.14,9.13,0.0,1.2,0.31314,0
0,94.048,15.051,43.665,35.55,776.0,-0.598,5.625,0.05,0.13,1.09,0.0,4.14,9.13,0.0,1.2,0.31358,0
0,94.148,15.051,43.665,35.55,764.0,-0.598,5.625,0.04,0.14,1.09,0.0,4.18,9.13,0.0,1.2,0.31022,0
0,94.249,15.051,43.665,35.55,764.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.18,9.13,0.0,1.2,0.3111,0
0,94.349,15.051,43.665,35.55,764.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.24,9.13,0.0,1.2,0.30608,0
0,94.45,15.052,43.67,31.9,764.0,-0.598,5.625,0.02,0.14,1.12,0.0,4.31,8.78,0.0,1.19,0.28568,0
0,94.551,15.052,43.67,31.9,764.0,-0.598,5.625,0.0,0.13,1.12,0.0,4.36,8.58,0.0,1.19,0.2721,0
0,94.651,15.052,43.67,31.9,756.0,-0.598,5.625,0.0,0.13,1.12,0.0,4.36,8.58,0.0,1.19,0.2721,0
0,94.752,15.052,43.67,31.9,756.0,-0.598,5.625,0.0,0.14,1.12,0.0,4.46,8.58,0.0,1.2,0.26299,0
0,94.852,15.056,43.684,27.775,756.0,-0.598,5.625,-0.01,0.15,1.13,0.0,4.46,8.58,0.0,1.19,0.26429,0
0,94.953,15.056,43.684,27.775,756.0,-0.598,5.625,-0.02,0.14,1.13,0.0,4.61,8.15,0.0,1.19,0.23074,0
0,95.053,15.056,43.684,27.775,756.0,-0.598,5.625,-0.03,0.14,1.13,0.0,4.61,8.15,0.0,1.19,0.23074,0
0,95.154,15.056,43.684,27.775,752.0,-0.598,5.625,-0.04,0.14,1.13,0.0,4.63,8.15,0.0,1.19,0.22911,0
0,95.255,15.056,43.684,27.775,752.0,-0.598,5.625,-0.05,0.14,1.14,0.0,4.65,8.15,0.0,1.2,0.22718,0
0,95.355,15.001,43.957,23.4,752.0,-0.598,5.625,-0.06,0.14,1.14,0.0,4.65,8.15,0.0,1.2,0.22718,0
0,95.456,15.001,43.957,23.4,752.0,-0.598,5.625,-0.07,0.14,1.14,0.0,4.74,7.63,0.0,1.29,0.18511,0
0,95.556,15.001,43.957,23.4,748.0,-0.598,5.625,-0.09,0.15,1.14,0.0,4.76,7.33,0.0,1.29,0.16664,0
0,95.657,15.001,43.957,23.4,748.0,-0.598,5.625,-0.1,0.16,1.14,0.0,4.76,7.15,0.0,1.48,0.14107,0
0,95.757,15.003,43.967,19.525,748.0,-0.598,5.625,-0.1,0.15,1.14,0.0,4.81,7.15,0.0,1.48,0.13716,0
0,95.858,15.003,43.967,19.525,748.0,-0.598,5.625,-0.1,0.15,1.14,0.0,4.85,6.81,0.0,2.6,0.03246,0
0,95.959,15.003,43.967,19.525,748.0,-0.598,5.625,-0.11,0.15,1.14,0.0,4.85,6.63,0.0,3.81,0.05416,0
0,96.059,15.003,43.967,19.525,748.0,-0.598,5.625,-0.11,0.15,1.14,0.0,4.85,6.43,0.0,6.09,0.18204,0
0,96.16,15.003,43.967,19.525,748.0,-0.598,5.625,-0.12,0.15,1.14,0.0,4.8,6.43,0.0,6.09,0.17983,0
0,96.261,15.005,43.972,15.887,748.0,-0.598,5.625,-0.14,0.16,1.14,0.0,4.7,6.0,0.0,7.32,0.25467,0
0,96.361,15.005,43.972,15.887,748.0,-0.598,5.625,-0.16,0.16,1.14,0.0,4.7,6.0,0.0,7.32,0.25467,0
0,96.462,15.005,43.972,15.925,748.0,-0.598,5.625,-0.16,0.16,1.14,0.0,4.59,5.24,0.0,8.8,0.35454,0
0,96.562,15.005,43.972,15.925,748.0,-0.598,5.625,-0.17,0.16,1.14,0.0,4.59,5.24,0.0,8.8,0.35454,0
0,96.663,15.057,43.905,12.737,748.0,-0.598,5.625,-0.18,0.17,1.14,0.0,4.59,4.92,0.0,12.31,0.47208,0
0,96.764,15.057,43.905,12.737,748.0,-0.598,5.625,-0.19,0.18,1.14,0.0,4.33,4.92,0.0,12.31,0.46604,0
0,96.864,15.057,43.905,12.737,748.0,-0.598,5.625,-0.19,0.18,1.14,0.0,4.11,4.92,0.0,14.63,0.51125,0
0,96.965,15.057,43.905,12.737,748.0,-0.598,5.625,-0.2,0.19,1.14,0.0,4.02,4.01,0.0,15.69,0.58563,0
0,97.065,15.057,43.905,12.737,744.0,-0.598,5.625,-0.2,0.19,1.14,0.0,3.79,3.66,0.0,18.02,0.63919,0
0,97.166,15.057,43.905,9.987,744.0,-0.598,5.625,-0.22,0.19,1.14,0.0,3.79,3.66,0.0,18.02,0.63919,0
0,97.266,15.057,43.905,9.987,744.0,-0.598,5.625,-0.23,0.19,1.14,0.0,3.66,3.32,0.0,18.95,0.67043,0
0,97.367,15.057,43.905,9.95,744.0,-0.598,5.625,-0.23,0.18,1.14,0.0,3.66,2.73,0.0,18.95,0.70765,0
0,97.468,15.057,43.905,9.95,744.0,-0.598,5.625,-0.24,0.18,1.14,0.0,3.41,2.48,0.0,21.98,0.75038,0
0,97.568,15.006,44.194,10.012,744.0,-0.598,5.625,-0.25,0.18,1.13,0.0,3.27,2.48,0.0,21.98,0.74977,0
0,97.669,15.006,44.194,10.012,744.0,-0.598,5.625,-0.26,0.19,1.13,0.0,3.27,2.27,0.0,22.73,0.76866,0
0,97.769,15.006,44.194,10.012,744.0,-0.598,5.625,-0.26,0.19,1.13,0.0,3.1,2.27,0.0,22.73,0.76731,0
0,97.87,15.006,44.194,10.012,744.0,-0.598,5.625,-0.27,0.19,1.13,0.0,2.68,2.27,0.0,23.61,0.77091,0
0,97.97,15.006,44.194,10.012,744.0,-0.598,5.625,-0.28,0.2,1.13,0.0,2.44,1.89,0.0,23.92,0.79436,0
0,98.071,15.007,44.198,7.725,744.0,-0.598,5.625,-0.29,0.2,1.13,0.0,2.44,1.85,0.0,24.17,0.79853,0
0,98.172,15.007,44.198,7.725,744.0,-0.598,5.625,-0.29,0.2,1.13,0.0,1.98,1.85,0.0,24.17,0.79535,0
0,98.272,15.007,44.198,7.725,744.0,-0.598,5.625,-0.29,0.2,1.13,0.0,1.75,1.8,0.0,24.54,0.7994,0
0,98.373,15.007,44.198,7.744,744.0,-0.598,5.625,-0.3,0.21,1.13,0.0,1.75,1.78,0.0,24.67,0.80151,0
