,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,75.957,15.034,54.358,17.35,748.0,-0.598,5.625,-0.21,0.11,1.19,0.01,1.27,5.16,0.0,1.73,0.35821,0.0
0,76.057,15.034,54.358,17.35,748.0,-0.598,5.625,-0.21,0.11,1.19,0.01,1.27,5.16,0.0,1.73,0.35821,0.0
0,76.158,15.034,54.358,17.35,748.0,-0.598,5.625,-0.22,0.11,1.19,0.01,1.27,4.85,0.0,1.82,0.32304,0.0
0,76.258,15.056,54.435,15.113,748.0,-0.598,5.625,-0.24,0.11,1.19,0.01,1.27,4.72,0.0,1.98,0.29033,0.0
0,76.359,15.015,54.512,12.8,748.0,-0.598,5.625,-0.25,0.11,1.19,0.01,1.27,4.46,0.0,2.05,0.2597,0.0
0,76.46,15.015,54.512,12.8,748.0,-0.598,5.625,-0.25,0.11,1.19,0.01,1.27,4.46,0.0,2.05,0.2597,0.0
0,76.56,15.015,54.512,12.762,744.0,-0.598,5.625,-0.27,0.12,1.2,0.01,1.27,4.33,0.0,2.12,0.23986,0.0
0,76.661,15.017,54.517,12.762,744.0,-0.598,5.625,-0.27,0.12,1.2,0.0,1.27,4.19,0.0,2.12,0.22774,0.0
0,76.761,15.018,54.521,12.762,744.0,-0.598,5.625,-0.27,0.12,1.2,0.0,1.28,3.97,0.0,2.3,0.18167,0.0
0,76.862,15.018,54.521,12.762,744.0,-0.598,5.625,-0.27,0.11,1.2,0.0,1.28,3.97,0.0,2.3,0.18167,0.0
0,76.962,15.018,54.521,12.762,744.0,-0.598,5.625,-0.28,0.11,1.2,0.0,1.27,3.86,0.0,2.41,0.15786,0.0
0,77.063,15.018,54.521,12.762,744.0,-0.598,5.625,-0.28,0.12,1.21,0.0,1.27,3.86,0.0,2.41,0.15882,0.0
0,77.163,15.018,54.521,12.762,744.0,-0.598,5.625,-0.29,0.12,1.21,0.0,1.28,3.71,0.0,2.45,0.13754,0.0
0,77.264,15.021,54.531,9.012,744.0,-0.598,5.625,-0.3,0.12,1.21,0.01,1.28,3.65,0.0,2.52,0.12237,0.0
0,77.365,15.021,54.531,9.012,744.0,-0.598,5.625,-0.3,0.13,1.21,0.01,1.28,3.54,0.0,2.54,0.10849,0.0
0,77.465,15.021,54.531,9.012,740.0,-0.598,5.625,-0.3,0.12,1.21,0.01,1.28,3.54,0.0,2.54,0.10849,0.0
0,77.566,15.021,54.531,9.012,740.0,-0.598,5.625,-0.3,0.12,1.21,0.01,1.28,3.48,0.0,2.57,0.09834,0.0
0,77.666,15.03,54.565,5.975,740.0,-0.598,5.625,-0.31,0.11,1.21,0.01,1.28,3.34,0.0,2.63,0.07563,0.0
0,77.767,15.03,54.565,5.975,740.0,-0.598,5.625,-0.31,0.12,1.21,0.02,1.28,3.25,0.0,2.65,0.06316,0.0
0,77.867,15.03,54.565,5.975,744.0,-0.598,5.625,-0.32,0.12,1.21,0.01,1.28,3.25,0.0,2.65,0.06316,0.0
0,77.968,15.03,54.565,5.975,744.0,-0.598,5.625,-0.32,0.12,1.21,0.01,1.28,3.12,0.0,2.71,0.04086,0.0
0,78.069,15.03,54.565,5.975,744.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,3.12,0.0,2.71,0.04086,0.0
0,78.169,15.02,54.758,4.069,744.0,-0.598,5.625,-0.32,0.12,1.21,0.01,1.28,2.81,0.0,2.75,0.00124,0.0
0,78.27,15.02,54.758,4.069,744.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.28,2.7,0.0,2.75,0.01511,0.0
0,78.37,15.02,54.758,4.075,744.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.28,2.71,0.0,2.76,0.01507,0.0
0,78.471,15.02,54.758,4.075,744.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,2.7,0.0,2.76,0.01635,0.0
0,78.572,15.03,54.793,2.928,744.0,-0.598,5.625,-0.34,0.12,1.21,0.0,1.28,2.7,0.0,2.76,0.01635,0.0
0,78.672,15.03,54.793,2.928,744.0,-0.598,5.625,-0.33,0.13,1.21,0.0,1.28,2.62,0.0,2.78,0.02914,0.0
0,78.773,15.03,54.793,2.928,744.0,-0.598,5.625,-0.32,0.13,1.2,0.01,1.28,2.6,0.0,2.77,0.03184,0.0
0,78.873,15.03,54.793,2.928,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.6,0.0,2.77,0.03184,0.0
0,78.974,15.028,54.787,2.725,744.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.69,0.0,2.76,0.01891,0.0
0,79.074,15.027,54.782,2.631,744.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.68,0.0,2.76,0.0202,0.0
0,79.175,15.027,54.782,2.631,744.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.68,0.0,2.76,0.0202,0.0
0,79.276,15.027,54.782,2.631,744.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.66,0.0,2.76,0.02278,0.0
0,79.376,15.027,54.782,2.631,752.0,-0.598,5.625,-0.31,0.13,1.2,0.02,1.28,2.75,0.0,2.75,0.01002,0.0
0,79.477,15.027,54.782,2.662,752.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.78,0.0,2.75,0.00624,0.0
0,79.577,15.027,54.782,2.725,752.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.78,0.0,2.75,0.00624,0.0
0,79.678,15.027,54.782,2.725,752.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.73,0.0,2.76,0.0138,0.0
0,79.778,15.027,54.782,2.731,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.28,2.62,0.0,2.76,0.02798,0.0
0,79.879,15.03,54.793,2.7,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.64,0.0,2.76,0.02537,0.0
0,79.979,15.032,54.802,2.653,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.64,0.0,2.76,0.02537,0.0
0,80.08,15.032,54.802,2.653,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.67,0.0,2.76,0.02149,0.0
0,80.18,15.032,54.802,2.653,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.67,0.0,2.76,0.02149,0.0
0,80.281,15.032,54.802,2.653,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.63,0.0,2.77,0.02791,0.0
0,80.382,15.032,54.802,2.638,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.66,0.0,2.77,0.02401,0.0
0,80.482,15.03,54.793,2.606,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.69,0.0,2.77,0.02015,0.0
0,80.583,15.03,54.793,2.606,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.69,0.0,2.77,0.02015,0.0
0,80.683,15.03,54.793,2.606,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.68,0.0,2.77,0.02143,0.0
0,80.784,15.03,54.793,2.606,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.66,0.0,2.77,0.02401,0.0
0,80.884,15.028,54.787,2.591,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.69,0.0,2.77,0.02015,0.0
0,80.985,15.028,54.787,2.591,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.69,0.0,2.76,0.01891,0.0
0,81.085,15.028,54.787,2.591,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.7,0.0,2.76,0.01763,0.0
0,81.186,15.028,54.787,2.591,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.7,0.0,2.76,0.01763,0.0
0,81.287,15.028,54.787,2.591,748.0,-0.598,5.625,-0.31,0.12,1.2,0.02,1.28,2.85,0.0,2.77,0.0,0.0
0,81.387,15.032,54.802,2.669,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.85,0.0,2.76,0.00124,0.0
0,81.488,15.032,54.802,2.669,748.0,-0.598,5.625,-0.34,0.12,1.2,0.03,1.28,2.76,0.0,2.77,0.01123,0.0
0,81.589,15.032,54.802,2.666,788.0,-0.598,5.625,-0.36,0.13,1.2,0.02,1.28,2.76,0.0,2.77,0.01123,0.0
0,81.689,15.032,54.802,2.666,788.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.55,0.0,2.78,0.03968,0.0
0,81.79,15.04,55.066,2.478,788.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.76,0.0,2.75,0.00876,0.0
0,81.89,15.04,55.066,2.478,788.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.75,0.00124,0.0
0,81.991,15.04,55.066,2.478,772.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.82,0.0,2.76,0.00248,0.0
0,82.091,15.04,55.066,2.478,772.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.28,2.82,0.0,2.76,0.00248,0.0
0,82.192,15.041,55.071,2.509,772.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.61,0.0,2.76,0.02929,0.0
0,82.292,15.044,55.081,2.587,772.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.72,0.0,2.76,0.01507,0.0
0,82.393,15.044,55.081,2.587,772.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.72,0.0,2.75,0.01383,0.0
0,82.493,15.044,55.081,2.581,768.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.8,0.0,2.76,0.00497,0.0
0,82.594,15.044,55.081,2.581,768.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.8,0.0,2.76,0.00497,0.0
0,82.694,15.044,55.081,2.659,768.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.68,0.0,2.76,0.0202,0.0
0,82.795,15.044,55.081,2.659,768.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.73,0.0,2.75,0.01256,0.0
0,82.896,15.044,55.081,2.659,768.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.84,0.0,2.75,0.00124,0.0
0,82.997,15.044,55.081,2.659,768.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.69,0.0,2.75,0.01767,0.0
0,83.098,15.047,55.091,2.659,768.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.69,0.0,2.75,0.01767,0.0
0,83.198,15.047,55.091,2.659,768.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.66,0.0,2.75,0.02154,0.0
0,83.299,15.047,55.091,2.659,768.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.75,0.0,2.75,0.01002,0.0
0,83.4,15.047,55.091,2.666,760.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.75,0.0,2.75,0.01002,0.0
0,83.5,15.047,55.091,2.666,760.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.76,0.0,2.75,0.00876,0.0
0,83.601,15.047,55.091,2.666,760.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.69,0.0,2.75,0.01767,0.0
0,83.701,15.047,55.091,2.666,760.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.69,0.0,2.75,0.01767,0.0
0,83.802,15.047,55.091,2.666,760.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.77,0.0,2.74,0.00626,0.0
0,83.902,15.047,55.091,2.666,760.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.74,0.0,0.0
0,84.003,15.047,55.091,2.666,760.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.71,0.0,2.74,0.01387,0.0
0,84.104,15.047,55.091,2.666,760.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,2.71,0.0,2.76,0.01758,0.0
0,84.204,15.047,55.091,2.666,760.0,-0.598,5.625,-0.33,0.11,1.22,0.03,1.29,2.7,0.0,2.76,0.01631,0.0
0,84.305,15.047,55.091,2.666,756.0,-0.598,5.625,-0.33,0.12,1.22,0.03,1.29,2.7,0.0,2.75,0.01507,0.0
0,84.405,15.045,55.086,2.65,756.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.29,2.75,0.0,2.75,0.01,0.0
0,84.506,15.045,55.086,2.65,756.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.29,2.75,0.0,2.76,0.01123,0.0
0,84.606,15.044,55.081,2.65,756.0,-0.598,5.625,-0.32,0.13,1.21,0.03,1.29,2.7,0.0,2.75,0.01635,0.0
0,84.707,15.044,55.081,2.65,756.0,-0.598,5.625,-0.32,0.13,1.21,0.03,1.29,2.7,0.0,2.75,0.01635,0.0
0,84.808,15.044,55.081,2.65,756.0,-0.598,5.625,-0.33,0.13,1.21,0.03,1.29,2.7,0.0,2.75,0.01635,0.0
0,84.908,15.045,55.086,2.634,756.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.81,0.0,2.75,0.00248,0.0
0,85.009,15.047,55.091,2.634,756.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.76,0.0,2.75,0.00874,0.0
0,85.109,15.047,55.091,2.634,756.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.76,0.0,2.75,0.00874,0.0
0,85.21,15.047,55.091,2.634,752.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.71,0.0,2.75,0.01507,0.0
0,85.31,15.047,55.091,2.634,752.0,-0.598,5.625,-0.32,0.12,1.22,0.03,1.29,2.71,0.0,2.75,0.0138,0.0
0,85.411,15.045,55.086,2.634,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.76,0.0,2.75,0.00874,0.0
0,85.512,15.045,55.086,2.634,752.0,-0.598,5.625,-0.33,0.13,1.21,0.02,1.29,2.76,0.0,2.75,0.00874,0.0
0,85.612,15.045,55.086,2.634,752.0,-0.598,5.625,-0.32,0.13,1.21,0.02,1.29,2.71,0.0,2.75,0.01507,0.0
0,85.713,15.045,55.086,2.628,752.0,-0.598,5.625,-0.32,0.12,1.22,0.02,1.29,2.71,0.0,2.75,0.0138,0.0
0,85.813,15.045,55.086,2.628,752.0,-0.598,5.625,-0.32,0.11,1.22,0.02,1.29,2.73,0.0,2.75,0.01126,0.0
0,85.914,15.045,55.086,2.612,752.0,-0.598,5.625,-0.32,0.11,1.22,0.02,1.29,2.79,0.0,2.75,0.00373,0.0
0,86.014,15.045,55.086,2.612,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.76,0.0,2.75,0.00874,0.0
0,86.115,15.045,55.086,2.612,756.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.76,0.0,2.75,0.00874,0.0
0,86.215,15.045,55.086,2.612,756.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.75,0.0,2.75,0.01,0.0
0,86.316,15.045,55.086,2.659,756.0,-0.598,5.625,-0.32,0.12,1.22,0.04,1.29,2.78,0.0,2.75,0.00497,0.0
0,86.417,15.045,55.086,2.659,756.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.76,0.0,2.75,0.00874,0.0
0,86.517,15.045,55.086,2.659,752.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.76,0.0,2.75,0.00874,0.0
0,86.618,15.045,55.086,2.659,752.0,-0.598,5.625,-0.32,0.11,1.22,0.03,1.29,2.73,0.0,2.75,0.01126,0.0
0,86.718,15.045,55.086,2.659,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.29,2.73,0.0,2.75,0.01253,0.0
0,86.819,15.047,55.091,2.675,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.29,2.74,0.0,2.75,0.01126,0.0
0,86.919,15.047,55.091,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.79,0.0,2.75,0.00497,0.0
0,87.02,15.047,55.091,2.675,752.0,-0.598,5.625,-0.34,0.12,1.21,0.03,1.29,2.77,0.0,2.75,0.00748,0.0
0,87.12,15.047,55.091,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.77,0.0,2.75,0.00748,0.0
0,87.221,15.045,55.086,2.675,752.0,-0.598,5.625,-0.33,0.12,1.22,0.03,1.29,2.78,0.0,2.75,0.00497,0.0
0,87.321,15.045,55.086,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.81,0.0,2.75,0.00248,0.0
0,87.422,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.79,0.0,2.75,0.00497,0.0
0,87.523,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.79,0.0,2.75,0.00497,0.0
0,87.623,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.77,0.0,2.74,0.00624,0.0
0,87.724,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.29,2.77,0.0,2.74,0.00624,0.0
0,87.824,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.29,2.78,0.0,2.75,0.00623,0.0
0,87.925,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.12,1.22,0.03,1.29,2.8,0.0,2.75,0.00248,0.0
0,88.026,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.78,0.0,2.74,0.00499,0.0
0,88.126,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.29,2.78,0.0,2.74,0.00499,0.0
0,88.227,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.8,0.0,2.74,0.00249,0.0
0,88.327,15.044,55.081,2.659,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.8,0.0,2.74,0.00249,0.0
0,88.428,15.044,55.081,2.659,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,88.528,15.044,55.081,2.659,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,88.629,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.78,0.0,2.74,0.00499,0.0
0,88.729,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,88.83,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.29,2.79,0.0,2.74,0.00374,0.0
0,88.931,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.78,0.0,2.74,0.00499,0.0
0,89.031,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.77,0.0,2.74,0.00624,0.0
0,89.132,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,89.232,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.79,0.0,2.74,0.00374,0.0
0,89.333,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.13,1.21,0.03,1.29,2.8,0.0,2.74,0.00249,0.0
0,89.433,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,89.534,15.044,55.081,2.659,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.78,0.0,2.74,0.00499,0.0
0,89.635,15.044,55.081,2.659,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.78,0.0,2.74,0.00499,0.0
0,89.735,15.044,55.081,2.659,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,89.836,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.79,0.0,2.74,0.00374,0.0
0,89.936,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.78,0.0,2.74,0.00499,0.0
0,90.037,15.043,55.076,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.77,0.0,2.74,0.00624,0.0
0,90.137,15.043,55.076,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,90.238,15.043,55.076,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,90.338,15.043,55.076,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.81,0.0,2.74,0.00124,0.0
0,90.439,15.047,55.091,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,90.54,15.047,55.091,2.666,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.73,0.00249,0.0
0,90.64,15.047,55.091,2.659,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.73,0.00249,0.0
0,90.741,15.047,55.091,2.659,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.81,0.0,2.73,0.0,0.0
0,90.841,15.041,55.071,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.81,0.0,2.73,0.0,0.0
0,90.942,15.041,55.071,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,91.043,15.041,55.071,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,91.143,15.041,55.071,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,91.244,15.041,55.071,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,91.345,15.043,55.076,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.81,0.0,2.74,0.00124,0.0
0,91.446,15.043,55.076,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,91.546,15.043,55.076,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.81,0.0,2.74,0.00124,0.0
0,91.647,15.043,55.076,2.675,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.81,0.0,2.74,0.00124,0.0
0,91.748,15.043,55.076,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.81,0.0,2.74,0.00124,0.0
0,91.848,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.81,0.0,2.74,0.00124,0.0
0,91.949,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.049,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.156,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.256,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.358,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.29,2.79,0.0,2.74,0.00374,0.0
0,92.459,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.78,0.0,2.74,0.00499,0.0
0,92.559,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.66,15.043,55.076,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.76,15.043,55.076,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.8,0.0,2.74,0.00249,0.0
0,92.861,15.043,55.076,2.681,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.79,0.0,2.74,0.00374,0.0
0,92.962,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.79,0.0,2.74,0.00499,0.0
0,93.062,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.79,0.0,2.74,0.00499,0.0
0,93.163,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.79,0.0,2.74,0.00499,0.0
0,93.263,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,2.78,0.0,2.74,0.00624,0.0
0,93.364,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.78,0.0,2.74,0.00624,0.0
0,93.464,15.043,55.076,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.78,0.0,2.74,0.00624,0.0
0,93.565,15.043,55.076,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,93.665,15.043,55.076,2.644,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,93.766,15.043,55.076,2.644,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,93.866,15.043,55.076,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,93.967,15.043,55.076,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,94.067,15.043,55.076,2.659,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,94.168,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,94.269,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,94.369,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.78,0.0,2.73,0.00375,0.0
0,94.47,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,94.57,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.78,0.0,2.73,0.00375,0.0
0,94.671,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,2.79,0.0,2.73,0.00375,0.0
0,94.771,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.28,2.79,0.0,2.73,0.00375,0.0
0,94.872,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.78,0.0,2.73,0.00375,0.0
