,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.361,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.69,3.82,0.02,2.02,1.45,0.0,0.92,0.28373,0.0
0,76.462,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.69,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,76.562,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,76.663,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,76.763,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,76.864,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,76.964,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.065,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.166,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.69,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.266,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,77.367,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,77.467,15.06,54.23,41.1,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,77.568,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.669,15.06,54.23,41.15,748.0,-0.598,25.25,0.04,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.769,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.87,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,77.97,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.82,0.01,2.02,1.45,0.0,0.91,0.2853,0.0
0,78.071,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.82,0.02,2.02,1.45,0.0,0.91,0.2853,0.0
0,78.172,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,78.272,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,78.373,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,78.473,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,78.574,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,78.674,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,78.775,15.06,54.23,41.0,748.0,-0.598,25.25,0.04,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,78.876,15.06,54.23,41.0,748.0,-0.598,25.25,0.04,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,78.976,15.06,54.23,41.0,748.0,-0.598,25.25,0.04,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,79.077,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,79.177,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,79.278,15.06,54.23,41.0,748.0,-0.598,25.25,0.06,0.69,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,79.379,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.69,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,79.48,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,79.58,15.062,54.234,41.15,748.0,-0.598,25.25,0.04,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,79.681,15.062,54.234,41.15,748.0,-0.598,25.25,0.04,0.68,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,79.781,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,79.882,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,79.982,15.062,54.234,41.15,748.0,-0.598,25.25,0.06,0.69,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,80.083,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.69,3.83,0.01,2.02,1.45,0.0,0.92,0.2846,0.0
0,80.184,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,80.284,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,80.385,15.06,54.23,41.0,748.0,-0.598,25.25,0.04,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,80.485,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.91,0.28617,0.0
0,80.586,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,80.686,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,80.787,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.83,0.01,2.02,1.45,0.0,0.91,0.28617,0.0
0,80.888,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,80.989,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,81.089,15.06,54.23,41.0,748.0,-0.598,25.25,0.04,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,81.19,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,81.29,15.06,54.23,41.15,748.0,-0.598,25.25,0.05,0.69,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,81.391,15.062,54.234,41.15,748.0,-0.598,25.25,0.06,0.69,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,81.491,15.062,54.234,41.15,748.0,-0.598,25.25,0.06,0.68,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,81.592,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.02,1.46,0.0,0.91,0.28876,0.0
0,81.693,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.91,0.2879,0.0
0,81.793,15.013,54.282,41.4,748.0,-0.598,25.25,0.05,0.69,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,81.894,15.026,54.329,41.4,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,81.994,15.026,54.329,41.4,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.46,0.0,0.92,0.28634,0.0
0,82.095,15.026,54.329,41.4,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.46,0.0,0.91,0.2879,0.0
0,82.195,15.026,54.329,41.4,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.91,0.2879,0.0
0,82.296,15.022,54.315,41.4,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,82.397,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.83,0.02,2.02,1.45,0.0,0.92,0.2846,0.0
0,82.497,15.062,54.234,41.15,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,82.598,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,82.698,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.67,3.84,0.01,2.02,1.46,0.0,0.92,0.28634,0.0
0,82.799,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,82.899,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,83.0,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,83.1,15.06,54.23,41.0,748.0,-0.598,25.25,0.06,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,83.201,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,83.302,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,83.402,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.69,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,83.503,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.45,0.0,0.91,0.28703,0.0
0,83.603,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.67,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,83.704,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,83.805,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.67,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,83.905,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.46,0.0,0.92,0.28634,0.0
0,84.006,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.46,0.0,0.92,0.28634,0.0
0,84.106,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.03,2.02,1.46,0.0,0.92,0.28634,0.0
0,84.207,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.03,2.02,1.45,0.0,0.92,0.28547,0.0
0,84.308,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.84,0.03,2.02,1.45,0.0,0.91,0.28703,0.0
0,84.408,15.06,54.23,41.0,748.0,-0.598,25.25,0.06,0.68,3.84,0.03,2.02,1.45,0.0,0.91,0.28703,0.0
0,84.509,15.06,54.23,41.0,748.0,-0.598,25.25,0.06,0.68,3.84,0.03,2.02,1.45,0.0,0.91,0.28703,0.0
0,84.609,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.03,2.02,1.45,0.0,0.91,0.28703,0.0
0,84.71,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.46,0.0,0.92,0.28634,0.0
0,84.81,15.062,54.234,41.0,748.0,-0.598,25.25,0.06,0.69,3.85,0.01,2.02,1.46,0.0,0.92,0.2872,0.0
0,84.911,15.062,54.234,41.0,748.0,-0.598,25.25,0.06,0.68,3.85,0.02,2.03,1.46,0.0,0.92,0.28565,0.0
0,85.011,15.062,54.234,41.0,748.0,-0.598,25.25,0.06,0.68,3.85,0.02,2.03,1.46,0.0,0.91,0.2872,0.0
0,85.112,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.03,1.46,0.0,0.91,0.2872,0.0
0,85.212,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,85.313,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,85.414,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.84,0.02,2.02,1.45,0.0,0.92,0.28547,0.0
0,85.514,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.91,0.28703,0.0
0,85.615,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.01,2.02,1.45,0.0,0.92,0.28547,0.0
0,85.715,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.86,0.02,2.03,1.46,0.0,0.92,0.28651,0.0
0,85.816,15.062,54.234,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.01,2.03,1.46,0.0,0.92,0.28565,0.0
0,85.916,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.02,1.46,0.0,0.91,0.28876,0.0
0,86.017,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.02,1.46,0.0,0.91,0.28876,0.0
0,86.117,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.84,0.03,2.02,1.46,0.0,0.91,0.2879,0.0
0,86.218,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,86.319,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.03,1.46,0.0,0.91,0.2872,0.0
0,86.419,15.001,54.489,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.03,1.46,0.0,0.92,0.28565,0.0
0,86.52,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.03,1.46,0.0,0.92,0.28565,0.0
0,86.62,15.06,54.23,41.0,748.0,-0.598,25.25,0.05,0.69,3.85,0.02,2.02,1.46,0.0,0.91,0.28876,0.0
0,86.721,15.06,54.23,41.0,752.0,-0.598,25.25,0.05,0.69,3.84,0.02,2.02,1.46,0.0,0.92,0.28634,0.0
0,86.821,15.06,54.23,41.0,752.0,-0.598,25.25,0.05,0.68,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,86.922,15.06,54.23,41.0,752.0,-0.598,25.25,0.06,0.68,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,87.022,15.06,54.23,41.0,752.0,-0.598,25.25,0.06,0.69,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,87.123,15.06,54.23,41.0,704.0,-0.598,25.25,0.06,0.69,3.85,0.02,2.02,1.46,0.0,0.92,0.2872,0.0
0,87.224,15.06,54.23,41.0,704.0,-0.598,25.25,0.06,0.68,3.86,0.02,2.02,1.45,0.0,0.92,0.2872,0.0
0,87.324,15.058,54.22,41.0,704.0,-0.598,25.25,0.05,0.68,3.86,0.01,2.02,1.45,0.0,0.91,0.28876,0.0
0,87.425,15.058,54.22,41.0,704.0,-0.598,25.25,0.03,0.68,3.99,0.01,2.02,1.45,0.0,0.91,0.29981,0.0
0,87.525,15.058,54.22,41.0,704.0,-0.598,25.25,0.03,0.68,4.2,0.02,2.02,1.45,0.0,0.91,0.31694,0.0
0,87.626,15.058,54.22,41.15,760.0,-0.598,25.25,0.04,0.68,4.2,0.02,2.02,1.45,0.0,0.92,0.31541,0.0
0,87.726,15.058,54.22,41.15,760.0,-0.598,25.25,0.03,0.68,4.32,0.01,2.02,1.45,0.0,0.92,0.32484,0.0
0,87.827,15.056,54.215,39.4,760.0,-0.598,25.25,0.03,0.68,4.35,0.01,2.02,1.45,0.0,0.92,0.32716,0.0
0,87.928,15.056,54.215,39.4,760.0,-0.598,25.25,0.03,0.67,4.35,0.02,2.02,1.45,0.0,0.92,0.32716,0.0
0,88.028,15.056,54.215,39.4,756.0,-0.598,25.25,0.03,0.67,4.35,0.02,2.02,1.45,0.0,0.92,0.32716,0.0
0,88.129,15.056,54.215,39.4,756.0,-0.598,25.25,0.01,0.67,4.79,0.02,2.02,1.44,0.0,0.92,0.3587,0.0
0,88.229,15.06,54.23,33.9,756.0,-0.598,25.25,0.0,0.67,4.79,0.02,2.02,1.44,0.0,0.92,0.3587,0.0
0,88.33,15.06,54.23,33.9,756.0,-0.598,25.25,0.0,0.69,5.26,0.02,2.02,1.44,0.0,0.92,0.38996,0.0
0,88.431,15.06,54.23,33.9,756.0,-0.598,25.25,-0.01,0.69,5.26,0.02,2.02,1.44,0.0,0.94,0.38708,0.0
0,88.531,15.06,54.23,33.9,756.0,-0.598,25.25,-0.03,0.68,5.65,0.02,2.02,1.44,0.0,0.94,0.41086,0.0
0,88.632,15.06,54.23,33.8,748.0,-0.598,25.25,-0.04,0.68,5.65,0.02,2.02,1.44,0.0,0.94,0.41086,0.0
0,88.732,15.04,54.377,28.9,748.0,-0.598,25.25,-0.04,0.69,5.75,0.03,2.02,1.43,0.0,0.95,0.4147,0.0
0,88.833,15.048,54.406,28.025,748.0,-0.598,25.25,-0.04,0.7,6.16,0.03,2.02,1.43,0.0,0.95,0.43742,0.0
0,88.933,15.048,54.406,28.025,748.0,-0.598,25.25,-0.04,0.69,6.26,0.03,2.02,1.42,0.0,0.95,0.44217,0.0
0,89.034,15.048,54.406,28.025,740.0,-0.598,25.25,-0.05,0.7,6.26,0.03,2.02,1.42,0.0,0.95,0.44217,0.0
0,89.135,15.052,54.42,22.275,740.0,-0.598,25.25,-0.06,0.69,6.65,0.03,2.02,1.41,0.0,0.96,0.46006,0.0
0,89.235,15.052,54.42,21.15,740.0,-0.598,25.25,-0.07,0.69,6.73,0.04,2.02,1.41,0.0,0.96,0.46395,0.0
0,89.336,15.052,54.42,21.15,740.0,-0.598,25.25,-0.07,0.69,6.9,0.05,2.02,1.41,0.0,0.96,0.47202,0.0
0,89.437,15.052,54.42,21.15,740.0,-0.598,25.25,-0.08,0.69,6.9,0.05,2.02,1.41,0.0,0.96,0.47202,0.0
0,89.537,15.052,54.42,21.15,736.0,-0.598,25.25,-0.08,0.69,6.96,0.05,2.02,1.41,0.0,0.96,0.47481,0.0
0,89.638,15.055,54.429,18.15,736.0,-0.598,25.25,-0.09,0.69,6.96,0.04,2.02,1.41,0.0,0.96,0.47481,0.0
0,89.738,15.056,54.435,15.137,736.0,-0.598,25.25,-0.1,0.69,7.34,0.04,2.02,1.4,0.0,0.96,0.49138,0.0
0,89.839,15.056,54.435,15.137,736.0,-0.598,25.25,-0.11,0.69,7.34,0.04,2.02,1.38,0.0,0.97,0.48924,0.0
0,89.939,15.056,54.435,15.137,740.0,-0.598,25.25,-0.11,0.69,7.46,0.04,2.02,1.38,0.0,0.97,0.49442,0.0
0,90.04,15.056,54.435,12.762,740.0,-0.598,25.25,-0.11,0.69,7.46,0.04,2.02,1.38,0.0,0.97,0.49442,0.0
0,90.141,15.055,54.429,10.387,740.0,-0.598,25.25,-0.11,0.7,7.65,0.04,2.02,1.37,0.0,0.97,0.502,0.0
0,90.241,15.055,54.429,10.387,740.0,-0.598,25.25,-0.12,0.7,7.74,0.05,2.01,1.38,0.0,0.97,0.50735,0.0
0,90.342,15.055,54.429,10.387,736.0,-0.598,25.25,-0.12,0.69,7.85,0.05,2.01,1.37,0.0,0.97,0.51139,0.0
0,90.443,15.055,54.429,10.387,736.0,-0.598,25.25,-0.13,0.69,7.85,0.05,2.02,1.37,0.0,0.97,0.51015,0.0
0,90.543,15.06,54.449,9.137,736.0,-0.598,25.25,-0.13,0.69,7.99,0.05,2.02,1.37,0.0,0.98,0.51448,0.0
0,90.644,15.008,54.738,6.725,736.0,-0.598,25.25,-0.14,0.69,8.06,0.05,2.02,1.37,0.0,0.98,0.51721,0.0
0,90.744,15.008,54.738,6.725,736.0,-0.598,25.25,-0.13,0.69,8.18,0.05,2.02,1.36,0.0,0.97,0.52266,0.0
0,90.845,15.008,54.738,6.725,740.0,-0.598,25.25,-0.14,0.69,8.18,0.06,2.02,1.36,0.0,0.97,0.52266,0.0
0,90.945,15.008,54.738,6.725,740.0,-0.598,25.25,-0.14,0.69,8.21,0.06,2.02,1.36,0.0,0.97,0.5238,0.0
0,91.046,15.009,54.968,4.444,740.0,-0.598,25.25,-0.15,0.69,8.21,0.06,2.02,1.36,0.0,0.97,0.5238,0.0
0,91.146,15.009,54.968,4.444,740.0,-0.598,25.25,-0.15,0.69,8.21,0.06,2.01,1.36,0.0,0.97,0.52502,0.0
0,91.247,15.009,54.968,4.444,740.0,-0.598,25.25,-0.14,0.69,8.35,0.06,2.02,1.36,0.0,0.97,0.52905,0.0
0,91.348,15.009,54.968,4.444,740.0,-0.598,25.25,-0.14,0.69,8.37,0.06,2.02,1.36,0.0,0.97,0.52979,0.0
0,91.448,15.001,54.938,3.066,740.0,-0.598,25.25,-0.14,0.69,8.37,0.06,2.01,1.36,0.0,0.97,0.53099,0.0
0,91.549,15.001,54.938,3.066,740.0,-0.598,25.25,-0.14,0.7,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,91.649,15.001,54.938,3.066,740.0,-0.598,25.25,-0.15,0.7,8.37,0.05,2.02,1.35,0.0,0.97,0.52942,0.0
0,91.75,15.001,54.938,3.066,740.0,-0.598,25.25,-0.15,0.69,8.39,0.07,2.02,1.35,0.0,0.97,0.53016,0.0
0,91.851,15.001,54.938,3.066,744.0,-0.598,25.25,-0.14,0.69,8.38,0.07,2.02,1.35,0.0,0.97,0.52979,0.0
0,91.951,15.012,54.977,2.925,744.0,-0.598,25.25,-0.14,0.69,8.38,0.07,2.01,1.35,0.0,0.98,0.52979,0.0
0,92.052,15.013,54.983,2.894,744.0,-0.598,25.25,-0.15,0.7,8.33,0.07,2.01,1.35,0.0,0.98,0.52794,0.0
0,92.152,15.013,54.983,2.894,744.0,-0.598,25.25,-0.15,0.7,8.33,0.07,2.01,1.35,0.0,0.98,0.52794,0.0
0,92.253,15.013,54.983,2.894,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.01,1.35,0.0,0.97,0.52988,0.0
0,92.353,15.044,54.847,2.987,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,92.454,15.059,54.903,3.066,748.0,-0.598,25.25,-0.15,0.69,8.3,0.07,2.02,1.35,0.0,0.98,0.52561,0.0
0,92.555,15.059,54.903,3.066,748.0,-0.598,25.25,-0.15,0.69,8.3,0.07,2.02,1.35,0.0,0.98,0.52561,0.0
0,92.655,15.059,54.903,3.066,752.0,-0.598,25.25,-0.14,0.69,8.42,0.07,2.02,1.35,0.0,0.98,0.53007,0.0
0,92.756,15.059,54.903,2.972,752.0,-0.598,25.25,-0.14,0.69,8.38,0.07,2.02,1.35,0.0,0.98,0.52859,0.0
0,92.856,15.059,54.903,2.972,752.0,-0.598,25.25,-0.14,0.69,8.38,0.07,2.02,1.35,0.0,0.98,0.52859,0.0
0,92.957,15.059,54.903,2.831,752.0,-0.598,25.25,-0.15,0.69,8.38,0.07,2.02,1.35,0.0,0.97,0.52979,0.0
0,93.058,15.059,54.903,2.831,752.0,-0.598,25.25,-0.15,0.69,8.43,0.06,2.02,1.35,0.0,0.97,0.53163,0.0
0,93.158,15.059,54.903,2.831,700.0,-0.598,25.25,-0.14,0.69,8.43,0.07,2.02,1.35,0.0,0.98,0.53043,0.0
0,93.259,15.061,54.908,2.862,700.0,-0.598,25.25,-0.14,0.68,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,93.359,15.061,54.908,2.956,700.0,-0.598,25.25,-0.15,0.69,8.36,0.06,2.01,1.35,0.0,0.97,0.53026,0.0
0,93.46,15.061,54.908,2.956,700.0,-0.598,25.25,-0.15,0.69,8.4,0.06,2.01,1.35,0.0,0.97,0.53173,0.0
0,93.56,15.061,54.908,2.953,784.0,-0.598,25.25,-0.14,0.69,8.4,0.06,2.02,1.35,0.0,0.97,0.53053,0.0
0,93.661,15.061,54.908,2.953,784.0,-0.598,25.25,-0.14,0.69,8.34,0.06,2.02,1.35,0.0,0.97,0.52831,0.0
0,93.761,15.006,55.188,2.953,784.0,-0.598,25.25,-0.14,0.69,8.34,0.06,2.02,1.35,0.0,0.98,0.5271,0.0
0,93.862,15.006,55.188,2.953,784.0,-0.598,25.25,-0.15,0.7,8.39,0.06,2.02,1.35,0.0,0.98,0.52896,0.0
0,93.963,15.006,55.188,2.953,768.0,-0.598,25.25,-0.14,0.7,8.39,0.06,2.02,1.35,0.0,0.98,0.52896,0.0
0,94.063,15.006,55.188,2.953,768.0,-0.598,25.25,-0.14,0.7,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,94.164,15.006,55.188,2.953,768.0,-0.598,25.25,-0.14,0.7,8.38,0.07,2.02,1.35,0.0,0.98,0.52859,0.0
0,94.264,15.012,55.209,2.969,768.0,-0.598,25.25,-0.15,0.7,8.38,0.07,2.02,1.35,0.0,0.97,0.52979,0.0
0,94.365,15.012,55.209,2.969,768.0,-0.598,25.25,-0.14,0.69,8.41,0.06,2.02,1.35,0.0,0.98,0.5297,0.0
0,94.466,15.012,55.209,2.969,772.0,-0.598,25.25,-0.15,0.69,8.39,0.06,2.02,1.35,0.0,0.98,0.52896,0.0
0,94.566,15.012,55.209,2.969,772.0,-0.598,25.25,-0.16,0.69,8.39,0.06,2.02,1.35,0.0,0.98,0.52896,0.0
0,94.667,15.005,55.183,2.75,772.0,-0.598,25.25,-0.16,0.7,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,94.767,15.005,55.183,2.75,772.0,-0.598,25.25,-0.15,0.7,8.38,0.06,2.02,1.35,0.0,0.97,0.52979,0.0
0,94.868,15.005,55.183,2.75,764.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,94.969,15.005,55.183,2.75,764.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,95.069,15.005,55.183,2.75,764.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.01,1.36,0.0,0.97,0.53026,0.0
0,95.17,15.005,55.183,2.766,764.0,-0.598,25.25,-0.15,0.69,8.38,0.06,2.01,1.36,0.0,0.97,0.53136,0.0
0,95.27,15.005,55.183,2.766,764.0,-0.598,25.25,-0.15,0.69,8.38,0.06,2.01,1.36,0.0,0.98,0.53016,0.0
0,95.371,15.005,55.183,2.766,760.0,-0.598,25.25,-0.15,0.68,8.38,0.07,2.01,1.35,0.0,0.97,0.53099,0.0
0,95.471,15.005,55.183,2.766,760.0,-0.598,25.25,-0.15,0.69,8.34,0.07,2.02,1.35,0.0,0.97,0.52831,0.0
