,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.441,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.96,0.23404,0.0
0,76.542,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.96,0.23404,0.0
0,76.642,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.11,2.05,1.49,0.0,0.95,0.23463,0.0
0,76.743,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.69,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,76.843,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.69,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,76.944,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.11,2.05,1.49,0.0,0.95,0.23463,0.0
0,77.044,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.96,0.23404,0.0
0,77.145,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.96,0.23404,0.0
0,77.245,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,77.346,15.058,54.22,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,77.447,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,77.547,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.11,2.05,1.49,0.0,0.95,0.23463,0.0
0,77.648,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.37,0.11,2.05,1.5,0.0,0.96,0.23598,0.0
0,77.748,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.67,3.36,0.11,2.05,1.49,0.0,0.96,0.23404,0.0
0,77.849,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.67,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,77.95,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.05,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.151,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.67,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.251,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.352,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.452,15.059,54.225,42.85,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.553,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.11,2.05,1.49,0.0,0.95,0.23463,0.0
0,78.653,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.35,0.11,2.05,1.49,0.0,0.95,0.23463,0.0
0,78.754,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.854,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.68,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,78.955,15.059,54.225,42.95,748.0,-0.598,25.25,0.06,0.67,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,79.056,15.059,54.225,42.95,732.0,-0.598,25.25,0.06,0.67,3.36,0.11,2.05,1.49,0.0,0.95,0.23561,0.0
0,79.156,15.059,54.225,42.95,732.0,-0.598,25.25,0.07,0.67,3.37,0.11,2.05,1.49,0.0,0.95,0.23658,0.0
0,79.257,15.059,54.225,42.95,732.0,-0.598,25.25,0.07,0.67,3.37,0.11,2.05,1.49,0.0,0.96,0.23501,0.0
0,79.357,15.059,54.225,42.95,732.0,-0.598,25.25,0.05,0.67,3.43,0.11,2.05,1.49,0.0,0.95,0.24236,0.0
0,79.458,15.059,54.225,42.95,732.0,-0.598,25.25,0.04,0.67,3.43,0.11,2.05,1.49,0.0,0.95,0.24236,0.0
0,79.559,15.059,54.225,42.75,752.0,-0.598,25.25,0.04,0.67,3.81,0.11,2.05,1.49,0.0,0.96,0.27551,0.0
0,79.659,15.055,54.211,42.0,752.0,-0.598,25.25,0.05,0.67,3.81,0.11,2.05,1.49,0.0,0.96,0.27551,0.0
0,79.76,15.051,54.197,41.25,752.0,-0.598,25.25,0.04,0.67,3.88,0.11,2.05,1.49,0.0,0.96,0.28156,0.0
0,79.86,15.051,54.197,41.25,752.0,-0.598,25.25,0.04,0.67,3.88,0.11,2.05,1.49,0.0,0.96,0.28156,0.0
0,79.961,15.051,54.197,41.25,760.0,-0.598,25.25,0.03,0.67,4.11,0.11,2.05,1.49,0.0,0.97,0.29923,0.0
0,80.061,15.055,54.211,39.5,760.0,-0.598,25.25,0.02,0.68,4.34,0.11,2.05,1.49,0.0,0.97,0.31744,0.0
0,80.162,15.062,54.234,36.0,760.0,-0.598,25.25,0.02,0.69,4.58,0.11,2.05,1.48,0.0,0.97,0.33473,0.0
0,80.262,15.062,54.234,36.0,760.0,-0.598,25.25,0.02,0.69,4.58,0.11,2.05,1.48,0.0,0.97,0.33473,0.0
0,80.363,15.062,54.234,36.0,760.0,-0.598,25.25,0.0,0.68,4.8,0.11,2.05,1.47,0.0,0.98,0.34831,0.0
0,80.463,15.062,54.234,36.0,748.0,-0.598,25.25,-0.01,0.67,5.0,0.11,2.05,1.47,0.0,0.98,0.36203,0.0
0,80.564,15.062,54.234,36.0,748.0,-0.598,25.25,-0.01,0.68,5.28,0.11,2.05,1.47,0.0,0.98,0.38029,0.0
0,80.664,15.062,54.234,30.0,748.0,-0.598,25.25,-0.02,0.68,5.28,0.11,2.05,1.47,0.0,0.98,0.38029,0.0
0,80.765,15.062,54.234,30.0,748.0,-0.598,25.25,-0.02,0.69,5.46,0.11,2.05,1.47,0.0,0.98,0.39149,0.0
0,80.865,15.062,54.234,30.0,744.0,-0.598,25.25,-0.02,0.69,5.67,0.12,2.05,1.47,0.0,0.98,0.40405,0.0
0,80.966,15.062,54.234,30.0,744.0,-0.598,25.25,-0.03,0.69,5.67,0.11,2.05,1.47,0.0,0.98,0.40405,0.0
0,81.067,15.018,54.3,23.5,744.0,-0.598,25.25,-0.04,0.69,5.94,0.12,2.05,1.46,0.0,0.99,0.41754,0.0
0,81.167,15.018,54.3,23.5,744.0,-0.598,25.25,-0.05,0.68,6.18,0.12,2.05,1.46,0.0,0.99,0.43063,0.0
0,81.268,15.018,54.3,23.575,740.0,-0.598,25.25,-0.05,0.69,6.48,0.13,2.05,1.45,0.0,0.99,0.44568,0.0
0,81.368,15.018,54.3,23.575,740.0,-0.598,25.25,-0.06,0.69,6.48,0.12,2.05,1.45,0.0,1.0,0.44436,0.0
0,81.469,15.056,54.435,17.325,740.0,-0.598,25.25,-0.06,0.7,6.69,0.12,2.05,1.45,0.0,1.0,0.45479,0.0
0,81.569,15.056,54.435,17.325,740.0,-0.598,25.25,-0.07,0.69,6.96,0.12,2.05,1.43,0.0,1.0,0.4667,0.0
0,81.67,15.056,54.435,17.325,740.0,-0.598,25.25,-0.08,0.69,7.17,0.11,2.05,1.43,0.0,1.0,0.47631,0.0
0,81.77,15.056,54.435,17.325,740.0,-0.598,25.25,-0.08,0.69,7.17,0.11,2.05,1.43,0.0,1.0,0.47631,0.0
0,81.871,15.056,54.435,17.325,740.0,-0.598,25.25,-0.09,0.69,7.31,0.12,2.05,1.43,0.0,1.0,0.48253,0.0
0,81.971,15.056,54.435,12.225,740.0,-0.598,25.25,-0.1,0.69,7.31,0.12,2.05,1.43,0.0,1.01,0.48127,0.0
0,82.072,15.056,54.435,12.225,740.0,-0.598,25.25,-0.1,0.69,7.71,0.12,2.05,1.41,0.0,1.02,0.49623,0.0
0,82.172,15.056,54.435,12.188,740.0,-0.598,25.25,-0.1,0.7,7.71,0.12,2.05,1.41,0.0,1.02,0.49623,0.0
0,82.273,15.056,54.435,12.188,740.0,-0.598,25.25,-0.11,0.69,7.93,0.12,2.05,1.41,0.0,1.02,0.50516,0.0
0,82.373,15.056,54.435,12.188,740.0,-0.598,25.25,-0.11,0.69,7.93,0.12,2.05,1.41,0.0,1.01,0.50637,0.0
0,82.474,15.006,54.728,8.062,740.0,-0.598,25.25,-0.11,0.69,7.93,0.12,2.05,1.41,0.0,1.02,0.50516,0.0
0,82.575,15.006,54.728,8.062,740.0,-0.598,25.25,-0.12,0.7,8.02,0.12,2.05,1.4,0.0,1.02,0.50833,0.0
0,82.675,15.006,54.728,8.062,740.0,-0.598,25.25,-0.12,0.7,8.21,0.12,2.05,1.4,0.0,1.02,0.51569,0.0
0,82.776,15.006,54.728,8.062,740.0,-0.598,25.25,-0.13,0.69,8.21,0.12,2.05,1.4,0.0,1.01,0.51689,0.0
0,82.876,15.006,54.728,5.125,740.0,-0.598,25.25,-0.13,0.69,8.27,0.13,2.05,1.39,0.0,1.01,0.51879,0.0
0,82.977,15.006,54.728,5.125,740.0,-0.598,25.25,-0.13,0.69,8.27,0.13,2.05,1.39,0.0,1.02,0.51759,0.0
0,83.077,15.006,54.728,5.125,740.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.39,0.0,1.02,0.52173,0.0
0,83.178,15.006,54.728,5.125,740.0,-0.598,25.25,-0.14,0.7,8.43,0.13,2.05,1.39,0.0,1.02,0.52358,0.0
0,83.278,15.006,54.728,5.125,740.0,-0.598,25.25,-0.14,0.69,8.53,0.13,2.05,1.39,0.0,1.02,0.52725,0.0
0,83.379,15.058,54.668,3.422,740.0,-0.598,25.25,-0.14,0.69,8.53,0.14,2.05,1.39,0.0,1.02,0.52725,0.0
0,83.479,15.058,54.668,3.422,740.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.39,0.0,1.02,0.52834,0.0
0,83.58,15.058,54.668,3.422,744.0,-0.598,25.25,-0.14,0.7,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,83.681,15.058,54.668,3.422,744.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,83.781,15.06,54.673,3.422,744.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,83.882,15.06,54.673,3.422,744.0,-0.598,25.25,-0.15,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,83.982,15.06,54.673,3.422,744.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,84.083,15.06,54.673,3.422,744.0,-0.598,25.25,-0.13,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,84.183,15.06,54.673,3.422,744.0,-0.598,25.25,-0.14,0.69,8.54,0.13,2.05,1.38,0.0,1.02,0.52725,0.0
0,84.284,15.009,54.968,2.891,744.0,-0.598,25.25,-0.14,0.7,8.52,0.13,2.05,1.38,0.0,1.02,0.52652,0.0
0,84.385,15.009,54.968,2.891,744.0,-0.598,25.25,-0.14,0.7,8.52,0.13,2.05,1.38,0.0,1.02,0.52652,0.0
0,84.485,15.009,54.968,2.891,748.0,-0.598,25.25,-0.13,0.69,8.58,0.13,2.05,1.38,0.0,1.01,0.52987,0.0
0,84.586,15.009,54.968,2.891,748.0,-0.598,25.25,-0.14,0.69,8.5,0.14,2.05,1.38,0.0,1.02,0.52579,0.0
0,84.686,15.009,54.968,2.953,748.0,-0.598,25.25,-0.15,0.69,8.61,0.14,2.05,1.38,0.0,1.02,0.52978,0.0
0,84.787,15.009,54.968,2.953,748.0,-0.598,25.25,-0.15,0.69,8.63,0.14,2.05,1.38,0.0,1.02,0.5305,0.0
0,84.887,15.009,54.968,2.953,748.0,-0.598,25.25,-0.14,0.7,8.63,0.14,2.05,1.38,0.0,1.02,0.5305,0.0
0,84.988,15.009,54.968,2.953,748.0,-0.598,25.25,-0.14,0.7,8.54,0.13,2.05,1.38,0.0,1.02,0.52725,0.0
0,85.088,15.012,54.977,2.766,748.0,-0.598,25.25,-0.15,0.71,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,85.189,15.013,54.983,2.703,748.0,-0.598,25.25,-0.15,0.7,8.61,0.14,2.05,1.38,0.0,1.02,0.52978,0.0
0,85.289,15.013,54.983,2.703,748.0,-0.598,25.25,-0.14,0.69,8.61,0.14,2.05,1.38,0.0,1.02,0.52978,0.0
0,85.39,15.013,54.983,2.703,752.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,85.49,15.013,54.983,2.703,752.0,-0.598,25.25,-0.14,0.68,8.57,0.14,2.05,1.38,0.0,1.01,0.52951,0.0
0,85.591,15.022,54.762,2.703,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.01,0.52879,0.0
0,85.691,15.062,54.913,2.75,752.0,-0.598,25.25,-0.15,0.69,8.52,0.14,2.05,1.38,0.0,1.02,0.52652,0.0
0,85.792,15.062,54.913,2.75,752.0,-0.598,25.25,-0.15,0.69,8.52,0.13,2.05,1.38,0.0,1.02,0.52652,0.0
0,85.893,15.062,54.913,2.75,772.0,-0.598,25.25,-0.15,0.7,8.53,0.14,2.05,1.38,0.0,1.02,0.52688,0.0
0,85.994,15.062,54.913,2.75,772.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,86.094,15.008,55.193,2.75,772.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,86.195,15.008,55.193,2.75,772.0,-0.598,25.25,-0.14,0.69,8.5,0.14,2.05,1.38,0.0,1.02,0.52579,0.0
0,86.295,15.008,55.193,2.75,772.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,86.396,15.008,55.193,2.75,772.0,-0.598,25.25,-0.14,0.7,8.6,0.14,2.05,1.38,0.0,1.02,0.52942,0.0
0,86.496,15.008,55.193,2.75,772.0,-0.598,25.25,-0.14,0.7,8.6,0.14,2.05,1.38,0.0,1.02,0.52942,0.0
0,86.597,15.008,55.193,2.766,772.0,-0.598,25.25,-0.14,0.7,8.53,0.14,2.05,1.38,0.0,1.02,0.52688,0.0
0,86.697,15.008,55.193,2.766,772.0,-0.598,25.25,-0.15,0.69,8.6,0.14,2.05,1.38,0.0,1.02,0.52942,0.0
0,86.798,15.008,55.193,2.766,772.0,-0.598,25.25,-0.14,0.69,8.6,0.14,2.05,1.38,0.0,1.02,0.52942,0.0
0,86.898,15.008,55.193,2.766,772.0,-0.598,25.25,-0.14,0.69,8.6,0.14,2.05,1.38,0.0,1.02,0.52942,0.0
0,86.999,15.008,55.193,2.797,772.0,-0.598,25.25,-0.14,0.69,8.53,0.14,2.05,1.38,0.0,1.02,0.52688,0.0
0,87.1,15.008,55.193,2.797,772.0,-0.598,25.25,-0.15,0.7,8.53,0.13,2.05,1.38,0.0,1.02,0.52688,0.0
0,87.2,15.008,55.193,2.797,772.0,-0.598,25.25,-0.15,0.7,8.61,0.14,2.05,1.38,0.0,1.02,0.52978,0.0
0,87.301,15.008,55.193,2.803,764.0,-0.598,25.25,-0.15,0.7,8.61,0.14,2.05,1.38,0.0,1.02,0.52978,0.0
0,87.401,15.008,55.193,2.787,764.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,87.502,15.006,55.188,2.787,764.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,87.602,15.006,55.188,2.787,764.0,-0.598,25.25,-0.15,0.69,8.57,0.15,2.05,1.39,0.0,1.02,0.5287,0.0
0,87.703,15.006,55.188,2.787,764.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,87.803,15.006,55.188,2.787,764.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,87.904,15.006,55.188,2.834,764.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,88.004,15.006,55.188,2.866,764.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,88.105,15.006,55.188,2.866,764.0,-0.598,25.25,-0.14,0.69,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,88.205,15.006,55.188,2.866,760.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,88.306,15.006,55.188,2.866,760.0,-0.598,25.25,-0.15,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,88.406,15.006,55.188,2.881,760.0,-0.598,25.25,-0.15,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,88.507,15.006,55.188,2.881,760.0,-0.598,25.25,-0.15,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,88.608,15.006,55.188,2.881,760.0,-0.598,25.25,-0.15,0.69,8.6,0.14,2.05,1.39,0.0,1.02,0.52978,0.0
0,88.708,15.006,55.188,2.875,756.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.05,1.39,0.0,1.02,0.52761,0.0
0,88.809,15.008,55.193,2.875,756.0,-0.598,25.25,-0.15,0.69,8.58,0.15,2.05,1.38,0.0,1.02,0.5287,0.0
0,88.909,15.008,55.193,2.875,756.0,-0.598,25.25,-0.15,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,89.01,15.008,55.193,2.875,756.0,-0.598,25.25,-0.14,0.69,8.59,0.14,2.05,1.39,0.0,1.02,0.52942,0.0
0,89.11,15.008,55.193,2.875,756.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.39,0.0,1.02,0.52761,0.0
0,89.211,15.008,55.193,2.875,756.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,89.311,15.008,55.193,2.891,756.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,89.412,15.008,55.193,2.891,756.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,89.512,15.008,55.193,2.891,756.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,89.613,15.008,55.193,2.897,756.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,89.713,15.008,55.193,2.897,756.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,89.814,15.006,55.188,2.803,756.0,-0.598,25.25,-0.14,0.69,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,89.914,15.006,55.188,2.803,756.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,90.015,15.006,55.188,2.803,752.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,90.116,15.006,55.188,2.803,752.0,-0.598,25.25,-0.15,0.68,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,90.216,15.008,55.193,2.803,752.0,-0.598,25.25,-0.15,0.68,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,90.317,15.008,55.193,2.803,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,90.417,15.008,55.193,2.809,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,90.518,15.008,55.193,2.809,752.0,-0.598,25.25,-0.14,0.69,8.55,0.13,2.05,1.39,0.0,1.02,0.52797,0.0
0,90.618,15.008,55.193,2.809,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,90.719,15.006,55.188,2.809,752.0,-0.598,25.25,-0.14,0.69,8.58,0.14,2.05,1.38,0.0,1.02,0.5287,0.0
0,90.819,15.006,55.188,2.809,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,90.92,15.006,55.188,2.809,748.0,-0.598,25.25,-0.15,0.69,8.55,0.13,2.05,1.38,0.0,1.02,0.52761,0.0
0,91.02,15.006,55.188,2.809,748.0,-0.598,25.25,-0.14,0.69,8.56,0.13,2.05,1.38,0.0,1.02,0.52797,0.0
0,91.121,15.005,55.183,2.809,748.0,-0.598,25.25,-0.15,0.69,8.57,0.13,2.05,1.38,0.0,1.02,0.52834,0.0
0,91.221,15.005,55.183,2.809,748.0,-0.598,25.25,-0.15,0.69,8.54,0.13,2.05,1.38,0.0,1.02,0.52725,0.0
0,91.322,15.005,55.183,2.809,748.0,-0.598,25.25,-0.15,0.69,8.54,0.13,2.05,1.38,0.0,1.02,0.52725,0.0
0,91.422,15.005,55.183,2.797,752.0,-0.598,25.25,-0.14,0.69,8.54,0.13,2.05,1.38,0.0,1.02,0.52725,0.0
0,91.523,15.005,55.183,2.797,752.0,-0.598,25.25,-0.14,0.69,8.57,0.13,2.05,1.38,0.0,1.02,0.52834,0.0
0,91.623,15.005,55.183,2.859,752.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,91.724,15.005,55.183,2.859,752.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,91.824,15.005,55.183,2.859,748.0,-0.598,25.25,-0.15,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,91.925,15.005,55.183,2.859,748.0,-0.598,25.25,-0.15,0.7,8.59,0.14,2.05,1.38,0.0,1.02,0.52906,0.0
0,92.026,15.005,55.183,2.859,748.0,-0.598,25.25,-0.14,0.7,8.59,0.15,2.05,1.38,0.0,1.02,0.52906,0.0
0,92.126,15.005,55.183,2.859,748.0,-0.598,25.25,-0.14,0.69,8.56,0.15,2.05,1.38,0.0,1.02,0.52797,0.0
0,92.227,15.005,55.183,2.859,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,92.327,15.005,55.183,2.872,748.0,-0.598,25.25,-0.15,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,92.428,15.005,55.183,2.872,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,92.528,15.005,55.183,2.872,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,92.629,15.005,55.183,2.872,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,92.73,15.005,55.183,2.872,752.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,92.83,15.006,55.188,2.872,752.0,-0.598,25.25,-0.14,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,92.931,15.006,55.188,2.887,752.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,93.032,15.006,55.188,2.887,752.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,93.132,15.006,55.188,2.887,752.0,-0.598,25.25,-0.14,0.69,8.57,0.14,2.05,1.38,0.0,1.02,0.52834,0.0
0,93.233,15.006,55.188,2.887,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,93.333,15.006,55.188,2.872,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,93.434,15.006,55.188,2.856,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,93.534,15.006,55.188,2.856,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.39,0.0,1.02,0.52834,0.0
0,93.635,15.006,55.188,2.85,748.0,-0.598,25.25,-0.15,0.69,8.57,0.14,2.05,1.39,0.0,1.02,0.5287,0.0
0,93.735,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,93.836,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,93.937,15.008,55.193,2.803,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,94.037,15.008,55.193,2.803,748.0,-0.598,25.25,-0.15,0.69,8.55,0.13,2.05,1.38,0.0,1.02,0.52761,0.0
0,94.138,15.008,55.193,2.803,748.0,-0.598,25.25,-0.15,0.7,8.56,0.13,2.05,1.38,0.0,1.02,0.52797,0.0
0,94.238,15.008,55.193,2.803,748.0,-0.598,25.25,-0.15,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,94.339,15.006,55.188,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,94.44,15.006,55.188,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,94.54,15.006,55.188,2.834,748.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,94.641,15.006,55.188,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,94.741,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,94.842,15.006,55.188,2.85,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,94.942,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,95.043,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,95.144,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,95.244,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,95.345,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,95.445,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
