,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.638,15.062,43.703,40.55,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,78.739,15.062,43.703,40.55,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,78.839,15.062,43.703,40.55,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,78.94,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.11,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,79.041,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.11,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,79.141,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.11,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,79.242,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,79.342,15.06,43.698,40.55,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,79.443,15.06,43.698,40.3,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,79.543,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,79.644,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,79.744,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,79.845,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,79.945,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.046,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.147,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.247,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.348,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,80.448,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,80.549,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.649,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.47,0.0,1.18,0.37503,0
0,80.75,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.85,15.059,43.693,40.3,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,80.951,15.059,43.693,40.3,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,81.052,15.059,43.693,40.3,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.47,0.0,1.18,0.37544,0
0,81.152,15.059,43.693,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.253,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.353,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,81.454,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.554,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.655,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.755,15.06,43.698,40.45,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.856,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,81.956,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.057,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.158,15.06,43.698,40.45,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.258,15.06,43.698,40.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.359,15.06,43.698,40.45,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.459,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.56,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,82.66,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,82.761,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,82.861,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,82.962,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,83.063,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,83.163,15.06,43.698,40.3,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,83.264,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,83.364,15.06,43.698,40.3,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,83.465,15.062,43.703,40.3,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,83.565,15.062,43.703,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.46,0.0,1.18,0.37503,0
0,83.666,15.062,43.703,40.3,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.45,0.0,1.18,0.37462,0
0,83.767,15.062,43.703,40.3,752.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.61,9.45,0.0,1.18,0.37462,0
0,83.867,15.001,43.957,40.3,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,83.968,15.001,43.957,40.3,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.61,9.46,0.0,1.18,0.37462,0
0,84.068,15.005,43.972,40.3,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.61,9.45,0.0,1.18,0.37462,0
0,84.169,15.005,43.972,40.3,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.62,9.45,0.0,1.18,0.37373,0
0,84.269,15.005,43.972,40.3,644.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.64,9.35,0.0,1.18,0.36782,0
0,84.37,15.005,43.972,40.3,644.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.72,9.35,0.0,1.18,0.36068,0
0,84.47,15.062,43.703,39.05,644.0,-0.598,5.625,0.1,0.14,1.09,0.0,3.72,9.32,0.0,1.18,0.35985,0
0,84.571,15.062,43.703,39.05,644.0,-0.598,5.625,0.1,0.13,1.09,0.0,3.85,9.32,0.0,1.17,0.34927,0
0,84.672,15.062,43.703,39.1,768.0,-0.598,5.625,0.09,0.12,1.09,0.0,3.88,9.26,0.0,1.17,0.34411,0
0,84.772,15.062,43.703,39.1,768.0,-0.598,5.625,0.08,0.12,1.1,0.0,3.99,9.11,0.0,1.17,0.32852,0
0,84.873,15.001,43.957,36.1,768.0,-0.598,5.625,0.09,0.12,1.11,0.0,3.99,9.07,0.0,1.18,0.32634,0
0,84.973,15.001,43.957,36.1,768.0,-0.598,5.625,0.08,0.13,1.11,0.0,4.08,9.07,0.0,1.18,0.31861,0
0,85.074,15.001,43.957,36.1,760.0,-0.598,5.625,0.07,0.13,1.12,0.0,4.08,8.91,0.0,1.17,0.31279,0
0,85.174,15.001,43.957,36.1,760.0,-0.598,5.625,0.06,0.14,1.12,0.0,4.14,8.91,0.0,1.17,0.30765,0
0,85.275,15.001,43.957,36.1,760.0,-0.598,5.625,0.06,0.14,1.13,0.0,4.27,8.77,0.0,1.17,0.29071,0
0,85.375,15.003,43.967,32.1,760.0,-0.598,5.625,0.04,0.13,1.13,0.0,4.31,8.77,0.0,1.17,0.28735,0
0,85.476,15.003,43.967,32.1,760.0,-0.598,5.625,0.03,0.13,1.14,0.0,4.31,8.58,0.0,1.17,0.27891,0
0,85.576,15.003,43.967,32.0,756.0,-0.598,5.625,0.03,0.14,1.14,0.0,4.46,8.58,0.0,1.17,0.26641,0
0,85.677,15.003,43.967,32.0,756.0,-0.598,5.625,0.03,0.14,1.14,0.0,4.48,8.51,0.0,1.17,0.2614,0
0,85.778,15.062,43.703,32.0,756.0,-0.598,5.625,0.02,0.15,1.15,0.0,4.54,8.34,0.0,1.16,0.24947,0
0,85.878,15.062,43.703,32.0,756.0,-0.598,5.625,0.01,0.15,1.15,0.0,4.54,8.34,0.0,1.16,0.24947,0
0,85.979,15.062,43.703,32.0,756.0,-0.598,5.625,0.0,0.15,1.16,0.0,4.67,8.34,0.0,1.16,0.23937,0
0,86.079,15.062,43.703,32.0,752.0,-0.598,5.625,-0.01,0.14,1.16,0.0,4.71,8.03,0.0,1.15,0.22123,0
0,86.18,15.006,43.976,29.0,752.0,-0.598,5.625,-0.02,0.14,1.16,0.0,4.71,8.03,0.0,1.15,0.22123,0
0,86.28,15.006,43.976,28.375,752.0,-0.598,5.625,-0.02,0.14,1.17,0.0,4.79,7.68,0.0,1.16,0.19592,0
0,86.381,15.006,43.976,28.375,752.0,-0.598,5.625,-0.03,0.14,1.17,0.0,4.86,7.68,0.0,1.15,0.19109,0
0,86.481,15.006,43.976,28.375,752.0,-0.598,5.625,-0.05,0.14,1.17,0.0,4.9,7.55,0.0,1.15,0.18075,0
0,86.582,15.006,43.976,28.375,748.0,-0.598,5.625,-0.06,0.14,1.17,0.0,4.9,7.55,0.0,1.15,0.18075,0
0,86.682,15.022,43.782,27.0,748.0,-0.598,5.625,-0.07,0.15,1.17,0.0,4.99,7.42,0.0,1.25,0.15844,0
0,86.783,15.052,43.887,24.25,748.0,-0.598,5.625,-0.09,0.16,1.17,0.0,4.99,7.14,0.0,1.26,0.14146,0
0,86.884,15.052,43.887,24.25,748.0,-0.598,5.625,-0.1,0.16,1.17,0.0,5.05,6.99,0.0,1.38,0.11856,0
0,86.984,15.052,43.887,24.25,748.0,-0.598,5.625,-0.09,0.15,1.17,0.0,5.05,6.99,0.0,1.38,0.11856,0
0,87.085,15.056,43.901,22.875,748.0,-0.598,5.625,-0.09,0.15,1.17,0.0,5.06,6.64,0.0,2.48,0.01759,0
0,87.185,15.0,44.175,20.25,748.0,-0.598,5.625,-0.1,0.15,1.17,0.0,5.06,6.64,0.0,2.48,0.01759,0
0,87.286,15.0,44.175,20.25,748.0,-0.598,5.625,-0.1,0.15,1.17,0.0,5.05,6.27,0.0,5.93,0.19216,0
0,87.386,15.0,44.175,20.325,748.0,-0.598,5.625,-0.11,0.15,1.17,0.0,5.05,6.27,0.0,5.93,0.19216,0
0,87.487,15.003,44.184,19.7,748.0,-0.598,5.625,-0.13,0.16,1.17,0.0,4.94,5.9,0.0,7.09,0.25966,0
0,87.588,15.003,44.184,19.7,748.0,-0.598,5.625,-0.15,0.16,1.17,0.0,4.94,5.67,0.0,7.09,0.27501,0
0,87.688,15.011,44.213,16.575,748.0,-0.598,5.625,-0.15,0.16,1.17,0.0,4.73,5.67,0.0,9.77,0.35892,0
0,87.789,15.011,44.213,16.575,748.0,-0.598,5.625,-0.16,0.16,1.17,0.0,4.64,5.21,0.0,10.94,0.41891,0
0,87.889,15.011,44.213,16.575,748.0,-0.598,5.625,-0.17,0.16,1.17,0.0,4.43,4.97,0.0,12.03,0.4566,0
0,87.99,15.011,44.213,16.575,748.0,-0.598,5.625,-0.18,0.17,1.17,0.0,4.43,4.97,0.0,12.03,0.4566,0
0,88.091,15.034,44.043,13.225,748.0,-0.598,5.625,-0.19,0.17,1.17,0.0,4.3,4.72,0.0,14.47,0.52226,0
0,88.191,15.034,44.043,13.225,748.0,-0.598,5.625,-0.2,0.18,1.17,0.0,4.3,4.1,0.0,15.55,0.58037,0
0,88.292,15.034,44.043,13.225,744.0,-0.598,5.625,-0.21,0.18,1.17,0.0,4.18,3.74,0.0,17.76,0.63422,0
0,88.392,15.034,44.043,13.225,744.0,-0.598,5.625,-0.22,0.18,1.16,0.0,3.96,3.74,0.0,17.76,0.63181,0
0,88.493,15.034,44.043,13.225,744.0,-0.598,5.625,-0.23,0.19,1.16,0.0,3.82,3.06,0.0,18.79,0.68538,0
0,88.594,15.012,44.437,10.475,744.0,-0.598,5.625,-0.23,0.19,1.16,0.0,3.82,2.75,0.0,18.79,0.70508,0
0,88.694,15.012,44.437,10.475,744.0,-0.598,5.625,-0.23,0.18,1.16,0.0,3.59,2.75,0.0,19.75,0.71298,0
0,88.795,15.012,44.437,10.475,744.0,-0.598,5.625,-0.24,0.19,1.16,0.0,3.48,2.3,0.0,21.54,0.75697,0
0,88.895,15.012,44.437,10.475,744.0,-0.598,5.625,-0.25,0.19,1.16,0.0,3.17,2.15,0.0,22.21,0.7692,0
0,88.996,15.005,44.413,8.162,744.0,-0.598,5.625,-0.25,0.19,1.15,0.0,3.17,2.0,0.0,23.26,0.78696,0
0,89.096,15.005,44.413,8.162,744.0,-0.598,5.625,-0.26,0.19,1.15,0.0,2.96,2.0,0.0,23.26,0.78544,0
0,89.197,15.005,44.413,8.162,744.0,-0.598,5.625,-0.26,0.2,1.15,0.0,2.96,1.95,0.0,23.55,0.79056,0
0,89.297,15.005,44.413,8.162,744.0,-0.598,5.625,-0.27,0.2,1.15,0.0,2.27,1.9,0.0,24.01,0.79197,0
0,89.398,15.017,44.456,6.081,744.0,-0.598,5.625,-0.28,0.2,1.15,0.0,2.27,1.85,0.0,24.01,0.79503,0
0,89.499,15.017,44.456,6.081,744.0,-0.598,5.625,-0.29,0.21,1.15,0.0,2.07,1.85,0.0,24.18,0.79482,0
0,89.599,15.017,44.456,6.081,744.0,-0.598,5.625,-0.29,0.22,1.15,0.0,2.07,1.83,0.0,24.3,0.79688,0
0,89.7,15.017,44.456,6.062,744.0,-0.598,5.625,-0.3,0.22,1.15,0.0,1.74,1.83,0.0,24.3,0.79457,0
0,89.8,15.017,44.456,6.062,744.0,-0.598,5.625,-0.31,0.22,1.15,0.0,1.63,1.8,0.0,24.57,0.79754,0
0,89.901,15.054,44.337,4.594,744.0,-0.598,5.625,-0.31,0.22,1.15,0.0,1.62,1.78,0.0,24.71,0.79967,0
0,90.001,15.054,44.337,4.594,744.0,-0.598,5.625,-0.32,0.21,1.15,0.0,1.62,1.78,0.0,24.71,0.79967,0
0,90.102,15.054,44.337,4.594,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.63,1.78,0.0,24.92,0.80117,0
0,90.202,15.054,44.337,4.594,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.62,1.77,0.0,25.0,0.80225,0
0,90.303,15.005,44.634,3.859,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.61,1.77,0.0,25.06,0.80258,0
0,90.404,15.012,44.658,3.5,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.61,1.77,0.0,25.06,0.80258,0
0,90.504,15.012,44.658,3.5,744.0,-0.598,5.625,-0.32,0.22,1.15,0.0,1.61,1.77,0.0,25.06,0.80258,0
0,90.605,15.012,44.658,3.5,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.61,1.77,0.0,25.05,0.80252,0
0,90.705,15.013,44.664,3.406,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.6,1.77,0.0,25.05,0.80245,0
0,90.806,15.013,44.664,3.406,744.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.59,1.77,0.0,25.08,0.80258,0
0,90.906,15.013,44.664,2.938,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.6,1.77,0.0,25.08,0.80265,0
0,91.007,15.013,44.664,2.938,744.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.6,1.77,0.0,24.97,0.80191,0
0,91.107,15.013,44.664,2.938,748.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.62,1.77,0.0,24.97,0.80205,0
0,91.208,15.013,44.664,2.953,748.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.63,1.79,0.0,24.93,0.80062,0
0,91.309,15.013,44.664,3.172,748.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.63,1.79,0.0,24.9,0.80042,0
0,91.409,15.013,44.664,3.172,748.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.63,1.78,0.0,24.93,0.80123,0
0,91.51,15.013,44.664,3.172,752.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.62,1.78,0.0,24.93,0.80117,0
0,91.61,15.013,44.664,3.172,752.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.62,1.78,0.0,24.93,0.80117,0
0,91.711,15.013,44.664,3.156,752.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.62,1.79,0.0,24.93,0.80056,0
0,91.811,15.013,44.664,3.141,752.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.62,1.79,0.0,24.87,0.80015,0
0,91.912,15.013,44.664,3.141,752.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.63,1.79,0.0,24.87,0.80022,0
0,92.012,15.013,44.664,3.141,752.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.63,1.79,0.0,24.88,0.80029,0
0,92.113,15.014,44.668,3.141,752.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.62,1.79,0.0,24.88,0.80022,0
0,92.214,15.017,44.678,3.141,752.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.63,1.8,0.0,24.85,0.79947,0
0,92.314,15.017,44.678,3.141,752.0,-0.598,5.625,-0.33,0.22,1.15,0.0,1.64,1.8,0.0,24.82,0.79933,0
0,92.415,15.017,44.678,3.141,744.0,-0.598,5.625,-0.34,0.22,1.15,0.0,1.64,1.8,0.0,24.82,0.79933,0
0,92.515,15.017,44.678,3.141,744.0,-0.598,5.625,-0.33,0.2,1.15,0.0,1.63,1.8,0.0,24.82,0.79927,0
0,92.616,15.017,44.678,3.141,744.0,-0.598,5.625,-0.32,0.2,1.15,0.0,1.64,1.8,0.0,24.81,0.79927,0
0,92.716,15.021,44.692,3.156,744.0,-0.598,5.625,-0.33,0.2,1.15,0.02,1.64,1.81,0.0,24.67,0.79769,0
0,92.817,15.021,44.692,3.156,744.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.63,1.81,0.0,24.67,0.79762,0
0,92.918,15.021,44.692,3.156,788.0,-0.598,5.625,-0.35,0.23,1.15,0.02,1.61,1.78,0.0,24.87,0.80069,0
0,93.018,15.021,44.692,3.156,788.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.6,1.78,0.0,24.86,0.80056,0
0,93.119,15.056,44.568,3.281,788.0,-0.598,5.625,-0.33,0.21,1.15,0.01,1.6,1.81,0.0,24.86,0.79872,0
0,93.219,15.056,44.568,3.281,788.0,-0.598,5.625,-0.32,0.2,1.15,0.02,1.65,1.81,0.0,24.78,0.79852,0
0,93.32,15.056,44.568,3.281,788.0,-0.598,5.625,-0.32,0.21,1.15,0.02,1.65,1.82,0.0,24.78,0.7979,0
0,93.42,15.056,44.568,3.294,772.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.62,1.82,0.0,24.76,0.79756,0
0,93.521,15.056,44.568,3.294,772.0,-0.598,5.625,-0.35,0.22,1.15,0.01,1.62,1.82,0.0,24.76,0.79756,0
0,93.621,15.03,44.95,3.262,772.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.61,1.78,0.0,24.82,0.80035,0
0,93.722,15.03,44.95,3.262,772.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.61,1.77,0.0,24.82,0.80035,0
0,93.822,15.03,44.95,3.262,772.0,-0.598,5.625,-0.32,0.21,1.16,0.02,1.64,1.77,0.0,24.8,0.80042,0
0,93.923,15.03,44.95,3.262,772.0,-0.598,5.625,-0.32,0.22,1.15,0.02,1.65,1.82,0.0,24.64,0.79694,0
0,94.024,15.012,45.113,3.2,772.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.81,0.0,24.67,0.79769,0
0,94.124,15.012,45.113,3.2,772.0,-0.598,5.625,-0.35,0.22,1.15,0.01,1.64,1.79,0.0,24.67,0.79892,0
0,94.225,15.012,45.113,3.194,764.0,-0.598,5.625,-0.35,0.23,1.15,0.02,1.62,1.79,0.0,24.73,0.79919,0
0,94.325,15.012,45.113,3.194,764.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.78,0.0,24.8,0.80035,0
0,94.426,15.026,44.936,3.194,764.0,-0.598,5.625,-0.32,0.22,1.15,0.02,1.65,1.8,0.0,24.63,0.7981,0
0,94.526,15.026,44.936,3.194,764.0,-0.598,5.625,-0.32,0.22,1.15,0.02,1.65,1.82,0.0,24.63,0.79687,0
0,94.627,15.026,44.936,3.194,764.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.82,0.0,24.59,0.79666,0
0,94.728,15.026,44.936,3.194,764.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.82,0.0,24.65,0.79708,0
0,94.828,15.026,44.936,3.194,764.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.63,1.82,0.0,24.65,0.79687,0
0,94.929,15.03,44.95,3.366,764.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.62,1.8,0.0,24.72,0.79851,0
0,95.029,15.03,44.95,3.366,764.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.68,0.79844,0
0,95.13,15.03,44.95,3.366,764.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.81,0.0,24.63,0.79748,0
0,95.23,15.03,44.95,3.366,760.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.81,0.0,24.63,0.79748,0
0,95.331,15.03,44.95,3.334,760.0,-0.598,5.625,-0.35,0.22,1.15,0.02,1.65,1.81,0.0,24.63,0.79748,0
0,95.431,15.03,44.95,3.319,760.0,-0.598,5.625,-0.35,0.22,1.15,0.01,1.62,1.79,0.0,24.74,0.79926,0
0,95.532,15.03,44.95,3.319,760.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.62,1.79,0.0,24.72,0.79913,0
0,95.632,15.03,44.95,3.319,760.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.61,1.79,0.0,24.72,0.79906,0
0,95.733,15.03,44.95,3.325,760.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.79,0.0,24.67,0.79892,0
0,95.833,15.03,44.95,3.294,760.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.79,0.0,24.67,0.79892,0
0,95.934,15.03,44.95,3.247,760.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.79,0.0,24.72,0.79926,0
0,96.035,15.03,44.95,3.247,760.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.79,0.0,24.72,0.79913,0
0,96.135,15.03,44.95,3.247,756.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.79,0.0,24.71,0.79913,0
0,96.236,15.03,44.95,3.2,756.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.79,0.0,24.71,0.79913,0
0,96.336,15.03,44.95,3.2,756.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.79,0.0,24.69,0.79906,0
0,96.437,15.029,44.946,3.2,756.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.63,1.8,0.0,24.67,0.79824,0
0,96.537,15.029,44.946,3.2,756.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.62,1.79,0.0,24.68,0.79885,0
0,96.638,15.029,44.946,3.2,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.62,1.79,0.0,24.68,0.79885,0
0,96.738,15.03,44.95,3.216,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.79,0.0,24.68,0.79892,0
0,96.839,15.03,44.95,3.231,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.8,0.0,24.68,0.7983,0
0,96.939,15.03,44.95,3.231,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.64,0.7981,0
0,97.04,15.03,44.95,3.231,752.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.64,1.8,0.0,24.64,0.7981,0
0,97.141,15.03,44.95,3.231,752.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.63,1.8,0.0,24.67,0.79824,0
0,97.241,15.03,44.95,3.247,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.67,0.79824,0
0,97.342,15.03,44.95,3.247,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.66,0.79817,0
0,97.442,15.03,44.95,3.247,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.66,1.8,0.0,24.58,0.79782,0
0,97.543,15.03,44.95,3.247,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.81,0.0,24.58,0.79714,0
0,97.643,15.03,44.95,3.247,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.65,1.81,0.0,24.58,0.79714,0
0,97.744,15.03,44.95,3.325,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.81,0.0,24.59,0.79714,0
0,97.844,15.03,44.95,3.325,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.81,0.0,24.59,0.79714,0
0,97.945,15.03,44.95,3.325,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.81,0.0,24.56,0.79707,0
0,98.046,15.03,44.95,3.325,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.81,0.0,24.56,0.79707,0
0,98.146,15.03,44.95,3.403,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.81,0.0,24.54,0.79693,0
0,98.247,15.03,44.95,3.403,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.81,0.0,24.54,0.79693,0
