,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.657,15.041,33.53,40.0,752.0,-0.598,5.625,0.15,0.24,1.3,23.344,12.38,9.13,0.0,1.33,0.13586,0
0,78.757,15.041,33.53,40.0,752.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.38,9.19,0.0,1.33,0.13305,0
0,78.858,15.041,33.53,40.0,664.0,-0.598,5.625,0.17,0.24,1.3,23.344,12.39,9.19,0.0,1.33,0.1334,0
0,78.958,15.041,33.53,40.0,664.0,-0.598,5.625,0.18,0.23,1.3,23.344,12.39,9.29,0.0,1.33,0.12874,0
0,79.059,15.041,33.53,39.75,664.0,-0.598,5.625,0.16,0.23,1.3,23.344,12.41,9.29,0.0,1.33,0.12946,0
0,79.159,15.037,33.519,39.5,664.0,-0.598,5.625,0.12,0.26,1.29,23.344,12.41,9.74,0.0,1.33,0.1094,0
0,79.26,15.037,33.519,39.5,664.0,-0.598,5.625,0.1,0.26,1.29,23.344,12.67,9.74,0.0,1.33,0.11865,0
0,79.361,15.037,33.519,39.55,780.0,-0.598,5.625,0.13,0.24,1.29,23.344,12.8,12.72,0.0,1.33,0.00426,0
0,79.461,15.037,33.519,39.55,780.0,-0.598,5.625,0.13,0.24,1.29,23.344,12.8,12.89,0.0,1.33,0.00177,0
0,79.562,15.035,33.512,36.8,780.0,-0.598,5.625,0.09,0.26,1.29,23.344,12.8,13.09,0.0,1.33,0.00877,0
0,79.662,15.035,33.512,36.8,780.0,-0.598,5.625,0.07,0.28,1.29,23.344,12.92,13.09,0.0,1.33,0.00454,0
0,79.763,15.035,33.512,36.8,764.0,-0.598,5.625,0.08,0.27,1.28,23.344,12.92,15.04,0.0,1.33,0.06771,0
0,79.864,15.035,33.512,36.8,764.0,-0.598,5.625,0.08,0.27,1.28,23.344,12.97,15.43,0.0,1.33,0.07771,0
0,79.964,15.035,33.512,36.8,764.0,-0.598,5.625,0.06,0.28,1.27,23.344,12.97,16.18,0.0,1.33,0.09921,0
0,80.065,15.042,33.534,33.8,764.0,-0.598,5.625,0.04,0.28,1.27,23.344,12.99,16.18,0.0,1.32,0.09886,0
0,80.165,15.042,33.534,33.8,764.0,-0.598,5.625,0.04,0.27,1.27,23.344,12.99,16.57,0.0,1.32,0.10979,0
0,80.266,15.042,33.534,33.85,756.0,-0.598,5.625,0.03,0.28,1.27,23.344,13.07,16.57,0.0,1.32,0.10704,0
0,80.367,15.042,33.534,33.85,756.0,-0.598,5.625,0.01,0.3,1.25,23.344,13.09,17.08,0.0,1.32,0.11972,0
0,80.467,15.045,33.54,30.675,756.0,-0.598,5.625,0.01,0.3,1.25,23.344,13.06,17.21,0.0,1.32,0.12423,0
0,80.568,15.045,33.54,30.675,756.0,-0.598,5.625,0.01,0.28,1.25,23.344,13.06,17.15,0.0,1.32,0.12263,0
0,80.668,15.045,33.54,30.675,752.0,-0.598,5.625,0.0,0.28,1.25,23.344,13.09,17.15,0.0,1.32,0.1216,0
0,80.769,15.045,33.54,30.675,752.0,-0.598,5.625,-0.01,0.28,1.25,23.344,13.09,16.91,0.0,1.32,0.11513,0
0,80.869,15.046,33.544,30.675,752.0,-0.598,5.625,-0.02,0.29,1.24,23.344,13.06,16.82,23.344,1.31,0.11378,0
0,80.97,15.046,33.544,30.675,752.0,-0.598,5.625,-0.02,0.29,1.24,23.344,13.06,16.68,23.344,1.31,0.10993,0
0,81.071,15.046,33.544,30.675,752.0,-0.598,5.625,-0.03,0.29,1.24,23.344,13.05,16.68,23.344,1.31,0.11028,0
0,81.171,15.046,33.544,30.625,748.0,-0.598,5.625,-0.04,0.29,1.24,23.344,13.03,16.32,23.344,1.32,0.10059,0
0,81.272,15.046,33.544,30.625,748.0,-0.598,5.625,-0.04,0.29,1.23,23.344,13.03,16.32,23.344,1.32,0.10031,0
0,81.372,15.008,33.865,27.125,748.0,-0.598,5.625,-0.05,0.29,1.23,23.344,12.95,15.8,23.344,1.31,0.08852,0
0,81.473,15.008,33.865,27.125,748.0,-0.598,5.625,-0.06,0.3,1.23,23.344,12.92,15.8,23.344,1.31,0.08957,0
0,81.573,15.008,33.865,27.125,748.0,-0.598,5.625,-0.07,0.3,1.22,23.344,12.85,15.61,23.344,1.31,0.08615,0
0,81.674,15.008,33.865,27.125,748.0,-0.598,5.625,-0.07,0.3,1.22,23.344,12.85,15.61,23.344,1.31,0.08615,0
0,81.775,15.021,33.903,25.375,748.0,-0.598,5.625,-0.08,0.29,1.22,23.344,12.81,15.23,23.344,1.31,0.07621,0
0,81.875,15.033,33.938,23.5,748.0,-0.598,5.625,-0.09,0.3,1.21,23.344,12.72,15.04,23.344,1.32,0.07296,0
0,81.976,15.033,33.938,23.5,748.0,-0.598,5.625,-0.1,0.3,1.21,23.344,12.72,14.7,23.344,1.32,0.06243,0
0,82.077,15.033,33.938,23.5,748.0,-0.598,5.625,-0.1,0.3,1.21,23.344,12.64,14.56,23.344,1.32,0.06088,0
0,82.177,15.033,33.938,23.55,748.0,-0.598,5.625,-0.11,0.3,1.21,23.344,12.58,14.56,23.344,1.32,0.06302,0
0,82.278,15.037,33.949,21.925,748.0,-0.598,5.625,-0.12,0.3,1.2,23.344,12.58,14.45,23.344,1.32,0.05922,0
0,82.379,15.042,33.96,20.175,748.0,-0.598,5.625,-0.13,0.3,1.19,23.344,12.47,14.27,23.344,1.32,0.05709,0
0,82.479,15.042,33.96,20.175,748.0,-0.598,5.625,-0.13,0.3,1.19,23.344,12.37,14.27,23.344,1.32,0.06072,0
0,82.58,15.042,33.96,20.175,748.0,-0.598,5.625,-0.14,0.3,1.19,23.344,12.22,14.17,23.344,1.32,0.06297,0
0,82.68,15.046,33.971,19.05,748.0,-0.598,5.625,-0.15,0.31,1.19,23.344,12.22,14.17,23.344,1.32,0.06297,0
0,82.781,15.051,33.988,17.05,748.0,-0.598,5.625,-0.17,0.31,1.19,23.344,12.12,14.0,23.344,1.32,0.06112,0
0,82.881,15.051,33.988,17.05,748.0,-0.598,5.625,-0.17,0.31,1.18,23.344,11.91,13.9,23.344,1.32,0.06534,0
0,82.982,15.051,33.988,17.0,744.0,-0.598,5.625,-0.17,0.31,1.18,23.344,11.91,13.73,23.344,1.31,0.06007,0
0,83.083,15.051,33.988,17.0,744.0,-0.598,5.625,-0.18,0.31,1.18,0.0,11.82,13.64,23.344,1.31,0.06046,0
0,83.183,15.056,33.752,16.5,744.0,-0.598,5.625,-0.19,0.31,1.18,0.0,11.67,13.64,23.344,1.3,0.06657,0
0,83.284,15.015,34.064,14.188,744.0,-0.598,5.625,-0.19,0.31,1.18,0.0,11.67,13.49,23.344,1.3,0.0615,0
0,83.384,15.015,34.064,14.188,744.0,-0.598,5.625,-0.2,0.31,1.17,0.0,11.22,12.89,23.344,1.31,0.05754,0
0,83.485,15.015,34.064,14.188,744.0,-0.598,5.625,-0.21,0.31,1.18,0.0,10.97,12.89,23.344,1.31,0.06793,0
0,83.585,15.021,34.079,13.75,744.0,-0.598,5.625,-0.22,0.32,1.18,0.0,10.23,12.65,23.344,1.31,0.09026,0
0,83.686,15.048,34.159,11.5,744.0,-0.598,5.625,-0.23,0.32,1.17,0.0,10.23,12.65,23.344,1.31,0.0899,0
0,83.787,15.048,34.159,11.5,744.0,-0.598,5.625,-0.23,0.32,1.17,0.0,9.81,12.31,23.344,1.31,0.09593,0
0,83.887,15.048,34.159,11.5,744.0,-0.598,5.625,-0.24,0.33,1.17,0.0,8.78,11.87,23.344,1.3,0.12802,0
0,83.988,15.048,34.159,11.5,744.0,-0.598,5.625,-0.25,0.33,1.17,0.0,8.14,11.67,23.344,1.29,0.15311,0
0,84.088,15.048,34.159,11.5,744.0,-0.598,5.625,-0.27,0.34,1.17,0.0,8.14,11.15,23.344,1.29,0.13286,0
0,84.189,15.055,34.177,9.25,744.0,-0.598,5.625,-0.28,0.34,1.17,0.0,7.48,11.15,23.344,1.27,0.16942,0
0,84.289,15.055,34.177,9.25,744.0,-0.598,5.625,-0.28,0.34,1.17,0.0,7.48,10.94,23.344,1.27,0.16106,0
0,84.39,15.055,34.177,9.275,744.0,-0.598,5.625,-0.28,0.34,1.17,0.0,5.66,10.58,23.344,1.26,0.25868,0
0,84.49,15.056,34.181,8.962,744.0,-0.598,5.625,-0.29,0.34,1.17,0.0,5.66,10.58,23.344,1.26,0.25868,0
0,84.591,15.057,34.186,7.387,744.0,-0.598,5.625,-0.29,0.35,1.17,0.0,4.73,10.42,23.344,1.26,0.31851,0
0,84.691,15.057,34.186,7.387,744.0,-0.598,5.625,-0.3,0.35,1.17,0.0,4.73,10.13,23.344,1.25,0.30783,0
0,84.792,15.057,34.186,7.387,744.0,-0.598,5.625,-0.3,0.35,1.17,0.0,4.3,10.13,23.344,1.25,0.34121,0
0,84.893,15.057,34.186,7.387,744.0,-0.598,5.625,-0.31,0.36,1.16,0.0,3.85,9.97,23.344,1.26,0.37064,0
0,84.993,15.057,34.186,7.387,744.0,-0.598,5.625,-0.32,0.37,1.16,0.0,3.08,9.79,23.344,1.25,0.43319,0
0,85.094,15.021,34.26,5.637,744.0,-0.598,5.625,-0.32,0.37,1.16,0.0,3.08,9.49,23.344,1.25,0.42184,0
0,85.194,15.021,34.26,5.637,744.0,-0.598,5.625,-0.33,0.37,1.16,0.0,2.78,9.49,23.344,1.25,0.45089,0
0,85.295,15.021,34.26,5.637,744.0,-0.598,5.625,-0.33,0.37,1.16,0.0,2.78,9.37,23.344,1.25,0.44637,0
0,85.396,15.021,34.26,5.637,744.0,-0.598,5.625,-0.33,0.36,1.16,0.0,2.33,9.37,23.344,1.25,0.49249,0
0,85.496,15.062,34.381,4.45,744.0,-0.598,5.625,-0.34,0.37,1.16,0.0,2.18,9.05,23.344,1.25,0.49699,0
0,85.597,15.062,34.381,4.45,744.0,-0.598,5.625,-0.35,0.37,1.16,0.0,1.99,9.05,23.344,1.25,0.51814,0
0,85.697,15.062,34.381,4.45,744.0,-0.598,5.625,-0.35,0.38,1.16,0.0,1.94,8.82,23.344,1.25,0.51549,0
0,85.798,15.062,34.381,4.45,744.0,-0.598,5.625,-0.35,0.38,1.16,0.0,1.94,8.82,23.344,1.25,0.51549,0
0,85.898,15.062,34.381,4.45,744.0,-0.598,5.625,-0.35,0.38,1.16,0.0,1.91,8.76,23.344,1.24,0.5179,0
0,85.999,15.062,34.381,3.584,744.0,-0.598,5.625,-0.35,0.37,1.16,0.0,1.89,8.73,23.344,1.24,0.51912,0
0,86.1,15.062,34.381,3.584,744.0,-0.598,5.625,-0.35,0.37,1.16,0.0,1.89,8.72,23.344,1.24,0.51875,0
0,86.2,15.062,34.381,3.584,744.0,-0.598,5.625,-0.36,0.38,1.16,0.01,1.88,8.72,23.344,1.24,0.51992,0
0,86.301,15.062,34.381,3.584,744.0,-0.598,5.625,-0.36,0.38,1.16,0.01,1.88,8.72,23.344,1.24,0.51992,0
0,86.401,15.051,34.531,3.428,744.0,-0.598,5.625,-0.35,0.38,1.15,0.01,1.88,8.72,23.344,1.24,0.51955,0
0,86.502,15.051,34.531,3.428,744.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.88,8.74,23.344,1.24,0.52066,0
0,86.602,15.051,34.531,3.428,748.0,-0.598,5.625,-0.35,0.38,1.16,0.01,1.89,8.74,23.344,1.24,0.51949,0
0,86.703,15.051,34.531,3.428,748.0,-0.598,5.625,-0.35,0.38,1.15,0.01,1.9,8.75,23.344,1.24,0.51833,0
0,86.804,15.053,34.535,3.459,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.9,8.75,23.344,1.24,0.51833,0
0,86.904,15.053,34.535,3.459,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.9,8.75,23.344,1.23,0.51949,0
0,87.005,15.053,34.535,3.459,748.0,-0.598,5.625,-0.35,0.37,1.16,0.01,1.92,8.76,23.344,1.23,0.5179,0
0,87.105,15.053,34.535,3.459,752.0,-0.598,5.625,-0.35,0.38,1.15,0.01,1.92,8.79,23.344,1.24,0.51748,0
0,87.206,15.053,34.535,3.459,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.93,8.79,23.344,1.24,0.51632,0
0,87.306,15.051,34.531,3.491,752.0,-0.598,5.625,-0.35,0.37,1.15,0.01,1.92,8.78,23.344,1.24,0.51711,0
0,87.407,15.051,34.531,3.491,752.0,-0.598,5.625,-0.34,0.36,1.16,0.01,1.92,8.82,23.344,1.24,0.51895,0
0,87.507,15.051,34.531,3.491,776.0,-0.598,5.625,-0.35,0.36,1.15,0.01,1.95,8.81,23.344,1.23,0.5159,0
0,87.608,15.051,34.531,3.491,776.0,-0.598,5.625,-0.36,0.37,1.15,0.01,1.94,8.81,23.344,1.23,0.51706,0
0,87.709,15.051,34.531,3.491,776.0,-0.598,5.625,-0.37,0.37,1.15,0.01,1.89,8.78,23.344,1.22,0.52293,0
0,87.81,15.057,34.547,3.381,776.0,-0.598,5.625,-0.36,0.37,1.15,0.01,1.89,8.78,23.344,1.22,0.52293,0
0,87.91,15.057,34.547,3.381,776.0,-0.598,5.625,-0.35,0.37,1.15,0.01,1.89,8.78,23.344,1.22,0.52293,0
0,88.011,15.057,34.547,3.381,772.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.8,23.344,1.24,0.51093,0
0,88.111,15.057,34.547,3.381,772.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.83,23.344,1.24,0.51204,0
0,88.212,15.053,34.971,3.412,772.0,-0.598,5.625,-0.34,0.37,1.16,0.01,2.01,8.83,23.344,1.24,0.50899,0
0,88.313,15.053,34.971,3.412,772.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.98,8.83,23.344,1.23,0.51356,0
0,88.413,15.053,34.971,3.412,772.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.82,23.344,1.23,0.51282,0
0,88.514,15.053,34.971,3.412,772.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.95,8.8,23.344,1.22,0.51669,0
0,88.614,15.0,35.249,3.787,772.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.92,8.8,23.344,1.22,0.52016,0
0,88.715,15.002,35.002,3.866,772.0,-0.598,5.625,-0.34,0.37,1.15,0.01,1.97,8.8,23.344,1.24,0.51208,0
0,88.815,15.002,35.002,3.866,772.0,-0.598,5.625,-0.34,0.37,1.15,0.01,1.97,8.85,23.344,1.24,0.51393,0
0,88.916,15.002,35.002,3.866,772.0,-0.598,5.625,-0.35,0.38,1.15,0.01,2.05,8.85,23.344,1.24,0.50481,0
0,89.017,15.002,35.002,3.866,768.0,-0.598,5.625,-0.37,0.38,1.15,0.02,1.93,8.84,23.344,1.24,0.51816,0
0,89.117,15.009,35.023,3.694,768.0,-0.598,5.625,-0.37,0.38,1.15,0.02,1.89,8.78,23.344,1.22,0.52293,0
0,89.218,15.009,35.023,3.662,768.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.89,8.79,23.344,1.22,0.52329,0
0,89.319,15.009,35.023,3.662,768.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.95,8.79,23.344,1.24,0.51401,0
0,89.419,15.009,35.023,3.669,764.0,-0.598,5.625,-0.34,0.37,1.15,0.02,1.95,8.81,23.344,1.24,0.51475,0
0,89.52,15.01,35.026,3.559,764.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.97,8.83,23.344,1.24,0.51319,0
0,89.62,15.01,35.026,3.466,764.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.81,23.344,1.24,0.5136,0
0,89.721,15.01,35.026,3.466,764.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.94,8.81,23.344,1.23,0.51706,0
0,89.821,15.01,35.026,3.466,764.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.94,8.8,23.344,1.23,0.51669,0
0,89.926,15.01,35.026,3.466,760.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.93,8.8,23.344,1.23,0.51785,0
0,90.026,15.01,35.026,3.481,760.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.92,8.82,23.344,1.22,0.52126,0
0,90.127,15.006,35.014,3.528,760.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.94,8.81,23.344,1.23,0.51743,0
0,90.227,15.006,35.014,3.528,760.0,-0.598,5.625,-0.36,0.37,1.16,0.02,1.94,8.81,23.344,1.23,0.51743,0
0,90.328,15.006,35.014,3.516,756.0,-0.598,5.625,-0.36,0.38,1.16,0.02,1.93,8.81,23.344,1.23,0.51858,0
0,90.428,15.006,35.014,3.516,756.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.93,8.82,23.344,1.22,0.51974,0
0,90.529,15.005,35.011,3.531,756.0,-0.598,5.625,-0.36,0.38,1.15,0.01,1.96,8.82,23.344,1.22,0.51627,0
0,90.63,15.005,35.011,3.531,756.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.82,23.344,1.22,0.51627,0
0,90.73,15.005,35.011,3.531,756.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.96,8.82,23.344,1.22,0.51627,0
0,90.831,15.005,35.011,3.531,756.0,-0.598,5.625,-0.36,0.37,1.16,0.02,1.96,8.83,23.344,1.22,0.51701,0
0,90.931,15.005,35.011,3.531,756.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.95,8.83,23.344,1.22,0.51816,0
0,91.032,15.006,35.014,3.562,756.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.96,8.84,23.344,1.23,0.51622,0
0,91.132,15.006,35.014,3.562,756.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.97,8.84,23.344,1.23,0.51507,0
0,91.233,15.006,35.014,3.562,752.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.97,8.85,23.344,1.23,0.51544,0
0,91.334,15.006,35.014,3.562,752.0,-0.598,5.625,-0.35,0.37,1.16,0.02,1.98,8.85,23.344,1.23,0.51429,0
0,91.434,15.005,35.011,3.578,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.85,23.344,1.23,0.51393,0
0,91.535,15.005,35.011,3.578,752.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.98,8.85,23.344,1.23,0.51429,0
0,91.635,15.005,35.011,3.578,752.0,-0.598,5.625,-0.36,0.37,1.16,0.02,1.98,8.86,23.344,1.23,0.51466,0
0,91.736,15.005,35.011,3.578,752.0,-0.598,5.625,-0.36,0.37,1.16,0.02,1.99,8.86,23.344,1.23,0.51352,0
0,91.836,15.005,35.011,3.578,752.0,-0.598,5.625,-0.36,0.38,1.16,0.02,1.99,8.85,23.344,1.23,0.51315,0
0,91.937,15.003,35.006,3.578,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.99,8.85,23.344,1.23,0.51278,0
0,92.038,15.003,35.006,3.578,752.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.96,8.85,23.344,1.23,0.51622,0
0,92.138,15.003,35.006,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.97,8.85,23.344,1.23,0.51507,0
0,92.239,15.003,35.006,3.584,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.97,8.85,23.344,1.23,0.51507,0
0,92.339,15.005,35.011,3.584,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.85,23.344,1.23,0.51393,0
0,92.44,15.005,35.011,3.584,752.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.96,8.85,23.344,1.23,0.51622,0
0,92.54,15.005,35.011,3.584,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.96,8.84,23.344,1.23,0.51585,0
0,92.641,15.005,35.011,3.584,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.96,8.84,23.344,1.23,0.51585,0
0,92.742,15.005,35.011,3.584,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.84,23.344,1.23,0.51585,0
0,92.842,15.005,35.011,3.522,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.85,23.344,1.22,0.51737,0
0,92.943,15.005,35.011,3.522,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.96,8.85,23.344,1.22,0.51737,0
0,93.043,15.005,35.011,3.522,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.84,23.344,1.22,0.51701,0
0,93.144,15.005,35.011,3.522,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.95,8.84,23.344,1.22,0.51816,0
0,93.244,15.005,35.011,3.537,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.95,8.85,23.344,1.22,0.51852,0
0,93.345,15.005,35.011,3.537,752.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.95,8.85,23.344,1.22,0.51852,0
0,93.446,15.005,35.011,3.537,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.97,8.85,23.344,1.22,0.51622,0
0,93.546,15.005,35.011,3.537,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.97,8.85,23.344,1.22,0.51622,0
0,93.647,15.005,35.011,3.537,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.85,23.344,1.22,0.51737,0
0,93.748,15.005,35.011,3.537,752.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.96,8.85,23.344,1.22,0.51774,0
0,93.848,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.96,8.85,23.344,1.22,0.51774,0
0,93.949,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.96,8.85,23.344,1.22,0.51737,0
0,94.049,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.98,8.86,23.344,1.22,0.51581,0
0,94.15,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.86,23.344,1.22,0.51544,0
0,94.251,15.003,35.006,3.559,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.86,23.344,1.22,0.51429,0
0,94.351,15.003,35.006,3.559,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.86,23.344,1.22,0.51429,0
0,94.452,15.003,35.006,3.559,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.86,23.344,1.22,0.51429,0
0,94.552,15.003,35.006,3.559,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.86,23.344,1.22,0.51429,0
0,94.653,15.003,35.006,3.575,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.86,23.344,1.22,0.51429,0
0,94.753,15.003,35.006,3.591,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.87,23.344,1.22,0.51466,0
0,94.854,15.003,35.006,3.591,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,94.955,15.003,35.006,3.591,748.0,-0.598,5.625,-0.36,0.38,1.16,0.02,1.98,8.87,23.344,1.22,0.51617,0
0,95.055,15.005,35.011,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.99,8.87,23.344,1.22,0.51466,0
0,95.156,15.006,35.014,3.591,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.87,23.344,1.22,0.51466,0
0,95.256,15.006,35.014,3.591,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.87,23.344,1.22,0.51466,0
0,95.357,15.006,35.014,3.584,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.99,8.87,23.344,1.22,0.51466,0
0,95.458,15.006,35.014,3.584,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,95.558,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,95.659,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.97,8.87,23.344,1.22,0.51695,0
0,95.759,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.97,8.87,23.344,1.22,0.51695,0
0,95.86,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,95.961,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.061,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.162,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.262,15.003,35.006,3.559,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.363,15.003,35.006,3.559,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.464,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.564,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.97,8.87,23.344,1.22,0.51695,0
0,96.665,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.765,15.005,35.011,3.575,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.866,15.005,35.011,3.575,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.87,23.344,1.22,0.51581,0
0,96.966,15.003,35.006,3.716,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.98,8.88,23.344,1.22,0.51617,0
0,97.067,15.003,35.006,3.716,752.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.168,15.003,35.006,3.709,748.0,-0.598,5.625,-0.35,0.38,1.16,0.03,1.99,8.88,23.344,1.22,0.51539,0
0,97.268,15.003,35.006,3.709,748.0,-0.598,5.625,-0.35,0.38,1.16,0.02,1.99,8.88,23.344,1.22,0.51539,0
0,97.369,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.469,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.39,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.57,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.671,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.772,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.872,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,97.973,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.0,8.88,23.344,1.22,0.51388,0
0,98.073,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.37,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
0,98.174,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
