,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.551,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,78.652,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.86,0.0,1.34,0.20561,0
0,78.752,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,78.853,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,78.953,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,79.054,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,79.154,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,79.255,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,79.355,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,79.456,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,79.557,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,79.658,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,79.758,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.86,0.0,1.34,0.20527,0
0,79.859,15.038,33.522,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.87,0.0,1.34,0.2051,0
0,79.959,15.038,33.522,41.35,748.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,80.06,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,80.16,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,80.261,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.9,0.0,1.34,0.20356,0
0,80.362,15.039,33.525,41.35,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,80.462,15.039,33.525,41.45,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,80.563,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,80.663,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.87,0.0,1.34,0.20476,0
0,80.764,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.9,0.0,1.34,0.20356,0
0,80.864,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.89,0.0,1.34,0.20373,0
0,80.965,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,81.066,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,81.166,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.89,0.0,1.34,0.20407,0
0,81.267,15.038,33.522,41.2,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.89,0.0,1.34,0.20373,0
0,81.367,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,81.468,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,81.568,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.89,0.0,1.34,0.20373,0
0,81.669,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,81.77,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,81.87,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.88,0.0,1.34,0.20459,0
0,81.971,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.9,0.0,1.34,0.20356,0
0,82.072,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.9,0.0,1.34,0.20356,0
0,82.172,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.79,7.89,0.0,1.34,0.20407,0
0,82.273,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.24,1.45,23.344,12.78,7.88,0.0,1.34,0.20425,0
0,82.373,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.9,0.0,1.34,0.20322,0
0,82.474,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.79,7.9,0.0,1.34,0.20356,0
0,82.575,15.038,33.522,41.1,748.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.9,0.0,1.34,0.20322,0
0,82.675,15.038,33.522,41.1,752.0,-0.598,5.625,0.17,0.23,1.45,23.344,12.78,7.9,0.0,1.34,0.20322,0
0,82.776,15.038,33.522,41.1,752.0,-0.598,5.625,0.18,0.23,1.45,23.344,12.79,7.93,0.0,1.34,0.20202,0
0,82.876,15.043,33.536,41.1,752.0,-0.598,5.625,0.19,0.23,1.45,23.344,12.8,7.93,0.0,1.34,0.20236,0
0,82.977,15.043,33.536,41.1,752.0,-0.598,5.625,0.21,0.21,1.44,23.344,12.8,7.95,0.0,1.34,0.20185,0
0,83.077,15.043,33.536,41.05,672.0,-0.598,5.625,0.19,0.22,1.39,23.344,12.81,7.95,0.0,1.34,0.20475,0
0,83.178,15.043,33.536,41.05,672.0,-0.598,5.625,0.14,0.25,1.39,23.344,12.85,8.05,0.0,1.34,0.201,0
0,83.278,15.043,33.536,41.05,672.0,-0.598,5.625,0.12,0.26,1.38,23.344,13.24,8.81,0.0,1.34,0.17722,0
0,83.379,15.043,33.536,39.8,672.0,-0.598,5.625,0.14,0.26,1.35,23.344,13.24,11.28,0.0,1.34,0.07166,0
0,83.48,15.043,33.536,39.8,672.0,-0.598,5.625,0.16,0.25,1.35,23.344,13.3,11.28,0.0,1.34,0.0737,0
0,83.58,15.043,33.536,39.8,772.0,-0.598,5.625,0.13,0.25,1.35,23.344,13.36,11.2,0.0,1.34,0.07889,0
0,83.681,15.043,33.536,39.8,772.0,-0.598,5.625,0.11,0.26,1.35,23.344,13.36,12.97,0.0,1.34,0.01309,0
0,83.781,15.038,33.522,37.3,772.0,-0.598,5.625,0.11,0.26,1.34,23.344,13.44,13.94,0.0,1.33,0.01697,0
0,83.882,15.038,33.522,37.3,772.0,-0.598,5.625,0.12,0.25,1.34,23.344,13.46,13.94,0.0,1.33,0.01629,0
0,83.982,15.038,33.522,37.3,772.0,-0.598,5.625,0.11,0.26,1.34,23.344,13.46,14.78,0.0,1.33,0.04303,0
0,84.083,15.038,33.522,37.25,760.0,-0.598,5.625,0.09,0.26,1.33,23.344,13.46,15.34,0.0,1.33,0.05975,0
0,84.184,15.038,33.522,35.5,760.0,-0.598,5.625,0.09,0.26,1.33,23.344,13.48,15.34,0.0,1.33,0.05908,0
0,84.284,15.037,33.519,34.75,760.0,-0.598,5.625,0.08,0.26,1.33,23.344,13.48,15.83,0.0,1.33,0.0735,0
0,84.385,15.037,33.519,34.75,760.0,-0.598,5.625,0.07,0.27,1.32,23.344,13.53,16.53,0.0,1.33,0.0914,0
0,84.485,15.037,33.519,34.75,760.0,-0.598,5.625,0.06,0.27,1.32,23.344,13.53,16.53,0.0,1.33,0.0914,0
0,84.586,15.037,33.519,34.75,752.0,-0.598,5.625,0.06,0.26,1.32,23.344,13.52,16.88,0.0,1.33,0.10136,0
0,84.686,15.037,33.519,34.75,752.0,-0.598,5.625,0.05,0.27,1.32,23.344,13.52,17.02,0.0,1.33,0.10515,0
0,84.787,15.037,33.519,34.75,752.0,-0.598,5.625,0.03,0.29,1.32,23.344,13.58,17.02,0.0,1.33,0.10315,0
0,84.888,15.037,33.519,34.75,752.0,-0.598,5.625,0.01,0.3,1.31,23.344,13.6,17.26,0.0,1.33,0.10865,0
0,84.988,15.037,33.519,34.85,752.0,-0.598,5.625,0.02,0.3,1.31,23.344,13.68,17.28,0.0,1.32,0.10687,0
0,85.089,15.045,33.54,32.35,752.0,-0.598,5.625,0.02,0.29,1.3,23.344,13.68,17.03,0.0,1.32,0.0999,0
0,85.189,15.046,33.544,32.1,752.0,-0.598,5.625,0.01,0.29,1.3,23.344,13.67,17.03,23.344,1.32,0.10023,0
0,85.29,15.046,33.544,32.1,752.0,-0.598,5.625,0.0,0.29,1.3,23.344,13.67,16.9,23.344,1.32,0.09671,0
0,85.391,15.046,33.544,32.1,752.0,-0.598,5.625,0.0,0.3,1.29,23.344,13.72,16.61,23.344,1.32,0.08682,0
0,85.491,15.046,33.544,32.1,748.0,-0.598,5.625,-0.02,0.31,1.29,23.344,13.72,16.41,23.344,1.32,0.08124,0
0,85.592,15.002,33.848,29.925,748.0,-0.598,5.625,-0.04,0.31,1.29,23.344,13.7,16.41,23.344,1.32,0.0819,0
0,85.692,15.012,33.876,28.8,748.0,-0.598,5.625,-0.03,0.3,1.28,23.344,13.7,16.26,23.344,1.32,0.07739,0
0,85.793,15.012,33.876,28.8,748.0,-0.598,5.625,-0.03,0.3,1.28,23.344,13.68,16.26,23.344,1.32,0.07805,0
0,85.894,15.012,33.876,28.8,748.0,-0.598,5.625,-0.04,0.3,1.28,23.344,13.63,15.74,23.344,1.32,0.06474,0
0,85.994,15.017,33.89,28.175,748.0,-0.598,5.625,-0.05,0.3,1.28,23.344,13.57,15.74,23.344,1.39,0.06441,0
0,86.095,15.039,33.952,25.3,748.0,-0.598,5.625,-0.06,0.3,1.27,23.344,13.57,15.5,23.344,1.42,0.05604,0
0,86.195,15.039,33.952,25.3,748.0,-0.598,5.625,-0.07,0.29,1.27,23.344,13.53,15.5,23.344,1.42,0.05737,0
0,86.296,15.039,33.952,25.3,748.0,-0.598,5.625,-0.08,0.3,1.27,23.344,13.46,15.38,23.344,1.43,0.0558,0
0,86.396,15.039,33.952,25.3,748.0,-0.598,5.625,-0.09,0.3,1.26,23.344,13.39,15.16,23.344,1.42,0.05155,0
0,86.497,15.039,33.952,25.3,748.0,-0.598,5.625,-0.09,0.3,1.25,23.344,13.39,15.06,23.344,1.42,0.0482,0
0,86.598,15.047,33.978,21.8,748.0,-0.598,5.625,-0.11,0.3,1.25,23.344,13.32,15.06,23.344,1.42,0.05056,0
0,86.698,15.047,33.978,21.8,748.0,-0.598,5.625,-0.12,0.3,1.25,23.344,13.23,14.95,23.344,1.41,0.05058,0
0,86.799,15.047,33.978,21.8,744.0,-0.598,5.625,-0.12,0.3,1.24,23.344,13.23,14.95,23.344,1.41,0.05027,0
0,86.899,15.047,33.978,21.8,744.0,-0.598,5.625,-0.12,0.3,1.24,23.344,13.15,14.63,23.344,1.38,0.04408,0
0,87.0,15.056,33.752,18.675,744.0,-0.598,5.625,-0.13,0.3,1.24,23.344,13.01,14.63,23.344,1.38,0.04891,0
0,87.101,15.056,33.752,18.675,744.0,-0.598,5.625,-0.14,0.31,1.23,23.344,12.93,14.39,23.344,1.38,0.04377,0
0,87.201,15.056,33.752,18.675,744.0,-0.598,5.625,-0.15,0.31,1.23,23.344,12.93,14.39,23.344,1.38,0.04377,0
0,87.302,15.056,33.752,18.675,744.0,-0.598,5.625,-0.16,0.31,1.23,23.344,12.74,14.23,23.344,1.38,0.0453,0
0,87.402,15.047,34.156,15.65,744.0,-0.598,5.625,-0.17,0.31,1.23,23.344,12.64,13.85,23.344,1.37,0.03678,0
0,87.503,15.047,34.156,15.65,744.0,-0.598,5.625,-0.18,0.31,1.22,23.344,12.64,13.66,23.344,1.37,0.03011,0
0,87.603,15.047,34.156,15.65,744.0,-0.598,5.625,-0.19,0.31,1.22,23.344,12.37,13.66,23.344,1.37,0.03983,0
0,87.704,15.047,34.156,15.65,748.0,-0.598,5.625,-0.19,0.31,1.22,23.344,12.16,13.26,23.344,1.37,0.03391,0
0,87.805,15.047,34.156,15.65,748.0,-0.598,5.625,-0.19,0.32,1.21,23.344,12.16,12.97,23.344,1.37,0.02346,0
0,87.905,15.056,34.181,12.9,748.0,-0.598,5.625,-0.2,0.32,1.22,0.0,11.4,12.72,23.344,1.35,0.04458,0
0,88.006,15.056,34.181,12.9,748.0,-0.598,5.625,-0.21,0.32,1.21,0.0,11.4,12.72,23.344,1.35,0.04422,0
0,88.106,15.056,34.181,12.9,744.0,-0.598,5.625,-0.22,0.32,1.21,0.0,11.11,12.32,23.344,1.35,0.04117,0
0,88.207,15.056,34.181,12.9,744.0,-0.598,5.625,-0.23,0.32,1.21,0.0,11.11,12.32,23.344,1.35,0.04117,0
0,88.307,15.056,34.181,12.9,744.0,-0.598,5.625,-0.24,0.33,1.21,0.0,10.8,12.13,23.344,1.34,0.04709,0
0,88.408,15.0,34.452,10.4,744.0,-0.598,5.625,-0.24,0.33,1.21,0.0,9.9,11.94,23.344,1.34,0.0783,0
0,88.508,15.0,34.452,10.4,744.0,-0.598,5.625,-0.25,0.33,1.21,0.0,9.35,11.54,23.344,1.34,0.08788,0
0,88.609,15.0,34.452,10.4,744.0,-0.598,5.625,-0.26,0.34,1.21,0.0,9.35,11.54,23.344,1.34,0.08788,0
0,88.71,15.0,34.452,10.4,744.0,-0.598,5.625,-0.27,0.34,1.21,0.0,8.14,11.33,23.344,1.34,0.13895,0
0,88.81,15.006,34.468,8.337,744.0,-0.598,5.625,-0.28,0.34,1.21,0.0,8.14,10.94,23.344,1.34,0.12343,0
0,88.911,15.006,34.468,8.337,744.0,-0.598,5.625,-0.28,0.34,1.2,0.0,6.41,10.73,23.344,1.34,0.21238,0
0,89.011,15.006,34.468,8.337,744.0,-0.598,5.625,-0.28,0.35,1.2,0.0,6.41,10.73,23.344,1.34,0.21238,0
0,89.112,15.006,34.468,8.337,744.0,-0.598,5.625,-0.28,0.35,1.2,0.0,5.89,10.39,23.344,1.35,0.23099,0
0,89.213,15.053,34.354,6.512,744.0,-0.598,5.625,-0.29,0.35,1.2,0.0,5.89,10.39,23.344,1.35,0.23099,0
0,89.313,15.053,34.354,6.512,744.0,-0.598,5.625,-0.3,0.36,1.2,0.0,5.39,10.2,23.344,1.36,0.25617,0
0,89.414,15.053,34.354,6.512,744.0,-0.598,5.625,-0.31,0.36,1.2,0.0,4.42,9.98,23.344,1.38,0.31681,0
0,89.514,15.053,34.354,6.512,744.0,-0.598,5.625,-0.32,0.36,1.19,0.0,4.0,9.59,23.344,1.39,0.33329,0
0,89.615,15.053,34.354,6.512,744.0,-0.598,5.625,-0.32,0.36,1.2,0.0,4.0,9.4,23.344,1.39,0.32579,0
0,89.715,15.001,34.635,5.419,744.0,-0.598,5.625,-0.32,0.37,1.2,0.0,3.28,9.4,23.344,1.4,0.38738,0
0,89.816,15.005,34.647,4.887,744.0,-0.598,5.625,-0.33,0.37,1.2,0.0,3.28,9.1,23.344,1.4,0.37512,0
0,89.917,15.005,34.647,4.887,744.0,-0.598,5.625,-0.33,0.37,1.19,0.0,2.52,8.97,23.344,1.43,0.44005,0
0,90.017,15.005,34.647,4.887,744.0,-0.598,5.625,-0.35,0.38,1.2,0.0,2.52,8.97,23.344,1.43,0.44045,0
0,90.118,15.005,34.647,4.169,744.0,-0.598,5.625,-0.35,0.38,1.2,0.0,2.32,8.73,23.344,1.44,0.45063,0
0,90.218,15.005,34.647,3.803,744.0,-0.598,5.625,-0.36,0.38,1.19,0.0,2.32,8.62,23.344,1.44,0.44577,0
0,90.319,15.005,34.647,3.803,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.18,8.62,23.344,1.44,0.46084,0
0,90.419,15.005,34.647,3.803,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.07,8.51,23.344,1.44,0.46851,0
0,90.52,15.005,34.647,3.662,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.05,8.51,23.344,1.44,0.47074,0
0,90.621,15.005,34.647,3.662,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.05,8.51,23.344,1.44,0.47074,0
0,90.721,15.005,34.647,3.412,744.0,-0.598,5.625,-0.36,0.37,1.19,0.0,2.01,8.51,23.344,1.44,0.47521,0
0,90.822,15.005,34.647,3.412,744.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.01,8.5,23.344,1.44,0.47481,0
0,90.923,15.005,34.647,3.412,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.05,8.51,23.344,1.44,0.47074,0
0,91.023,15.005,34.647,3.412,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.05,8.54,23.344,1.44,0.47194,0
0,91.124,15.058,34.551,3.444,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.05,8.54,23.344,1.44,0.47194,0
0,91.224,15.058,34.551,3.444,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.05,8.54,23.344,1.43,0.47305,0
0,91.325,15.058,34.551,3.444,752.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.04,8.54,23.344,1.43,0.47417,0
0,91.425,15.058,34.551,3.444,752.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.06,8.57,23.344,1.44,0.47203,0
0,91.526,15.058,34.551,3.444,752.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.09,8.57,23.344,1.44,0.4687,0
0,91.627,15.058,34.551,3.444,752.0,-0.598,5.625,-0.36,0.38,1.19,0.0,2.1,8.58,23.344,1.44,0.468,0
0,91.727,15.058,34.551,3.444,752.0,-0.598,5.625,-0.37,0.38,1.19,0.0,2.1,8.58,23.344,1.44,0.468,0
0,91.828,15.058,34.551,3.444,752.0,-0.598,5.625,-0.36,0.38,1.19,0.0,2.1,8.57,23.344,1.43,0.4687,0
0,91.928,15.058,34.551,3.444,752.0,-0.598,5.625,-0.33,0.37,1.2,0.0,2.07,8.58,23.344,1.43,0.47282,0
0,92.029,15.057,34.547,3.506,752.0,-0.598,5.625,-0.32,0.37,1.19,0.0,2.07,8.63,23.344,1.43,0.4744,0
0,92.129,15.057,34.547,3.506,752.0,-0.598,5.625,-0.34,0.37,1.19,0.0,2.27,8.63,23.344,1.46,0.44938,0
0,92.23,15.057,34.547,3.5,788.0,-0.598,5.625,-0.36,0.39,1.19,0.0,2.18,8.62,23.344,1.45,0.45975,0
0,92.331,15.057,34.547,3.5,788.0,-0.598,5.625,-0.37,0.39,1.19,0.0,2.18,8.62,23.344,1.45,0.45975,0
0,92.431,15.024,34.885,3.547,788.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.05,8.61,23.344,1.44,0.47472,0
0,92.532,15.024,34.885,3.547,788.0,-0.598,5.625,-0.33,0.35,1.19,0.0,2.11,8.61,23.344,1.44,0.46809,0
0,92.632,15.024,34.885,3.547,788.0,-0.598,5.625,-0.34,0.36,1.19,0.0,2.29,8.66,23.344,1.46,0.44846,0
0,92.733,15.024,34.885,3.547,772.0,-0.598,5.625,-0.36,0.37,1.19,0.0,2.29,8.66,23.344,1.46,0.44846,0
0,92.834,15.062,34.996,3.656,772.0,-0.598,5.625,-0.37,0.38,1.19,0.0,2.11,8.65,23.344,1.44,0.46968,0
0,92.934,15.036,35.102,3.766,772.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.01,8.53,23.344,1.45,0.47489,0
0,93.035,15.036,35.102,3.766,772.0,-0.598,5.625,-0.33,0.36,1.19,0.0,2.17,8.56,23.344,1.47,0.45624,0
0,93.135,15.036,35.102,3.766,772.0,-0.598,5.625,-0.34,0.36,1.19,0.0,2.17,8.6,23.344,1.47,0.45786,0
0,93.236,15.036,35.102,3.772,768.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.26,8.6,23.344,1.48,0.44709,0
0,93.336,15.022,35.063,3.709,768.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.26,8.6,23.344,1.46,0.44923,0
0,93.437,15.009,35.023,3.631,768.0,-0.598,5.625,-0.37,0.38,1.19,0.02,2.06,8.55,23.344,1.45,0.47012,0
0,93.538,15.009,35.023,3.631,768.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.06,8.55,23.344,1.45,0.47012,0
0,93.638,15.009,35.023,3.631,764.0,-0.598,5.625,-0.35,0.37,1.19,0.01,2.13,8.56,23.344,1.47,0.46061,0
0,93.739,15.009,35.023,3.631,764.0,-0.598,5.625,-0.35,0.37,1.19,0.01,2.13,8.58,23.344,1.47,0.46141,0
0,93.839,15.002,35.002,3.631,764.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.58,23.344,1.48,0.45705,0
0,93.94,15.002,35.002,3.631,764.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.59,23.344,1.47,0.45963,0
0,94.041,15.002,35.002,3.631,764.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.05,8.58,23.344,1.46,0.47131,0
0,94.141,15.002,35.002,3.631,764.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.05,8.56,23.344,1.46,0.47052,0
0,94.242,15.002,35.002,3.631,764.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.05,8.56,23.344,1.46,0.47052,0
0,94.342,15.0,35.249,3.491,764.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.17,8.57,23.344,1.46,0.45774,0
0,94.443,15.0,35.249,3.491,764.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.59,23.344,1.47,0.45963,0
0,94.544,15.0,35.249,3.491,760.0,-0.598,5.625,-0.36,0.38,1.19,0.01,2.15,8.59,23.344,1.47,0.45963,0
0,94.644,15.0,35.249,3.506,760.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.09,8.59,23.344,1.46,0.4673,0
0,94.745,15.0,35.249,3.569,760.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.09,8.56,23.344,1.46,0.4661,0
0,94.845,15.0,35.249,3.569,760.0,-0.598,5.625,-0.34,0.37,1.19,0.02,2.1,8.56,23.344,1.46,0.46499,0
0,94.946,15.0,35.249,3.569,760.0,-0.598,5.625,-0.34,0.37,1.19,0.02,2.14,8.58,23.344,1.46,0.46141,0
0,95.046,15.0,35.249,3.575,756.0,-0.598,5.625,-0.34,0.38,1.19,0.02,2.14,8.6,23.344,1.46,0.46222,0
0,95.147,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.14,8.59,23.344,1.46,0.46181,0
0,95.248,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.01,2.14,8.59,23.344,1.46,0.46181,0
0,95.348,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.01,2.14,8.58,23.344,1.46,0.46141,0
0,95.449,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.13,8.6,23.344,1.46,0.46331,0
0,95.549,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.61,23.344,1.46,0.46044,0
0,95.65,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.2,8.61,23.344,1.47,0.45502,0
0,95.75,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.61,23.344,1.46,0.46044,0
0,95.851,15.0,35.249,3.575,756.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.61,23.344,1.46,0.46044,0
0,95.952,15.0,35.249,3.575,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.61,23.344,1.46,0.46044,0
0,96.052,15.0,35.249,3.575,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.18,8.61,23.344,1.46,0.45827,0
0,96.153,15.0,35.249,3.481,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.18,8.62,23.344,1.46,0.45867,0
0,96.253,15.0,35.249,3.481,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.62,23.344,1.46,0.46084,0
0,96.354,15.0,35.249,3.475,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.14,8.61,23.344,1.45,0.46371,0
0,96.455,15.0,35.249,3.475,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.14,8.61,23.344,1.45,0.46371,0
0,96.555,15.0,35.249,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.62,23.344,1.46,0.45975,0
0,96.656,15.0,35.249,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.62,23.344,1.46,0.46084,0
0,96.756,15.0,35.249,3.569,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.62,23.344,1.46,0.46084,0
0,96.857,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.61,23.344,1.45,0.46153,0
0,96.957,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.61,23.344,1.45,0.46262,0
0,97.058,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.13,8.61,23.344,1.45,0.4648,0
0,97.159,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.13,8.61,23.344,1.46,0.46371,0
0,97.259,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.14,8.62,23.344,1.46,0.46302,0
0,97.36,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.62,23.344,1.46,0.46084,0
0,97.46,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.62,23.344,1.45,0.46193,0
0,97.561,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.13,8.61,23.344,1.45,0.4648,0
0,97.662,15.0,35.249,3.537,748.0,-0.598,5.625,-0.34,0.37,1.19,0.02,2.13,8.61,23.344,1.45,0.4648,0
0,97.762,15.0,35.249,3.537,748.0,-0.598,5.625,-0.34,0.38,1.19,0.02,2.14,8.61,23.344,1.45,0.46371,0
0,97.863,15.0,35.249,3.537,748.0,-0.598,5.625,-0.34,0.38,1.19,0.02,2.14,8.62,23.344,1.45,0.46411,0
0,97.963,15.0,35.249,3.537,748.0,-0.598,5.625,-0.34,0.37,1.19,0.02,2.14,8.62,23.344,1.45,0.46411,0
0,98.064,15.0,35.249,3.537,748.0,-0.598,5.625,-0.34,0.37,1.19,0.02,2.14,8.61,23.344,1.45,0.46371,0
0,98.164,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.61,23.344,1.45,0.46262,0
