,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,76.325,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,76.425,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,76.526,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.72,23.344,1.14,0.65673,0.0
0,76.626,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.72,23.344,1.14,0.65673,0.0
0,76.727,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,76.827,15.04,54.159,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,76.928,15.04,54.159,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,77.028,15.04,54.159,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.72,23.344,1.14,0.65673,0.0
0,77.129,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,77.23,15.042,54.164,45.65,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.71,23.344,1.14,0.65649,0.0
0,77.33,15.042,54.164,45.65,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.71,23.344,1.14,0.65649,0.0
0,77.431,15.042,54.164,45.65,748.0,-0.598,5.625,0.0,0.1,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,77.531,15.042,54.164,45.55,748.0,-0.598,5.625,0.01,0.1,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,77.632,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,77.732,15.04,54.159,46.05,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.7,23.344,1.14,0.65649,0.0
0,77.833,15.04,54.159,46.05,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,77.933,15.04,54.159,46.05,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.034,15.042,54.164,46.05,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.134,15.042,54.164,46.05,748.0,-0.598,5.625,0.01,0.09,1.07,0.12,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.235,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.07,0.12,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.336,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.436,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.07,0.13,1.3,10.71,23.344,1.14,0.65673,0.0
0,78.537,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.71,23.344,1.14,0.65649,0.0
0,78.637,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,78.738,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,78.839,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,78.939,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,79.04,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,79.14,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.7,23.344,1.14,0.65625,0.0
0,79.241,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.7,23.344,1.14,0.65625,0.0
0,79.341,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,79.442,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.7,23.344,1.14,0.65625,0.0
0,79.542,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,79.643,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,79.744,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,79.844,15.044,54.173,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,79.945,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,80.045,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.146,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.246,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.347,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.448,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,80.548,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.69,23.344,1.14,0.656,0.0
0,80.649,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.75,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.69,23.344,1.14,0.656,0.0
0,80.85,15.042,54.164,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,80.951,15.042,54.164,46.05,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.051,15.042,54.164,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.152,15.042,54.164,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.253,15.042,54.164,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.353,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.454,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.554,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.655,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.755,15.042,54.164,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.856,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,81.956,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.057,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.157,15.042,54.164,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.258,15.044,54.173,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.359,15.044,54.173,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.459,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.56,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.66,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,82.761,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,82.861,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.68,23.344,1.14,0.65576,0.0
0,82.962,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.062,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.163,15.043,54.168,45.9,748.0,-0.598,5.625,0.02,0.09,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.264,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.364,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.465,15.043,54.168,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.565,15.043,54.168,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.666,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.766,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.867,15.042,54.164,45.8,752.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,83.967,15.048,54.187,45.8,752.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.068,15.013,54.282,46.05,752.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.168,15.013,54.282,46.05,752.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.269,15.013,54.282,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.37,15.013,54.282,46.15,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.47,15.013,54.282,46.15,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,84.571,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.66,23.344,1.14,0.65527,0.0
0,84.671,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.772,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.872,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.67,23.344,1.14,0.65552,0.0
0,84.973,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.073,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.174,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.274,15.043,54.168,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.67,23.344,1.14,0.65552,0.0
0,85.375,15.043,54.168,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.476,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.1,1.06,0.12,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.576,15.042,54.164,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.677,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.777,15.042,54.164,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.878,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,85.978,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,86.079,15.044,54.173,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,86.179,15.044,54.173,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,86.28,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.66,23.344,1.14,0.65527,0.0
0,86.38,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.07,0.13,1.3,10.66,23.344,1.14,0.65552,0.0
0,86.481,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.07,0.14,1.3,10.65,23.344,1.14,0.65527,0.0
0,86.581,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.65,23.344,1.14,0.65527,0.0
0,86.682,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.07,0.13,1.3,10.65,23.344,1.14,0.65527,0.0
0,86.783,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,86.883,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,86.984,15.043,54.168,45.9,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.084,15.043,54.168,45.9,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.185,15.046,54.178,45.9,748.0,-0.598,5.625,0.02,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.285,15.046,54.178,45.9,748.0,-0.598,5.625,0.02,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.386,15.046,54.178,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.486,15.046,54.178,45.9,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.587,15.046,54.178,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.687,15.047,54.182,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.64,23.344,1.14,0.65479,0.0
0,87.788,15.047,54.182,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.888,15.047,54.182,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,87.989,15.047,54.182,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.65,23.344,1.14,0.65503,0.0
0,88.089,15.046,54.178,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.64,23.344,1.14,0.65479,0.0
0,88.19,15.043,54.168,45.8,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.64,23.344,1.14,0.65479,0.0
0,88.29,15.043,54.168,45.8,748.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.64,23.344,1.14,0.65479,0.0
0,88.391,15.043,54.168,45.8,748.0,-0.598,5.625,0.0,0.1,1.06,0.12,1.3,10.64,23.344,1.14,0.65479,0.0
0,88.492,15.043,54.168,45.8,744.0,-0.598,5.625,0.0,0.09,1.06,0.12,1.3,10.63,23.344,1.14,0.65454,0.0
0,88.592,15.043,54.168,45.8,744.0,-0.598,5.625,0.01,0.09,1.06,0.12,1.3,10.63,23.344,1.14,0.65454,0.0
0,88.693,15.054,54.206,45.8,744.0,-0.598,5.625,0.03,0.09,1.06,0.13,1.3,10.61,23.344,1.14,0.65405,0.0
0,88.793,15.054,54.206,45.8,744.0,-0.598,5.625,0.02,0.09,1.07,0.13,1.3,10.57,23.344,1.14,0.65332,0.0
0,88.894,15.054,54.206,45.8,628.0,-0.598,5.625,-0.01,0.09,1.07,0.09,1.3,10.57,23.344,1.14,0.65332,0.0
0,88.995,15.054,54.206,45.8,628.0,-0.598,5.625,-0.01,0.1,1.08,0.08,1.3,10.35,23.344,1.13,0.64926,0.0
0,89.095,15.054,54.206,42.05,628.0,-0.598,5.625,-0.01,0.1,1.08,0.07,1.29,9.64,23.344,1.13,0.63156,0.0
0,89.196,15.054,54.206,42.05,628.0,-0.598,5.625,-0.02,0.09,1.09,0.07,1.29,9.4,23.344,1.13,0.625,0.0
0,89.296,15.054,54.206,42.05,628.0,-0.598,5.625,-0.04,0.08,1.09,0.06,1.29,9.4,23.344,1.13,0.625,0.0
0,89.397,15.054,54.206,42.2,812.0,-0.598,5.625,-0.04,0.08,1.09,0.06,1.28,9.09,23.344,1.17,0.61194,0.0
0,89.497,15.054,54.206,42.2,812.0,-0.598,5.625,-0.04,0.08,1.11,0.05,1.29,8.54,23.344,1.17,0.59363,0.0
0,89.598,15.017,54.296,35.7,812.0,-0.598,5.625,-0.06,0.08,1.12,0.05,1.29,8.26,23.344,1.17,0.58436,0.0
0,89.698,15.017,54.296,35.7,812.0,-0.598,5.625,-0.06,0.08,1.13,0.05,1.28,8.26,23.344,1.23,0.57805,0.0
0,89.799,15.017,54.296,35.7,768.0,-0.598,5.625,-0.07,0.1,1.13,0.05,1.28,7.97,23.344,1.22,0.56887,0.0
0,89.9,15.017,54.296,35.7,768.0,-0.598,5.625,-0.09,0.1,1.13,0.05,1.28,7.97,23.344,1.22,0.56887,0.0
0,90.0,15.021,54.31,29.975,768.0,-0.598,5.625,-0.11,0.1,1.14,0.04,1.27,7.45,23.344,1.22,0.55044,0.0
0,90.101,15.021,54.31,29.975,768.0,-0.598,5.625,-0.11,0.1,1.14,0.04,1.27,6.97,23.344,1.21,0.53153,0.0
0,90.201,15.021,54.31,29.9,760.0,-0.598,5.625,-0.11,0.1,1.15,0.05,1.27,6.77,23.344,1.21,0.52298,0.0
0,90.302,15.021,54.31,29.9,760.0,-0.598,5.625,-0.13,0.1,1.15,0.04,1.27,6.77,23.344,1.21,0.52298,0.0
0,90.403,15.021,54.31,29.9,760.0,-0.598,5.625,-0.14,0.1,1.16,0.03,1.26,6.56,23.344,1.22,0.51362,0.0
0,90.503,15.021,54.31,29.9,760.0,-0.598,5.625,-0.15,0.11,1.17,0.03,1.26,6.16,23.344,1.22,0.49429,0.0
0,90.604,15.021,54.31,29.9,760.0,-0.598,5.625,-0.16,0.11,1.17,0.02,1.26,5.96,0.0,1.22,0.48377,0.0
0,90.704,15.021,54.31,29.9,752.0,-0.598,5.625,-0.17,0.11,1.18,0.02,1.26,5.96,23.344,1.35,0.46452,0.0
0,90.805,15.021,54.31,29.9,752.0,-0.598,5.625,-0.17,0.11,1.18,0.02,1.26,5.58,23.344,1.41,0.43363,0.0
0,90.905,15.032,54.348,23.65,752.0,-0.598,5.625,-0.19,0.11,1.18,0.02,1.26,5.42,0.0,1.41,0.42386,0.0
0,91.006,15.032,54.348,23.65,752.0,-0.598,5.625,-0.2,0.11,1.18,0.01,1.26,5.42,0.0,1.47,0.4147,0.0
0,91.107,15.032,54.348,23.65,752.0,-0.598,5.625,-0.2,0.11,1.19,0.01,1.25,5.06,0.0,1.66,0.36455,0.0
0,91.207,15.032,54.348,23.65,752.0,-0.598,5.625,-0.21,0.11,1.19,0.01,1.25,4.91,0.0,1.73,0.34354,0.0
0,91.308,15.019,54.526,18.15,752.0,-0.598,5.625,-0.22,0.11,1.19,0.02,1.25,4.91,0.0,1.73,0.34354,0.0
0,91.408,15.019,54.526,18.15,752.0,-0.598,5.625,-0.23,0.1,1.19,0.01,1.26,4.76,0.0,1.9,0.30619,0.0
0,91.509,15.019,54.526,18.15,752.0,-0.598,5.625,-0.24,0.11,1.19,0.01,1.26,4.5,0.0,1.9,0.28581,0.0
0,91.61,15.019,54.526,18.15,752.0,-0.598,5.625,-0.25,0.1,1.19,0.01,1.26,4.38,0.0,2.12,0.24464,0.0
0,91.71,15.019,54.526,18.15,748.0,-0.598,5.625,-0.26,0.11,1.2,0.01,1.26,4.38,0.0,2.12,0.24548,0.0
0,91.811,15.025,54.546,14.075,748.0,-0.598,5.625,-0.26,0.11,1.2,0.01,1.26,4.08,0.0,2.2,0.20819,0.0
0,91.911,15.025,54.546,13.262,748.0,-0.598,5.625,-0.26,0.11,1.2,0.01,1.26,4.08,0.0,2.2,0.20819,0.0
0,92.012,15.025,54.546,13.262,748.0,-0.598,5.625,-0.27,0.11,1.2,0.01,1.26,3.95,0.0,2.27,0.18659,0.0
0,92.112,15.025,54.546,13.262,744.0,-0.598,5.625,-0.27,0.11,1.2,0.01,1.26,3.75,0.0,2.38,0.15247,0.0
0,92.213,15.025,54.546,13.262,744.0,-0.598,5.625,-0.28,0.12,1.2,0.01,1.27,3.68,0.0,2.43,0.1375,0.0
0,92.314,15.023,54.541,9.325,744.0,-0.598,5.625,-0.29,0.12,1.2,0.01,1.27,3.54,0.0,2.43,0.12319,0.0
0,92.414,15.023,54.541,9.325,744.0,-0.598,5.625,-0.29,0.11,1.2,0.01,1.27,3.54,0.0,2.52,0.11135,0.0
0,92.515,15.023,54.541,9.325,744.0,-0.598,5.625,-0.29,0.11,1.2,0.01,1.27,3.49,0.0,2.56,0.10092,0.0
0,92.615,15.023,54.541,9.325,740.0,-0.598,5.625,-0.29,0.11,1.2,0.02,1.27,3.42,0.0,2.63,0.08449,0.0
0,92.716,15.03,54.565,6.256,740.0,-0.598,5.625,-0.3,0.11,1.2,0.02,1.27,3.3,0.0,2.63,0.07141,0.0
0,92.817,15.03,54.565,6.256,740.0,-0.598,5.625,-0.3,0.11,1.2,0.02,1.27,3.3,0.0,2.65,0.06887,0.0
0,92.917,15.03,54.565,6.256,740.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,3.24,0.0,2.68,0.05839,0.0
0,93.018,15.03,54.565,6.256,740.0,-0.598,5.625,-0.31,0.12,1.2,0.01,1.27,3.24,0.0,2.68,0.05839,0.0
0,93.118,15.012,54.977,4.444,740.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,3.18,0.0,2.73,0.04534,0.0
0,93.219,15.012,54.977,4.444,740.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.96,0.0,2.76,0.01463,0.0
0,93.319,15.02,54.758,4.1,740.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.81,0.0,2.76,0.00373,0.0
0,93.42,15.02,54.758,4.1,740.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.27,2.81,0.0,2.79,0.00619,0.0
0,93.521,15.02,54.758,4.1,744.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.77,0.0,2.79,0.01243,0.0
0,93.621,15.036,54.817,3.175,744.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.78,0.0,2.79,0.00995,0.0
0,93.722,15.039,54.827,2.987,744.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.64,0.0,2.79,0.02784,0.0
0,93.822,15.039,54.827,2.987,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.64,0.0,2.8,0.0303,0.0
0,93.923,15.039,54.827,2.987,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.64,0.0,2.81,0.03152,0.0
0,94.023,15.039,54.827,2.941,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.64,0.0,2.81,0.03152,0.0
0,94.124,15.032,54.802,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.76,0.0,2.8,0.01492,0.0
0,94.225,15.032,54.802,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.76,0.0,2.79,0.0137,0.0
0,94.325,15.032,54.802,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.74,0.0,2.8,0.01745,0.0
0,94.426,15.032,54.802,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.74,0.0,2.8,0.01745,0.0
0,94.526,15.031,54.797,2.769,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.79,0.0,2.79,0.00992,0.0
0,94.627,15.031,54.797,2.769,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.84,0.0,2.8,0.00492,0.0
0,94.727,15.031,54.797,2.769,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.74,0.0,2.8,0.01745,0.0
0,94.828,15.031,54.797,2.769,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.74,0.0,2.8,0.01623,0.0
0,94.928,15.031,54.797,2.769,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.68,0.0,2.8,0.02512,0.0
0,95.029,15.032,54.802,2.659,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.68,0.0,2.8,0.02512,0.0
0,95.13,15.032,54.802,2.659,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.74,0.0,2.8,0.01623,0.0
0,95.23,15.032,54.802,2.666,724.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.74,0.0,2.8,0.01745,0.0
0,95.331,15.032,54.802,2.666,724.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.73,0.0,2.79,0.0175,0.0
0,95.431,15.039,54.827,2.712,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.73,0.0,2.79,0.0175,0.0
