,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,75.938,15.024,54.319,40.05,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,76.039,15.024,54.319,40.05,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,76.14,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,76.24,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,76.341,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,76.441,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,76.542,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,76.642,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,76.743,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,76.844,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,76.944,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,77.045,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,77.145,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,77.246,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,77.347,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,77.447,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,77.548,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,77.648,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,77.749,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,77.849,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,77.95,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.05,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,78.151,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,78.251,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.352,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.453,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.553,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.654,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,78.754,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.855,15.022,54.315,40.4,748.0,-0.598,5.625,-0.01,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,78.955,15.022,54.315,40.4,748.0,-0.598,5.625,-0.01,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,79.056,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,79.156,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,79.257,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,79.358,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,79.458,15.051,54.415,40.55,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,79.559,15.051,54.415,40.55,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,79.659,15.051,54.415,40.55,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,79.76,15.051,54.415,40.55,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,79.86,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,79.961,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,80.062,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,80.162,15.021,54.31,40.4,748.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,80.263,15.021,54.31,40.4,748.0,-0.598,5.625,-0.03,0.09,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,80.363,15.024,54.319,40.65,748.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,80.464,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,80.564,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,80.665,15.024,54.319,40.65,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,80.765,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,80.866,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,80.966,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,81.067,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,81.168,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,81.268,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,81.369,15.021,54.31,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,81.47,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,81.57,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,81.671,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,81.771,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,81.872,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,81.972,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.073,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.07,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.174,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,82.274,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,82.375,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,82.475,15.022,54.315,40.4,748.0,-0.598,5.625,-0.03,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.576,15.024,54.319,40.4,748.0,-0.598,5.625,-0.03,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.676,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.777,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,82.878,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,82.978,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,83.079,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,83.179,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,83.28,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,83.38,15.022,54.315,40.4,748.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,83.481,15.024,54.319,40.4,748.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,83.581,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,83.682,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,83.783,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,83.883,15.024,54.319,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,83.984,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.084,15.022,54.315,40.4,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.185,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.285,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.386,15.025,54.324,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.486,15.028,54.334,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.07,1.3,34.454,0.0,1.13,0.87207,0.0
0,84.587,15.028,54.334,40.3,748.0,-0.598,5.625,-0.01,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,84.688,15.028,54.334,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.788,15.026,54.329,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,84.889,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,84.989,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.09,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.13,0.87204,0.0
0,85.19,15.021,54.31,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.291,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.392,15.022,54.315,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.492,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.593,15.022,54.315,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.693,15.024,54.319,40.3,748.0,-0.598,5.625,-0.03,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.794,15.024,54.319,40.3,748.0,-0.598,5.625,-0.03,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.895,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,85.995,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.096,15.024,54.319,40.3,748.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.196,15.024,54.319,40.3,748.0,-0.598,5.625,-0.03,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.297,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.12,0.08,1.3,34.454,0.0,1.12,0.87257,0.0
0,86.397,15.024,54.319,40.3,748.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.498,15.024,54.319,40.3,716.0,-0.598,5.625,-0.02,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.598,15.024,54.319,40.3,716.0,-0.598,5.625,0.0,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.699,15.021,54.31,40.3,716.0,-0.598,5.625,0.0,0.09,1.11,0.07,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.799,15.021,54.31,40.3,716.0,-0.598,5.625,-0.04,0.09,1.11,0.05,1.3,34.454,0.0,1.12,0.87253,0.0
0,86.9,15.021,54.31,40.3,760.0,-0.598,5.625,-0.06,0.09,1.12,0.03,1.3,34.454,0.0,1.12,0.87257,0.0
0,87.001,15.021,54.31,40.3,760.0,-0.598,5.625,-0.04,0.09,1.12,0.03,1.3,34.454,0.0,1.12,0.87257,0.0
0,87.101,15.021,54.31,40.3,760.0,-0.598,5.625,-0.05,0.09,1.13,0.02,1.3,34.454,0.0,1.12,0.8726,0.0
0,87.202,15.017,54.296,38.55,760.0,-0.598,5.625,-0.07,0.09,1.13,0.02,1.3,34.454,0.0,1.17,0.87014,0.0
0,87.302,15.017,54.296,38.55,760.0,-0.598,5.625,-0.08,0.09,1.14,0.01,1.3,34.454,0.0,1.17,0.87017,0.0
0,87.403,15.017,54.296,38.55,812.0,-0.598,5.625,-0.07,0.1,1.15,0.02,1.29,34.454,0.0,1.21,0.86873,0.0
0,87.503,15.017,54.296,38.55,812.0,-0.598,5.625,-0.1,0.11,1.15,0.0,1.29,34.454,0.0,1.21,0.86873,0.0
0,87.604,15.024,54.319,32.8,812.0,-0.598,5.625,-0.12,0.1,1.15,0.0,1.29,34.454,0.0,1.21,0.86873,0.0
0,87.704,15.024,54.319,32.8,812.0,-0.598,5.625,-0.12,0.11,1.16,0.0,1.29,34.454,0.0,1.21,0.86877,0.0
0,87.805,15.024,54.319,32.8,764.0,-0.598,5.625,-0.13,0.1,1.16,0.0,1.29,34.454,0.0,1.21,0.86877,0.0
0,87.906,15.024,54.319,32.8,764.0,-0.598,5.625,-0.14,0.1,1.18,0.0,1.28,34.454,0.0,1.21,0.86933,0.0
0,88.006,15.041,54.381,26.525,764.0,-0.598,5.625,-0.14,0.1,1.18,0.0,1.28,0.0,0.0,1.2,0.355,0.0
0,88.107,15.041,54.381,26.525,764.0,-0.598,5.625,-0.14,0.1,1.18,0.0,1.27,0.0,0.0,1.2,0.35323,0.0
0,88.208,15.041,54.381,26.525,764.0,-0.598,5.625,-0.17,0.1,1.18,0.0,1.27,0.0,0.0,1.23,0.3585,0.0
0,88.308,15.041,54.381,26.575,756.0,-0.598,5.625,-0.17,0.1,1.19,0.0,1.27,0.0,0.0,1.23,0.35482,0.0
0,88.409,15.041,54.381,26.575,756.0,-0.598,5.625,-0.18,0.1,1.19,0.0,1.27,0.0,0.0,1.38,0.38001,0.0
0,88.509,15.023,54.541,20.95,756.0,-0.598,5.625,-0.19,0.1,1.19,0.0,1.27,0.0,0.0,1.38,0.38001,0.0
0,88.61,15.023,54.541,20.95,756.0,-0.598,5.625,-0.21,0.1,1.19,0.0,1.27,0.0,0.0,1.44,0.38954,0.0
0,88.71,15.023,54.541,20.95,752.0,-0.598,5.625,-0.21,0.1,1.19,0.0,1.27,0.0,0.0,1.6,0.41359,0.0
0,88.811,15.023,54.541,20.95,752.0,-0.598,5.625,-0.22,0.11,1.19,0.0,1.27,0.0,0.0,1.6,0.41359,0.0
0,88.912,15.017,54.517,16.45,752.0,-0.598,5.625,-0.23,0.11,1.2,0.0,1.28,0.0,0.0,1.69,0.42426,0.0
0,89.012,15.014,54.507,15.6,752.0,-0.598,5.625,-0.24,0.11,1.2,0.0,1.28,0.0,0.0,1.79,0.43773,0.0
0,89.113,15.014,54.507,15.6,752.0,-0.598,5.625,-0.24,0.11,1.2,0.0,1.28,0.0,0.0,1.97,0.46047,0.0
0,89.213,15.014,54.507,15.6,752.0,-0.598,5.625,-0.25,0.1,1.2,0.0,1.28,0.0,0.0,1.97,0.46047,0.0
0,89.314,15.014,54.507,15.575,744.0,-0.598,5.625,-0.26,0.1,1.2,0.0,1.28,0.0,0.0,2.05,0.46999,0.0
0,89.414,15.015,54.512,13.575,744.0,-0.598,5.625,-0.26,0.1,1.2,0.0,1.28,0.0,0.0,2.11,0.47692,0.0
0,89.515,15.015,54.512,11.512,744.0,-0.598,5.625,-0.27,0.11,1.2,0.0,1.28,0.0,0.0,2.2,0.48697,0.0
0,89.616,15.015,54.512,11.512,744.0,-0.598,5.625,-0.27,0.11,1.2,0.0,1.28,0.0,0.0,2.2,0.48697,0.0
0,89.716,15.015,54.512,11.512,744.0,-0.598,5.625,-0.28,0.11,1.2,0.0,1.28,0.0,0.0,2.2,0.48697,0.0
0,89.817,15.017,54.517,10.887,744.0,-0.598,5.625,-0.28,0.12,1.2,0.0,1.28,0.0,0.0,2.2,0.48697,0.0
0,89.917,15.017,54.517,7.85,744.0,-0.598,5.625,-0.29,0.12,1.2,0.0,1.28,0.0,0.0,2.32,0.49979,0.0
0,90.018,15.017,54.517,7.85,744.0,-0.598,5.625,-0.29,0.11,1.2,0.0,1.28,0.0,0.0,2.32,0.49979,0.0
0,90.118,15.017,54.517,7.85,744.0,-0.598,5.625,-0.3,0.12,1.21,0.0,1.28,0.0,0.0,2.41,0.50592,0.0
0,90.219,15.017,54.517,7.85,744.0,-0.598,5.625,-0.3,0.12,1.21,0.0,1.29,0.0,0.0,2.41,0.50692,0.0
0,90.32,15.019,54.526,7.412,744.0,-0.598,5.625,-0.3,0.11,1.21,0.0,1.29,0.0,0.0,2.41,0.50692,0.0
0,90.42,15.027,54.556,5.287,744.0,-0.598,5.625,-0.31,0.11,1.21,0.0,1.29,0.0,0.0,2.41,0.50692,0.0
0,90.521,15.027,54.556,5.287,744.0,-0.598,5.625,-0.31,0.11,1.21,0.0,1.29,0.0,0.0,2.53,0.51868,0.0
0,90.621,15.027,54.556,5.287,740.0,-0.598,5.625,-0.32,0.11,1.21,0.0,1.29,0.0,0.0,2.53,0.51868,0.0
0,90.722,15.037,54.59,4.975,740.0,-0.598,5.625,-0.33,0.11,1.21,0.0,1.29,0.0,0.0,2.58,0.52342,0.0
0,90.823,15.02,54.758,3.659,740.0,-0.598,5.625,-0.33,0.11,1.21,0.0,1.29,0.0,0.0,2.58,0.52342,0.0
0,90.923,15.02,54.758,3.659,740.0,-0.598,5.625,-0.33,0.11,1.21,0.0,1.29,0.0,0.0,2.62,0.52714,0.0
0,91.024,15.02,54.758,3.659,744.0,-0.598,5.625,-0.33,0.12,1.21,0.0,1.29,0.0,0.0,2.62,0.52714,0.0
0,91.124,15.02,54.758,3.659,744.0,-0.598,5.625,-0.34,0.12,1.21,0.0,1.29,0.0,0.0,2.63,0.52806,0.0
0,91.225,15.02,54.758,3.659,744.0,-0.598,5.625,-0.34,0.11,1.21,0.0,1.29,0.0,0.0,2.63,0.52806,0.0
0,91.325,15.022,54.762,2.816,744.0,-0.598,5.625,-0.33,0.11,1.21,0.0,1.29,0.0,0.0,2.63,0.52806,0.0
0,91.426,15.022,54.762,2.816,744.0,-0.598,5.625,-0.32,0.11,1.21,0.0,1.29,0.0,0.0,2.64,0.52898,0.0
0,91.526,15.022,54.762,2.816,748.0,-0.598,5.625,-0.32,0.11,1.21,0.0,1.29,0.0,0.0,2.64,0.52898,0.0
0,91.627,15.022,54.762,2.816,748.0,-0.598,5.625,-0.32,0.11,1.21,0.0,1.29,0.0,0.0,2.64,0.52898,0.0
0,91.728,15.024,54.772,2.425,748.0,-0.598,5.625,-0.33,0.12,1.21,0.0,1.29,0.0,0.0,2.64,0.52898,0.0
0,91.828,15.024,54.772,2.425,748.0,-0.598,5.625,-0.32,0.12,1.21,0.0,1.29,0.0,0.0,2.64,0.52898,0.0
0,91.929,15.024,54.772,2.425,748.0,-0.598,5.625,-0.33,0.11,1.21,0.0,1.29,0.0,0.0,2.63,0.52806,0.0
0,92.029,15.024,54.772,2.425,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.13,15.024,54.772,2.816,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.23,15.024,54.772,2.816,748.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.331,15.024,54.772,2.816,748.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.432,15.024,54.772,2.816,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.62,0.53013,0.0
0,92.532,15.024,54.772,2.825,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.62,0.53013,0.0
0,92.633,15.024,54.772,2.591,752.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.62,0.53013,0.0
0,92.733,15.024,54.772,2.591,752.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.834,15.024,54.772,2.591,752.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,92.935,15.024,54.772,2.591,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.035,15.026,54.777,2.622,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.136,15.026,54.777,2.622,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.236,15.026,54.777,2.638,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.337,15.026,54.777,2.638,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.437,15.026,54.777,2.628,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.63,0.53104,0.0
0,93.538,15.026,54.777,2.628,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,93.638,15.024,54.772,2.628,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,93.739,15.024,54.772,2.628,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,93.84,15.024,54.772,2.628,716.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,93.94,15.026,54.777,2.628,716.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.61,0.5292,0.0
0,94.041,15.026,54.777,2.644,716.0,-0.598,5.625,-0.33,0.12,1.21,0.01,1.29,0.0,0.0,2.62,0.52714,0.0
0,94.141,15.026,54.777,2.644,716.0,-0.598,5.625,-0.34,0.12,1.21,0.01,1.29,0.0,0.0,2.62,0.52714,0.0
0,94.242,15.026,54.777,2.644,716.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.62,0.53013,0.0
0,94.342,15.026,54.777,2.65,788.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,94.443,15.046,54.853,2.681,788.0,-0.598,5.625,-0.31,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,94.544,15.024,55.004,2.775,788.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,94.644,15.024,55.004,2.775,788.0,-0.598,5.625,-0.34,0.11,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,94.745,15.024,55.004,2.775,772.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,94.845,15.024,55.004,2.775,772.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.61,0.5292,0.0
