,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,78.754,15.04,34.134,33,740,-0.598,0,0.01,0.25,1.32,0,12.66,34.454,0,1.28,-0.75297,1,0.99994,1
0,78.855,15.032,34.112,33.5,740,-0.598,0,0.01,0.25,1.32,0,12.66,34.454,0,1.28,-0.75297,1,0.99993,1
0,78.955,15.032,34.112,33.5,740,-0.598,0,0.01,0.25,1.33,0,12.66,34.454,0,1.28,-0.75177,1,0.99993,1
0,79.056,15.032,34.112,33.5,748,-0.598,0,0.02,0.25,1.33,0,12.3,34.454,0,1.28,-0.74711,1,0.99992,1
0,79.156,15.028,34.1,33.75,748,-0.598,0,0.03,0.25,1.33,0,12.3,34.454,0,1.28,-0.74711,1,0.99992,1
0,79.257,15.022,34.083,34.25,748,-0.598,0,0.02,0.25,1.33,0,12.29,34.454,0,1.28,-0.74697,1,0.99991,1
0,79.358,15.022,34.083,34.25,748,-0.598,0,0.01,0.25,1.33,0,12.29,34.454,0,1.28,-0.74697,1,0.99991,1
0,79.459,15.022,34.083,34.25,748,-0.598,0,0.01,0.24,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99991,1
0,79.559,15.022,34.083,34.3,852,-0.598,0,0.02,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99992,1
0,79.66,15.014,34.061,34.3,852,-0.598,0,0.01,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99995,1
0,79.76,15.005,34.035,34.3,852,-0.598,0,0.01,0.26,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99996,1
0,79.861,15.005,34.035,34.3,852,-0.598,0,0.02,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99998,1
0,79.961,15.005,34.035,34.3,804,-0.598,0,0.02,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99999,1
0,80.062,15.002,34.026,34.3,804,-0.598,0,0.01,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99999,1
0,80.162,15.062,33.768,34.3,804,-0.598,0,0.01,0.25,1.33,0,12.32,34.454,0,1.28,-0.74737,1,0.99999,1
0,80.263,15.062,33.768,34.3,804,-0.598,0,0.01,0.26,1.33,0,12.34,34.454,0,1.28,-0.74764,1,0.99999,1
0,80.364,15.062,33.768,34.3,804,-0.598,0,0.02,0.26,1.33,0,12.34,34.454,0,1.28,-0.74764,1,1,1
0,80.464,15.062,33.768,34.4,772,-0.598,0,0.02,0.26,1.33,0,12.37,34.454,0,1.28,-0.74803,1,1,1
0,80.565,15.003,34.03,34.4,772,-0.598,0,0.02,0.26,1.33,0,12.37,34.454,0,1.28,-0.74803,1,1,1
0,80.665,15.003,34.03,34.4,772,-0.598,0,0.02,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,1,1
0,80.766,15.003,34.03,34.4,772,-0.598,0,0.02,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,1,1
0,80.867,15.003,34.03,34.4,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,0.99999,1
0,80.967,15.005,34.035,34.4,768,-0.598,0,0.01,0.26,1.33,0,12.37,34.454,0,1.28,-0.74803,1,0.99999,1
0,81.068,15.005,34.035,34.4,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,0.99999,1
0,81.168,15.005,34.035,34.4,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,0.99999,1
0,81.269,15.005,34.035,34.4,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.28,-0.74803,1,0.99999,1
0,81.369,15.005,34.035,34.25,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99998,1
0,81.47,15.006,34.038,34.25,768,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99997,1
0,81.571,15.006,34.038,34.25,768,-0.598,0,0.02,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99995,1
0,81.671,15.006,34.038,34.25,768,-0.598,0,0.01,0.24,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,81.772,15.006,34.038,34.25,720,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,81.872,15.01,34.05,34.25,720,-0.598,0,0,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,81.973,15.017,34.068,34.25,720,-0.598,0,0.01,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,82.073,15.017,34.068,34.25,720,-0.598,0,0.02,0.26,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,82.174,15.017,34.068,34.25,720,-0.598,0,0.01,0.26,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99991,1
0,82.274,15.017,34.068,34.3,664,-0.598,0,0.02,0.26,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99991,1
0,82.375,15.018,34.073,34.8,664,-0.598,0,0.03,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99997,1
0,82.476,15.018,34.073,35.05,664,-0.598,0,0.03,0.25,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99999,1
0,82.576,15.018,34.073,35.05,664,-0.598,0,0.02,0.26,1.33,0,12.37,34.454,0,1.29,-0.7476,1,0.99879,1
0,82.677,15.018,34.073,35.05,828,-0.598,0,0.02,0.26,1.33,0,12.15,34.454,0,1.29,-0.74466,1,0.99989,1
0,82.777,15.003,34.03,35.05,828,-0.598,0,0.03,0.25,1.33,0,12.15,34.454,0,1.29,-0.74466,1,0.30266,0
0,82.878,15.05,33.983,34.8,828,-0.598,0,0.03,0.25,1.33,0,12.15,34.454,0,1.29,-0.74466,1,0.00012,0
0,82.978,15.05,33.983,34.8,828,-0.598,0,0.03,0.25,1.33,0,12.15,34.454,0,1.29,-0.74466,1,0.00988,0
0,83.079,15.05,33.983,34.9,808,-0.598,0,0.03,0.25,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0.93758,1
0,83.18,15.05,33.983,34.9,808,-0.598,0,0.03,0.24,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0.00431,0
0,83.28,15.036,33.945,34.9,808,-0.598,0,0.03,0.24,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0,0
0,83.382,15.036,33.945,34.9,808,-0.598,0,0.03,0.25,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0,0
0,83.482,15.036,33.945,34.9,808,-0.598,0,0.03,0.25,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0,0
0,83.583,15.036,33.945,34.9,776,-0.598,0,0.03,0.25,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0,0
0,83.683,15.036,33.945,34.9,776,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,83.784,15.043,33.964,35.15,776,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,83.884,15.044,33.968,35.15,776,-0.598,0,0.03,0.25,1.33,0,12.21,34.454,0,1.29,-0.74547,1,0,0
0,83.985,15.044,33.968,35.15,776,-0.598,0,0.03,0.25,1.34,0,12.21,34.454,0,1.29,-0.74423,1,0,0
0,84.085,15.044,33.968,35.15,768,-0.598,0,0.03,0.25,1.34,0,12.23,34.454,0,1.29,-0.7445,1,0,0
0,84.186,15.044,33.968,35.15,768,-0.598,0,0.03,0.25,1.33,0,12.23,34.454,0,1.29,-0.74574,1,0,0
0,84.286,15.042,33.96,34.9,768,-0.598,0,0.03,0.24,1.33,0,12.23,34.454,0,1.29,-0.74574,1,0,0
0,84.387,15.042,33.96,34.9,768,-0.598,0,0.03,0.24,1.33,0,12.24,34.454,0,1.29,-0.74587,1,0,0
0,84.488,15.042,33.96,34.8,764,-0.598,0,0.03,0.24,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,84.588,15.042,33.96,34.8,764,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,84.689,15.037,33.949,34.8,764,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,84.789,15.037,33.949,34.8,764,-0.598,0,0.02,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,84.89,15.037,33.949,34.8,764,-0.598,0,0.02,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,84.99,15.037,33.949,34.8,760,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,85.091,15.037,33.949,34.8,760,-0.598,0,0.03,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,85.191,15.037,33.949,34.8,760,-0.598,0,0.02,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,85.292,15.037,33.949,34.8,760,-0.598,0,0.02,0.25,1.33,0,12.22,34.454,0,1.29,-0.7456,1,0,0
0,85.393,15.037,33.949,34.9,756,-0.598,0,0.02,0.26,1.33,0,12.27,34.454,0,1.29,-0.74627,1,0,0
0,85.493,15.037,33.949,34.9,756,-0.598,0,0.02,0.25,1.33,0,12.27,34.454,0,1.29,-0.74627,1,0,0
0,85.594,15.039,33.952,34.9,756,-0.598,0,0.03,0.25,1.33,0,12.27,34.454,0,1.29,-0.74627,1,0,0
0,85.694,15.039,33.952,34.9,756,-0.598,0,0.02,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,85.795,15.039,33.952,34.9,756,-0.598,0,0.02,0.24,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,85.895,15.039,33.952,34.9,756,-0.598,0,0.02,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,85.996,15.039,33.952,34.9,756,-0.598,0,0.02,0.24,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,86.096,15.043,33.964,34.9,756,-0.598,0,0.03,0.25,1.34,0,12.24,34.454,0,1.29,-0.74464,1,0,0
0,86.197,15.043,33.964,34.9,756,-0.598,0,0.02,0.25,1.33,0,12.24,34.454,0,1.29,-0.74587,1,0,0
0,86.298,15.043,33.964,34.9,756,-0.598,0,0.02,0.25,1.33,0,12.24,34.454,0,1.29,-0.74587,1,0,0
0,86.398,15.043,33.964,34.9,756,-0.598,0,0.03,0.25,1.33,0,12.24,34.454,0,1.29,-0.74587,1,1.00E-05,0
0,86.499,15.04,33.957,34.9,756,-0.598,0,0.03,0.25,1.34,0,12.24,34.454,0,1.29,-0.74464,1,0,0
0,86.599,15.04,33.957,34.9,756,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,86.7,15.04,33.957,34.9,756,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,86.8,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,86.902,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,87.003,15.04,33.957,34.9,752,-0.598,0,0.02,0.26,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,87.103,15.04,33.957,34.9,752,-0.598,0,0.02,0.26,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,87.204,15.04,33.957,34.9,752,-0.598,0,0.02,0.26,1.33,0,12.26,34.454,0,1.29,-0.74614,1,0,0
0,87.304,15.04,33.957,34.9,752,-0.598,0,0.02,0.25,1.33,0,12.26,34.454,0,1.29,-0.74614,1,0,0
0,87.405,15.039,33.952,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.25,34.454,0,1.29,-0.74477,1,0,0
0,87.505,15.037,33.949,34.9,752,-0.598,0,0.02,0.26,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,87.606,15.037,33.949,34.9,752,-0.598,0,0.03,0.26,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,87.706,15.037,33.949,34.9,752,-0.598,0,0.03,0.26,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,87.807,15.037,33.949,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,87.908,15.037,33.949,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,88.008,15.037,33.949,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,88.109,15.037,33.949,34.9,752,-0.598,0,0.03,0.26,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,88.209,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.26,34.454,0,1.29,-0.74491,1,0,0
0,88.31,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,88.411,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0,0
0,88.512,15.042,33.96,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0,0
0,88.612,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0,0
0,88.713,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0,0
0,88.813,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0,0
0,88.914,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0,0
0,89.015,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,9.00E-05,0
0,89.115,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.00774,0
0,89.216,15.037,33.949,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.73491,0
0,89.316,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99408,1
0,89.417,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99863,1
0,89.517,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99977,1
0,89.618,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99985,1
0,89.719,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0.99994,1
0,89.82,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0.99994,1
0,89.92,15.043,33.964,34.9,748,-0.598,0,0.02,0.24,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99995,1
0,90.021,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99996,1
0,90.121,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99996,1
0,90.222,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0.99997,1
0,90.322,15.042,33.96,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.27,34.454,0,1.29,-0.74504,1,0.99997,1
0,90.423,15.042,33.96,34.75,752,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,90.523,15.042,33.96,34.75,752,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,90.624,15.042,33.96,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99997,1
0,90.725,15.042,33.96,34.75,752,-0.598,0,0.03,0.26,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,90.825,15.042,33.96,34.75,752,-0.598,0,0.03,0.26,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,90.926,15.042,33.96,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,91.026,15.042,33.96,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,91.127,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.227,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.328,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.428,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.529,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.629,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.73,15.04,33.957,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.831,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,91.931,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,92.032,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,92.132,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,92.233,15.039,33.952,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,92.333,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.28,34.454,0,1.29,-0.74518,1,0.99998,1
0,92.434,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,92.534,15.043,33.964,34.9,748,-0.598,0,0.04,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99998,1
0,92.635,15.043,33.964,34.9,748,-0.598,0,0.04,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,92.736,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,92.836,15.043,33.964,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,92.937,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.037,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.138,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.238,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.339,15.044,33.968,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.44,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.54,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.641,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.741,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.842,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,93.942,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,94.043,15.043,33.964,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,94.143,15.043,33.964,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,94.244,15.042,33.96,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,94.345,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.445,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.546,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.646,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.747,15.042,33.96,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.847,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,94.948,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.048,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.149,15.042,33.96,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.25,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.35,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,95.451,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,95.551,15.043,33.964,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,95.652,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.29,34.454,0,1.29,-0.74531,1,0.99997,1
0,95.753,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.853,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,95.954,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.054,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.155,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.255,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.356,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.457,15.043,33.964,34.9,748,-0.598,0,0.02,0.26,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.557,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.658,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.758,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.859,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,96.959,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.06,15.044,33.968,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.161,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.261,15.044,33.968,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.362,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.462,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.563,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.663,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.764,15.044,33.968,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.864,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,97.965,15.044,33.968,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.3,34.454,0,1.29,-0.74545,1,0.99997,1
0,98.066,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.166,15.043,33.964,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.267,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.367,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.468,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.568,15.044,33.968,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.669,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.77,15.044,33.968,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
