,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.559,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,78.66,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.32,0.0,1.33,0.17641,0
0,78.76,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,78.861,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,78.962,15.039,33.525,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,79.062,15.039,33.525,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.34,0.0,1.33,0.1754,0
0,79.163,15.039,33.525,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.44,8.34,0.0,1.33,0.1754,0
0,79.263,15.039,33.525,40.75,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,79.364,15.039,33.525,40.75,748.0,-0.598,5.625,0.14,0.25,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,79.465,15.039,33.525,40.75,748.0,-0.598,5.625,0.14,0.25,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,79.565,15.039,33.525,40.75,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.44,8.31,0.0,1.33,0.17691,0
0,79.666,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,79.766,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,79.867,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.32,0.0,1.33,0.17676,0
0,79.968,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.32,0.0,1.33,0.17676,0
0,80.068,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.32,0.0,1.33,0.17676,0
0,80.169,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.45,8.35,0.0,1.33,0.17475,0
0,80.269,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,80.37,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.33,0.0,1.33,0.17625,0
0,80.471,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,80.571,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,80.672,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,80.772,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,80.873,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,80.973,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,81.074,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,81.174,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,81.275,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,81.376,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,81.476,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,81.577,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,81.677,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.34,0.0,1.33,0.17575,0
0,81.778,15.041,33.53,40.6,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.37,0.0,1.33,0.1746,0
0,81.878,15.041,33.53,40.6,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.37,0.0,1.33,0.1746,0
0,81.98,15.039,33.525,40.6,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.37,0.0,1.33,0.1746,0
0,82.08,15.039,33.525,40.6,752.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,82.181,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,82.281,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.45,8.38,0.0,1.33,0.17325,0
0,82.382,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,82.483,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.45,8.35,0.0,1.33,0.17475,0
0,82.583,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.46,8.38,0.0,1.33,0.1736,0
0,82.684,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.23,1.32,23.344,12.46,8.38,0.0,1.33,0.1741,0
0,82.784,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.23,1.32,23.344,12.46,8.35,0.0,1.33,0.1756,0
0,82.885,15.049,33.553,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.35,0.0,1.33,0.1756,0
0,82.986,15.049,33.553,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.37,0.0,1.33,0.1746,0
0,83.086,15.049,33.553,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.37,0.0,1.33,0.1746,0
0,83.187,15.049,33.553,40.6,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.46,8.36,0.0,1.33,0.1751,0
0,83.287,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.35,0.0,1.33,0.17525,0
0,83.388,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,83.489,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.38,0.0,1.33,0.1741,0
0,83.589,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,83.69,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,83.79,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.39,0.0,1.33,0.17325,0
0,83.891,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.39,0.0,1.33,0.1736,0
0,83.991,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.39,0.0,1.33,0.17325,0
0,84.092,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,84.193,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.37,0.0,1.33,0.17425,0
0,84.293,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.39,0.0,1.33,0.1736,0
0,84.394,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,84.494,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.38,0.0,1.33,0.1741,0
0,84.595,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.23,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,84.696,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.45,8.4,0.0,1.33,0.17275,0
0,84.796,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,84.897,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,84.997,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,85.098,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.25,1.33,23.344,12.45,8.38,0.0,1.33,0.17325,0
0,85.198,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.25,1.33,23.344,12.46,8.38,0.0,1.33,0.1736,0
0,85.299,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.39,0.0,1.33,0.1736,0
0,85.4,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.38,0.0,1.33,0.17375,0
0,85.5,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.45,8.4,0.0,1.33,0.17275,0
0,85.601,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,85.701,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.46,8.4,0.0,1.33,0.1726,0
0,85.802,15.041,33.53,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.46,8.4,0.0,1.33,0.1726,0
0,85.902,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,86.003,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,86.103,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.23,1.33,23.344,12.46,8.4,0.0,1.33,0.1726,0
0,86.204,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.23,1.33,23.344,12.46,8.4,0.0,1.33,0.1726,0
0,86.305,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,86.405,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,86.506,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,86.606,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,86.707,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,86.808,15.038,33.522,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.42,0.0,1.33,0.17211,0
0,86.908,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,87.009,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,87.109,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,87.21,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,87.31,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,87.411,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.42,0.0,1.33,0.17211,0
0,87.512,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,87.612,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.4,0.0,1.33,0.1731,0
0,87.713,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,87.813,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.46,8.42,0.0,1.33,0.17161,0
0,87.914,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.46,8.42,0.0,1.33,0.17161,0
0,88.014,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.42,0.0,1.33,0.17211,0
0,88.115,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,88.216,15.016,33.888,40.85,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,88.316,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,88.417,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.41,0.0,1.33,0.1726,0
0,88.517,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.44,0.0,1.33,0.17111,0
0,88.618,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.46,8.44,0.0,1.33,0.17111,0
0,88.718,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.41,0.0,1.33,0.17296,0
0,88.819,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.41,0.0,1.33,0.17296,0
0,88.92,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,89.02,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,89.121,15.041,33.53,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.43,0.0,1.33,0.17161,0
0,89.221,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.46,8.43,0.0,1.33,0.17161,0
0,89.322,15.039,33.525,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,89.422,15.039,33.525,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,89.523,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.42,0.0,1.33,0.17246,0
0,89.624,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.25,1.33,23.344,12.47,8.44,0.0,1.33,0.17097,0
0,89.724,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.47,8.44,0.0,1.33,0.17097,0
0,89.825,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.47,8.44,0.0,1.33,0.17097,0
0,89.925,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,90.026,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,90.126,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,90.227,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,90.328,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.23,1.33,23.344,12.47,8.43,0.0,1.33,0.17146,0
0,90.428,15.041,33.53,40.6,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.47,8.43,0.0,1.33,0.17196,0
0,90.529,15.041,33.53,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,90.63,15.039,33.525,40.6,748.0,-0.598,5.625,0.17,0.24,1.32,23.344,12.47,8.45,0.0,1.33,0.17097,0
0,90.73,15.038,33.522,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.45,0.0,1.33,0.17097,0
0,90.831,15.038,33.522,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,90.931,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.47,8.45,0.0,1.33,0.17097,0
0,91.032,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,91.133,15.039,33.525,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,91.233,15.039,33.525,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,91.334,15.039,33.525,40.5,752.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,91.434,15.039,33.525,40.5,752.0,-0.598,5.625,0.16,0.25,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,91.535,15.039,33.525,40.5,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,91.635,15.039,33.525,40.5,752.0,-0.598,5.625,0.15,0.25,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,91.736,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.44,0.0,1.33,0.17146,0
0,91.837,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.45,0.0,1.33,0.17132,0
0,91.937,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.46,0.0,1.33,0.17082,0
0,92.038,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.45,0.0,1.33,0.17132,0
0,92.138,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.45,0.0,1.33,0.17132,0
0,92.239,15.039,33.525,40.6,748.0,-0.598,5.625,0.16,0.25,1.33,23.344,12.48,8.47,0.0,1.33,0.16983,0
0,92.34,15.039,33.525,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.47,0.0,1.33,0.17032,0
0,92.44,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.46,0.0,1.33,0.17082,0
0,92.541,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.46,0.0,1.33,0.17082,0
0,92.641,15.038,33.522,40.5,744.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.47,0.0,1.33,0.16997,0
0,92.742,15.038,33.522,40.5,744.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.47,0.0,1.33,0.16997,0
0,92.842,15.038,33.522,40.5,744.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.47,0.0,1.33,0.16997,0
0,92.943,15.038,33.522,40.5,744.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,93.044,15.038,33.522,40.5,744.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.47,8.47,0.0,1.33,0.16997,0
0,93.144,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.47,0.0,1.33,0.17032,0
0,93.245,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.47,0.0,1.33,0.16997,0
0,93.345,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.47,8.46,0.0,1.33,0.17047,0
0,93.446,15.038,33.522,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.47,0.0,1.33,0.17032,0
0,93.546,15.038,33.522,40.5,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.47,0.0,1.33,0.16983,0
0,93.647,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.47,8.48,0.0,1.33,0.16898,0
0,93.748,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.47,8.48,0.0,1.33,0.16898,0
0,93.848,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.47,8.48,0.0,1.34,0.16933,0
0,93.949,15.038,33.522,40.5,748.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.48,8.47,0.0,1.33,0.17032,0
0,94.049,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.23,1.32,23.344,12.48,8.48,0.0,1.33,0.16983,0
0,94.15,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.48,0.0,1.33,0.16983,0
0,94.25,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.48,0.0,1.34,0.17018,0
0,94.351,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.48,0.0,1.34,0.16969,0
0,94.451,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.23,1.33,23.344,12.48,8.49,0.0,1.34,0.16919,0
0,94.552,15.038,33.522,40.6,748.0,-0.598,5.625,0.16,0.23,1.33,23.344,12.48,8.47,0.0,1.34,0.17018,0
0,94.653,15.038,33.522,40.6,748.0,-0.598,5.625,0.16,0.23,1.33,23.344,12.48,8.47,0.0,1.34,0.17018,0
0,94.753,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.49,0.0,1.34,0.16919,0
0,94.854,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.49,0.0,1.34,0.16969,0
0,94.954,15.038,33.522,40.6,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.48,0.0,1.33,0.16983,0
0,95.055,15.038,33.522,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.48,0.0,1.33,0.16983,0
0,95.156,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.48,0.0,1.33,0.16983,0
0,95.256,15.039,33.525,40.5,748.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.48,0.0,1.33,0.16933,0
0,95.357,15.039,33.525,40.5,748.0,-0.598,5.625,0.16,0.24,1.33,23.344,12.47,8.48,0.0,1.33,0.16898,0
0,95.457,15.039,33.525,40.5,752.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.48,0.0,1.33,0.16933,0
0,95.558,15.039,33.525,40.5,752.0,-0.598,5.625,0.15,0.24,1.33,23.344,12.48,8.5,0.0,1.33,0.16834,0
0,95.658,15.039,33.525,40.5,752.0,-0.598,5.625,0.15,0.24,1.32,23.344,12.48,8.5,0.0,1.33,0.16884,0
0,95.759,15.039,33.525,40.5,752.0,-0.598,5.625,0.17,0.23,1.32,23.344,12.48,8.5,0.0,1.33,0.16884,0
0,95.86,15.039,33.525,40.5,636.0,-0.598,5.625,0.19,0.23,1.32,23.344,12.48,8.51,0.0,1.33,0.16834,0
0,95.96,15.039,33.525,40.5,636.0,-0.598,5.625,0.18,0.23,1.32,23.344,12.51,8.92,0.0,1.33,0.14949,0
0,96.061,15.039,33.525,40.5,636.0,-0.598,5.625,0.13,0.25,1.32,23.344,12.57,8.92,0.0,1.33,0.1516,0
0,96.161,15.042,33.534,40.5,636.0,-0.598,5.625,0.11,0.26,1.32,23.344,12.57,10.14,0.0,1.33,0.09621,0
0,96.262,15.042,33.534,40.5,636.0,-0.598,5.625,0.13,0.26,1.32,23.344,12.9,10.14,0.0,1.33,0.10782,0
0,96.362,15.042,33.534,40.5,776.0,-0.598,5.625,0.14,0.24,1.32,23.344,12.92,11.97,0.0,1.34,0.03521,0
0,96.463,15.043,33.536,40.25,776.0,-0.598,5.625,0.12,0.25,1.32,23.344,12.92,12.11,0.0,1.33,0.02962,0
0,96.563,15.043,33.536,39.0,776.0,-0.598,5.625,0.09,0.26,1.32,23.344,13.05,13.04,0.0,1.33,0.0007,0
0,96.664,15.043,33.536,39.0,776.0,-0.598,5.625,0.09,0.26,1.31,23.344,13.05,13.04,0.0,1.33,0.00104,0
0,96.765,15.043,33.536,39.0,776.0,-0.598,5.625,0.09,0.26,1.31,23.344,13.13,14.73,0.0,1.33,0.0518,0
0,96.865,15.043,33.536,39.0,764.0,-0.598,5.625,0.09,0.26,1.31,23.344,13.13,15.08,0.0,1.33,0.06256,0
0,96.966,15.043,33.536,38.5,764.0,-0.598,5.625,0.07,0.26,1.31,23.344,13.16,16.03,0.0,1.32,0.08987,0
0,97.066,15.041,33.53,36.25,764.0,-0.598,5.625,0.06,0.26,1.31,23.344,13.16,16.03,0.0,1.32,0.08987,0
0,97.167,15.041,33.53,36.25,764.0,-0.598,5.625,0.05,0.27,1.3,23.344,13.16,16.36,0.0,1.32,0.09894,0
0,97.268,15.041,33.53,36.25,756.0,-0.598,5.625,0.03,0.29,1.29,23.344,13.16,16.36,0.0,1.32,0.09866,0
0,97.368,15.041,33.53,35.25,756.0,-0.598,5.625,0.02,0.3,1.29,23.344,13.22,16.91,0.0,1.32,0.11178,0
0,97.469,15.041,33.53,35.25,756.0,-0.598,5.625,0.02,0.29,1.28,23.344,13.24,17.04,0.0,1.32,0.11435,0
0,97.57,15.039,33.525,33.0,756.0,-0.598,5.625,0.02,0.28,1.28,23.344,13.29,17.01,0.0,1.32,0.11185,0
0,97.67,15.039,33.525,33.0,756.0,-0.598,5.625,0.0,0.29,1.27,23.344,13.29,16.85,0.0,1.32,0.10723,0
0,97.771,15.039,33.525,33.0,752.0,-0.598,5.625,-0.01,0.3,1.27,23.344,13.3,16.85,0.0,1.32,0.1069,0
0,97.872,15.045,33.54,32.0,752.0,-0.598,5.625,0.0,0.29,1.27,23.344,13.3,16.73,23.344,1.31,0.10395,0
0,97.972,15.053,33.563,29.625,752.0,-0.598,5.625,-0.01,0.29,1.27,23.344,13.32,16.41,23.344,1.32,0.09405,0
0,98.073,15.053,33.563,29.625,752.0,-0.598,5.625,-0.02,0.3,1.26,23.344,13.32,16.41,23.344,1.32,0.09377,0
0,98.173,15.053,33.563,29.625,752.0,-0.598,5.625,-0.03,0.29,1.26,23.344,13.32,16.26,23.344,1.31,0.08989,0
0,98.274,15.053,33.563,29.625,752.0,-0.598,5.625,-0.03,0.29,1.26,23.344,13.32,16.26,23.344,1.31,0.08989,0
