,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,70.761,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99997,1
0,70.862,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,70.962,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,71.063,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.39,34.454,0.0,1.29,-0.74786,1,0.99998,1
0,71.163,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.264,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.364,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.465,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99998,1
0,71.566,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99998,1
0,71.666,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.767,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.867,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,71.968,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.068,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.169,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.269,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.37,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.47,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.571,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99998,1
0,72.672,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99998,1
0,72.772,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99998,1
0,72.873,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,72.973,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.074,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.174,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,73.275,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,73.375,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.476,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.577,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.677,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.778,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.878,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,73.979,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.079,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.18,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.281,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,74.381,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,74.482,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.582,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.683,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.783,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.884,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,74.984,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.085,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.186,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.286,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.387,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.487,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.588,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.688,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,75.789,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.89,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,75.99,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.091,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.191,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.292,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.392,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.493,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.594,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.694,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.795,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.895,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,76.996,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.096,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.197,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.297,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,77.398,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,77.499,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.599,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.7,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,77.8,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,77.901,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,78.001,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,78.102,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,78.202,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.4,34.454,0.0,1.29,-0.74799,1,0.99997,1
0,78.303,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,78.404,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.4,34.454,0.0,1.29,-0.74677,1,0.99997,1
0,78.504,15.033,33.938,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,78.605,15.033,33.938,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,78.705,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,78.806,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,78.906,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.007,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.107,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.208,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.309,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,79.409,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,79.51,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.61,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.711,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.811,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,79.912,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.013,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.113,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.214,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.314,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.415,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,80.515,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,80.616,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,80.717,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,80.817,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,80.918,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.018,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.119,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.219,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.32,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.42,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.521,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.622,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.722,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.823,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,81.923,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.024,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.124,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.225,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.327,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.427,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.528,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.629,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,82.729,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,82.83,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,82.93,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.031,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.131,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.232,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.333,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.433,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.534,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.634,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.735,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.835,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,83.936,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.037,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.137,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.238,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.338,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.439,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.539,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.64,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.741,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.841,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,84.942,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.042,15.035,33.94,34.85,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.143,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,85.243,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,85.344,15.035,33.94,34.85,748.0,-0.598,0.0,0.01,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.444,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,85.545,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.646,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.746,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.847,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,85.947,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.048,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.148,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.249,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.26,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.349,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.45,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.551,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.651,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.752,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.852,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,86.953,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.054,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.154,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.255,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.355,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.456,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.556,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.657,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,87.758,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,87.858,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,87.959,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.059,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.16,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.26,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.361,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.462,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
