,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,78.562,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.11,0.0,1.34,0.27183,0
0,78.663,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.9,6.12,0.0,1.34,0.27122,0
0,78.763,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.12,0.0,1.34,0.27157,0
0,78.864,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.9,6.11,0.0,1.34,0.27122,0
0,78.964,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.9,6.12,0.0,1.34,0.27061,0
0,79.065,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.9,6.12,0.0,1.34,0.27122,0
0,79.165,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.12,0.0,1.34,0.27157,0
0,79.266,15.034,33.51,42.6,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.9,6.1,0.0,1.34,0.27183,0
0,79.367,15.034,33.51,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.1,0.0,1.34,0.27244,0
0,79.467,15.034,33.51,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.9,6.13,0.0,1.34,0.27061,0
0,79.568,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.13,0.0,1.34,0.27096,0
0,79.669,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.91,6.11,0.0,1.34,0.27218,0
0,79.769,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.11,0.0,1.34,0.27157,0
0,79.87,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.12,0.0,1.34,0.27096,0
0,79.971,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.13,0.0,1.34,0.27035,0
0,80.071,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.91,6.12,0.0,1.34,0.27096,0
0,80.172,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.12,0.0,1.34,0.27157,0
0,80.272,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.12,0.0,1.34,0.27157,0
0,80.373,15.034,33.51,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.13,0.0,1.34,0.27096,0
0,80.474,15.034,33.51,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.13,0.0,1.34,0.27096,0
0,80.574,15.034,33.51,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.13,0.0,1.34,0.27096,0
0,80.675,15.034,33.51,42.6,748.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.92,6.14,0.0,1.34,0.2707,0
0,80.775,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.92,6.14,0.0,1.34,0.2707,0
0,80.876,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,80.976,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.14,0.0,1.34,0.26974,0
0,81.077,15.032,33.506,42.6,748.0,-0.598,5.625,0.21,0.24,1.48,23.344,11.92,6.14,0.0,1.34,0.27009,0
0,81.178,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.92,6.14,0.0,1.34,0.2707,0
0,81.278,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,81.379,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,81.479,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,81.58,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.91,6.14,0.0,1.34,0.26974,0
0,81.681,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.14,0.0,1.35,0.27009,0
0,81.781,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.13,0.0,1.35,0.2707,0
0,81.882,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.13,0.0,1.35,0.2707,0
0,81.982,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.92,6.15,0.0,1.34,0.27009,0
0,82.083,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,82.183,15.032,33.506,42.7,748.0,-0.598,5.625,0.2,0.23,1.48,23.344,11.91,6.13,0.0,1.34,0.27035,0
0,82.284,15.032,33.506,42.6,748.0,-0.598,5.625,0.19,0.23,1.48,23.344,11.92,6.13,0.0,1.34,0.2707,0
0,82.385,15.032,33.506,42.6,748.0,-0.598,5.625,0.19,0.23,1.48,23.344,11.92,6.15,0.0,1.34,0.26948,0
0,82.485,15.032,33.506,42.6,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.91,6.14,0.0,1.34,0.27035,0
0,82.586,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.14,0.0,1.34,0.26974,0
0,82.686,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.92,6.14,0.0,1.34,0.27009,0
0,82.787,15.032,33.506,42.6,748.0,-0.598,5.625,0.19,0.23,1.48,23.344,11.92,6.15,0.0,1.34,0.26948,0
0,82.887,15.032,33.506,42.6,748.0,-0.598,5.625,0.19,0.23,1.48,23.344,11.92,6.15,0.0,1.34,0.26948,0
0,82.988,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.92,6.15,0.0,1.34,0.27009,0
0,83.089,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.91,6.15,0.0,1.34,0.26974,0
0,83.189,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.16,0.0,1.34,0.26852,0
0,83.29,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.24,1.48,23.344,11.91,6.16,0.0,1.34,0.26852,0
0,83.39,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.15,0.0,1.34,0.26974,0
0,83.491,15.032,33.506,42.6,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.91,6.15,0.0,1.34,0.26974,0
0,83.591,15.032,33.506,42.6,748.0,-0.598,5.625,0.21,0.22,1.47,23.344,11.93,6.14,0.0,1.34,0.27105,0
0,83.692,15.032,33.506,42.6,708.0,-0.598,5.625,0.22,0.22,1.47,23.344,11.93,6.14,0.0,1.34,0.27105,0
0,83.793,15.032,33.506,42.6,708.0,-0.598,5.625,0.23,0.22,1.47,23.344,11.93,6.19,0.0,1.34,0.26801,0
0,83.893,15.038,33.522,42.6,708.0,-0.598,5.625,0.22,0.22,1.45,23.344,11.93,6.19,0.0,1.34,0.26922,0
0,83.994,15.038,33.522,42.6,708.0,-0.598,5.625,0.18,0.24,1.45,23.344,12.04,6.28,0.0,1.34,0.26762,0
0,84.094,15.038,33.522,42.6,772.0,-0.598,5.625,0.15,0.25,1.4,23.344,12.27,7.47,0.0,1.34,0.21084,0
0,84.195,15.038,33.522,42.6,772.0,-0.598,5.625,0.17,0.24,1.39,23.344,12.27,8.82,0.0,1.34,0.14273,0
0,84.296,15.034,33.51,41.85,772.0,-0.598,5.625,0.19,0.23,1.39,23.344,12.51,8.82,0.0,1.34,0.15128,0
0,84.396,15.034,33.51,41.85,772.0,-0.598,5.625,0.17,0.24,1.39,23.344,12.53,9.15,0.0,1.34,0.13641,0
0,84.497,15.034,33.51,41.75,764.0,-0.598,5.625,0.14,0.26,1.38,23.344,12.53,9.82,0.0,1.34,0.10649,0
0,84.597,15.034,33.51,41.75,764.0,-0.598,5.625,0.14,0.26,1.36,23.344,12.77,12.09,0.0,1.34,0.02395,0
0,84.698,15.034,33.51,41.75,764.0,-0.598,5.625,0.14,0.25,1.35,23.344,12.83,12.09,0.0,1.34,0.02644,0
0,84.799,15.035,33.512,39.5,764.0,-0.598,5.625,0.13,0.25,1.35,23.344,12.86,12.66,0.0,1.34,0.00673,0
0,84.899,15.035,33.512,39.5,764.0,-0.598,5.625,0.12,0.25,1.34,23.344,12.86,12.66,0.0,1.34,0.00709,0
0,85.0,15.035,33.512,39.5,756.0,-0.598,5.625,0.12,0.25,1.34,23.344,12.97,13.32,0.0,1.34,0.01208,0
0,85.1,15.035,33.512,39.5,756.0,-0.598,5.625,0.11,0.26,1.33,23.344,13.06,15.02,0.0,1.34,0.06341,0
0,85.201,15.035,33.512,37.5,756.0,-0.598,5.625,0.1,0.27,1.33,23.344,13.06,15.74,0.0,1.34,0.08484,0
0,85.302,15.035,33.512,37.25,756.0,-0.598,5.625,0.1,0.27,1.33,23.344,13.06,16.84,0.0,1.34,0.11574,0
0,85.402,15.035,33.512,37.25,756.0,-0.598,5.625,0.1,0.26,1.33,23.344,13.07,16.84,0.0,1.34,0.1154,0
0,85.503,15.035,33.512,37.35,752.0,-0.598,5.625,0.09,0.26,1.33,23.344,13.07,17.11,0.0,1.33,0.12301,0
0,85.603,15.035,33.512,37.35,752.0,-0.598,5.625,0.06,0.27,1.32,23.344,13.12,17.39,0.0,1.33,0.12846,0
0,85.704,15.037,33.519,34.6,752.0,-0.598,5.625,0.04,0.28,1.31,23.344,13.22,17.39,0.0,1.33,0.1248,0
0,85.805,15.037,33.519,34.6,752.0,-0.598,5.625,0.05,0.29,1.31,23.344,13.31,18.1,0.0,1.33,0.14008,0
0,85.905,15.037,33.519,34.6,752.0,-0.598,5.625,0.05,0.29,1.31,23.344,13.31,18.14,0.0,1.33,0.14109,0
0,86.006,15.037,33.519,34.6,752.0,-0.598,5.625,0.03,0.29,1.31,23.344,13.36,18.14,0.0,1.33,0.13942,0
0,86.107,15.037,33.519,34.6,752.0,-0.598,5.625,0.01,0.3,1.3,23.344,13.41,18.14,0.0,1.32,0.13783,0
0,86.207,15.05,33.556,31.675,752.0,-0.598,5.625,0.01,0.29,1.3,23.344,13.49,18.14,0.0,1.32,0.13517,0
0,86.308,15.05,33.556,31.675,752.0,-0.598,5.625,0.01,0.3,1.3,23.344,13.49,17.88,0.0,1.32,0.12856,0
0,86.408,15.05,33.556,31.675,748.0,-0.598,5.625,0.0,0.3,1.3,23.344,13.47,17.88,23.344,1.32,0.12922,0
0,86.509,15.061,33.588,31.175,748.0,-0.598,5.625,-0.01,0.3,1.29,23.344,13.47,17.69,23.344,1.32,0.12407,0
0,86.609,15.052,33.992,28.55,748.0,-0.598,5.625,-0.01,0.3,1.28,23.344,13.44,17.69,23.344,1.32,0.12481,0
0,86.71,15.052,33.992,28.55,748.0,-0.598,5.625,-0.02,0.3,1.28,23.344,13.44,17.0,23.344,1.32,0.10653,0
0,86.811,15.052,33.992,28.55,748.0,-0.598,5.625,-0.03,0.3,1.28,23.344,13.43,17.0,23.344,1.32,0.10687,0
0,86.911,15.052,33.992,28.55,748.0,-0.598,5.625,-0.03,0.3,1.27,23.344,13.43,16.84,23.344,1.32,0.10225,0
0,87.012,15.052,33.992,28.55,748.0,-0.598,5.625,-0.03,0.3,1.27,23.344,13.37,16.84,23.344,1.32,0.10426,0
0,87.112,15.036,33.945,24.925,748.0,-0.598,5.625,-0.05,0.3,1.27,23.344,13.33,16.84,23.344,1.34,0.10494,0
0,87.213,15.036,33.945,24.925,748.0,-0.598,5.625,-0.05,0.3,1.27,23.344,13.27,16.84,23.344,1.37,0.10595,0
0,87.313,15.036,33.945,24.875,748.0,-0.598,5.625,-0.06,0.3,1.27,23.344,13.27,16.36,23.344,1.41,0.0913,0
0,87.414,15.036,33.945,24.875,748.0,-0.598,5.625,-0.07,0.3,1.25,23.344,13.2,16.36,23.344,1.41,0.0931,0
0,87.515,15.043,33.964,21.5,748.0,-0.598,5.625,-0.08,0.3,1.25,23.344,13.16,16.23,23.344,1.41,0.09079,0
0,87.615,15.043,33.964,21.5,748.0,-0.598,5.625,-0.09,0.3,1.25,23.344,13.05,16.23,23.344,1.41,0.09455,0
0,87.716,15.043,33.964,21.5,748.0,-0.598,5.625,-0.1,0.31,1.24,23.344,13.05,15.72,23.344,1.41,0.07956,0
0,87.816,15.043,33.964,21.5,748.0,-0.598,5.625,-0.1,0.31,1.24,23.344,12.98,15.72,23.344,1.4,0.08232,0
0,87.917,15.055,34.0,18.25,748.0,-0.598,5.625,-0.11,0.31,1.24,23.344,12.85,15.57,23.344,1.39,0.08276,0
0,88.018,15.055,34.0,18.25,748.0,-0.598,5.625,-0.12,0.31,1.24,23.344,12.85,15.57,23.344,1.39,0.08276,0
0,88.118,15.055,34.0,18.25,748.0,-0.598,5.625,-0.13,0.31,1.23,23.344,12.73,15.06,23.344,1.39,0.07135,0
0,88.219,15.055,34.0,18.25,748.0,-0.598,5.625,-0.14,0.31,1.23,23.344,12.66,15.06,23.344,1.38,0.07418,0
0,88.319,15.055,34.0,18.25,748.0,-0.598,5.625,-0.14,0.31,1.23,23.344,12.66,14.85,23.344,1.37,0.06808,0
0,88.42,15.032,34.112,15.438,748.0,-0.598,5.625,-0.16,0.31,1.22,23.344,12.49,14.85,23.344,1.37,0.07383,0
0,88.521,15.032,34.112,15.438,748.0,-0.598,5.625,-0.16,0.32,1.22,23.344,12.38,14.44,23.344,1.37,0.06494,0
0,88.621,15.032,34.112,15.462,744.0,-0.598,5.625,-0.16,0.32,1.22,23.344,12.17,14.18,23.344,1.37,0.06427,0
0,88.722,15.032,34.112,15.462,744.0,-0.598,5.625,-0.17,0.32,1.21,23.344,12.17,14.18,23.344,1.36,0.06431,0
0,88.822,15.032,34.112,15.462,744.0,-0.598,5.625,-0.18,0.32,1.21,23.344,12.03,14.18,23.344,1.36,0.06949,0
0,88.923,15.032,34.112,12.65,744.0,-0.598,5.625,-0.19,0.32,1.21,0.0,11.82,13.53,23.344,1.35,0.05625,0
0,89.024,15.032,34.112,12.65,744.0,-0.598,5.625,-0.2,0.33,1.21,0.0,11.82,13.31,23.344,1.35,0.04875,0
0,89.124,15.032,34.112,12.65,748.0,-0.598,5.625,-0.21,0.33,1.21,0.0,11.37,13.08,23.344,1.34,0.05851,0
0,89.225,15.032,34.112,12.65,748.0,-0.598,5.625,-0.21,0.33,1.21,0.0,11.12,13.08,23.344,1.34,0.06841,0
0,89.325,15.048,34.159,10.212,748.0,-0.598,5.625,-0.21,0.33,1.2,0.0,10.43,12.63,23.344,1.33,0.08088,0
0,89.426,15.048,34.159,10.212,748.0,-0.598,5.625,-0.22,0.33,1.2,0.0,10.43,12.63,23.344,1.33,0.08088,0
0,89.526,15.048,34.159,10.212,748.0,-0.598,5.625,-0.23,0.33,1.2,0.0,10.01,12.18,23.344,1.33,0.08252,0
0,89.627,15.048,34.159,10.188,748.0,-0.598,5.625,-0.24,0.33,1.2,0.0,9.01,11.98,23.344,1.32,0.12121,0
0,89.727,15.048,34.159,10.188,748.0,-0.598,5.625,-0.25,0.34,1.19,0.0,9.01,11.98,23.344,1.33,0.12036,0
0,89.828,15.059,34.189,10.188,748.0,-0.598,5.625,-0.25,0.35,1.19,0.0,8.39,11.98,23.344,1.33,0.15071,0
0,89.929,15.059,34.189,10.188,748.0,-0.598,5.625,-0.27,0.35,1.19,0.0,7.74,11.32,23.344,1.33,0.15939,0
0,90.029,15.059,34.189,10.188,744.0,-0.598,5.625,-0.27,0.35,1.2,0.0,7.74,11.1,23.344,1.33,0.15113,0
0,90.13,15.059,34.189,10.188,744.0,-0.598,5.625,-0.28,0.35,1.19,0.0,6.58,11.1,23.344,1.35,0.21561,0
0,90.23,15.059,34.189,10.188,744.0,-0.598,5.625,-0.28,0.35,1.19,0.0,6.03,11.1,23.344,1.35,0.24959,0
0,90.331,15.061,34.198,8.125,744.0,-0.598,5.625,-0.29,0.36,1.19,0.0,5.07,11.1,23.344,1.35,0.3137,0
0,90.431,15.061,34.198,8.125,744.0,-0.598,5.625,-0.29,0.36,1.19,0.0,5.07,10.18,23.344,1.35,0.27821,0
0,90.532,15.061,34.198,8.15,744.0,-0.598,5.625,-0.3,0.36,1.19,0.0,4.63,10.18,23.344,1.36,0.30987,0
0,90.632,15.061,34.198,8.15,744.0,-0.598,5.625,-0.31,0.36,1.19,0.0,3.77,10.0,23.344,1.36,0.37128,0
0,90.733,15.052,34.351,6.387,744.0,-0.598,5.625,-0.31,0.37,1.19,0.0,3.4,9.61,23.344,1.39,0.38545,0
0,90.834,15.052,34.351,6.387,744.0,-0.598,5.625,-0.32,0.37,1.19,0.0,3.4,9.44,23.344,1.39,0.37868,0
0,90.934,15.052,34.351,6.387,744.0,-0.598,5.625,-0.33,0.37,1.19,0.0,2.98,9.44,23.344,1.39,0.41728,0
0,91.035,15.052,34.351,6.387,744.0,-0.598,5.625,-0.33,0.37,1.19,0.0,2.98,9.29,23.344,1.41,0.40949,0
0,91.135,15.052,34.351,6.387,744.0,-0.598,5.625,-0.34,0.37,1.19,0.0,2.48,9.02,23.344,1.41,0.44816,0
0,91.236,15.004,34.644,4.794,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.3,8.87,23.344,1.41,0.46108,0
0,91.336,15.004,34.644,4.794,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.07,8.87,23.344,1.42,0.4848,0
0,91.437,15.004,34.644,4.794,744.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.07,8.79,23.344,1.42,0.48174,0
0,91.538,15.004,34.644,4.794,744.0,-0.598,5.625,-0.34,0.38,1.19,0.0,2.01,8.79,23.344,1.42,0.48837,0
0,91.639,15.004,34.644,3.709,744.0,-0.598,5.625,-0.34,0.38,1.19,0.0,1.98,8.79,23.344,1.42,0.49171,0
0,91.739,15.004,34.644,3.709,744.0,-0.598,5.625,-0.35,0.38,1.19,0.0,1.95,8.79,23.344,1.42,0.49506,0
0,91.84,15.004,34.644,3.709,744.0,-0.598,5.625,-0.35,0.38,1.19,0.01,1.95,8.66,23.344,1.42,0.49009,0
0,91.94,15.004,34.644,3.709,744.0,-0.598,5.625,-0.35,0.38,1.19,0.01,1.94,8.66,23.344,1.42,0.49122,0
0,92.041,15.055,34.543,3.444,744.0,-0.598,5.625,-0.34,0.37,1.18,0.01,1.94,8.68,23.344,1.42,0.4916,0
0,92.141,15.055,34.543,3.444,744.0,-0.598,5.625,-0.35,0.37,1.19,0.0,2.0,8.69,23.344,1.43,0.48453,0
0,92.242,15.055,34.543,3.444,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,2.0,8.69,23.344,1.42,0.48564,0
0,92.343,15.055,34.543,3.444,748.0,-0.598,5.625,-0.36,0.38,1.19,0.0,1.97,8.69,23.344,1.42,0.489,0
0,92.443,15.055,34.543,3.444,748.0,-0.598,5.625,-0.35,0.38,1.18,0.0,1.97,8.72,23.344,1.41,0.49089,0
0,92.544,15.055,34.543,3.459,748.0,-0.598,5.625,-0.34,0.37,1.18,0.0,1.97,8.72,23.344,1.41,0.49089,0
0,92.644,15.055,34.543,3.459,748.0,-0.598,5.625,-0.34,0.37,1.18,0.0,2.0,8.71,23.344,1.42,0.48603,0
0,92.745,15.055,34.543,3.459,748.0,-0.598,5.625,-0.34,0.37,1.18,0.0,2.03,8.71,23.344,1.42,0.48269,0
0,92.845,15.055,34.543,3.459,752.0,-0.598,5.625,-0.34,0.38,1.19,0.0,2.03,8.75,23.344,1.42,0.48462,0
0,92.946,15.054,34.539,3.491,752.0,-0.598,5.625,-0.34,0.38,1.19,0.0,2.01,8.75,23.344,1.42,0.48684,0
0,93.047,15.053,34.535,3.506,752.0,-0.598,5.625,-0.35,0.38,1.18,0.0,2.0,8.75,23.344,1.42,0.48757,0
0,93.147,15.053,34.535,3.506,752.0,-0.598,5.625,-0.34,0.38,1.18,0.0,2.01,8.75,23.344,1.42,0.48645,0
0,93.248,15.053,34.535,3.506,752.0,-0.598,5.625,-0.35,0.38,1.18,0.0,2.01,8.75,23.344,1.42,0.48645,0
0,93.348,15.053,34.535,3.506,752.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.06,8.75,23.344,1.42,0.48091,0
0,93.449,15.053,34.535,3.506,752.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.07,8.78,23.344,1.42,0.48097,0
0,93.55,15.051,34.531,3.522,752.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.07,8.79,23.344,1.42,0.48136,0
0,93.65,15.051,34.531,3.522,752.0,-0.598,5.625,-0.34,0.38,1.18,0.0,2.07,8.8,23.344,1.42,0.48174,0
0,93.751,15.051,34.531,3.522,712.0,-0.598,5.625,-0.34,0.37,1.18,0.01,2.05,8.8,23.344,1.42,0.48394,0
0,93.851,15.054,34.539,3.522,712.0,-0.598,5.625,-0.34,0.37,1.18,0.01,2.06,8.81,23.344,1.42,0.48322,0
0,93.952,15.004,34.825,3.522,712.0,-0.598,5.625,-0.35,0.37,1.18,0.01,2.06,8.81,23.344,1.42,0.48322,0
0,94.052,15.004,34.825,3.522,712.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.09,8.81,23.344,1.43,0.47883,0
0,94.153,15.004,34.825,3.522,788.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.09,8.78,23.344,1.43,0.47767,0
0,94.254,15.013,34.852,3.522,788.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.03,8.78,23.344,1.43,0.48428,0
0,94.354,15.013,34.852,3.522,788.0,-0.598,5.625,-0.34,0.37,1.18,0.01,2.03,8.78,23.344,1.43,0.48428,0
0,94.455,15.059,34.986,3.522,788.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.03,8.78,23.344,1.43,0.48428,0
0,94.555,15.059,34.986,3.522,788.0,-0.598,5.625,-0.35,0.37,1.18,0.01,2.03,8.8,23.344,1.43,0.48505,0
0,94.656,15.059,34.986,3.522,768.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.08,8.8,23.344,1.44,0.47845,0
0,94.757,15.005,35.011,3.678,768.0,-0.598,5.625,-0.35,0.38,1.18,0.0,2.04,8.8,23.344,1.43,0.48394,0
0,94.857,15.009,35.023,3.756,768.0,-0.598,5.625,-0.34,0.38,1.18,0.0,2.04,8.8,23.344,1.43,0.48394,0
0,94.958,15.009,35.023,3.756,768.0,-0.598,5.625,-0.34,0.39,1.18,0.01,2.04,8.79,23.344,1.43,0.48356,0
0,95.058,15.009,35.023,3.756,768.0,-0.598,5.625,-0.35,0.39,1.18,0.01,2.03,8.79,23.344,1.43,0.48466,0
0,95.159,15.009,35.023,3.756,776.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.03,8.79,23.344,1.43,0.48466,0
0,95.259,15.009,35.023,3.631,776.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.8,23.344,1.43,0.48284,0
0,95.36,15.009,35.023,3.569,776.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.8,23.344,1.43,0.48284,0
0,95.461,15.009,35.023,3.569,776.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.03,8.8,23.344,1.43,0.48505,0
0,95.561,15.009,35.023,3.569,764.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.03,8.79,23.344,1.43,0.48466,0
0,95.662,15.011,35.03,3.553,764.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.03,8.79,23.344,1.43,0.48466,0
0,95.762,15.013,35.034,3.553,764.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.06,8.79,23.344,1.43,0.48136,0
0,95.863,15.013,35.034,3.553,764.0,-0.598,5.625,-0.35,0.37,1.18,0.01,2.06,8.79,23.344,1.43,0.48136,0
0,95.964,15.013,35.034,3.553,764.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.06,8.81,23.344,1.43,0.48212,0
0,96.064,15.013,35.034,3.553,764.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.81,23.344,1.43,0.48322,0
0,96.165,15.01,35.026,3.537,764.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.81,23.344,1.43,0.48322,0
0,96.265,15.007,35.018,3.553,764.0,-0.598,5.625,-0.34,0.38,1.18,0.02,2.06,8.8,23.344,1.43,0.48174,0
0,96.366,15.007,35.018,3.553,764.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.06,8.8,23.344,1.43,0.48174,0
0,96.467,15.007,35.018,3.553,760.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.8,23.344,1.42,0.48394,0
0,96.567,15.009,35.023,3.553,760.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.05,8.82,23.344,1.42,0.48471,0
0,96.668,15.015,35.043,3.553,760.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.05,8.82,23.344,1.42,0.48471,0
0,96.768,15.015,35.043,3.553,760.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.83,23.344,1.43,0.4807,0
0,96.869,15.015,35.043,3.553,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,96.969,15.015,35.043,3.553,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.07,15.015,35.043,3.553,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.171,15.006,35.014,3.569,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.82,23.344,1.42,0.48141,0
0,97.271,15.006,35.014,3.569,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.372,15.006,35.014,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.472,15.006,35.014,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.573,15.009,35.023,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
0,97.674,15.009,35.023,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.82,23.344,1.42,0.48141,0
0,97.774,15.009,35.023,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.82,23.344,1.43,0.48031,0
0,97.875,15.009,35.023,3.569,756.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.82,23.344,1.43,0.48031,0
0,97.975,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.08,8.83,23.344,1.43,0.4807,0
0,98.076,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.08,8.83,23.344,1.43,0.4807,0
0,98.176,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.08,8.83,23.344,1.42,0.48179,0
