,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,101.589,75.437,59.886,2.128,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.69,75.437,59.886,2.128,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.79,75.404,59.856,2.519,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.891,75.404,59.856,2.519,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,101.992,75.404,59.856,2.519,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.093,75.404,59.856,2.519,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.195,75.012,59.991,2.847,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.295,75.012,59.991,2.847,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.396,75.012,59.991,2.856,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.497,75.012,59.991,2.856,752.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,102.598,75.012,59.991,2.856,752.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,102.698,75.49,59.721,2.997,752.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,102.799,75.49,59.721,2.997,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,102.9,75.49,59.721,2.997,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.001,75.49,59.721,2.997,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.102,75.001,59.981,2.778,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.204,75.001,59.981,2.778,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.305,75.001,59.981,2.778,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.405,75.001,59.981,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.507,75.001,59.981,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.609,75.49,59.721,2.331,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.709,75.49,59.721,2.331,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.81,75.49,59.721,2.331,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,103.911,75.49,59.721,2.331,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.011,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.112,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.213,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.314,75.49,59.721,1.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.416,75.49,59.721,1.962,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.517,75.49,59.721,1.947,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.618,75.49,59.721,1.947,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.718,75.49,59.721,1.947,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.82,75.49,59.721,1.947,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,104.921,75.11,59.832,2.316,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.022,75.11,59.832,2.316,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.123,75.11,59.832,2.316,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.225,75.11,59.832,2.316,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.325,75.077,59.802,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.426,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.528,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.629,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.729,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.831,75.479,59.711,2.722,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,105.931,75.479,59.711,2.722,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.032,75.479,59.711,2.722,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.133,75.479,59.711,2.722,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.234,75.49,59.721,2.847,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.334,75.49,59.721,2.987,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.436,75.49,59.721,2.987,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.538,75.49,59.721,2.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.638,75.49,59.721,2.994,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.739,75.49,59.721,2.869,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.84,75.49,59.721,2.869,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,106.942,75.49,59.721,2.869,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.042,75.49,59.721,2.869,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.143,75.49,59.721,2.697,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.245,75.49,59.721,2.509,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.346,75.49,59.721,2.509,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.448,75.49,59.721,2.509,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.549,75.49,59.721,2.509,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.651,75.49,59.721,2.15,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.751,75.49,59.721,2.15,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.852,75.49,59.721,2.15,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,107.953,75.49,59.721,2.15,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.053,75.001,59.981,2.087,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.154,75.001,59.981,2.087,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.255,75.001,59.981,2.087,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.357,75.001,59.981,2.081,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.458,75.001,59.981,2.081,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.559,75.49,59.721,2.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.66,75.49,59.721,2.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.761,75.49,59.721,2.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.862,75.49,59.721,2.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,108.962,75.49,59.721,2.519,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.064,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.165,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.266,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.367,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.468,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.57,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.671,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.772,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.873,75.49,59.721,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,109.973,75.49,59.721,2.847,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.074,75.49,59.721,2.847,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.175,75.49,59.721,2.847,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.277,75.49,59.721,2.847,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.378,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.479,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.58,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.68,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.781,75.49,59.721,2.597,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.882,75.49,59.721,2.378,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,110.984,75.49,59.721,2.378,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.085,75.49,59.721,2.378,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.185,75.49,59.721,2.378,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.286,75.49,59.721,2.206,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.388,75.49,59.721,2.206,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.488,75.49,59.721,2.206,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.589,75.49,59.721,2.212,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.691,75.49,59.721,2.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.792,75.49,59.721,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.894,75.49,59.721,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,111.995,75.49,59.721,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.097,75.49,59.721,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.198,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.3,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.402,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.503,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.602,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.703,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.804,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,112.905,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.006,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.107,75.001,59.981,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.208,75.001,59.981,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.31,75.001,59.981,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.411,75.001,59.981,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.512,75.001,59.981,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.613,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.713,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.814,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,113.915,75.49,59.721,2.769,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.017,75.49,59.721,2.691,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.118,75.49,59.721,2.691,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.22,75.49,59.721,2.691,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.321,75.49,59.721,2.691,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.422,75.49,59.721,2.597,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.524,75.49,59.721,2.503,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.625,75.49,59.721,2.503,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.725,75.49,59.721,2.503,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.827,75.49,59.721,2.503,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,114.927,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.028,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.13,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.23,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.332,75.49,59.721,2.269,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.433,75.49,59.721,2.222,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.534,75.49,59.721,2.222,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.634,75.49,59.721,2.222,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.735,75.49,59.721,2.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.836,75.49,59.721,2.275,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,115.936,75.49,59.721,2.275,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.037,75.49,59.721,2.275,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.138,75.49,59.721,2.275,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.239,75.49,59.721,2.337,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.339,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.44,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.541,75.49,59.721,2.478,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.641,75.49,59.721,2.472,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.742,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.843,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,116.944,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.044,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.145,75.49,59.721,2.691,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.247,75.49,59.721,2.753,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.349,75.49,59.721,2.753,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.45,75.49,59.721,2.753,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.551,75.49,59.721,2.753,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.653,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.754,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.855,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,117.956,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.057,75.49,59.721,2.487,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.157,75.49,59.721,2.487,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.258,75.49,59.721,2.409,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.359,75.49,59.721,2.409,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.46,75.49,59.721,2.409,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.561,75.468,59.702,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.662,75.468,59.702,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.763,75.468,59.702,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.864,75.468,59.702,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,118.965,75.49,59.721,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.067,75.49,59.721,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.168,75.012,59.991,2.175,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.269,75.012,59.991,2.181,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.37,75.012,59.991,2.181,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.472,75.49,59.721,2.166,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.573,75.49,59.721,2.166,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.673,75.49,59.721,2.166,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.774,75.49,59.721,2.166,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.876,75.49,59.721,2.244,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,119.977,75.49,59.721,2.244,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.077,75.49,59.721,2.322,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.178,75.49,59.721,2.322,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.28,75.49,59.721,2.322,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.381,75.49,59.721,2.603,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.482,75.49,59.721,2.603,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.584,75.49,59.721,2.603,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.685,75.49,59.721,2.597,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.786,75.49,59.721,2.659,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.887,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,120.988,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.09,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.191,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.292,75.49,59.721,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.392,75.219,59.933,2.816,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.493,75.219,59.933,2.816,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.594,75.219,59.933,2.816,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.695,75.11,59.832,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.796,75.11,59.832,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.898,75.49,59.721,2.534,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,121.999,75.49,59.721,2.534,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.099,75.49,59.721,2.534,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.2,75.49,59.721,2.534,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.302,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.404,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.505,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.606,75.49,59.721,2.284,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.707,75.49,59.721,2.159,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.807,75.49,59.721,2.144,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,122.908,75.49,59.721,2.144,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.009,75.49,59.721,2.144,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.109,75.49,59.721,2.144,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.21,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.311,75.49,59.721,2.3,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.412,75.49,59.721,2.306,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.513,75.49,59.721,2.306,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.614,75.49,59.721,2.494,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.714,75.49,59.721,2.587,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.814,75.49,59.721,2.587,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,123.915,75.49,59.721,2.587,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.016,75.49,59.721,2.587,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.117,75.49,59.721,2.837,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.217,75.49,59.721,2.837,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.318,75.49,59.721,2.837,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.419,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.521,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.621,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.723,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.823,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,124.924,75.49,59.721,2.831,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.025,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.125,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.227,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.328,75.49,59.721,2.644,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.429,75.49,59.721,2.456,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.53,75.479,59.711,2.362,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.631,75.479,59.711,2.362,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.731,75.479,59.711,2.362,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.832,75.479,59.711,2.362,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,125.933,75.479,59.711,2.237,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.034,75.479,59.711,2.237,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.134,75.479,59.711,2.237,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.236,75.479,59.711,2.237,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.337,75.001,59.981,2.253,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.438,75.001,59.981,2.253,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.54,75.001,59.981,2.253,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.641,75.001,59.981,2.263,672.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.742,75.001,59.981,2.263,672.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.843,75.001,59.981,1.913,672.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,126.943,75.001,59.981,1.913,672.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
