,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,101.547,75.328,59.784,2.484,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,101.648,75.328,59.784,2.484,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,101.748,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,101.85,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,101.951,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,102.051,75.317,59.774,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,102.152,75.317,59.774,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,102.253,75.317,59.774,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,102.354,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,102.454,75.339,59.794,2.744,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,102.555,75.339,59.794,2.744,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,102.66,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,102.761,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,102.862,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,102.963,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.063,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.164,75.339,59.794,2.822,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.265,75.339,59.794,2.812,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.366,75.339,59.794,2.812,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.466,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.567,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,103.668,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,103.769,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,103.869,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,103.971,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.072,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.173,75.317,59.774,2.791,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,104.274,75.317,59.774,2.791,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.375,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.476,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.578,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.679,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.781,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.881,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,104.982,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.083,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.183,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.284,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.384,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.485,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.587,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.687,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.788,75.317,59.774,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.889,75.317,59.774,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,105.989,75.317,59.774,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,106.09,75.317,59.774,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,106.191,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,106.291,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,106.393,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,106.494,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,106.595,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,106.695,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,106.797,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,106.899,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.001,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.101,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.202,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.302,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.403,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.504,75.339,59.794,2.681,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,107.605,75.306,59.764,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,107.707,75.306,59.764,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,107.807,75.306,59.764,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,107.909,75.306,59.764,2.634,752.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,108.01,75.317,59.774,2.603,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.111,75.317,59.774,2.603,752.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.212,75.317,59.774,2.597,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.313,75.317,59.774,2.597,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.414,75.317,59.774,2.597,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.515,75.328,59.784,2.534,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.615,75.328,59.784,2.534,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.717,75.328,59.784,2.534,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.819,75.328,59.784,2.534,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,108.919,75.328,59.784,2.55,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,109.02,75.328,59.784,2.55,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,109.121,75.328,59.784,2.55,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,109.221,75.328,59.784,2.547,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,109.322,75.491,59.938,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,109.423,75.308,60.238,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,109.524,75.308,60.238,2.594,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,109.626,75.308,60.238,2.594,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,109.726,75.308,60.238,2.594,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.9,0.0
0,109.827,75.328,59.784,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,109.928,75.328,59.784,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,110.029,75.328,59.784,2.516,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.9,0.0
0,110.129,75.328,59.784,2.516,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.9,0.0
0,110.23,75.328,59.784,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,110.331,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,110.431,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,110.532,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,110.633,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,110.734,75.328,59.784,2.531,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,110.836,75.328,59.784,2.531,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,110.937,75.328,59.784,2.531,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.038,75.328,59.784,2.531,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.138,75.328,59.784,2.531,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.24,75.328,59.784,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.341,75.328,59.784,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.441,75.328,59.784,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.542,75.328,59.784,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.643,75.35,59.805,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.743,75.35,59.805,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,111.844,75.35,59.805,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,111.946,75.35,59.805,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.9,0.0
0,112.047,75.339,59.794,2.547,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,112.147,75.317,59.774,2.516,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,112.248,75.317,59.774,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.35,75.317,59.774,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.45,75.317,59.774,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.551,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.652,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.753,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.853,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,112.954,75.328,59.784,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,113.055,75.328,59.784,2.431,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,113.155,75.328,59.784,2.431,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,113.256,75.328,59.784,2.431,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,113.358,75.328,59.784,2.431,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.458,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.559,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.661,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.762,75.328,59.784,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.862,75.328,59.784,2.525,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,113.964,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,114.066,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,114.167,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,114.267,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,114.368,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,114.469,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,114.57,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,114.671,75.328,59.784,2.681,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,114.772,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,114.874,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,114.974,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,115.076,75.317,59.774,2.712,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,115.177,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.278,75.317,59.774,2.697,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.378,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.479,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.58,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.681,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.781,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.882,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,115.983,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,116.084,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,116.186,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,116.287,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,116.387,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,116.488,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,116.588,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,116.689,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,116.791,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,116.891,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,116.992,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,117.093,75.317,59.774,2.541,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,117.194,75.328,59.784,2.572,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,117.294,75.328,59.784,2.572,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,117.394,75.328,59.784,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.9,0.0
0,117.495,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,117.596,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,117.696,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,117.798,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,117.899,75.328,59.784,2.734,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,117.999,75.328,59.784,2.734,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.1,75.317,59.774,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.201,75.317,59.774,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.303,75.317,59.774,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.404,75.317,59.774,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.506,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,118.607,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,118.707,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,118.808,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,118.909,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,119.01,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,119.11,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,119.212,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,119.313,75.328,59.784,2.672,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,119.415,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,119.515,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,119.616,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,119.717,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,119.818,75.317,59.774,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,119.919,75.317,59.774,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,120.019,75.317,59.774,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,120.12,75.317,59.774,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,120.22,75.317,59.774,2.609,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.321,75.317,59.774,2.625,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.422,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.523,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.624,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.725,75.306,59.764,2.728,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,120.826,75.306,59.764,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,120.926,75.306,59.764,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.027,75.306,59.764,2.728,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.128,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.228,75.328,59.784,2.806,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.329,75.328,59.784,2.806,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.43,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.531,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.633,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.733,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.835,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,121.937,75.328,59.784,2.797,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,122.037,75.328,59.784,2.75,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,122.138,75.328,59.784,2.75,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,122.239,75.328,59.784,2.75,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,122.34,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,122.44,75.328,59.784,2.728,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,122.541,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,122.642,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,122.742,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,122.843,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,122.944,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.045,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.146,75.306,59.764,2.525,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.246,75.306,59.764,2.516,752.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.347,75.317,59.774,2.5,752.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.448,75.317,59.774,2.484,752.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.549,75.317,59.774,2.484,752.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.651,75.317,59.774,2.484,752.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.751,75.317,59.774,2.484,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,123.853,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,123.954,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,124.055,75.328,59.784,2.5,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,124.156,75.328,59.784,2.509,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,124.256,75.339,59.794,2.525,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.357,75.339,59.794,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.459,75.339,59.794,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.56,75.339,59.794,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.661,75.339,59.794,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.762,75.35,59.805,2.666,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.862,75.35,59.805,2.666,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,124.963,75.35,59.805,2.666,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,125.065,75.35,59.805,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,125.166,75.35,59.805,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,125.266,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,125.367,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,125.468,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,125.569,75.328,59.784,2.656,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,125.67,75.306,59.764,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,125.771,75.306,59.764,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,125.871,75.306,59.764,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,125.972,75.306,59.764,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,126.073,75.317,59.774,2.562,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,126.175,75.317,59.774,2.562,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,126.277,75.317,59.774,2.484,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,126.379,75.317,59.774,2.484,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,126.479,75.317,59.774,2.494,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,126.581,75.317,59.774,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,126.682,75.317,59.774,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.62,0.89,0.0
0,126.783,75.317,59.774,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,126.884,75.317,59.774,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
