,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.226,75.473,60.385,3.0,752.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,25.328,75.473,60.385,3.0,748.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,25.43,75.191,60.602,2.781,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,25.531,75.191,60.602,2.781,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,25.632,75.191,60.602,2.781,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,25.733,75.191,60.602,2.781,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,25.834,75.191,60.602,2.781,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,25.934,75.451,60.363,2.328,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,26.035,75.451,60.363,2.328,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,26.136,75.451,60.363,2.328,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,26.237,75.451,60.363,2.337,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.337,75.451,60.363,2.119,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.439,75.451,60.363,2.119,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.54,75.451,60.363,2.119,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.641,75.451,60.363,2.119,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.742,75.385,60.299,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.843,75.385,60.299,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,26.944,75.233,60.399,2.056,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,27.044,75.233,60.399,2.056,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,27.145,75.233,60.399,2.047,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,27.246,75.211,60.378,2.047,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,27.346,75.211,60.378,2.047,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,27.446,75.211,60.378,2.047,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,27.547,75.211,60.378,2.047,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,27.648,75.2,60.367,2.141,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,27.75,75.2,60.367,2.141,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,27.852,75.167,60.335,2.328,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,27.952,75.167,60.335,2.328,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,28.052,75.167,60.335,2.337,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,28.154,75.484,60.396,2.681,744.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,28.256,75.484,60.396,2.681,744.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,28.358,75.484,60.396,2.681,744.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,28.458,75.484,60.396,2.681,744.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,28.559,75.473,60.385,2.744,744.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,28.66,75.473,60.385,2.744,744.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,28.76,75.429,60.342,2.9,744.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,28.861,75.429,60.342,2.9,744.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,28.962,75.429,60.342,2.891,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,29.062,75.484,60.396,2.75,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.163,75.484,60.396,2.75,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.264,75.484,60.396,2.75,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,29.366,75.484,60.396,2.75,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,29.466,75.451,60.363,2.688,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,29.568,75.233,60.399,2.422,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,29.67,75.233,60.399,2.422,748.0,-0.598,25.25,0.91,3.78,34.454,1.71,0.0,23.344
0,29.77,75.233,60.399,2.422,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,29.871,75.233,60.399,2.431,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,29.972,75.189,60.357,1.989,748.0,-0.598,25.25,0.91,3.74,34.454,1.71,0.0,23.344
0,30.073,75.189,60.357,1.989,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.173,75.189,60.357,1.989,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.275,75.189,60.357,1.989,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.376,75.189,60.357,1.989,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.476,75.047,60.469,1.856,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.577,75.047,60.469,1.856,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,30.678,75.047,60.469,1.856,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,30.78,75.047,60.469,1.856,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.881,75.047,60.469,1.942,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,30.981,75.047,60.469,1.942,748.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,31.081,75.047,60.469,1.966,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,31.182,75.047,60.469,1.966,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,31.283,75.047,60.469,2.15,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,31.385,75.047,60.469,2.15,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,31.486,75.047,60.469,2.337,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,31.586,75.047,60.469,2.337,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,31.687,75.047,60.469,2.337,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,31.789,75.047,60.469,2.337,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,31.89,75.2,60.367,2.619,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,31.991,75.2,60.367,2.619,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,32.092,75.2,60.367,2.619,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,32.192,75.2,60.367,2.634,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,32.293,75.2,60.367,2.634,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,32.395,75.189,60.357,2.697,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,32.496,75.189,60.357,2.697,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,32.596,75.189,60.357,2.697,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,32.697,75.189,60.357,2.697,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,32.798,75.069,60.49,2.4,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,32.899,75.069,60.49,2.4,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,33.0,75.069,60.49,2.391,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,33.101,75.091,60.261,2.391,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,33.203,75.091,60.261,2.391,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,33.304,75.135,60.303,2.406,748.0,-0.598,25.25,0.91,3.78,34.454,1.71,0.0,23.344
0,33.405,75.135,60.303,2.406,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,33.505,75.135,60.303,2.406,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,33.606,75.058,60.479,2.094,748.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,33.707,75.058,60.479,2.094,748.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,33.809,75.058,60.479,2.094,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,33.909,75.058,60.479,2.103,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,34.01,75.058,60.479,2.103,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,34.111,75.047,60.469,1.872,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,34.213,75.047,60.469,1.872,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,34.314,75.047,60.469,1.872,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,34.415,75.047,60.469,1.872,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,34.516,75.047,60.469,1.903,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,34.617,75.047,60.469,1.903,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,34.719,75.047,60.469,1.911,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,34.82,75.047,60.469,1.906,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,34.921,75.047,60.469,1.906,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,35.021,75.047,60.469,1.906,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.122,75.047,60.469,2.188,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.223,75.047,60.469,2.188,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.323,75.047,60.469,2.188,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.424,75.091,60.261,2.453,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.526,75.091,60.261,2.453,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,35.627,75.091,60.261,2.516,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,35.728,75.091,60.261,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,35.83,75.091,60.261,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,35.931,75.091,60.261,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,36.031,75.189,60.357,2.728,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,36.132,75.189,60.357,2.728,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,36.233,75.189,60.357,2.728,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,36.334,75.189,60.357,2.728,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,36.435,75.069,60.49,2.572,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,36.536,75.069,60.49,2.572,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,36.637,75.069,60.49,2.572,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,36.738,75.069,60.49,2.572,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,36.838,75.069,60.49,2.478,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,36.938,75.069,60.49,2.306,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,37.04,75.069,60.49,2.306,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,37.141,75.069,60.49,2.306,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,37.242,75.069,60.49,2.306,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,37.344,75.08,60.251,2.025,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,37.444,75.08,60.251,2.025,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,37.545,75.08,60.251,2.025,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,37.646,75.08,60.251,2.025,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,37.746,75.08,60.251,2.025,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,37.846,75.047,60.469,2.025,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,37.947,75.047,60.469,2.025,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,38.048,75.047,60.469,2.016,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,38.149,75.047,60.469,2.016,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,38.25,75.091,60.261,2.172,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,38.351,75.091,60.261,2.203,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,38.451,75.091,60.261,2.203,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,38.553,75.091,60.261,2.203,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,38.654,75.091,60.261,2.203,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,38.755,75.058,60.479,2.531,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,38.856,75.058,60.479,2.531,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,38.957,75.058,60.479,2.541,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,39.057,75.058,60.479,2.619,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,39.158,75.058,60.479,2.619,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,39.258,75.058,60.479,2.697,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,39.359,75.058,60.479,2.697,752.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,39.46,75.058,60.479,2.697,752.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,39.56,75.058,60.479,2.697,752.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,39.662,75.058,60.479,2.728,752.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,39.762,75.058,60.479,2.728,752.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,39.863,75.058,60.479,2.719,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,39.964,75.058,60.479,2.719,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,40.066,75.113,60.282,2.578,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,40.166,75.135,60.303,2.5,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,40.267,75.135,60.303,2.5,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,40.368,75.135,60.303,2.5,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,40.47,75.135,60.303,2.5,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,40.57,75.08,60.251,2.5,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,40.671,75.08,60.251,2.5,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,40.772,75.08,60.251,2.509,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,40.872,75.08,60.251,2.509,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,40.973,75.091,60.261,2.369,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,41.074,75.091,60.261,2.306,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.175,75.091,60.261,2.306,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.276,75.091,60.261,2.306,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.378,75.091,60.261,2.306,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.479,75.047,60.469,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.579,75.047,60.469,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.68,75.047,60.469,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.781,75.047,60.469,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.881,75.047,60.469,2.15,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,41.983,75.047,60.469,2.166,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,42.084,75.047,60.469,2.166,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,42.185,75.047,60.469,2.166,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,42.285,75.047,60.469,2.166,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,42.386,75.058,60.479,2.337,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,42.486,75.058,60.479,2.337,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,42.587,75.058,60.479,2.337,752.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.689,75.058,60.479,2.494,752.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.791,75.058,60.479,2.494,752.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.891,75.047,60.469,2.572,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,42.992,75.047,60.469,2.562,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,43.093,75.047,60.469,2.562,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,43.194,75.047,60.469,2.562,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,43.296,75.167,60.335,2.625,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,43.398,75.167,60.335,2.625,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,43.499,75.167,60.335,2.625,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,43.6,75.135,60.303,2.578,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,43.701,75.135,60.303,2.578,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,43.802,75.091,60.261,2.531,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,43.902,75.091,60.261,2.531,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.003,75.091,60.261,2.541,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.105,75.091,60.261,2.275,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.205,75.091,60.261,2.275,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.306,75.091,60.261,2.275,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,44.407,75.091,60.261,2.275,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,44.508,75.08,60.251,2.212,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,44.608,75.037,60.458,2.087,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,44.709,75.037,60.458,2.087,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,44.81,75.037,60.458,2.087,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,44.912,75.037,60.458,2.078,748.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,45.012,75.037,60.458,2.078,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,45.113,75.091,60.261,1.969,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,45.214,75.091,60.261,1.969,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,45.315,75.091,60.261,1.969,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,45.416,75.091,60.261,1.969,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,45.517,75.091,60.261,2.094,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,45.618,75.091,60.261,2.094,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,45.718,75.091,60.261,2.103,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,45.819,75.091,60.261,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,45.921,75.091,60.261,2.103,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,46.022,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,46.124,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,46.224,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,46.325,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,46.426,75.069,60.49,2.275,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,46.527,75.069,60.49,2.275,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,46.628,75.069,60.49,2.275,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,46.729,75.069,60.49,2.275,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,46.83,75.069,60.49,2.291,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,46.932,75.047,60.469,2.4,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,47.032,75.047,60.469,2.4,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,47.133,75.047,60.469,2.4,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,47.234,75.047,60.469,2.4,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.335,75.102,60.272,2.416,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.436,75.113,60.282,2.431,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.537,75.113,60.282,2.431,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,47.637,75.113,60.282,2.431,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,47.739,75.113,60.282,2.431,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,47.84,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,47.94,75.058,60.479,2.259,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,48.041,75.058,60.479,2.25,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,48.141,75.058,60.479,2.125,748.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,48.242,75.058,60.479,2.125,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.343,75.047,60.469,2.078,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.444,75.047,60.469,2.078,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.545,75.047,60.469,2.078,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.646,75.047,60.469,2.078,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.747,75.047,60.469,1.938,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.848,75.047,60.469,1.938,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,48.948,75.047,60.469,1.938,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,49.049,75.047,60.469,1.977,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,49.149,75.047,60.469,1.977,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,49.25,75.047,60.469,2.016,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,49.351,75.047,60.469,2.016,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,49.452,75.047,60.469,2.016,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,49.553,75.069,60.49,2.188,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,49.653,75.069,60.49,2.188,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,49.754,75.069,60.49,2.188,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,49.855,75.069,60.49,2.197,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.955,75.069,60.49,2.228,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,50.056,75.069,60.49,2.228,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,50.158,75.058,60.479,2.416,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,50.258,75.058,60.479,2.416,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,50.36,75.058,60.479,2.416,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,50.461,75.047,60.469,2.478,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,50.562,75.047,60.469,2.478,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
