,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.381,75.063,70.102,6.094,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,24.482,75.063,70.102,6.094,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.15,0.91,0
0,24.583,75.063,70.102,6.094,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.15,0.91,0
0,24.684,75.063,70.102,6.094,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.15,0.91,0
0,24.786,75.063,70.102,6.094,748.0,-0.598,2.812,23.26,23.344,0.0,1.78,1.15,0.91,0
0,24.887,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.78,1.16,0.91,0
0,24.987,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.78,1.16,0.91,0
0,25.088,75.063,70.102,6.094,748.0,-0.598,2.812,23.29,23.344,0.0,1.78,1.16,0.91,0
0,25.19,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,25.291,75.058,70.08,6.062,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,25.392,75.058,70.08,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,25.493,75.058,70.08,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,25.594,75.058,70.08,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,25.694,75.063,70.102,6.062,748.0,-0.598,2.812,23.34,23.344,0.0,1.78,1.15,0.91,0
0,25.795,75.063,70.102,6.062,748.0,-0.598,2.812,23.34,23.344,0.0,1.78,1.15,0.91,0
0,25.896,75.063,70.102,6.062,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,25.998,75.063,70.102,6.081,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.16,0.91,0
0,26.099,75.063,70.102,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,26.199,75.063,70.102,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,26.3,75.063,70.102,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,26.401,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.16,0.91,0
0,26.502,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,26.604,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,26.709,75.058,70.08,6.05,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,26.81,75.058,70.08,6.05,748.0,-0.598,2.812,23.4,23.344,0.0,1.79,1.15,0.91,0
0,26.911,75.058,70.08,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,27.012,75.058,70.08,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,27.113,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,27.213,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.79,1.15,0.91,0
0,27.314,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.79,1.15,0.91,0
0,27.415,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.79,1.15,0.91,0
0,27.516,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,27.617,75.063,70.102,6.031,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,27.718,75.063,70.102,6.031,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,27.821,75.063,70.102,6.05,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,27.922,75.063,70.102,6.05,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,28.024,75.068,70.124,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,28.125,75.068,70.124,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,28.226,75.068,70.124,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,28.327,75.068,70.124,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,28.429,75.068,70.124,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,28.529,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,28.63,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,28.731,75.063,70.102,6.081,748.0,-0.598,2.812,23.39,23.344,0.0,1.78,1.15,0.91,0
0,28.833,75.063,70.102,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,28.933,75.058,70.08,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,29.034,75.058,70.08,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,29.136,75.058,70.08,6.081,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,29.237,75.058,70.08,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.16,0.91,0
0,29.337,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,29.438,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,29.539,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,29.639,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,29.741,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,29.842,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,29.943,75.063,70.102,6.062,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,30.044,75.063,70.102,6.081,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.145,75.063,70.102,6.081,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.246,75.063,70.102,6.081,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.347,75.063,70.102,6.081,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.449,75.063,70.102,6.081,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.55,75.063,70.102,6.081,752.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,30.652,75.063,70.102,6.081,752.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,30.753,75.063,70.102,6.081,752.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,30.857,75.063,70.102,6.081,752.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.16,0.91,0
0,30.957,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.16,0.91,0
0,31.059,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.78,1.16,0.91,0
0,31.159,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.78,1.16,0.91,0
0,31.26,75.063,70.102,6.075,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,31.361,75.063,70.102,6.075,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,31.461,75.063,70.102,6.075,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,31.562,75.063,70.102,6.075,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,31.663,75.063,70.102,6.106,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,31.764,75.063,70.102,6.106,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,31.865,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,31.968,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,32.069,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,32.17,75.063,70.102,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.79,1.16,0.91,0
0,32.271,75.063,70.102,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.79,1.15,0.91,0
0,32.372,75.063,70.102,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.79,1.15,0.91,0
0,32.473,75.063,70.102,6.125,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,32.574,75.063,70.102,6.125,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,32.676,75.063,70.102,6.125,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,32.776,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.78,1.16,0.91,0
0,32.878,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.78,1.16,0.91,0
0,32.98,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.78,1.16,0.91,0
0,33.081,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.78,1.16,0.91,0
0,33.19,75.063,70.102,6.137,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.16,0.91,0
0,33.29,75.063,70.102,6.137,748.0,-0.598,2.812,23.21,23.344,0.0,1.78,1.16,0.91,0
0,33.393,75.063,70.102,6.137,748.0,-0.598,2.812,23.2,23.344,0.0,1.78,1.16,0.91,0
0,33.493,75.063,70.102,6.137,748.0,-0.598,2.812,23.2,23.344,0.0,1.78,1.16,0.91,0
0,33.594,75.063,70.102,6.137,748.0,-0.598,2.812,23.2,23.344,0.0,1.78,1.16,0.91,0
0,33.695,75.063,70.102,6.137,748.0,-0.598,2.812,23.2,23.344,0.0,1.78,1.16,0.91,0
0,33.796,75.063,70.102,6.137,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.15,0.91,0
0,33.897,75.063,70.102,6.169,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,33.998,75.063,70.102,6.169,748.0,-0.598,2.812,23.17,23.344,0.0,1.78,1.16,0.91,0
0,34.099,75.063,70.102,6.169,748.0,-0.598,2.812,23.17,23.344,0.0,1.78,1.16,0.91,0
0,34.2,75.063,70.102,6.169,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,34.301,75.063,70.102,6.169,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,34.403,75.063,70.102,6.169,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,34.503,75.063,70.102,6.169,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,34.605,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.16,0.91,0
0,34.706,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.17,0.91,0
0,34.806,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.17,0.91,0
0,34.907,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.17,0.91,0
0,35.008,75.063,70.102,6.169,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,35.112,75.063,70.102,6.156,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,35.213,75.063,70.102,6.156,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,35.314,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.15,0.91,0
0,35.415,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,35.517,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,35.619,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,35.719,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,35.82,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,35.921,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,36.022,75.063,70.102,6.206,748.0,-0.598,2.812,23.1,23.344,0.0,1.78,1.16,0.91,0
0,36.123,75.063,70.102,6.206,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,36.224,75.063,70.102,6.206,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,36.325,75.063,70.102,6.206,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,36.426,75.063,70.102,6.206,748.0,-0.598,2.812,23.09,23.344,0.0,1.78,1.16,0.91,0
0,36.527,75.063,70.102,6.206,748.0,-0.598,2.812,23.09,23.344,0.0,1.78,1.16,0.91,0
0,36.629,75.063,70.102,6.206,748.0,-0.598,2.812,23.09,23.344,0.0,1.78,1.16,0.91,0
0,36.73,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,36.831,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,36.932,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.033,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.137,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.237,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.338,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.44,75.063,70.102,6.188,752.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,37.54,75.063,70.102,6.188,752.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,37.641,75.063,70.102,6.188,752.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,37.741,75.063,70.102,6.188,752.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,37.845,75.063,70.102,6.188,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.16,0.91,0
0,37.946,75.063,70.102,6.188,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.16,0.91,0
0,38.048,75.058,70.08,6.188,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.16,0.91,0
0,38.149,75.058,70.08,6.188,748.0,-0.598,2.812,23.14,23.344,0.0,1.78,1.16,0.91,0
0,38.25,75.058,70.08,6.188,748.0,-0.598,2.812,23.15,23.344,0.0,1.78,1.16,0.91,0
0,38.35,75.058,70.08,6.188,748.0,-0.598,2.812,23.15,23.344,0.0,1.78,1.16,0.91,0
0,38.451,75.058,70.08,6.188,748.0,-0.598,2.812,23.15,23.344,0.0,1.78,1.16,0.91,0
0,38.552,75.063,70.102,6.188,748.0,-0.598,2.812,23.15,23.344,0.0,1.78,1.16,0.91,0
0,38.652,75.063,70.102,6.188,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,38.753,75.063,70.102,6.2,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,38.854,75.063,70.102,6.2,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,38.955,75.058,70.08,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,39.056,75.058,70.08,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.15,0.91,0
0,39.157,75.058,70.08,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,39.257,75.058,70.08,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,39.358,75.058,70.08,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,39.459,75.063,70.102,6.169,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,39.56,75.063,70.102,6.169,748.0,-0.598,2.812,23.16,23.344,0.0,1.79,1.16,0.91,0
0,39.661,75.063,70.102,6.169,752.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.15,0.91,0
0,39.762,75.063,70.102,6.169,752.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.15,0.91,0
0,39.862,75.063,70.102,6.169,752.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.16,0.91,0
0,39.965,75.063,70.102,6.169,752.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,40.065,75.063,70.102,6.169,752.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,40.166,75.063,70.102,6.156,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.15,0.91,0
0,40.267,75.063,70.102,6.156,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.16,0.91,0
0,40.368,75.058,70.08,6.125,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.16,0.91,0
0,40.469,75.058,70.08,6.125,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.16,0.91,0
0,40.569,75.058,70.08,6.125,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.15,0.91,0
0,40.67,75.058,70.08,6.125,748.0,-0.598,2.812,23.24,23.344,0.0,1.78,1.15,0.91,0
0,40.773,75.058,70.08,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,40.874,75.063,70.102,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,40.975,75.063,70.102,6.125,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.16,0.91,0
0,41.077,75.063,70.102,6.137,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.16,0.91,0
0,41.181,75.063,70.102,6.137,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,41.281,75.063,70.102,6.106,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.16,0.91,0
0,41.382,75.063,70.102,6.106,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,41.485,75.063,70.102,6.106,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,41.585,75.063,70.102,6.106,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,41.686,75.063,70.102,6.106,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,41.787,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,41.888,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,41.989,75.063,70.102,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,42.091,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.191,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.292,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.393,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.494,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.595,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.15,0.91,0
0,42.695,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,42.796,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,42.897,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.79,1.15,0.91,0
0,42.999,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.79,1.15,0.91,0
0,43.099,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,43.201,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,43.301,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,43.403,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,43.503,75.063,70.102,6.062,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,43.604,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,43.705,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,43.806,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.15,0.91,0
0,43.907,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,44.009,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,44.11,75.063,70.102,6.062,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.16,0.91,0
0,44.211,75.063,70.102,6.062,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,44.312,75.063,70.102,6.062,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,44.414,75.063,70.102,6.031,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,44.514,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,44.616,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,44.717,75.063,70.102,6.031,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,44.818,75.063,70.102,6.031,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,44.918,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,45.019,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,45.12,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.79,1.15,0.91,0
0,45.221,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,45.326,75.063,70.102,6.044,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,45.428,75.063,70.102,6.044,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,45.529,75.063,70.102,6.044,748.0,-0.598,2.812,23.38,23.344,0.0,1.78,1.15,0.91,0
0,45.63,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,45.731,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,45.832,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,45.933,75.063,70.102,6.044,748.0,-0.598,2.812,23.37,23.344,0.0,1.78,1.15,0.91,0
0,46.034,75.063,70.102,6.031,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.15,0.91,0
0,46.135,75.063,70.102,6.031,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.237,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.338,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.438,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.54,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.641,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.742,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.843,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,46.944,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.78,1.16,0.91,0
0,47.045,75.063,70.102,6.062,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.16,0.91,0
0,47.146,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.79,1.16,0.91,0
0,47.247,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.79,1.16,0.91,0
0,47.348,75.063,70.102,6.062,748.0,-0.598,2.812,23.33,23.344,0.0,1.79,1.15,0.91,0
0,47.449,75.063,70.102,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,47.55,75.063,70.102,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,47.651,75.063,70.102,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,47.753,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,47.854,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.16,0.91,0
0,47.956,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.16,0.91,0
0,48.056,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,48.157,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,48.258,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,48.359,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.16,0.91,0
0,48.46,75.063,70.102,6.094,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.16,0.91,0
0,48.561,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,48.662,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,48.763,75.063,70.102,6.094,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.16,0.91,0
0,48.864,75.063,70.102,6.106,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.16,0.91,0
