,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,101.488,75.267,70.448,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.589,75.267,70.448,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.69,75.267,70.448,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.791,75.218,70.244,5.631,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.892,75.114,70.314,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,101.992,75.114,70.314,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.093,75.114,70.314,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.194,75.114,70.314,5.769,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.296,75.027,70.406,5.894,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.397,75.027,70.406,5.894,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.499,75.027,70.406,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.599,75.027,70.406,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.7,75.049,70.043,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.8,75.131,70.382,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,102.901,75.131,70.382,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,103.002,75.131,70.382,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,103.103,75.131,70.382,6.019,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,103.204,75.131,70.382,5.737,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,103.305,75.131,70.382,5.737,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.406,75.131,70.382,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.508,75.131,70.382,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.608,75.131,70.382,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.709,75.103,70.269,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.81,75.103,70.269,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,103.911,75.103,70.269,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.011,75.103,70.269,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.113,75.06,70.088,5.144,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.214,75.038,70.496,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.316,75.038,70.496,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.417,75.038,70.496,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.518,75.038,70.496,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.62,75.049,70.043,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.72,75.049,70.043,5.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.822,75.049,70.043,5.05,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,104.922,75.049,70.043,5.05,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,105.023,75.06,70.088,5.112,752.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,105.124,75.076,70.156,5.237,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.225,75.076,70.156,5.237,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.325,75.076,70.156,5.237,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.427,75.076,70.156,5.237,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.528,75.098,70.246,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.629,75.098,70.246,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.729,75.098,70.246,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.83,75.098,70.246,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,105.932,75.103,70.269,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.033,75.103,70.269,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.133,75.103,70.269,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.234,75.103,70.269,5.8,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.336,75.103,70.269,5.8,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.437,75.076,70.156,5.769,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.537,75.076,70.156,5.769,744.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.638,75.076,70.156,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.739,75.076,70.156,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.841,75.076,70.156,5.769,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,106.941,75.081,70.179,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,107.042,75.081,70.179,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,107.143,75.081,70.179,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,107.245,75.081,70.179,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.346,75.114,70.314,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.447,75.12,70.337,5.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.549,75.12,70.337,5.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.651,75.12,70.337,5.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.752,75.12,70.337,5.3,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.854,75.071,70.134,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,107.954,75.071,70.134,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.055,75.071,70.134,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.156,75.076,70.156,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.256,75.076,70.156,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.357,75.081,70.179,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.459,75.081,70.179,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.56,75.081,70.179,5.175,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,108.66,75.092,70.224,5.269,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,108.761,75.092,70.224,5.269,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,108.863,75.092,70.224,5.269,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,108.963,75.092,70.224,5.256,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.064,75.081,70.179,5.381,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.165,75.081,70.179,5.381,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.267,75.071,70.134,5.537,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.369,75.071,70.134,5.537,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.47,75.071,70.134,5.537,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.571,75.065,70.111,5.819,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.671,75.065,70.111,5.819,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.772,75.065,70.111,5.819,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.873,75.065,70.111,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,109.974,75.081,70.179,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.074,75.081,70.179,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.176,75.103,70.269,6.081,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.277,75.103,70.269,6.081,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.378,75.103,70.269,6.081,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.479,75.418,69.505,6.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.58,75.418,69.505,6.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.681,75.418,69.505,6.05,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.781,75.418,69.505,6.05,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.883,75.418,69.505,6.05,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,110.984,75.369,69.601,5.831,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,111.085,75.369,69.601,5.831,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,111.186,75.369,69.601,5.831,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,111.288,75.369,69.601,5.831,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,111.389,75.38,69.691,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,111.49,75.385,69.736,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,111.591,75.385,69.736,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,111.691,75.385,69.736,5.519,736.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,111.792,75.385,69.736,5.519,736.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,111.894,75.407,69.916,5.081,736.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,111.995,75.407,69.916,5.081,736.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,112.096,75.407,69.916,5.081,736.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,112.197,75.407,69.916,5.081,760.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,112.297,75.407,69.916,4.456,760.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,112.398,75.402,69.871,3.837,760.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,112.499,75.402,69.871,3.837,760.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,112.6,75.402,69.871,3.837,760.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,112.7,75.402,69.871,3.837,768.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,112.801,75.072,70.724,2.462,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,112.903,75.072,70.724,2.462,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,113.004,75.072,70.724,2.462,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,113.105,75.072,70.724,2.462,772.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,113.206,75.127,70.953,1.755,772.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,113.308,75.23,70.888,0.333,772.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,113.409,75.23,70.888,0.333,772.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,113.51,75.23,70.888,0.333,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,113.612,75.23,70.888,0.333,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,113.713,75.166,71.228,-0.748,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,113.813,75.166,71.228,-0.748,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,113.914,75.166,71.228,-0.748,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,114.015,75.166,71.228,-0.748,756.0,-0.598,28.125,0.9,0.0,34.454,1.69,1.0,0.0
0,114.116,75.166,71.228,-0.948,756.0,-0.598,28.125,0.9,0.0,34.454,1.69,1.0,0.0
0,114.216,75.166,71.228,-1.153,756.0,-0.598,28.125,0.9,0.0,34.454,1.69,1.0,0.0
0,114.317,75.166,71.228,-1.153,756.0,-0.598,28.125,0.9,0.0,34.454,1.69,1.0,0.0
0,114.419,75.166,71.228,-1.153,776.0,-0.598,28.125,0.9,0.0,34.454,1.7,1.0,0.0
0,114.52,75.166,71.228,-1.153,776.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,114.62,75.166,71.228,-1.153,776.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,114.721,75.47,70.899,-0.329,776.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,114.822,75.47,70.899,-0.329,776.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,114.923,75.47,70.899,-0.329,744.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,115.025,75.47,70.899,-0.329,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,115.126,75.47,70.899,-0.329,744.0,-0.598,28.125,0.91,0.0,34.454,1.72,1.0,0.0
0,115.226,75.47,70.899,-0.329,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,115.328,75.47,70.899,-0.329,760.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,115.429,75.388,70.554,0.028,760.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,115.531,75.388,70.554,0.028,760.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,115.631,75.225,70.865,0.735,760.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,115.732,75.225,70.865,0.735,760.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,115.833,75.225,70.865,0.735,760.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,115.934,75.225,70.865,0.735,760.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,116.035,75.192,70.728,1.97,760.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,116.135,75.192,70.728,1.97,760.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,116.236,75.192,70.728,1.973,780.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,116.338,75.099,70.839,2.025,780.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,116.44,75.099,70.839,2.025,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,116.541,75.409,70.04,2.119,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,116.643,75.409,70.04,2.119,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,116.744,75.409,70.04,2.119,764.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,116.844,75.409,70.04,2.119,764.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,116.945,75.485,70.359,1.755,764.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,117.047,75.485,70.359,1.755,764.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,117.148,75.485,70.359,1.755,764.0,-0.598,28.125,0.91,0.0,34.454,1.72,1.0,0.0
0,117.248,75.001,70.927,1.387,764.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,117.349,75.001,70.927,1.387,764.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,117.45,75.034,70.565,0.666,764.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,117.551,75.034,70.565,0.666,764.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,117.651,75.034,70.565,0.666,760.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,117.752,75.034,70.565,0.666,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,117.852,75.241,70.934,-0.138,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,117.953,75.241,70.934,-0.138,760.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.054,75.241,70.934,-0.138,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.155,75.247,70.957,-0.24,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.256,75.247,70.957,-0.24,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.357,75.247,70.957,-0.737,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.458,75.247,70.957,-0.737,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.558,75.247,70.957,-0.737,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.659,75.258,70.503,-0.261,756.0,-0.598,28.125,0.91,0.0,34.454,1.7,1.0,0.0
0,118.76,75.258,70.503,-0.261,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,118.861,75.258,70.503,-0.261,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,118.962,75.258,70.503,-0.26,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,119.062,75.258,70.503,-0.26,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,119.163,75.258,70.503,-0.26,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.264,75.247,70.957,0.528,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.366,75.247,70.957,0.528,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.467,75.247,70.957,0.528,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.568,75.236,70.911,1.353,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.67,75.236,70.911,1.353,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.772,75.23,70.888,1.525,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.872,75.23,70.888,1.525,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,119.972,75.23,70.888,1.525,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.073,75.23,70.888,1.525,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.174,75.23,70.888,1.83,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.275,75.23,70.888,1.83,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.376,75.23,70.888,1.83,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.477,75.23,70.888,1.83,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.579,75.425,70.108,1.416,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.68,75.425,70.108,1.416,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.781,75.425,70.108,1.416,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,120.882,75.425,70.108,1.416,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,23.344
0,120.982,75.479,70.336,1.447,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,23.344
0,121.083,75.485,70.359,1.455,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,121.184,75.485,70.359,1.453,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,121.284,75.485,70.359,1.453,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,121.385,75.485,70.359,1.453,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,121.487,75.132,70.976,0.777,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,121.588,75.132,70.976,0.777,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,121.688,75.132,70.976,0.777,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,121.79,75.132,70.976,0.777,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,121.89,75.225,70.865,0.168,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,121.991,75.225,70.865,0.168,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.091,75.225,70.865,0.169,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.192,75.225,70.865,0.169,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.293,75.225,70.865,0.169,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.394,75.214,70.819,-0.079,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.495,75.214,70.819,-0.079,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.595,75.214,70.819,-0.079,752.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,122.696,75.214,70.819,-0.079,752.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,122.798,75.208,70.796,0.163,752.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,122.899,75.208,70.796,0.163,752.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,122.999,75.208,70.796,0.162,752.0,-0.598,28.125,0.91,0.0,34.454,1.72,1.01,0.0
0,123.101,75.208,70.796,0.162,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,23.344
0,123.202,75.208,70.796,0.162,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,123.302,75.214,70.819,0.715,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,23.344
0,123.403,75.214,70.819,0.715,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,123.504,75.214,70.819,0.715,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,123.605,75.214,70.819,0.715,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,123.706,75.219,70.842,0.949,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,123.807,75.219,70.842,1.07,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,123.909,75.219,70.842,1.075,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.01,75.219,70.842,1.075,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.111,75.219,70.842,1.075,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.211,75.214,70.819,1.278,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.313,75.214,70.819,1.278,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.415,75.214,70.819,1.278,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.516,75.214,70.819,1.278,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,124.618,75.214,70.819,0.991,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,124.719,75.214,70.819,0.991,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,124.82,75.214,70.819,0.991,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,124.92,75.214,70.819,0.991,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.021,75.214,70.819,0.862,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,125.121,75.214,70.819,0.741,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,125.222,75.214,70.819,0.741,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.324,75.214,70.819,0.741,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.425,75.214,70.819,0.741,744.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.525,75.219,70.842,0.409,744.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,125.626,75.219,70.842,0.409,744.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,125.728,75.219,70.842,0.409,744.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.829,75.219,70.842,0.409,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,125.928,75.219,70.842,0.468,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,126.029,75.219,70.842,0.526,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,126.131,75.219,70.842,0.526,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,126.232,75.219,70.842,0.524,720.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,126.333,75.219,70.842,0.524,720.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,126.434,75.214,70.819,0.626,720.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,126.536,75.214,70.819,0.626,720.0,-0.598,28.125,0.91,0.0,34.454,1.72,1.0,0.0
0,126.637,75.214,70.819,0.626,720.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,126.738,75.214,70.819,0.626,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,126.839,75.405,70.623,0.712,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
