,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.229,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.33,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.432,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.549,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,25.664,75.438,60.113,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.777,75.438,60.113,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.878,75.438,60.113,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.979,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.08,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.181,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.281,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,26.387,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,26.494,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.597,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,26.704,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.806,75.037,60.458,1.744,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,26.907,75.46,60.135,1.752,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.008,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.109,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.209,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,27.31,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,27.411,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,27.513,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.613,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.714,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.815,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,27.916,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.016,75.46,60.135,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.117,75.46,60.135,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.218,75.482,60.156,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,28.319,75.482,60.156,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.421,75.482,60.156,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.521,75.482,60.156,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.621,75.482,60.156,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.722,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.822,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,28.923,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,29.025,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,29.126,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,29.226,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.327,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.427,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.528,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.628,75.471,60.145,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.728,75.471,60.145,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.829,75.471,60.145,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,29.93,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,30.031,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,30.131,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.232,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.332,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.433,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.533,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.634,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.736,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.838,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,30.938,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.039,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.14,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.24,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.341,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.442,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.542,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.643,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,31.743,75.46,60.135,1.739,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.844,75.46,60.135,1.747,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,31.945,75.46,60.135,1.747,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.045,75.46,60.135,1.747,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.146,75.46,60.135,1.742,756.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.247,75.46,60.135,1.734,756.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.347,75.449,60.124,1.727,756.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.448,75.449,60.124,1.727,756.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.549,75.449,60.124,1.727,756.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.65,75.449,60.124,1.727,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.752,75.46,60.135,1.719,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.852,75.46,60.135,1.719,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,32.953,75.46,60.135,1.719,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.054,75.46,60.135,1.723,720.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.154,75.46,60.135,1.723,720.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.256,75.428,60.103,1.723,720.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.358,75.428,60.103,1.723,720.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.459,75.428,60.103,1.723,720.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,33.559,75.428,60.103,1.723,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,33.66,75.471,60.145,1.739,728.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,33.76,75.471,60.145,1.739,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,33.861,75.471,60.145,1.739,728.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,33.962,75.471,60.145,1.739,728.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,34.063,75.471,60.145,1.755,728.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,34.165,75.449,60.124,1.786,728.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,34.267,75.449,60.124,1.786,728.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,34.368,75.449,60.124,1.786,728.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,34.468,75.449,60.124,1.786,732.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,34.569,75.438,60.113,1.864,732.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,34.669,75.438,60.113,1.864,732.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,34.77,75.438,60.113,1.864,732.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,34.871,75.438,60.113,1.864,728.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.92,0.0
0,34.973,75.449,60.124,1.981,728.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,35.073,75.46,60.135,2.212,728.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,35.174,75.46,60.135,2.212,728.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,35.275,75.46,60.135,2.212,728.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,35.376,75.46,60.135,2.212,732.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,35.477,75.46,60.135,2.681,732.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,35.577,75.46,60.135,2.681,732.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,35.678,75.46,60.135,2.681,732.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,35.778,75.46,60.135,2.684,736.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.91,0.0
0,35.88,75.46,60.135,2.872,736.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.92,0.0
0,35.98,75.438,60.113,3.216,736.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.92,0.0
0,36.081,75.438,60.113,3.216,736.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,36.182,75.438,60.113,3.216,736.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,36.283,75.438,60.113,3.216,720.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,36.396,75.395,60.071,3.2,720.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.92,0.0
0,36.497,75.395,60.071,3.2,720.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.92,0.0
0,36.597,75.395,60.071,3.2,720.0,-0.598,129.0,0.85,2.69,34.454,1.62,0.92,0.0
0,36.698,75.395,60.071,3.2,760.0,-0.598,129.0,0.85,2.69,34.454,1.62,0.91,0.0
0,36.799,75.362,60.04,3.263,760.0,-0.598,129.0,0.85,2.69,34.454,1.62,0.91,0.0
0,36.9,75.297,60.228,3.356,760.0,-0.598,129.0,0.85,2.69,34.454,1.62,0.91,0.0
0,37.0,75.297,60.228,3.356,760.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,37.101,75.297,60.228,3.344,764.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.92,0.0
0,37.202,75.297,60.228,3.344,764.0,-0.598,129.0,0.86,2.75,34.454,1.63,0.91,0.0
0,37.303,75.34,60.019,3.203,764.0,-0.598,129.0,0.86,2.75,34.454,1.63,0.92,0.0
0,37.404,75.34,60.019,3.203,764.0,-0.598,129.0,0.86,2.75,34.454,1.63,0.92,0.0
0,37.505,75.34,60.019,3.203,764.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,37.606,75.34,60.019,3.203,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,37.707,75.34,60.019,2.969,756.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,37.808,75.34,60.019,2.969,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,37.908,75.34,60.019,2.734,756.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.92,0.0
0,38.009,75.34,60.019,2.744,756.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.92,0.0
0,38.11,75.34,60.019,2.744,756.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.92,0.0
0,38.211,75.34,60.019,2.744,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,38.312,75.417,60.092,2.306,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,38.413,75.417,60.092,2.306,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,38.514,75.417,60.092,2.306,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,38.614,75.417,60.092,2.228,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,38.715,75.417,60.092,2.228,756.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,38.816,75.406,60.082,2.181,756.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,38.917,75.406,60.082,2.175,756.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,39.017,75.406,60.082,2.175,756.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,39.118,75.351,60.03,2.425,756.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,39.219,75.351,60.03,2.425,756.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,39.32,75.351,60.03,2.425,756.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,39.42,75.351,60.03,2.425,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,39.521,75.362,60.04,2.659,748.0,-0.598,129.0,0.85,2.77,34.454,1.63,0.91,0.0
0,39.622,75.362,60.04,2.659,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.92,0.0
0,39.723,75.373,60.05,2.909,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.92,0.0
0,39.824,75.373,60.05,2.909,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.91,0.0
0,39.925,75.373,60.05,2.916,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,40.026,75.09,60.031,3.181,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.127,75.09,60.031,3.181,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.228,75.09,60.031,3.181,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.328,75.09,60.031,3.181,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.429,75.177,60.113,3.212,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.53,75.177,60.113,3.212,748.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.92,0.0
0,40.63,75.351,60.03,3.275,748.0,-0.598,129.0,0.86,2.72,34.454,1.62,0.91,0.0
0,40.731,75.351,60.03,3.275,748.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.91,0.0
0,40.832,75.351,60.03,3.269,752.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.91,0.0
0,40.933,75.319,60.248,2.909,752.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.91,0.0
0,41.034,75.319,60.248,2.909,752.0,-0.598,129.0,0.86,2.81,34.454,1.62,0.91,0.0
0,41.134,75.319,60.248,2.909,752.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,41.236,75.319,60.248,2.909,752.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,41.338,75.319,60.248,2.909,752.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,41.438,75.351,60.03,2.534,752.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,41.539,75.351,60.03,2.534,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,41.64,75.351,60.03,2.534,752.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,41.74,75.351,60.03,2.534,752.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.91,0.0
0,41.841,75.351,60.03,2.534,752.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.92,0.0
0,41.942,75.373,60.05,2.237,752.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.92,0.0
0,42.042,75.373,60.05,2.237,752.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.92,0.0
0,42.143,75.373,60.05,2.237,752.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,42.243,75.373,60.05,2.237,752.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,42.344,75.373,60.05,2.284,752.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,42.445,75.373,60.05,2.331,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,42.546,75.373,60.05,2.331,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.92,0.0
0,42.645,75.373,60.05,2.331,748.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,42.746,75.373,60.05,2.331,748.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,42.847,75.373,60.05,2.581,748.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,42.948,75.373,60.05,2.581,748.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,43.048,75.373,60.05,2.587,752.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,43.149,75.373,60.05,2.666,752.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,43.25,75.373,60.05,2.666,752.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.92,0.0
0,43.351,75.373,60.05,2.994,752.0,-0.598,129.0,0.86,2.79,34.454,1.62,0.91,0.0
0,43.452,75.373,60.05,2.994,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.91,0.0
0,43.553,75.373,60.05,2.994,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.92,0.0
0,43.654,75.373,60.05,2.994,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.92,0.0
0,43.755,75.362,60.04,2.994,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.92,0.0
0,43.856,75.362,60.04,2.994,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.91,0.0
0,43.957,75.362,60.04,2.987,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.92,0.0
0,44.059,75.362,60.04,2.987,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.92,0.0
0,44.161,75.362,60.04,2.987,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.92,0.0
0,44.261,75.351,60.03,3.112,748.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.92,0.0
0,44.362,75.351,60.03,3.112,748.0,-0.598,129.0,0.86,2.77,34.454,1.63,0.92,0.0
0,44.462,75.351,60.03,3.112,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,44.563,75.351,60.03,3.112,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,44.664,75.373,60.05,3.05,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,44.765,75.373,60.05,3.05,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,44.866,75.373,60.05,3.05,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,44.966,75.373,60.05,2.987,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,45.067,75.373,60.05,2.987,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.92,0.0
0,45.169,75.362,60.04,2.659,748.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,45.27,75.362,60.04,2.659,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,45.371,75.362,60.04,2.659,748.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,45.472,75.362,60.04,2.659,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,45.573,75.373,60.05,2.456,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.92,0.0
0,45.673,75.373,60.05,2.409,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,45.773,75.373,60.05,2.409,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,45.874,75.373,60.05,2.409,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,45.976,75.373,60.05,2.409,748.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.92,0.0
0,46.078,75.373,60.05,2.3,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.92,0.0
0,46.178,75.373,60.05,2.3,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.92,0.0
0,46.278,75.373,60.05,2.3,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,46.38,75.428,60.103,2.409,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,46.481,75.428,60.103,2.409,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,46.583,75.428,60.103,2.441,772.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,46.684,75.428,60.103,2.447,736.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,46.786,75.428,60.103,2.447,736.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.92,0.0
0,46.887,75.384,60.061,2.712,736.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,46.987,75.384,60.061,2.712,736.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.92,0.0
0,47.089,75.384,60.061,2.712,736.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,47.19,75.384,60.061,2.712,776.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,47.29,75.417,60.092,2.916,776.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.92,0.0
0,47.39,75.417,60.092,2.916,776.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.92,0.0
0,47.491,75.417,60.092,2.916,776.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.92,0.0
0,47.593,75.417,60.092,2.916,780.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.92,0.0
0,47.693,75.417,60.092,2.916,780.0,-0.598,129.0,0.86,2.75,34.454,1.62,0.92,0.0
0,47.795,75.351,60.03,2.962,780.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.92,0.0
0,47.897,75.308,60.238,2.994,780.0,-0.598,129.0,0.86,2.77,34.454,1.62,0.92,0.0
0,47.997,75.308,60.238,2.984,768.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.91,0.0
0,48.098,75.308,60.238,2.984,768.0,-0.598,129.0,0.85,2.76,34.454,1.63,0.91,0.0
0,48.199,75.308,60.238,2.984,768.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,48.3,75.319,60.248,2.922,768.0,-0.598,129.0,0.86,2.77,34.454,1.63,0.91,0.0
0,48.401,75.319,60.248,2.922,768.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.91,0.0
0,48.502,75.319,60.248,2.922,768.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.92,0.0
0,48.603,75.319,60.248,2.922,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.92,0.0
0,48.703,75.34,60.019,2.844,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,48.804,75.362,60.04,2.719,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,48.905,75.362,60.04,2.719,768.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.92,0.0
0,49.006,75.362,60.04,2.728,760.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.92,0.0
0,49.107,75.362,60.04,2.728,760.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,49.208,75.351,60.03,2.509,760.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,49.309,75.351,60.03,2.509,760.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,49.41,75.351,60.03,2.509,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,49.511,75.362,60.04,2.494,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,49.611,75.362,60.04,2.494,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,49.711,75.362,60.04,2.416,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,49.812,75.362,60.04,2.416,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,49.912,75.362,60.04,2.416,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.92,0.0
0,50.013,75.362,60.04,2.416,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.92,0.0
0,50.114,75.362,60.04,2.541,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,50.215,75.362,60.04,2.541,756.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,50.315,75.362,60.04,2.541,752.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,50.417,75.362,60.04,2.541,752.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,50.518,75.373,60.05,2.541,752.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,50.618,75.373,60.05,2.541,752.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
