,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.253,75.276,60.442,2.572,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,25.354,75.276,60.442,2.572,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,25.454,75.027,60.689,2.509,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,25.555,75.027,60.689,2.509,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,25.656,75.027,60.689,2.509,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,25.757,75.027,60.689,2.5,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,25.858,75.027,60.689,2.484,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,25.959,75.027,60.689,2.484,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.061,75.027,60.689,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.161,75.027,60.689,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.262,75.027,60.689,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.363,75.049,60.711,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.463,75.049,60.711,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.564,75.049,60.711,2.422,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.665,75.049,60.711,2.431,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.766,75.049,60.711,2.431,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.866,75.038,60.7,2.353,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,26.968,75.038,60.7,2.353,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.073,75.038,60.7,2.353,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.173,75.038,60.7,2.353,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.274,75.06,60.722,2.416,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.374,75.06,60.722,2.416,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.475,75.06,60.722,2.431,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.576,75.06,60.722,2.431,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.677,75.06,60.722,2.431,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.777,75.06,60.722,2.525,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.879,75.06,60.722,2.525,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,27.98,75.06,60.722,2.525,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,28.08,75.06,60.722,2.525,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,28.181,75.049,60.711,2.619,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,28.282,75.049,60.711,2.619,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.382,75.038,60.7,2.634,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.484,75.038,60.7,2.628,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.587,75.038,60.7,2.628,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.687,75.049,60.711,2.644,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.788,75.049,60.711,2.644,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.889,75.049,60.711,2.644,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,28.991,75.049,60.711,2.644,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.091,75.049,60.711,2.55,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.192,75.049,60.711,2.55,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.293,75.049,60.711,2.534,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.394,75.049,60.711,2.534,780.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.494,75.049,60.711,2.534,780.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.595,75.049,60.711,2.534,780.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,29.696,75.093,60.504,2.456,780.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,29.797,75.093,60.504,2.456,780.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,29.899,75.093,60.504,2.462,800.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.001,75.06,60.722,2.369,800.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.102,75.06,60.722,2.369,800.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.203,75.06,60.722,2.369,800.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.304,75.06,60.722,2.369,828.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.406,75.06,60.722,2.384,828.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.507,75.06,60.722,2.384,828.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.607,75.06,60.722,2.431,828.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.708,75.06,60.722,2.431,828.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.809,75.06,60.722,2.422,868.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,30.91,75.06,60.722,2.422,868.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,31.011,75.06,60.722,2.484,868.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.111,75.06,60.722,2.484,868.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.212,75.06,60.722,2.484,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.313,75.06,60.722,2.578,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.413,75.06,60.722,2.578,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.514,75.06,60.722,2.641,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.615,75.06,60.722,2.641,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.717,75.06,60.722,2.644,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.818,75.06,60.722,2.644,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,31.919,75.06,60.722,2.644,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.02,75.06,60.722,2.644,920.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.12,75.06,60.722,2.644,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.221,75.06,60.722,2.628,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.322,75.06,60.722,2.628,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.423,75.06,60.722,2.612,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.523,75.06,60.722,2.612,924.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.624,75.06,60.722,2.609,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.725,75.049,60.711,2.438,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.827,75.049,60.711,2.438,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,32.927,75.049,60.711,2.438,928.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.028,75.049,60.711,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.13,75.049,60.711,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.232,75.06,60.722,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.333,75.06,60.722,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.434,75.06,60.722,2.438,932.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.534,75.06,60.722,2.438,936.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.635,75.06,60.722,2.391,936.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.737,75.06,60.722,2.391,936.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.839,75.06,60.722,2.391,936.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,33.939,75.06,60.722,2.391,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.04,75.06,60.722,2.391,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.141,75.06,60.722,2.359,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.241,75.06,60.722,2.359,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.342,75.06,60.722,2.359,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.443,75.06,60.722,2.359,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.545,75.06,60.722,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.646,75.06,60.722,2.5,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.748,75.06,60.722,2.5,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.849,75.06,60.722,2.5,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,34.95,75.06,60.722,2.5,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.051,75.049,60.711,2.531,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.152,75.049,60.711,2.531,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.252,75.049,60.711,2.531,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.353,75.049,60.711,2.531,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.455,75.071,60.732,2.578,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.556,75.071,60.732,2.594,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.657,75.071,60.732,2.594,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.759,75.071,60.732,2.603,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.861,75.071,60.732,2.603,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,35.963,75.049,60.711,2.494,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,36.063,75.049,60.711,2.494,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,36.164,75.049,60.711,2.494,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,36.264,75.049,60.711,2.494,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,36.365,75.442,60.604,2.525,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,36.466,75.018,60.931,2.541,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,36.567,75.018,60.931,2.541,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,36.667,75.018,60.931,2.541,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,36.768,75.018,60.931,2.541,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,36.869,75.06,60.722,2.369,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,36.971,75.06,60.722,2.369,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.071,75.06,60.722,2.369,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.172,75.06,60.722,2.369,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.272,75.06,60.722,2.4,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.372,75.06,60.722,2.4,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.473,75.06,60.722,2.4,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.574,75.06,60.722,2.391,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.675,75.06,60.722,2.391,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.775,75.06,60.722,2.391,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.875,75.06,60.722,2.391,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,37.977,75.06,60.722,2.391,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.077,75.06,60.722,2.391,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.178,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.279,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.379,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.48,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.581,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.682,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.783,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.885,75.06,60.722,2.438,940.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,38.986,75.06,60.722,2.438,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.088,75.071,60.732,2.469,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.188,75.071,60.732,2.469,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.289,75.071,60.732,2.469,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.391,75.071,60.732,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.491,75.071,60.732,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.592,75.06,60.722,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.693,75.06,60.722,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.794,75.06,60.722,2.469,940.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.895,75.06,60.722,2.469,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,39.996,75.082,60.743,2.438,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.097,75.082,60.743,2.438,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.197,75.082,60.743,2.438,944.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.298,75.082,60.743,2.438,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.399,75.082,60.743,2.438,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.501,75.071,60.732,2.406,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.602,75.071,60.732,2.406,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.703,75.071,60.732,2.406,904.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.804,75.071,60.732,2.406,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,40.904,75.091,60.261,2.25,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,41.005,75.091,60.261,2.25,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,41.106,75.091,60.261,2.25,952.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,41.207,75.091,60.261,2.25,952.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.309,75.157,60.325,2.266,952.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.41,75.473,60.385,2.344,952.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.511,75.473,60.385,2.344,952.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.612,75.473,60.385,2.344,948.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.713,75.473,60.385,2.344,948.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.814,75.375,60.289,2.312,948.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,41.914,75.375,60.289,2.312,948.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.015,75.375,60.289,2.312,948.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.116,75.375,60.289,2.312,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.217,75.462,60.374,2.359,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.318,75.038,60.7,2.422,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.419,75.038,60.7,2.422,944.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.52,75.038,60.7,2.431,856.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.622,75.038,60.7,2.431,856.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.722,75.016,60.678,2.494,856.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.823,75.016,60.678,2.494,856.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,42.924,75.016,60.678,2.494,856.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,43.025,75.016,60.678,2.494,772.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,43.125,75.027,60.689,2.494,772.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,43.226,75.027,60.689,2.525,772.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,43.327,75.027,60.689,2.525,772.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,43.428,75.027,60.689,2.525,772.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,43.528,75.027,60.689,2.525,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,43.629,75.027,60.689,2.556,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,43.73,75.027,60.689,2.556,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,43.831,75.027,60.689,2.556,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,43.932,75.027,60.689,2.547,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.033,75.027,60.689,2.547,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.134,75.038,60.7,2.438,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.234,75.038,60.7,2.438,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.336,75.038,60.7,2.438,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.437,75.038,60.7,2.438,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.538,75.2,60.367,2.375,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.64,75.2,60.367,2.375,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.741,75.2,60.367,2.375,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.842,75.2,60.367,2.375,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,44.942,75.2,60.367,2.375,752.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,45.043,75.2,60.367,2.375,752.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,45.145,75.06,60.722,2.391,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,45.246,75.06,60.722,2.391,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,45.348,75.06,60.722,2.391,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,45.448,75.06,60.722,2.391,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,45.549,75.027,60.689,2.281,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,45.65,75.027,60.689,2.281,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,45.75,75.027,60.689,2.291,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,45.851,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,45.952,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,46.052,75.071,60.732,2.416,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,46.153,75.071,60.732,2.416,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,46.254,75.071,60.732,2.416,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,46.355,75.016,60.678,2.462,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,46.456,75.016,60.678,2.462,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,46.558,75.016,60.678,2.462,752.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,46.659,75.016,60.678,2.462,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,46.761,75.027,60.689,2.494,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,46.862,75.06,60.722,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,46.963,75.06,60.722,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.063,75.06,60.722,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.164,75.06,60.722,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.264,75.038,60.7,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.366,75.038,60.7,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.466,75.038,60.7,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.567,75.038,60.7,2.547,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.669,75.049,60.711,2.531,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.769,75.049,60.711,2.531,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.87,75.049,60.711,2.516,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,47.971,75.049,60.711,2.516,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,48.072,75.049,60.711,2.516,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,48.173,75.06,60.722,2.391,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,48.273,75.06,60.722,2.391,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,48.374,75.06,60.722,2.391,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,48.475,75.06,60.722,2.391,748.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,48.577,75.06,60.722,2.391,748.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,48.678,75.06,60.722,2.375,748.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,48.779,75.06,60.722,2.375,748.0,-0.598,8.438,0.82,3.63,34.454,1.68,0.0,23.344
0,48.88,75.06,60.722,2.375,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,48.982,75.06,60.722,2.384,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.083,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.184,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.285,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.386,75.06,60.722,2.369,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.487,75.06,60.722,2.384,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.589,75.06,60.722,2.384,748.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,49.689,75.06,60.722,2.478,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,49.791,75.06,60.722,2.478,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,49.892,75.06,60.722,2.478,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,49.992,75.06,60.722,2.478,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.098,75.049,60.711,2.541,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.199,75.049,60.711,2.541,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.302,75.049,60.711,2.541,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.403,75.049,60.711,2.541,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.504,75.049,60.711,2.541,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,50.605,75.049,60.711,2.619,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
