,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.377,75.367,64.922,6.688,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,24.478,75.367,64.922,6.688,748.0,-0.598,2.812,17.38,23.344,4.51,1.8,1.15,0.86,1
0,24.579,75.367,64.922,6.688,748.0,-0.598,2.812,17.41,23.344,4.51,1.8,1.15,0.86,1
0,24.682,75.367,64.922,6.688,748.0,-0.598,2.812,17.47,23.344,4.5,1.8,1.15,0.86,1
0,24.783,75.367,64.922,6.688,748.0,-0.598,2.812,17.5,23.344,4.49,1.8,1.15,0.86,1
0,24.885,75.367,64.922,6.688,748.0,-0.598,2.812,17.5,23.344,4.48,1.8,1.15,0.86,1
0,24.986,75.378,64.987,6.656,748.0,-0.598,2.812,17.57,23.344,4.48,1.8,1.15,0.86,1
0,25.087,75.378,64.987,6.656,748.0,-0.598,2.812,17.6,23.344,4.47,1.8,1.15,0.86,1
0,25.187,75.378,64.987,6.656,748.0,-0.598,2.812,17.6,23.344,4.47,1.8,1.15,0.86,1
0,25.288,75.378,64.987,6.656,748.0,-0.598,2.812,17.65,23.344,4.46,1.8,1.15,0.86,1
0,25.39,75.378,64.987,6.656,748.0,-0.598,2.812,17.67,23.344,4.45,1.8,1.15,0.86,1
0,25.491,75.367,64.922,6.594,748.0,-0.598,2.812,17.67,23.344,4.45,1.8,1.15,0.87,1
0,25.592,75.367,64.922,6.594,748.0,-0.598,2.812,17.7,23.344,4.45,1.8,1.14,0.87,1
0,25.693,75.367,64.922,6.594,748.0,-0.598,2.812,17.71,23.344,4.44,1.8,1.14,0.87,1
0,25.794,75.367,64.922,6.594,748.0,-0.598,2.812,17.71,23.344,4.44,1.8,1.14,0.86,1
0,25.894,75.361,64.889,6.531,748.0,-0.598,2.812,17.71,23.344,4.44,1.8,1.14,0.86,1
0,25.995,75.361,64.889,6.531,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.15,0.86,1
0,26.096,75.361,64.889,6.531,748.0,-0.598,2.812,17.68,23.344,4.45,1.8,1.15,0.86,1
0,26.197,75.361,64.889,6.531,748.0,-0.598,2.812,17.68,23.344,4.45,1.8,1.14,0.86,1
0,26.298,75.361,64.889,6.562,748.0,-0.598,2.812,17.66,23.344,4.45,1.8,1.14,0.86,1
0,26.399,75.361,64.889,6.562,748.0,-0.598,2.812,17.62,23.344,4.46,1.8,1.14,0.86,1
0,26.499,75.361,64.889,6.562,748.0,-0.598,2.812,17.59,23.344,4.47,1.8,1.14,0.86,1
0,26.601,75.361,64.889,6.575,748.0,-0.598,2.812,17.59,23.344,4.47,1.8,1.15,0.86,1
0,26.703,75.361,64.889,6.575,748.0,-0.598,2.812,17.52,23.344,4.47,1.8,1.15,0.86,1
0,26.804,75.361,64.889,6.606,748.0,-0.598,2.812,17.48,23.344,4.49,1.8,1.15,0.86,1
0,26.905,75.361,64.889,6.606,748.0,-0.598,2.812,17.48,23.344,4.49,1.8,1.15,0.86,1
0,27.005,75.361,64.889,6.606,748.0,-0.598,2.812,17.43,23.344,4.49,1.8,1.15,0.86,1
0,27.106,75.361,64.889,6.606,748.0,-0.598,2.812,17.4,23.344,4.5,1.8,1.15,0.86,1
0,27.207,75.361,64.889,6.637,748.0,-0.598,2.812,17.4,23.344,4.5,1.8,1.15,0.86,1
0,27.308,75.361,64.889,6.669,748.0,-0.598,2.812,17.35,23.344,4.51,1.8,1.15,0.86,1
0,27.409,75.361,64.889,6.669,748.0,-0.598,2.812,17.35,23.344,4.51,1.8,1.15,0.86,1
0,27.51,75.361,64.889,6.669,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,27.611,75.361,64.889,6.656,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,27.712,75.361,64.889,6.656,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,27.813,75.361,64.889,6.656,748.0,-0.598,2.812,17.35,23.344,4.52,1.8,1.15,0.86,1
0,27.914,75.361,64.889,6.656,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,28.016,75.361,64.889,6.656,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,28.116,75.367,64.922,6.688,748.0,-0.598,2.812,17.4,23.344,4.52,1.8,1.15,0.86,1
0,28.217,75.367,64.922,6.688,748.0,-0.598,2.812,17.4,23.344,4.52,1.8,1.15,0.86,1
0,28.318,75.367,64.922,6.688,748.0,-0.598,2.812,17.5,23.344,4.51,1.8,1.15,0.86,1
0,28.418,75.367,64.922,6.688,748.0,-0.598,2.812,17.5,23.344,4.51,1.8,1.15,0.86,1
0,28.519,75.367,64.922,6.688,748.0,-0.598,2.812,17.53,23.344,4.5,1.8,1.15,0.86,1
0,28.622,75.367,64.922,6.625,748.0,-0.598,2.812,17.53,23.344,4.5,1.8,1.14,0.86,1
0,28.723,75.367,64.922,6.625,748.0,-0.598,2.812,17.6,23.344,4.5,1.8,1.14,0.86,1
0,28.824,75.367,64.922,6.625,748.0,-0.598,2.812,17.64,23.344,4.48,1.8,1.14,0.87,1
0,28.926,75.367,64.922,6.625,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.14,0.87,1
0,29.027,75.367,64.922,6.625,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.14,0.86,1
0,29.128,75.361,64.889,6.594,748.0,-0.598,2.812,17.74,23.344,4.47,1.8,1.14,0.86,1
0,29.229,75.361,64.889,6.594,748.0,-0.598,2.812,17.74,23.344,4.46,1.8,1.14,0.86,1
0,29.33,75.361,64.889,6.594,748.0,-0.598,2.812,17.8,23.344,4.45,1.8,1.14,0.87,1
0,29.431,75.361,64.889,6.594,748.0,-0.598,2.812,17.8,23.344,4.45,1.8,1.14,0.86,1
0,29.532,75.361,64.889,6.531,748.0,-0.598,2.812,17.8,23.344,4.45,1.8,1.14,0.86,1
0,29.634,75.361,64.889,6.531,748.0,-0.598,2.812,17.79,23.344,4.45,1.8,1.14,0.86,1
0,29.735,75.361,64.889,6.531,752.0,-0.598,2.812,17.79,23.344,4.45,1.8,1.14,0.86,1
0,29.835,75.361,64.889,6.531,752.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.14,0.87,1
0,29.937,75.361,64.889,6.531,752.0,-0.598,2.812,17.77,23.344,4.45,1.8,1.14,0.87,1
0,30.038,75.361,64.889,6.531,752.0,-0.598,2.812,17.77,23.344,4.46,1.8,1.14,0.87,1
0,30.139,75.361,64.889,6.531,752.0,-0.598,2.812,17.73,23.344,4.46,1.8,1.14,0.87,1
0,30.24,75.361,64.889,6.531,748.0,-0.598,2.812,17.71,23.344,4.46,1.8,1.14,0.87,1
0,30.341,75.361,64.889,6.531,748.0,-0.598,2.812,17.64,23.344,4.47,1.8,1.14,0.87,1
0,30.443,75.361,64.889,6.562,748.0,-0.598,2.812,17.64,23.344,4.48,1.8,1.14,0.87,1
0,30.544,75.361,64.889,6.562,748.0,-0.598,2.812,17.6,23.344,4.48,1.8,1.15,0.87,1
0,30.645,75.361,64.889,6.575,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.87,1
0,30.746,75.361,64.889,6.575,748.0,-0.598,2.812,17.48,23.344,4.5,1.8,1.15,0.86,1
0,30.847,75.367,64.922,6.637,748.0,-0.598,2.812,17.48,23.344,4.5,1.8,1.15,0.86,1
0,30.95,75.367,64.922,6.637,748.0,-0.598,2.812,17.46,23.344,4.5,1.8,1.14,0.86,1
0,31.052,75.367,64.922,6.637,748.0,-0.598,2.812,17.46,23.344,4.5,1.8,1.14,0.86,1
0,31.153,75.367,64.922,6.637,748.0,-0.598,2.812,17.4,23.344,4.5,1.8,1.15,0.86,1
0,31.254,75.367,64.922,6.637,748.0,-0.598,2.812,17.38,23.344,4.51,1.8,1.15,0.86,1
0,31.355,75.367,64.922,6.669,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,31.456,75.361,64.889,6.669,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,31.557,75.361,64.889,6.669,748.0,-0.598,2.812,17.34,23.344,4.51,1.8,1.15,0.86,1
0,31.658,75.361,64.889,6.656,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,31.759,75.367,64.922,6.656,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,31.86,75.367,64.922,6.656,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,31.961,75.367,64.922,6.656,748.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,32.062,75.367,64.922,6.656,748.0,-0.598,2.812,17.46,23.344,4.51,1.8,1.15,0.87,1
0,32.163,75.367,64.922,6.656,748.0,-0.598,2.812,17.46,23.344,4.51,1.8,1.15,0.87,1
0,32.263,75.367,64.922,6.656,748.0,-0.598,2.812,17.48,23.344,4.5,1.8,1.15,0.86,1
0,32.364,75.367,64.922,6.656,748.0,-0.598,2.812,17.56,23.344,4.5,1.8,1.15,0.86,1
0,32.466,75.367,64.922,6.656,748.0,-0.598,2.812,17.56,23.344,4.49,1.8,1.15,0.86,1
0,32.57,75.367,64.922,6.669,748.0,-0.598,2.812,17.57,23.344,4.49,1.8,1.15,0.86,1
0,32.671,75.367,64.922,6.669,748.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.15,0.86,1
0,32.772,75.367,64.922,6.637,748.0,-0.598,2.812,17.66,23.344,4.47,1.8,1.14,0.87,1
0,32.873,75.367,64.922,6.637,748.0,-0.598,2.812,17.66,23.344,4.47,1.8,1.15,0.86,1
0,32.974,75.367,64.922,6.637,748.0,-0.598,2.812,17.7,23.344,4.47,1.8,1.14,0.86,1
0,33.075,75.367,64.922,6.606,748.0,-0.598,2.812,17.76,23.344,4.46,1.8,1.14,0.86,1
0,33.175,75.367,64.922,6.606,748.0,-0.598,2.812,17.76,23.344,4.46,1.8,1.14,0.86,1
0,33.276,75.361,64.889,6.575,748.0,-0.598,2.812,17.77,23.344,4.45,1.8,1.14,0.86,1
0,33.378,75.361,64.889,6.575,748.0,-0.598,2.812,17.79,23.344,4.45,1.8,1.14,0.86,1
0,33.479,75.361,64.889,6.562,748.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.14,0.86,1
0,33.581,75.367,64.922,6.531,748.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.14,0.86,1
0,33.682,75.367,64.922,6.531,748.0,-0.598,2.812,17.79,23.344,4.46,1.8,1.14,0.86,1
0,33.783,75.367,64.922,6.531,748.0,-0.598,2.812,17.74,23.344,4.46,1.8,1.14,0.86,1
0,33.884,75.367,64.922,6.531,748.0,-0.598,2.812,17.74,23.344,4.47,1.8,1.14,0.86,1
0,33.985,75.367,64.922,6.531,748.0,-0.598,2.812,17.74,23.344,4.47,1.8,1.15,0.86,1
0,34.087,75.367,64.922,6.531,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.15,0.87,1
0,34.187,75.361,64.889,6.531,748.0,-0.598,2.812,17.64,23.344,4.49,1.8,1.14,0.86,1
0,34.29,75.361,64.889,6.531,748.0,-0.598,2.812,17.63,23.344,4.49,1.8,1.14,0.86,1
0,34.391,75.361,64.889,6.544,748.0,-0.598,2.812,17.63,23.344,4.49,1.8,1.15,0.86,1
0,34.492,75.367,64.922,6.544,748.0,-0.598,2.812,17.53,23.344,4.51,1.8,1.15,0.86,1
0,34.592,75.367,64.922,6.606,748.0,-0.598,2.812,17.53,23.344,4.51,1.8,1.15,0.86,1
0,34.693,75.367,64.922,6.606,748.0,-0.598,2.812,17.52,23.344,4.51,1.8,1.15,0.86,1
0,34.794,75.367,64.922,6.606,748.0,-0.598,2.812,17.44,23.344,4.51,1.8,1.15,0.86,1
0,34.896,75.367,64.922,6.606,748.0,-0.598,2.812,17.43,23.344,4.52,1.8,1.15,0.86,1
0,34.997,75.361,64.889,6.669,748.0,-0.598,2.812,17.43,23.344,4.52,1.8,1.15,0.86,1
0,35.098,75.361,64.889,6.669,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,35.199,75.361,64.889,6.669,748.0,-0.598,2.812,17.36,23.344,4.52,1.8,1.15,0.86,1
0,35.301,75.361,64.889,6.656,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,35.402,75.361,64.889,6.656,748.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,35.503,75.372,64.955,6.656,748.0,-0.598,2.812,17.35,23.344,4.52,1.8,1.15,0.86,1
0,35.605,75.372,64.955,6.656,748.0,-0.598,2.812,17.35,23.344,4.51,1.8,1.15,0.86,1
0,35.706,75.372,64.955,6.656,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,35.81,75.372,64.955,6.656,748.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,35.911,75.367,64.922,6.656,748.0,-0.598,2.812,17.42,23.344,4.51,1.8,1.15,0.86,1
0,36.012,75.367,64.922,6.656,748.0,-0.598,2.812,17.42,23.344,4.51,1.8,1.15,0.86,1
0,36.113,75.367,64.922,6.656,748.0,-0.598,2.812,17.46,23.344,4.5,1.8,1.15,0.86,1
0,36.214,75.367,64.922,6.656,748.0,-0.598,2.812,17.49,23.344,4.49,1.8,1.15,0.87,1
0,36.315,75.361,64.889,6.625,748.0,-0.598,2.812,17.53,23.344,4.49,1.8,1.15,0.86,1
0,36.416,75.361,64.889,6.625,748.0,-0.598,2.812,17.53,23.344,4.49,1.8,1.15,0.86,1
0,36.517,75.361,64.889,6.625,748.0,-0.598,2.812,17.56,23.344,4.48,1.8,1.15,0.86,1
0,36.619,75.361,64.889,6.637,748.0,-0.598,2.812,17.6,23.344,4.47,1.8,1.15,0.86,1
0,36.72,75.361,64.889,6.637,748.0,-0.598,2.812,17.63,23.344,4.47,1.8,1.15,0.86,1
0,36.821,75.361,64.889,6.575,748.0,-0.598,2.812,17.63,23.344,4.47,1.8,1.14,0.86,1
0,36.922,75.361,64.889,6.575,748.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.14,0.86,1
0,37.022,75.361,64.889,6.575,748.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.14,0.86,1
0,37.123,75.361,64.889,6.575,748.0,-0.598,2.812,17.68,23.344,4.46,1.8,1.14,0.86,1
0,37.226,75.361,64.889,6.544,748.0,-0.598,2.812,17.68,23.344,4.46,1.8,1.14,0.86,1
0,37.326,75.361,64.889,6.544,748.0,-0.598,2.812,17.68,23.344,4.45,1.8,1.14,0.86,1
0,37.427,75.361,64.889,6.544,748.0,-0.598,2.812,17.68,23.344,4.46,1.8,1.14,0.86,1
0,37.529,75.361,64.889,6.544,748.0,-0.598,2.812,17.65,23.344,4.46,1.8,1.14,0.86,1
0,37.63,75.361,64.889,6.531,748.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.15,0.86,1
0,37.731,75.367,64.922,6.562,748.0,-0.598,2.812,17.61,23.344,4.47,1.8,1.15,0.86,1
0,37.831,75.367,64.922,6.562,748.0,-0.598,2.812,17.61,23.344,4.48,1.8,1.14,0.86,1
0,37.932,75.367,64.922,6.562,748.0,-0.598,2.812,17.6,23.344,4.48,1.8,1.15,0.86,1
0,38.035,75.367,64.922,6.562,748.0,-0.598,2.812,17.6,23.344,4.49,1.8,1.15,0.86,1
0,38.136,75.367,64.922,6.625,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,38.236,75.367,64.922,6.625,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,38.339,75.367,64.922,6.625,748.0,-0.598,2.812,17.49,23.344,4.5,1.8,1.15,0.86,1
0,38.44,75.367,64.922,6.625,748.0,-0.598,2.812,17.43,23.344,4.52,1.8,1.15,0.86,1
0,38.541,75.367,64.922,6.625,748.0,-0.598,2.812,17.43,23.344,4.52,1.8,1.15,0.86,1
0,38.642,75.367,64.922,6.625,748.0,-0.598,2.812,17.42,23.344,4.52,1.8,1.15,0.86,1
0,38.742,75.367,64.922,6.625,748.0,-0.598,2.812,17.37,23.344,4.53,1.8,1.15,0.86,1
0,38.843,75.367,64.922,6.625,748.0,-0.598,2.812,17.37,23.344,4.53,1.8,1.15,0.86,1
0,38.944,75.367,64.922,6.625,752.0,-0.598,2.812,17.37,23.344,4.53,1.8,1.15,0.86,1
0,39.046,75.367,64.922,6.656,752.0,-0.598,2.812,17.37,23.344,4.53,1.8,1.15,0.86,1
0,39.147,75.361,64.889,6.688,752.0,-0.598,2.812,17.35,23.344,4.53,1.8,1.15,0.86,1
0,39.249,75.361,64.889,6.688,752.0,-0.598,2.812,17.35,23.344,4.53,1.8,1.15,0.86,1
0,39.35,75.361,64.889,6.688,556.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.15,0.86,1
0,39.451,75.361,64.889,6.688,556.0,-0.598,2.812,17.39,23.344,4.52,1.8,1.15,0.86,1
0,39.551,75.361,64.889,6.688,556.0,-0.598,2.812,17.39,23.344,4.52,1.8,1.15,0.86,1
0,39.652,75.361,64.889,6.688,556.0,-0.598,2.812,17.49,23.344,4.51,1.8,1.15,0.86,1
0,39.753,75.361,64.889,6.688,556.0,-0.598,2.812,17.54,23.344,4.5,1.8,1.15,0.86,1
0,39.855,75.361,64.889,6.688,792.0,-0.598,2.812,17.54,23.344,4.49,1.8,1.15,0.86,1
0,39.956,75.367,64.922,6.656,792.0,-0.598,2.812,17.55,23.344,4.49,1.8,1.15,0.86,1
0,40.057,75.367,64.922,6.625,792.0,-0.598,2.812,17.65,23.344,4.48,1.8,1.15,0.86,1
0,40.157,75.367,64.922,6.625,792.0,-0.598,2.812,17.62,23.344,4.47,1.8,1.14,0.86,1
0,40.258,75.367,64.922,6.637,792.0,-0.598,2.812,17.62,23.344,4.46,1.8,1.15,0.86,1
0,40.36,75.367,64.922,6.637,792.0,-0.598,2.812,17.7,23.344,4.46,1.8,1.14,0.86,1
0,40.461,75.367,64.922,6.575,792.0,-0.598,2.812,17.76,23.344,4.46,1.8,1.14,0.86,1
0,40.564,75.361,64.889,6.544,792.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.14,0.86,1
0,40.665,75.361,64.889,6.544,792.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.15,0.86,1
0,40.765,75.361,64.889,6.544,808.0,-0.598,2.812,17.73,23.344,4.45,1.8,1.14,0.86,1
0,40.867,75.361,64.889,6.575,808.0,-0.598,2.812,17.77,23.344,4.44,1.8,1.14,0.86,1
0,40.968,75.356,64.857,6.606,808.0,-0.598,2.812,17.77,23.344,4.44,1.8,1.15,0.86,1
0,41.069,75.356,64.857,6.606,808.0,-0.598,2.812,17.73,23.344,4.45,1.8,1.14,0.86,1
0,41.17,75.356,64.857,6.606,772.0,-0.598,2.812,17.67,23.344,4.45,1.8,1.14,0.86,1
0,41.271,75.356,64.857,6.606,772.0,-0.598,2.812,17.71,23.344,4.45,1.8,1.14,0.86,1
0,41.372,75.356,64.857,6.575,772.0,-0.598,2.812,17.71,23.344,4.45,1.8,1.14,0.86,1
0,41.473,75.356,64.857,6.544,772.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.14,0.86,1
0,41.574,75.356,64.857,6.544,772.0,-0.598,2.812,17.59,23.344,4.47,1.8,1.14,0.86,1
0,41.675,75.356,64.857,6.531,764.0,-0.598,2.812,17.59,23.344,4.48,1.8,1.14,0.86,1
0,41.776,75.361,64.889,6.562,764.0,-0.598,2.812,17.53,23.344,4.48,1.8,1.15,0.86,1
0,41.877,75.361,64.889,6.594,764.0,-0.598,2.812,17.45,23.344,4.5,1.8,1.15,0.86,1
0,41.978,75.361,64.889,6.594,764.0,-0.598,2.812,17.45,23.344,4.5,1.8,1.15,0.86,1
0,42.082,75.361,64.889,6.594,764.0,-0.598,2.812,17.38,23.344,4.52,1.8,1.16,0.86,1
0,42.185,75.361,64.889,6.594,760.0,-0.598,2.812,17.37,23.344,4.52,1.8,1.16,0.86,1
0,42.286,75.367,64.922,6.625,760.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.16,0.86,1
0,42.387,75.367,64.922,6.688,760.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.16,0.86,1
0,42.488,75.367,64.922,6.688,760.0,-0.598,2.812,17.24,23.344,4.54,1.8,1.16,0.86,1
0,42.589,75.367,64.922,6.688,756.0,-0.598,2.812,17.33,23.344,4.54,1.8,1.15,0.86,1
0,42.69,75.367,64.922,6.688,756.0,-0.598,2.812,17.26,23.344,4.54,1.8,1.15,0.86,1
0,42.792,75.361,64.889,6.719,756.0,-0.598,2.812,17.26,23.344,4.54,1.8,1.15,0.86,1
0,42.893,75.361,64.889,6.719,756.0,-0.598,2.812,17.31,23.344,4.54,1.8,1.15,0.86,1
0,42.998,75.361,64.889,6.719,752.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.16,0.86,1
0,43.099,75.361,64.889,6.719,752.0,-0.598,2.812,17.4,23.344,4.53,1.8,1.15,0.86,1
0,43.2,75.367,64.922,6.688,752.0,-0.598,2.812,17.4,23.344,4.53,1.8,1.15,0.86,1
0,43.301,75.367,64.922,6.688,752.0,-0.598,2.812,17.46,23.344,4.51,1.8,1.15,0.86,1
0,43.402,75.367,64.922,6.688,752.0,-0.598,2.812,17.46,23.344,4.51,1.8,1.15,0.86,1
0,43.503,75.367,64.922,6.688,752.0,-0.598,2.812,17.51,23.344,4.5,1.8,1.15,0.86,1
0,43.604,75.367,64.922,6.688,752.0,-0.598,2.812,17.61,23.344,4.5,1.8,1.15,0.86,1
0,43.705,75.367,64.922,6.594,752.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.15,0.86,1
0,43.806,75.367,64.922,6.594,752.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.15,0.86,1
0,43.907,75.367,64.922,6.594,748.0,-0.598,2.812,17.73,23.344,4.48,1.8,1.15,0.86,1
0,44.011,75.367,64.922,6.594,748.0,-0.598,2.812,17.77,23.344,4.47,1.8,1.15,0.86,1
0,44.111,75.361,64.889,6.531,748.0,-0.598,2.812,17.78,23.344,4.47,1.8,1.15,0.87,1
0,44.212,75.361,64.889,6.531,748.0,-0.598,2.812,17.78,23.344,4.47,1.8,1.14,0.87,1
0,44.313,75.361,64.889,6.531,748.0,-0.598,2.812,17.85,23.344,4.46,1.8,1.14,0.87,1
0,44.414,75.361,64.889,6.55,752.0,-0.598,2.812,17.81,23.344,4.46,1.8,1.14,0.87,1
0,44.515,75.361,64.889,6.55,752.0,-0.598,2.812,17.81,23.344,4.46,1.8,1.14,0.87,1
0,44.616,75.361,64.889,6.55,752.0,-0.598,2.812,17.83,23.344,4.46,1.8,1.14,0.87,1
0,44.716,75.361,64.889,6.55,752.0,-0.598,2.812,17.78,23.344,4.46,1.8,1.14,0.87,1
0,44.817,75.361,64.889,6.55,748.0,-0.598,2.812,17.78,23.344,4.46,1.8,1.14,0.86,1
0,44.918,75.361,64.889,6.55,748.0,-0.598,2.812,17.78,23.344,4.46,1.8,1.14,0.86,1
0,45.022,75.361,64.889,6.55,748.0,-0.598,2.812,17.7,23.344,4.47,1.8,1.15,0.86,1
0,45.123,75.361,64.889,6.55,748.0,-0.598,2.812,17.67,23.344,4.48,1.8,1.15,0.86,1
0,45.224,75.361,64.889,6.55,748.0,-0.598,2.812,17.67,23.344,4.48,1.8,1.14,0.86,1
0,45.324,75.361,64.889,6.531,748.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.15,0.86,1
0,45.425,75.361,64.889,6.531,748.0,-0.598,2.812,17.63,23.344,4.49,1.8,1.15,0.87,1
0,45.528,75.11,65.402,6.688,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,45.629,75.11,65.402,6.688,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,45.73,75.11,65.402,6.688,748.0,-0.598,2.812,17.44,23.344,4.51,1.8,1.15,0.86,1
0,45.831,75.11,65.402,6.688,748.0,-0.598,2.812,17.44,23.344,4.51,1.8,1.15,0.86,1
0,45.932,75.361,64.889,6.656,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,46.033,75.361,64.889,6.656,748.0,-0.598,2.812,17.36,23.344,4.53,1.8,1.16,0.86,1
0,46.134,75.361,64.889,6.656,748.0,-0.598,2.812,17.32,23.344,4.53,1.8,1.16,0.86,1
0,46.235,75.361,64.889,6.656,748.0,-0.598,2.812,17.32,23.344,4.53,1.8,1.15,0.86,1
0,46.336,75.361,64.889,6.656,748.0,-0.598,2.812,17.33,23.344,4.53,1.8,1.15,0.86,1
0,46.437,75.361,64.889,6.688,748.0,-0.598,2.812,17.28,23.344,4.54,1.8,1.15,0.86,1
0,46.539,75.361,64.889,6.688,748.0,-0.598,2.812,17.35,23.344,4.54,1.8,1.15,0.86,1
0,46.64,75.361,64.889,6.688,748.0,-0.598,2.812,17.35,23.344,4.54,1.8,1.15,0.86,1
0,46.741,75.361,64.889,6.688,748.0,-0.598,2.812,17.33,23.344,4.53,1.8,1.15,0.86,1
0,46.843,75.361,64.889,6.719,748.0,-0.598,2.812,17.33,23.344,4.53,1.8,1.15,0.86,1
0,46.944,75.361,64.889,6.719,748.0,-0.598,2.812,17.44,23.344,4.51,1.8,1.15,0.86,1
0,47.045,75.361,64.889,6.719,748.0,-0.598,2.812,17.44,23.344,4.51,1.8,1.15,0.86,1
0,47.145,75.361,64.889,6.719,748.0,-0.598,2.812,17.46,23.344,4.51,1.8,1.15,0.86,1
0,47.247,75.361,64.889,6.719,748.0,-0.598,2.812,17.57,23.344,4.5,1.8,1.14,0.86,1
0,47.348,75.367,64.922,6.656,748.0,-0.598,2.812,17.57,23.344,4.5,1.8,1.14,0.86,1
0,47.449,75.367,64.922,6.656,748.0,-0.598,2.812,17.6,23.344,4.48,1.8,1.14,0.86,1
0,47.55,75.367,64.922,6.656,748.0,-0.598,2.812,17.69,23.344,4.47,1.8,1.14,0.86,1
0,47.651,75.367,64.922,6.656,748.0,-0.598,2.812,17.69,23.344,4.46,1.8,1.14,0.87,1
0,47.751,75.367,64.922,6.656,748.0,-0.598,2.812,17.73,23.344,4.46,1.8,1.14,0.87,1
0,47.852,75.361,64.889,6.562,748.0,-0.598,2.812,17.74,23.344,4.46,1.8,1.14,0.87,1
0,47.953,75.361,64.889,6.562,748.0,-0.598,2.812,17.82,23.344,4.45,1.8,1.14,0.87,1
0,48.054,75.361,64.889,6.562,748.0,-0.598,2.812,17.82,23.344,4.45,1.8,1.14,0.87,1
0,48.155,75.361,64.889,6.562,748.0,-0.598,2.812,17.81,23.344,4.45,1.8,1.14,0.87,1
0,48.256,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,1
0,48.357,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,1
0,48.458,75.361,64.889,6.531,748.0,-0.598,2.812,17.83,23.344,4.45,1.8,1.14,0.87,1
0,48.559,75.367,64.922,6.531,748.0,-0.598,2.812,17.83,23.344,4.46,1.8,1.14,0.87,1
0,48.66,75.367,64.922,6.531,748.0,-0.598,2.812,17.83,23.344,4.47,1.8,1.14,0.87,1
0,48.763,75.367,64.922,6.531,748.0,-0.598,2.812,17.78,23.344,4.47,1.8,1.14,0.87,1
0,48.863,75.367,64.922,6.531,748.0,-0.598,2.812,17.74,23.344,4.48,1.8,1.14,0.87,1
