,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.23,75.136,70.405,6.025,748.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
0,25.331,75.434,69.64,6.119,748.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
0,25.432,75.434,69.64,6.119,748.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,25.533,75.434,69.64,6.119,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,25.634,75.434,69.64,6.119,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,25.735,75.022,70.361,6.181,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,25.835,75.103,70.269,6.213,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,25.936,75.103,70.269,6.213,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,26.037,75.103,70.269,6.206,748.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,26.137,75.103,70.269,6.206,748.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,26.238,75.087,70.201,6.394,748.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,26.339,75.087,70.201,6.394,748.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,26.441,75.087,70.201,6.394,748.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
0,26.541,75.087,70.201,6.394,752.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,26.642,75.12,70.337,6.05,752.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,26.743,75.12,70.337,6.05,752.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,26.845,75.12,70.337,6.05,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,26.946,75.12,70.337,6.056,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,27.046,75.12,70.337,6.056,748.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,27.147,75.12,70.337,6.056,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,27.247,75.429,69.595,5.65,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,27.348,75.429,69.595,5.65,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,27.448,75.429,69.595,5.65,752.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,27.549,75.071,70.134,5.4,752.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,27.65,75.071,70.134,5.4,752.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,27.751,75.098,70.246,5.338,752.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,27.851,75.098,70.246,5.331,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,27.952,75.098,70.246,5.331,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,28.053,75.098,70.246,5.331,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,28.154,75.429,69.595,5.269,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,28.255,75.429,69.595,5.269,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.01,23.344
0,28.356,75.429,69.595,5.269,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.01,23.344
0,28.457,75.429,69.595,5.269,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.01,23.344
0,28.557,75.494,69.635,5.456,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.01,23.344
0,28.659,75.494,69.635,5.456,752.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.01,23.344
0,28.76,75.494,69.635,5.444,748.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.01,23.344
0,28.861,75.494,69.635,5.444,748.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.01,23.344
0,28.962,75.005,70.226,5.506,748.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.01,23.344
0,29.063,75.043,70.021,5.881,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.01,23.344
0,29.165,75.043,70.021,5.881,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,29.265,75.043,70.021,5.881,748.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
0,29.366,75.043,70.021,5.881,788.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
0,29.467,75.243,69.571,5.694,788.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,29.569,75.243,69.571,5.694,788.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,29.67,75.243,69.571,5.694,760.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,29.771,75.243,69.571,5.694,760.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,29.872,75.276,69.839,5.725,760.0,-0.598,28.125,0.95,3.85,34.454,1.76,1.0,23.344
0,29.973,75.423,69.55,5.975,760.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,30.073,75.423,69.55,5.975,760.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,30.175,75.423,69.55,5.975,780.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,30.276,75.423,69.55,5.975,780.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,30.376,75.374,69.646,5.444,780.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,30.478,75.374,69.646,5.444,780.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,30.579,75.374,69.646,5.444,796.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,30.679,75.374,69.646,5.444,796.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,30.78,75.374,69.646,5.444,796.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,30.881,75.147,70.45,5.506,796.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,30.983,75.147,70.45,5.506,796.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,31.085,75.147,70.45,5.5,772.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,31.185,75.147,70.45,5.5,772.0,-0.598,28.125,0.94,3.73,34.454,1.76,1.0,23.344
0,31.286,75.147,70.45,5.188,772.0,-0.598,28.125,0.94,3.74,34.454,1.75,1.0,23.344
0,31.388,75.147,70.45,5.125,772.0,-0.598,28.125,0.94,3.74,34.454,1.75,1.0,23.344
0,31.489,75.147,70.45,5.125,768.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,31.589,75.147,70.45,5.125,768.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,31.69,75.147,70.45,5.125,768.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,31.791,75.087,70.201,5.375,768.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,31.892,75.087,70.201,5.375,768.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,31.992,75.087,70.201,5.394,708.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,32.093,75.005,70.226,5.675,708.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.195,75.005,70.226,5.675,708.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.299,75.423,69.55,5.925,708.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.4,75.423,69.55,5.925,708.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.502,75.423,69.55,5.925,700.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,32.603,75.423,69.55,5.925,700.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.705,75.032,70.451,5.987,700.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,32.805,75.032,70.451,5.987,700.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,32.906,75.032,70.451,5.987,736.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,33.006,75.032,70.451,5.987,736.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,33.107,75.032,70.451,5.987,736.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,33.208,75.022,70.361,6.019,736.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,33.309,75.022,70.361,6.019,736.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,33.411,75.022,70.361,6.019,752.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,33.511,75.022,70.361,6.019,752.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,33.612,75.293,69.974,5.737,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,33.713,75.293,69.974,5.737,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.01,23.344
0,33.814,75.293,69.974,5.737,760.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,33.914,75.293,69.974,5.737,760.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,34.016,75.423,69.55,6.206,760.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.01,23.344
0,34.116,75.423,69.55,6.206,760.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.01,23.344
0,34.217,75.423,69.55,6.206,764.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.01,23.344
0,34.318,75.423,69.55,6.206,764.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,34.418,75.423,69.55,6.206,764.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,34.519,75.373,69.051,6.237,764.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,34.62,75.373,69.051,6.237,764.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,34.72,75.373,69.051,6.225,768.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,34.821,75.373,69.051,6.225,768.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,34.923,75.378,69.095,6.725,768.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.024,75.378,69.095,6.725,768.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.125,75.378,69.095,6.725,772.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.225,75.378,69.095,6.725,772.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,35.327,75.378,69.095,6.725,772.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,35.428,75.482,69.435,6.85,772.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,35.529,75.482,69.435,6.85,772.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,35.63,75.482,69.435,6.85,768.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.731,75.482,69.435,6.85,768.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.833,75.187,69.057,6.569,768.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,35.933,75.187,69.057,6.569,768.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,36.034,75.187,69.057,6.569,768.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,36.134,75.187,69.057,6.581,768.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,36.234,75.138,69.164,6.394,768.0,-0.598,28.125,0.94,3.83,34.454,1.77,1.0,23.344
0,36.335,75.084,69.228,6.206,768.0,-0.598,28.125,0.94,3.83,34.454,1.77,1.0,23.344
0,36.436,75.084,69.228,6.206,768.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,36.537,75.084,69.228,6.206,768.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,36.639,75.084,69.228,6.206,764.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,36.74,75.073,69.14,5.956,764.0,-0.598,28.125,0.94,3.83,34.454,1.76,1.0,23.344
0,36.841,75.073,69.14,5.956,764.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,36.941,75.073,69.14,5.944,760.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,37.042,75.073,69.14,5.944,760.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,37.143,75.073,69.14,5.944,760.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,37.244,75.073,69.14,5.975,760.0,-0.598,28.125,0.94,3.83,34.454,1.77,1.0,23.344
0,37.345,75.073,69.14,5.975,760.0,-0.598,28.125,0.94,3.83,34.454,1.77,1.0,23.344
0,37.445,75.073,69.14,5.975,760.0,-0.598,28.125,0.94,3.84,34.454,1.77,1.0,23.344
0,37.546,75.073,69.14,5.975,760.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,37.647,75.029,69.292,6.35,760.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,37.748,75.029,69.292,6.35,760.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.0,23.344
0,37.849,75.029,69.292,6.35,760.0,-0.598,28.125,0.95,3.88,34.454,1.77,1.01,23.344
0,37.95,75.029,69.292,6.35,756.0,-0.598,28.125,0.95,3.9,34.454,1.77,1.01,23.344
0,38.05,75.464,68.771,6.475,756.0,-0.598,28.125,0.95,3.92,34.454,1.77,1.01,23.344
0,38.152,75.322,68.648,6.694,756.0,-0.598,28.125,0.95,3.92,34.454,1.77,1.01,23.344
0,38.253,75.322,68.648,6.694,756.0,-0.598,28.125,0.95,3.92,34.454,1.77,1.01,23.344
0,38.354,75.322,68.648,6.694,756.0,-0.598,28.125,0.95,3.94,34.454,1.77,1.01,23.344
0,38.455,75.322,68.648,6.694,756.0,-0.598,28.125,0.95,3.94,34.454,1.77,1.01,23.344
0,38.556,75.268,68.717,6.662,756.0,-0.598,28.125,0.95,3.94,34.454,1.77,1.0,23.344
0,38.657,75.268,68.717,6.662,756.0,-0.598,28.125,0.95,3.95,34.454,1.78,1.0,23.344
0,38.758,75.268,68.717,6.662,756.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,38.859,75.268,68.717,6.662,752.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,38.959,75.153,68.818,6.694,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.06,75.419,68.492,6.787,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.161,75.419,68.492,6.787,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.262,75.419,68.492,6.787,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.363,75.419,68.492,6.787,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.464,75.315,68.192,6.975,752.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,39.565,75.315,68.192,6.975,752.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,39.667,75.315,68.192,6.975,752.0,-0.598,28.125,0.95,3.98,34.454,1.77,1.0,23.344
0,39.767,75.315,68.192,6.987,752.0,-0.598,28.125,0.95,3.98,34.454,1.77,1.0,23.344
0,39.868,75.157,68.479,6.894,752.0,-0.598,28.125,0.95,3.98,34.454,1.78,1.0,23.344
0,39.969,75.075,68.356,6.862,752.0,-0.598,28.125,0.95,3.97,34.454,1.77,1.0,23.344
0,40.07,75.075,68.356,6.862,752.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,40.17,75.075,68.356,6.862,752.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,40.272,75.075,68.356,6.862,752.0,-0.598,28.125,0.95,3.97,34.454,1.77,1.0,23.344
0,40.373,75.07,68.315,6.675,752.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,40.475,75.07,68.315,6.675,752.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,40.576,75.07,68.315,6.675,752.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,40.678,75.07,68.315,6.675,748.0,-0.598,28.125,0.95,3.94,34.454,1.78,1.0,23.344
0,40.779,75.032,68.025,6.581,748.0,-0.598,28.125,0.95,3.95,34.454,1.78,1.0,23.344
0,40.881,75.455,67.948,6.394,748.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,40.981,75.455,67.948,6.394,748.0,-0.598,28.125,0.95,3.96,34.454,1.78,1.0,23.344
0,41.083,75.455,67.948,6.381,748.0,-0.598,28.125,0.95,3.96,34.454,1.77,1.0,23.344
0,41.184,75.455,67.948,6.381,748.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,41.285,75.493,67.736,6.444,748.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,41.386,75.493,67.736,6.444,748.0,-0.598,28.125,0.95,3.95,34.454,1.77,1.0,23.344
0,41.487,75.493,67.736,6.444,748.0,-0.598,28.125,0.95,3.96,34.454,1.77,1.0,23.344
0,41.587,75.493,67.736,6.444,748.0,-0.598,28.125,0.95,3.97,34.454,1.77,1.0,23.344
0,41.688,75.259,67.975,6.475,748.0,-0.598,28.125,0.95,3.97,34.454,1.78,1.0,23.344
0,41.789,75.21,67.609,6.475,748.0,-0.598,28.125,0.95,4.0,34.454,1.78,1.0,23.344
0,41.891,75.21,67.609,6.475,748.0,-0.598,28.125,0.95,4.0,34.454,1.78,1.0,23.344
0,41.991,75.21,67.609,6.487,748.0,-0.598,28.125,0.95,4.02,34.454,1.78,1.0,23.344
0,42.092,75.21,67.609,6.487,748.0,-0.598,28.125,0.95,4.02,34.454,1.78,1.0,23.344
0,42.193,75.248,67.893,6.956,748.0,-0.598,28.125,0.95,4.03,34.454,1.78,1.0,23.344
0,42.294,75.248,67.893,6.956,748.0,-0.598,28.125,0.95,4.03,34.454,1.78,1.0,23.344
0,42.395,75.248,67.893,6.956,748.0,-0.598,28.125,0.95,4.03,34.454,1.78,1.0,23.344
0,42.495,75.248,67.893,6.956,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,42.596,75.41,67.398,6.956,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,42.697,75.241,67.171,6.956,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,42.797,75.241,67.171,6.956,752.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,42.898,75.241,67.171,6.956,752.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,42.999,75.241,67.171,6.956,752.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,43.099,75.241,67.171,7.206,752.0,-0.598,28.125,0.96,4.09,34.454,1.79,1.0,23.344
0,43.2,75.241,67.171,7.206,752.0,-0.598,28.125,0.96,4.09,34.454,1.79,1.0,23.344
0,43.301,75.241,67.171,7.206,752.0,-0.598,28.125,0.96,4.08,34.454,1.79,1.0,23.344
0,43.402,75.241,67.171,7.206,748.0,-0.598,28.125,0.96,4.08,34.454,1.79,1.0,23.344
0,43.503,75.274,67.407,7.206,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,43.603,75.285,67.487,7.237,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,43.704,75.285,67.487,7.237,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,43.805,75.285,67.487,7.237,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,43.905,75.285,67.487,7.237,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,44.006,75.17,67.16,7.144,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,44.107,75.17,67.16,7.144,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,44.208,75.17,67.16,7.144,748.0,-0.598,28.125,0.96,4.07,34.454,1.78,1.0,23.344
0,44.308,75.17,67.16,7.144,748.0,-0.598,28.125,0.96,4.07,34.454,1.78,1.0,23.344
0,44.41,75.187,67.278,7.05,748.0,-0.598,28.125,0.96,4.07,34.454,1.78,1.0,23.344
0,44.511,75.187,67.278,7.05,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,44.612,75.187,67.278,7.05,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,44.712,75.187,67.278,7.037,748.0,-0.598,28.125,0.95,4.05,34.454,1.78,1.0,23.344
0,44.813,75.187,67.278,7.037,748.0,-0.598,28.125,0.95,4.05,34.454,1.78,1.0,23.344
0,44.914,75.116,67.269,6.756,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,45.014,75.116,67.269,6.756,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,45.117,75.116,67.269,6.756,748.0,-0.598,28.125,0.96,4.04,34.454,1.78,1.0,23.344
0,45.218,75.116,67.269,6.756,748.0,-0.598,28.125,0.96,4.04,34.454,1.78,1.0,23.344
0,45.32,75.099,67.151,6.756,748.0,-0.598,28.125,0.96,4.04,34.454,1.78,1.0,23.344
0,45.42,75.094,67.113,6.756,748.0,-0.598,28.125,0.96,4.05,34.454,1.78,1.0,23.344
0,45.521,75.094,67.113,6.756,748.0,-0.598,28.125,0.95,4.05,34.454,1.78,1.0,23.344
0,45.622,75.094,67.113,6.756,752.0,-0.598,28.125,0.95,4.05,34.454,1.78,1.0,23.344
0,45.723,75.094,67.113,6.756,752.0,-0.598,28.125,0.96,4.06,34.454,1.78,1.0,23.344
0,45.824,75.343,66.833,6.569,752.0,-0.598,28.125,0.96,4.06,34.454,1.78,1.0,23.344
0,45.925,75.343,66.833,6.569,752.0,-0.598,28.125,0.96,4.07,34.454,1.78,1.0,23.344
0,46.027,75.343,66.833,6.569,752.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,46.127,75.343,66.833,6.581,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,46.227,75.278,66.875,6.8,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,46.328,75.261,66.76,6.831,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,46.429,75.261,66.76,6.831,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,46.53,75.261,66.76,6.831,748.0,-0.598,28.125,0.96,4.11,34.454,1.78,1.0,23.344
0,46.631,75.261,66.76,6.831,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,1.0,23.344
0,46.733,75.098,66.623,6.987,748.0,-0.598,28.125,0.96,4.12,34.454,1.79,1.0,23.344
0,46.835,75.098,66.623,6.987,748.0,-0.598,28.125,0.96,4.12,34.454,1.79,1.0,23.344
0,46.936,75.098,66.623,6.987,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.038,75.098,66.623,6.987,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.139,75.071,66.935,7.081,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.239,75.038,66.709,7.175,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.34,75.038,66.709,7.175,752.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.44,75.038,66.709,7.175,752.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.541,75.038,66.709,7.175,752.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.643,75.331,66.295,7.019,752.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.744,75.331,66.295,7.019,752.0,-0.598,28.125,0.96,4.13,34.454,1.79,1.0,23.344
0,47.845,75.331,66.295,7.019,752.0,-0.598,28.125,0.96,4.12,34.454,1.79,1.0,23.344
0,47.945,75.331,66.295,7.019,748.0,-0.598,28.125,0.96,4.12,34.454,1.79,1.0,23.344
0,48.045,75.32,66.221,6.956,748.0,-0.598,28.125,0.96,4.12,34.454,1.79,1.0,23.344
0,48.146,75.303,66.11,6.862,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,1.0,23.344
0,48.247,75.303,66.11,6.862,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,1.0,23.344
0,48.348,75.303,66.11,6.862,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,1.0,23.344
0,48.448,75.303,66.11,6.862,748.0,-0.598,28.125,0.96,4.1,34.454,1.78,1.0,23.344
0,48.549,75.265,66.353,6.612,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,48.65,75.265,66.353,6.612,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,48.751,75.265,66.353,6.612,748.0,-0.598,28.125,0.96,4.09,34.454,1.78,1.0,23.344
0,48.852,75.265,66.353,6.612,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,48.952,75.254,66.279,6.581,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.053,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.154,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.254,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.355,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.456,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.556,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.657,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.758,75.178,66.266,6.425,748.0,-0.598,28.125,0.96,4.08,34.454,1.78,1.0,23.344
0,49.859,75.08,66.111,6.55,748.0,-0.598,28.125,0.96,4.1,34.454,1.78,1.0,23.344
0,49.96,75.08,66.111,6.55,748.0,-0.598,28.125,0.96,4.1,34.454,1.79,1.0,23.344
0,50.06,75.031,66.285,6.612,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,1.0,23.344
0,50.162,75.031,66.285,6.612,748.0,-0.598,28.125,0.96,4.11,34.454,1.79,0.99,23.344
0,50.263,75.031,66.285,6.612,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,0.99,23.344
0,50.363,75.345,65.566,6.519,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,0.99,23.344
0,50.465,75.345,65.566,6.519,748.0,-0.598,28.125,0.96,4.13,34.454,1.79,0.99,23.344
0,50.567,75.345,65.566,6.519,748.0,-0.598,28.125,0.96,4.14,34.454,1.79,0.99,23.344
