,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.87,75.473,68.414,1.016,772.0,-0.598,0.0,0.91,3.22,34.454,1.69,1.04,23.344
0,25.971,75.473,68.414,1.172,772.0,-0.598,0.0,0.91,3.28,34.454,1.69,1.04,23.344
0,26.072,75.473,68.414,1.984,772.0,-0.598,0.0,0.9,3.28,34.454,1.69,1.04,23.344
0,26.173,75.473,68.414,1.984,772.0,-0.598,0.0,0.9,3.3,34.454,1.69,1.04,23.344
0,26.274,75.473,68.414,1.984,776.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,26.375,75.473,68.414,1.984,776.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,26.476,75.483,67.654,2.406,776.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,26.577,75.483,67.654,2.406,776.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.04,23.344
0,26.678,75.483,67.654,2.406,776.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.05,23.344
0,26.778,75.483,67.654,2.406,772.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,26.879,75.368,67.791,2.344,772.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,26.98,75.368,67.791,2.344,772.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,27.08,75.368,67.791,2.344,772.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,27.181,75.368,67.791,2.344,768.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,27.281,75.308,67.841,2.328,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.04,23.344
0,27.382,75.308,67.841,2.328,768.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.04,23.344
0,27.483,75.183,67.906,2.281,768.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.03,23.344
0,27.584,75.183,67.906,2.281,768.0,-0.598,0.0,0.9,3.28,34.454,1.69,1.02,23.344
0,27.685,75.183,67.906,2.281,764.0,-0.598,0.0,0.9,3.28,34.454,1.69,1.02,23.344
0,27.786,75.183,67.906,2.281,764.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.02,23.344
0,27.886,75.183,67.906,1.672,764.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.02,23.344
0,27.987,75.183,67.906,1.672,764.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.02,23.344
0,28.089,75.183,67.906,1.677,760.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.02,0.0
0,28.189,75.177,67.866,1.27,760.0,-0.598,0.0,0.91,3.15,34.454,1.69,1.02,0.0
0,28.29,75.177,67.866,1.27,760.0,-0.598,0.0,0.91,3.13,34.454,1.68,1.02,0.0
0,28.39,75.166,67.785,0.862,760.0,-0.598,0.0,0.92,3.1,34.454,1.68,1.02,0.0
0,28.492,75.166,67.785,0.862,752.0,-0.598,0.0,0.91,3.1,34.454,1.68,1.02,0.0
0,28.593,75.166,67.785,0.862,752.0,-0.598,0.0,0.91,3.08,34.454,1.68,1.01,0.0
0,28.694,75.166,67.785,0.862,752.0,-0.598,0.0,0.92,3.08,34.454,1.68,1.02,0.0
0,28.795,75.172,67.826,0.347,752.0,-0.598,0.0,0.91,3.08,34.454,1.68,1.02,0.0
0,28.896,75.172,67.826,0.347,752.0,-0.598,0.0,0.91,3.08,34.454,1.68,1.02,0.0
0,28.997,75.172,67.826,0.346,756.0,-0.598,0.0,0.92,3.1,34.454,1.68,1.02,0.0
0,29.097,75.172,67.826,0.346,756.0,-0.598,0.0,0.91,3.1,34.454,1.68,1.02,0.0
0,29.197,75.188,67.947,0.312,756.0,-0.598,0.0,0.91,3.12,34.454,1.68,1.02,0.0
0,29.298,75.188,67.947,0.307,756.0,-0.598,0.0,0.91,3.12,34.454,1.69,1.02,0.0
0,29.4,75.188,67.947,0.307,756.0,-0.598,0.0,0.91,3.16,34.454,1.69,1.02,0.0
0,29.501,75.188,67.947,0.307,756.0,-0.598,0.0,0.91,3.19,34.454,1.69,1.02,23.344
0,29.601,75.188,67.947,0.307,756.0,-0.598,0.0,0.91,3.19,34.454,1.69,1.03,23.344
0,29.702,75.448,67.177,0.691,756.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.03,23.344
0,29.803,75.448,67.177,0.691,756.0,-0.598,0.0,0.91,3.25,34.454,1.69,1.03,23.344
0,29.904,75.448,67.177,0.691,756.0,-0.598,0.0,0.91,3.25,34.454,1.69,1.03,23.344
0,30.005,75.448,67.177,0.691,756.0,-0.598,0.0,0.91,3.27,34.454,1.69,1.04,23.344
0,30.105,75.345,67.421,1.141,756.0,-0.598,0.0,0.9,3.31,34.454,1.69,1.04,23.344
0,30.207,75.29,67.026,1.359,756.0,-0.598,0.0,0.9,3.33,34.454,1.69,1.04,23.344
0,30.308,75.29,67.026,1.359,752.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.04,23.344
0,30.408,75.29,67.026,1.359,752.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.04,23.344
0,30.509,75.29,67.026,1.359,752.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,30.611,75.425,66.911,1.812,752.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.05,23.344
0,30.712,75.425,66.911,1.812,752.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.05,23.344
0,30.812,75.425,66.911,1.812,752.0,-0.598,0.0,0.9,3.38,34.454,1.7,1.05,23.344
0,30.913,75.425,66.911,1.812,752.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.04,23.344
0,31.018,75.365,66.987,2.094,752.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.05,23.344
0,31.122,75.365,66.987,2.094,752.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.05,23.344
0,31.227,75.365,66.987,2.103,748.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.05,23.344
0,31.331,75.365,66.987,2.103,748.0,-0.598,0.0,0.9,3.38,34.454,1.7,1.04,23.344
0,31.446,75.294,66.989,1.942,748.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,31.577,75.294,66.989,1.942,748.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.04,23.344
0,31.68,75.294,66.989,1.942,748.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,31.796,75.294,66.989,1.942,748.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.04,23.344
0,31.901,75.294,66.989,1.942,748.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.03,23.344
0,32.012,75.294,66.989,1.481,748.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.03,23.344
0,32.135,75.294,66.989,1.481,748.0,-0.598,0.0,0.9,3.28,34.454,1.7,1.03,23.344
0,32.279,75.294,66.989,1.481,748.0,-0.598,0.0,0.9,3.27,34.454,1.69,1.02,23.344
0,32.407,75.294,66.989,0.902,748.0,-0.598,0.0,0.9,3.27,34.454,1.69,1.02,23.344
0,32.513,75.294,66.989,0.902,748.0,-0.598,0.0,0.91,3.23,34.454,1.69,1.02,23.344
0,32.614,75.294,66.989,0.902,748.0,-0.598,0.0,0.91,3.23,34.454,1.69,1.02,23.344
0,32.742,75.294,66.989,0.902,748.0,-0.598,0.0,0.91,3.22,34.454,1.69,1.02,23.344
0,32.868,75.294,66.989,0.902,748.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.02,23.344
0,32.968,75.343,66.833,0.926,748.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.02,23.344
0,33.069,75.343,66.833,0.928,748.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.02,23.344
0,33.169,75.343,66.833,0.928,748.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.02,23.344
0,33.27,75.343,66.833,0.698,748.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.02,23.344
0,33.371,75.343,66.833,0.655,748.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.02,23.344
0,33.472,75.343,66.833,0.655,748.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.02,23.344
0,33.573,75.343,66.833,0.655,748.0,-0.598,0.0,0.91,3.22,34.454,1.69,1.02,23.344
0,33.674,75.343,66.833,0.655,748.0,-0.598,0.0,0.91,3.23,34.454,1.69,1.02,23.344
0,33.774,75.147,66.963,0.62,748.0,-0.598,0.0,0.91,3.27,34.454,1.69,1.02,23.344
0,33.875,75.147,66.963,0.62,748.0,-0.598,0.0,0.91,3.27,34.454,1.69,1.03,23.344
0,33.976,75.147,66.963,0.62,748.0,-0.598,0.0,0.91,3.28,34.454,1.69,1.03,23.344
0,34.077,75.147,66.963,0.617,752.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,34.182,75.005,66.985,1.055,752.0,-0.598,0.0,0.9,3.33,34.454,1.69,1.03,23.344
0,34.282,75.005,66.985,1.055,752.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.04,23.344
0,34.382,75.005,66.985,1.055,752.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,34.483,75.005,66.985,1.055,748.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,34.584,75.303,66.11,1.469,748.0,-0.598,0.0,0.89,3.37,34.454,1.7,1.04,23.344
0,34.685,75.303,66.11,1.469,748.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.04,23.344
0,34.786,75.303,66.11,1.469,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.04,23.344
0,34.887,75.303,66.11,1.469,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.05,23.344
0,34.987,75.303,66.11,1.469,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.05,23.344
0,35.088,75.303,66.11,1.469,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.04,23.344
0,35.189,75.367,65.709,1.703,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.04,23.344
0,35.29,75.367,65.709,1.703,748.0,-0.598,0.0,0.9,3.4,34.454,1.7,1.04,23.344
0,35.392,75.367,65.709,1.705,748.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.04,23.344
0,35.493,75.258,65.998,1.58,748.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.04,23.344
0,35.594,75.258,65.998,1.58,748.0,-0.598,0.0,0.9,3.38,34.454,1.7,1.04,23.344
0,35.695,75.231,65.821,1.556,748.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.04,23.344
0,35.796,75.231,65.821,1.556,748.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,35.897,75.231,65.821,1.556,748.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,35.998,75.231,65.821,1.556,748.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.03,23.344
0,36.098,75.335,65.995,1.353,748.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,36.199,75.335,65.995,1.353,748.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,36.3,75.335,65.995,1.352,748.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,36.4,75.275,65.604,1.062,748.0,-0.598,0.0,0.9,3.3,34.454,1.69,1.03,23.344
0,36.501,75.275,65.604,1.062,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,36.602,75.242,65.892,0.918,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,36.702,75.242,65.892,0.918,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,36.803,75.242,65.892,0.918,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,36.905,75.28,65.64,0.887,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,37.006,75.28,65.64,0.887,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.02,23.344
0,37.107,75.28,65.64,0.887,748.0,-0.598,0.0,0.9,3.29,34.454,1.69,1.03,23.344
0,37.209,75.28,65.64,0.889,748.0,-0.598,0.0,0.9,3.3,34.454,1.69,1.03,23.344
0,37.31,75.236,65.857,0.885,748.0,-0.598,0.0,0.9,3.3,34.454,1.69,1.03,23.344
0,37.411,75.007,65.888,0.866,748.0,-0.598,0.0,0.9,3.31,34.454,1.69,1.03,23.344
0,37.512,75.007,65.888,0.866,748.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.04,23.344
0,37.613,75.007,65.888,0.866,748.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,37.713,75.007,65.888,0.866,748.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.04,23.344
0,37.814,75.464,65.111,1.309,748.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.04,23.344
0,37.915,75.464,65.111,1.309,748.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.04,23.344
0,38.016,75.464,65.111,1.309,748.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.05,23.344
0,38.117,75.464,65.111,1.305,748.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.05,23.344
0,38.219,75.464,65.111,1.438,748.0,-0.598,0.0,0.89,3.42,34.454,1.7,1.05,23.344
0,38.32,75.464,65.111,1.719,748.0,-0.598,0.0,0.89,3.42,34.454,1.7,1.05,23.344
0,38.42,75.464,65.111,1.719,748.0,-0.598,0.0,0.89,3.42,34.454,1.7,1.05,23.344
0,38.521,75.464,65.111,1.719,748.0,-0.598,0.0,0.89,3.44,34.454,1.7,1.05,23.344
0,38.622,75.464,65.111,1.719,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,38.722,75.088,65.265,1.93,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,38.823,75.088,65.265,1.93,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,38.925,75.088,65.265,1.93,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,39.026,75.088,65.265,1.934,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,39.127,75.088,65.265,1.934,748.0,-0.598,0.0,0.89,3.45,34.454,1.71,1.05,23.344
0,39.228,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.44,34.454,1.71,1.05,23.344
0,39.328,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,39.429,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,39.53,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.41,34.454,1.71,1.04,23.344
0,39.633,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.4,34.454,1.7,1.04,23.344
0,39.733,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.37,34.454,1.7,1.04,23.344
0,39.833,75.457,64.967,1.661,748.0,-0.598,0.0,0.89,3.37,34.454,1.7,1.03,23.344
0,39.934,75.457,64.967,1.661,748.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.03,23.344
0,40.035,75.457,64.967,1.661,748.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.03,23.344
0,40.136,75.397,64.604,1.208,748.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.03,23.344
0,40.236,75.397,64.604,1.208,748.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.03,23.344
0,40.337,75.397,64.604,1.208,748.0,-0.598,0.0,0.9,3.28,34.454,1.7,1.02,23.344
0,40.438,75.397,64.604,1.203,748.0,-0.598,0.0,0.9,3.28,34.454,1.7,1.02,23.344
0,40.54,75.397,64.604,0.996,748.0,-0.598,0.0,0.9,3.26,34.454,1.7,1.02,23.344
0,40.64,75.397,64.604,0.586,748.0,-0.598,0.0,0.9,3.26,34.454,1.7,1.02,23.344
0,40.74,75.397,64.604,0.586,748.0,-0.598,0.0,0.9,3.25,34.454,1.7,1.02,23.344
0,40.841,75.397,64.604,0.586,748.0,-0.598,0.0,0.9,3.25,34.454,1.7,1.02,23.344
0,40.942,75.397,64.604,0.586,748.0,-0.598,0.0,0.9,3.25,34.454,1.7,1.02,23.344
0,41.043,75.424,64.769,0.258,748.0,-0.598,0.0,0.9,3.24,34.454,1.7,1.02,23.344
0,41.144,75.424,64.769,0.258,748.0,-0.598,0.0,0.9,3.24,34.454,1.7,1.02,23.344
0,41.246,75.424,64.769,0.258,748.0,-0.598,0.0,0.9,3.26,34.454,1.7,1.02,23.344
0,41.347,75.424,64.769,0.259,748.0,-0.598,0.0,0.9,3.27,34.454,1.7,1.02,23.344
0,41.448,75.413,64.702,0.265,748.0,-0.598,0.0,0.9,3.27,34.454,1.7,1.02,23.344
0,41.549,75.38,64.505,0.28,748.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,41.65,75.38,64.505,0.28,748.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,41.753,75.38,64.505,0.28,748.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.03,23.344
0,41.857,75.38,64.505,0.28,748.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.03,23.344
0,41.958,75.184,64.831,0.702,748.0,-0.598,0.0,0.9,3.38,34.454,1.7,1.04,23.344
0,42.059,75.184,64.831,0.702,748.0,-0.598,0.0,0.9,3.38,34.454,1.7,1.04,23.344
0,42.159,75.184,64.831,0.702,748.0,-0.598,0.0,0.89,3.41,34.454,1.7,1.04,23.344
0,42.26,75.184,64.831,0.699,752.0,-0.598,0.0,0.89,3.41,34.454,1.71,1.04,23.344
0,42.361,75.406,64.203,1.266,752.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.04,23.344
0,42.462,75.406,64.203,1.266,752.0,-0.598,0.0,0.89,3.44,34.454,1.71,1.06,23.344
0,42.563,75.406,64.203,1.266,752.0,-0.598,0.0,0.89,3.46,34.454,1.71,1.06,23.344
0,42.664,75.406,64.203,1.266,748.0,-0.598,0.0,0.89,3.46,34.454,1.71,1.06,23.344
0,42.765,75.406,64.203,1.266,748.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,42.866,75.368,64.482,1.562,748.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,42.967,75.346,64.357,1.703,748.0,-0.598,0.0,0.89,3.48,34.454,1.71,1.06,23.344
0,43.067,75.346,64.357,1.708,748.0,-0.598,0.0,0.89,3.48,34.454,1.71,1.06,23.344
0,43.168,75.346,64.357,1.708,748.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,43.269,75.346,64.357,1.708,748.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.05,23.344
0,43.37,75.068,64.277,1.606,748.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,43.47,75.068,64.277,1.606,748.0,-0.598,0.0,0.89,3.48,34.454,1.72,1.06,23.344
0,43.571,75.068,64.277,1.606,760.0,-0.598,0.0,0.88,3.49,34.454,1.72,1.06,23.344
0,43.672,75.019,64.002,1.661,760.0,-0.598,0.0,0.88,3.49,34.454,1.71,1.06,23.344
0,43.773,75.019,64.002,1.661,760.0,-0.598,0.0,0.89,3.49,34.454,1.71,1.06,23.344
0,43.874,75.484,63.925,1.692,760.0,-0.598,0.0,0.89,3.48,34.454,1.71,1.06,23.344
0,43.974,75.484,63.925,1.689,780.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,44.075,75.484,63.925,1.689,780.0,-0.598,0.0,0.89,3.47,34.454,1.71,1.06,23.344
0,44.175,75.396,63.804,1.58,780.0,-0.598,0.0,0.89,3.46,34.454,1.71,1.06,23.344
0,44.276,75.211,63.797,1.377,780.0,-0.598,0.0,0.89,3.46,34.454,1.71,1.05,23.344
0,44.382,75.211,63.797,1.377,780.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,44.483,75.211,63.797,1.377,768.0,-0.598,0.0,0.89,3.42,34.454,1.71,1.04,23.344
0,44.583,75.211,63.797,1.377,768.0,-0.598,0.0,0.89,3.39,34.454,1.71,1.04,23.344
0,44.689,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.39,34.454,1.71,1.04,23.344
0,44.796,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.03,23.344
0,44.901,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.03,23.344
0,45.09,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.02,23.344
0,45.259,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.02,23.344
0,45.42,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.3,34.454,1.7,1.02,23.344
0,45.644,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.29,34.454,1.7,1.03,23.344
0,45.832,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.02,23.344
0,45.981,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.02,23.344
0,46.341,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.03,23.344
0,46.78,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.41,34.454,1.71,1.05,23.344
0,47.116,75.211,63.797,0.845,768.0,-0.598,0.0,0.88,3.52,34.454,1.71,1.06,23.344
0,47.354,75.211,63.797,0.845,768.0,-0.598,0.0,0.88,3.53,34.454,1.72,1.08,23.344
0,47.585,75.211,63.797,0.845,768.0,-0.598,0.0,0.88,3.53,34.454,1.71,1.08,23.344
0,47.83,75.211,63.797,0.845,768.0,-0.598,0.0,0.88,3.5,34.454,1.71,1.06,23.344
0,47.951,75.211,63.797,0.845,768.0,-0.598,0.0,0.88,3.48,34.454,1.71,1.06,23.344
0,48.154,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.04,23.344
0,48.363,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.39,34.454,1.71,1.03,23.344
0,48.496,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.37,34.454,1.7,1.03,23.344
0,48.601,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.02,23.344
0,48.765,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.02,23.344
0,48.897,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.02,23.344
0,49.036,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.27,34.454,1.7,1.01,23.344
0,49.139,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.27,34.454,1.7,1.01,23.344
0,49.245,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.27,34.454,1.7,1.01,23.344
0,49.359,75.211,63.797,0.845,768.0,-0.598,0.0,0.91,3.27,34.454,1.7,1.01,23.344
0,49.461,75.211,63.797,0.845,768.0,-0.598,0.0,0.91,3.27,34.454,1.7,1.02,23.344
0,49.588,75.211,63.797,0.845,768.0,-0.598,0.0,0.91,3.27,34.454,1.7,1.02,23.344
0,49.725,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.29,34.454,1.7,1.02,23.344
0,49.832,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.29,34.454,1.7,1.02,23.344
0,49.964,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.02,23.344
0,50.098,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.03,23.344
0,50.245,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.03,23.344
0,50.358,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.03,23.344
0,50.508,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.04,23.344
0,50.611,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
0,50.714,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.41,34.454,1.71,1.04,23.344
0,50.824,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.42,34.454,1.71,1.04,23.344
0,50.945,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.072,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.179,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.294,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.44,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.576,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.43,34.454,1.71,1.05,23.344
0,51.683,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.42,34.454,1.71,1.04,23.344
0,51.787,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.42,34.454,1.71,1.05,23.344
0,51.908,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.41,34.454,1.7,1.04,23.344
0,52.017,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
0,52.126,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
0,52.264,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
0,52.369,75.211,63.797,0.845,768.0,-0.598,0.0,0.89,3.38,34.454,1.7,1.03,23.344
0,52.517,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.03,23.344
0,52.632,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.35,34.454,1.7,1.03,23.344
0,52.753,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.03,23.344
0,52.867,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.03,23.344
0,52.999,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.02,23.344
0,53.149,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,53.275,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,53.376,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.31,34.454,1.7,1.03,23.344
0,53.518,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.32,34.454,1.7,1.03,23.344
0,53.671,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.03,23.344
0,53.778,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.33,34.454,1.7,1.03,23.344
0,53.957,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.34,34.454,1.7,1.03,23.344
0,54.102,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.03,23.344
0,54.217,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.36,34.454,1.7,1.03,23.344
0,54.391,75.211,63.797,0.845,768.0,-0.598,0.0,0.9,3.39,34.454,1.7,1.04,23.344
0,54.537,75.085,64.368,0.543,684.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
0,54.641,75.085,64.368,0.543,684.0,-0.598,0.0,0.89,3.39,34.454,1.7,1.04,23.344
