,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,101.565,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.29,34.454,1.68,0.92,23.344
0,101.666,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.29,34.454,1.68,0.92,23.344
0,101.767,75.018,69.205,2.534,752.0,-0.598,132.0,0.89,3.3,34.454,1.68,0.92,23.344
0,101.868,75.018,69.205,2.472,752.0,-0.598,132.0,0.88,3.3,34.454,1.68,0.92,23.344
0,101.968,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.3,34.454,1.68,0.92,23.344
0,102.07,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.3,34.454,1.68,0.92,23.344
0,102.17,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.3,34.454,1.68,0.92,23.344
0,102.271,75.018,69.205,2.472,752.0,-0.598,132.0,0.89,3.3,34.454,1.68,0.91,23.344
0,102.371,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.91,23.344
0,102.472,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.91,23.344
0,102.574,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,102.674,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,102.775,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.28,34.454,1.68,0.92,23.344
0,102.876,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,102.977,75.018,69.205,2.566,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.91,23.344
0,103.077,75.018,69.205,2.566,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.91,23.344
0,103.178,75.024,69.249,2.581,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.91,23.344
0,103.279,75.024,69.249,2.597,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,103.381,75.024,69.249,2.597,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,103.482,75.024,69.249,2.597,756.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,103.584,75.024,69.249,2.6,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,103.685,75.018,69.205,2.522,752.0,-0.598,132.0,0.89,3.27,34.454,1.68,0.92,23.344
0,103.785,75.018,69.205,2.522,752.0,-0.598,129.0,0.89,3.27,34.454,1.67,0.92,23.344
0,103.886,75.018,69.205,2.522,752.0,-0.598,129.0,0.89,3.27,34.454,1.67,0.91,23.344
0,103.987,75.018,69.205,2.522,748.0,-0.598,129.0,0.89,3.27,34.454,1.67,0.91,23.344
0,104.089,75.018,69.205,2.522,748.0,-0.598,129.0,0.89,3.27,34.454,1.67,0.92,23.344
0,104.189,75.018,69.205,2.506,748.0,-0.598,129.0,0.89,3.27,34.454,1.68,0.92,23.344
0,104.291,75.018,69.205,2.506,748.0,-0.598,129.0,0.89,3.27,34.454,1.68,0.92,23.344
0,104.393,75.018,69.205,2.506,748.0,-0.598,129.0,0.89,3.27,34.454,1.68,0.91,23.344
0,104.494,75.018,69.205,2.506,752.0,-0.598,129.0,0.89,3.27,34.454,1.68,0.92,23.344
0,104.595,75.018,69.205,2.475,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.92,23.344
0,104.697,75.018,69.205,2.475,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.92,23.344
0,104.798,75.018,69.205,2.475,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.92,23.344
0,104.899,75.018,69.205,2.478,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.92,23.344
0,105.0,75.029,69.292,2.478,752.0,-0.598,129.0,0.89,3.29,34.454,1.67,0.92,23.344
0,105.101,75.029,69.292,2.478,752.0,-0.598,129.0,0.89,3.29,34.454,1.67,0.92,23.344
0,105.202,75.029,69.292,2.478,752.0,-0.598,129.0,0.89,3.23,34.454,1.67,0.91,23.344
0,105.303,75.029,69.292,2.478,748.0,-0.598,129.0,0.89,3.25,34.454,1.67,0.91,23.344
0,105.404,75.029,69.292,2.478,748.0,-0.598,129.0,0.89,3.25,34.454,1.67,0.91,23.344
0,105.505,75.029,69.292,2.478,748.0,-0.598,129.0,0.89,3.25,34.454,1.67,0.91,23.344
0,105.606,75.024,69.249,2.478,748.0,-0.598,129.0,0.89,3.31,34.454,1.68,0.91,23.344
0,105.706,75.024,69.249,2.478,748.0,-0.598,129.0,0.89,3.3,34.454,1.68,0.91,23.344
0,105.807,75.024,69.249,2.472,752.0,-0.598,129.0,0.89,3.3,34.454,1.68,0.91,23.344
0,105.909,75.018,69.205,2.566,752.0,-0.598,129.0,0.89,3.3,34.454,1.68,0.91,23.344
0,106.01,75.018,69.205,2.566,752.0,-0.598,129.0,0.89,3.3,34.454,1.68,0.91,23.344
0,106.11,75.018,69.205,2.566,752.0,-0.598,129.0,0.89,3.31,34.454,1.68,0.91,23.344
0,106.212,75.018,69.205,2.566,748.0,-0.598,129.0,0.89,3.31,34.454,1.68,0.91,23.344
0,106.313,75.018,69.205,2.566,748.0,-0.598,129.0,0.89,3.31,34.454,1.68,0.92,23.344
0,106.414,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.31,34.454,1.68,0.92,23.344
0,106.515,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,106.616,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,106.717,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,106.818,75.018,69.205,2.628,748.0,-0.598,129.0,0.88,3.25,34.454,1.68,0.92,23.344
0,106.919,75.018,69.205,2.628,748.0,-0.598,129.0,0.88,3.25,34.454,1.68,0.92,23.344
0,107.02,75.018,69.205,2.628,748.0,-0.598,129.0,0.88,3.25,34.454,1.68,0.92,23.344
0,107.12,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.221,75.018,69.205,2.628,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.322,75.007,69.118,2.644,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.422,75.007,69.118,2.644,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.523,75.007,69.118,2.644,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.624,75.007,69.118,2.644,748.0,-0.598,129.0,0.89,3.25,34.454,1.68,0.92,23.344
0,107.725,75.013,69.161,2.628,748.0,-0.598,129.0,0.89,3.27,34.454,1.68,0.92,23.344
0,107.826,75.018,69.205,2.597,748.0,-0.598,129.0,0.89,3.28,34.454,1.68,0.92,23.344
0,107.927,75.018,69.205,2.597,748.0,-0.598,129.0,0.89,3.28,34.454,1.68,0.92,23.344
0,108.027,75.018,69.205,2.597,748.0,-0.598,129.0,0.89,3.28,34.454,1.68,0.92,23.344
0,108.128,75.018,69.205,2.597,752.0,-0.598,129.0,0.89,3.28,34.454,1.68,0.92,23.344
0,108.229,75.018,69.205,2.597,752.0,-0.598,129.0,0.89,3.28,34.454,1.68,0.91,23.344
0,108.329,75.018,69.205,2.597,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.91,23.344
0,108.441,75.018,69.205,2.597,752.0,-0.598,129.0,0.89,3.29,34.454,1.68,0.91,23.344
