,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.225,75.403,70.017,1.216,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,25.327,75.403,70.017,1.216,1128.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,25.427,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,25.528,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,25.629,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,25.73,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,25.831,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,25.932,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,26.034,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.89,0.0
0,26.135,75.403,70.017,1.692,1128.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.89,0.0
0,26.236,75.403,70.017,1.692,1120.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,26.338,75.398,70.494,1.864,1120.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,26.439,75.398,70.494,1.864,1120.0,-0.598,8.438,0.9,3.04,34.454,1.66,0.89,0.0
0,26.539,75.398,70.494,1.861,1120.0,-0.598,8.438,0.89,3.04,34.454,1.66,0.89,0.0
0,26.64,75.398,70.494,1.861,1120.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.89,0.0
0,26.741,75.474,70.313,2.003,1120.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.9,0.0
0,26.843,75.05,70.633,2.159,1120.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,26.943,75.05,70.633,2.159,1120.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.9,0.0
0,27.044,75.05,70.633,2.159,1120.0,-0.598,8.438,0.89,3.08,34.454,1.66,0.9,0.0
0,27.145,75.05,70.633,2.159,1120.0,-0.598,8.438,0.89,3.08,34.454,1.66,0.9,0.0
0,27.246,75.185,70.108,2.316,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.9,0.0
0,27.346,75.185,70.108,2.316,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.9,0.0
0,27.447,75.185,70.108,2.316,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.9,0.0
0,27.548,75.185,70.108,2.316,1112.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,27.649,75.005,70.226,2.378,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,27.75,75.412,69.961,2.409,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,27.851,75.412,69.961,2.409,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,27.952,75.412,69.961,2.409,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,28.054,75.412,69.961,2.409,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,28.155,75.418,69.505,2.581,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,28.256,75.418,69.505,2.581,1112.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,28.357,75.418,69.505,2.581,1120.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,28.458,75.418,69.505,2.581,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,28.558,75.385,69.736,2.534,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,28.659,75.353,69.966,2.487,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,28.76,75.353,69.966,2.487,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.91,0.0
0,28.86,75.353,69.966,2.487,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.91,0.0
0,28.961,75.353,69.966,2.487,1120.0,-0.598,8.438,0.89,3.08,34.454,1.66,0.91,0.0
0,29.062,75.358,69.511,2.362,1120.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.91,0.0
0,29.163,75.358,69.511,2.362,1120.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.9,0.0
0,29.264,75.358,69.511,2.372,1120.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.91,0.0
0,29.365,75.358,69.511,2.372,1120.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.91,0.0
0,29.466,75.336,69.832,2.122,1120.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,29.568,75.336,69.832,2.122,1120.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,29.668,75.336,69.832,2.122,1112.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,29.769,75.336,69.832,2.122,1112.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.9,0.0
0,29.869,75.336,69.832,2.122,1112.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.9,0.0
0,29.97,75.347,69.921,2.044,1112.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.9,0.0
0,30.072,75.347,69.921,2.044,1112.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.9,0.0
0,30.173,75.347,69.921,2.044,1112.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,30.273,75.347,69.921,2.044,1112.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,30.374,75.347,69.921,2.122,1112.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.9,0.0
0,30.475,75.347,69.921,2.122,1112.0,-0.598,8.438,0.89,3.08,34.454,1.66,0.9,0.0
0,30.577,75.347,69.921,2.122,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.9,0.0
0,30.679,75.347,69.921,2.122,1120.0,-0.598,8.438,0.89,3.09,34.454,1.66,0.91,0.0
0,30.779,75.347,69.921,2.122,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,30.88,75.455,69.214,2.263,1120.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.91,0.0
0,30.98,75.455,69.214,2.263,1120.0,-0.598,8.438,0.89,3.12,34.454,1.66,0.91,0.0
0,31.081,75.455,69.214,2.263,1120.0,-0.598,8.438,0.89,3.12,34.454,1.66,0.91,0.0
0,31.182,75.455,69.214,2.263,1112.0,-0.598,8.438,0.89,3.14,34.454,1.66,0.91,0.0
0,31.283,75.362,69.463,2.216,1112.0,-0.598,8.438,0.89,3.14,34.454,1.66,0.91,0.0
0,31.384,75.362,69.463,2.216,1112.0,-0.598,8.438,0.88,3.14,34.454,1.66,0.91,0.0
0,31.484,75.362,69.463,2.216,1112.0,-0.598,8.438,0.88,3.16,34.454,1.67,0.91,0.0
0,31.585,75.362,69.463,2.216,1112.0,-0.598,8.438,0.88,3.16,34.454,1.67,0.91,0.0
0,31.686,75.351,69.375,2.263,1112.0,-0.598,8.438,0.88,3.16,34.454,1.67,0.91,23.344
0,31.788,75.269,69.215,2.481,1112.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,31.889,75.269,69.215,2.481,1112.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,0.0
0,31.99,75.269,69.215,2.481,1112.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.092,75.269,69.215,2.481,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.192,75.095,69.315,2.591,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.293,75.095,69.315,2.591,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.395,75.095,69.315,2.591,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,0.0
0,32.496,75.095,69.315,2.591,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.598,75.084,69.228,2.591,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,32.698,75.029,69.292,2.528,1120.0,-0.598,8.438,0.88,3.17,34.454,1.66,0.91,0.0
0,32.799,75.029,69.292,2.528,1120.0,-0.598,8.438,0.88,3.17,34.454,1.66,0.91,0.0
0,32.9,75.029,69.292,2.528,1120.0,-0.598,8.438,0.88,3.15,34.454,1.66,0.91,0.0
0,33.0,75.029,69.292,2.528,1120.0,-0.598,8.438,0.89,3.15,34.454,1.66,0.91,0.0
0,33.101,75.497,68.531,2.372,1120.0,-0.598,8.438,0.89,3.15,34.454,1.66,0.91,23.344
0,33.205,75.497,68.531,2.372,1120.0,-0.598,8.438,0.89,3.15,34.454,1.66,0.91,23.344
0,33.305,75.497,68.531,2.372,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.9,0.0
0,33.406,75.497,68.531,2.372,1120.0,-0.598,8.438,0.88,3.13,34.454,1.67,0.9,0.0
0,33.507,75.497,68.531,2.372,1120.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.91,23.344
0,33.608,75.007,69.118,2.231,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,23.344
0,33.709,75.007,69.118,2.231,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,33.81,75.007,69.118,2.231,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,33.912,75.007,69.118,2.231,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,34.013,75.442,68.598,2.059,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,34.114,75.442,68.598,2.059,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,34.216,75.442,68.598,2.059,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,34.317,75.442,68.598,2.059,1120.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,34.417,75.382,68.622,2.059,1120.0,-0.598,8.438,0.88,3.14,34.454,1.66,0.91,0.0
0,34.518,75.257,68.632,2.075,1120.0,-0.598,8.438,0.88,3.14,34.454,1.66,0.91,0.0
0,34.62,75.257,68.632,2.075,1120.0,-0.598,8.438,0.88,3.15,34.454,1.66,0.92,0.0
0,34.721,75.257,68.632,2.075,1120.0,-0.598,8.438,0.88,3.17,34.454,1.66,0.92,0.0
0,34.822,75.257,68.632,2.075,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.92,0.0
0,34.922,75.268,68.717,2.388,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.92,23.344
0,35.023,75.268,68.717,2.388,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.92,23.344
0,35.125,75.268,68.717,2.388,1120.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,0.0
0,35.226,75.268,68.717,2.388,1120.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.92,0.0
0,35.326,75.153,68.818,2.403,1120.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.92,23.344
0,35.427,75.419,68.492,2.45,1120.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.92,23.344
0,35.527,75.419,68.492,2.45,1120.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,35.629,75.419,68.492,2.45,1120.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,35.729,75.419,68.492,2.45,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,35.83,75.408,68.407,2.559,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,35.931,75.408,68.407,2.559,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,36.031,75.408,68.407,2.559,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,36.132,75.408,68.407,2.559,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.92,23.344
0,36.233,75.408,68.407,2.528,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.92,23.344
0,36.333,75.408,68.407,2.528,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.92,23.344
0,36.434,75.408,68.407,2.528,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.91,23.344
0,36.535,75.408,68.407,2.528,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.91,23.344
0,36.636,75.408,68.407,2.528,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.92,23.344
0,36.737,75.184,68.188,2.341,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,36.838,75.184,68.188,2.341,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.91,23.344
0,36.939,75.184,68.188,2.341,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.92,23.344
0,37.041,75.184,68.188,2.341,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.91,23.344
0,37.143,75.021,68.443,2.247,1112.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.91,23.344
0,37.244,75.483,67.654,2.231,1112.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.91,23.344
0,37.345,75.483,67.654,2.222,1104.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.91,23.344
0,37.446,75.483,67.654,2.222,1104.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,37.546,75.483,67.654,2.222,1104.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,37.647,75.466,67.53,2.081,1104.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,37.747,75.466,67.53,2.081,1104.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,23.344
0,37.848,75.466,67.53,2.081,1104.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,0.0
0,37.949,75.466,67.53,2.081,1112.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,38.049,75.161,67.745,1.845,1112.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.92,0.0
0,38.15,75.161,67.745,1.845,1112.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.92,0.0
0,38.251,75.161,67.745,1.85,1120.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.92,23.344
0,38.351,75.161,67.745,1.85,1120.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,38.452,75.161,67.745,1.85,1120.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.92,23.344
0,38.552,75.166,67.785,1.897,1120.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.92,23.344
0,38.653,75.166,67.785,1.897,1120.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.91,23.344
0,38.755,75.166,67.785,1.897,1120.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.91,23.344
0,38.856,75.166,67.785,1.897,1112.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.91,23.344
0,38.957,75.155,67.704,2.106,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.92,23.344
0,39.058,75.155,67.704,2.106,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.91,23.344
0,39.16,75.155,67.704,2.106,1112.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.91,23.344
0,39.261,75.155,67.704,2.106,1112.0,-0.598,8.438,0.88,3.23,34.454,1.67,0.92,23.344
0,39.362,75.155,67.704,2.106,1112.0,-0.598,8.438,0.87,3.23,34.454,1.67,0.92,23.344
0,39.464,75.323,67.263,2.184,1112.0,-0.598,8.438,0.87,3.24,34.454,1.67,0.92,23.344
0,39.565,75.323,67.263,2.184,1112.0,-0.598,8.438,0.87,3.25,34.454,1.67,0.92,23.344
0,39.665,75.323,67.263,2.184,1120.0,-0.598,8.438,0.87,3.25,34.454,1.67,0.92,23.344
0,39.767,75.323,67.263,2.184,1120.0,-0.598,8.438,0.87,3.25,34.454,1.67,0.92,23.344
0,39.868,75.187,67.278,2.278,1120.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.92,23.344
0,39.969,75.154,67.043,2.309,1120.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.92,23.344
0,40.069,75.154,67.043,2.309,1120.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.92,23.344
0,40.17,75.154,67.043,2.309,1120.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.92,23.344
0,40.271,75.154,67.043,2.309,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.372,75.359,66.949,2.263,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.472,75.359,66.949,2.263,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.574,75.359,66.949,2.263,1120.0,-0.598,8.438,0.87,3.29,34.454,1.67,0.92,23.344
0,40.675,75.359,66.949,2.263,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.775,75.49,66.874,2.356,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.876,75.49,66.874,2.356,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,40.977,75.49,66.874,2.356,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.079,75.49,66.874,2.356,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.179,75.234,66.57,2.153,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.281,75.18,66.69,2.106,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.382,75.18,66.69,2.106,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.91,23.344
0,41.483,75.18,66.69,2.106,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.585,75.18,66.69,2.106,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.91,23.344
0,41.686,75.18,66.69,2.013,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.91,23.344
0,41.787,75.18,66.69,2.013,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,41.887,75.18,66.69,2.013,1120.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.92,23.344
0,41.988,75.18,66.69,2.013,1120.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.92,23.344
0,42.089,75.065,66.898,1.881,1120.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.92,23.344
0,42.19,75.065,66.898,1.881,1120.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.91,23.344
0,42.29,75.065,66.898,1.881,1120.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.91,23.344
0,42.39,75.065,66.898,1.881,1112.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.92,23.344
0,42.491,75.065,66.898,1.881,1112.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.92,23.344
0,42.593,75.325,66.258,1.772,1112.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.91,23.344
0,42.694,75.325,66.258,1.772,1112.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.91,23.344
0,42.796,75.325,66.258,1.772,1112.0,-0.598,8.438,0.87,3.26,34.454,1.67,0.92,23.344
0,42.896,75.325,66.258,1.772,1112.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.92,23.344
0,42.997,75.282,66.462,1.889,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,43.099,75.271,66.389,1.913,1112.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,43.2,75.271,66.389,1.913,1120.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.92,23.344
0,43.3,75.271,66.389,1.913,1120.0,-0.598,8.438,0.87,3.29,34.454,1.67,0.92,23.344
0,43.401,75.271,66.389,1.913,1120.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.92,23.344
0,43.502,75.004,66.105,2.013,1120.0,-0.598,8.438,0.87,3.3,34.454,1.67,0.93,23.344
0,43.604,75.004,66.105,2.013,1120.0,-0.598,8.438,0.87,3.31,34.454,1.67,0.93,23.344
0,43.704,75.004,66.105,2.013,1120.0,-0.598,8.438,0.87,3.32,34.454,1.67,0.93,23.344
0,43.805,75.004,66.105,2.013,1112.0,-0.598,8.438,0.87,3.33,34.454,1.67,0.93,23.344
0,43.905,75.433,65.637,2.122,1112.0,-0.598,8.438,0.86,3.33,34.454,1.67,0.93,23.344
0,44.007,75.362,65.672,2.231,1112.0,-0.598,8.438,0.86,3.33,34.454,1.67,0.93,23.344
0,44.107,75.362,65.672,2.231,1112.0,-0.598,8.438,0.86,3.34,34.454,1.67,0.93,23.344
0,44.208,75.362,65.672,2.231,1112.0,-0.598,8.438,0.86,3.34,34.454,1.67,0.93,23.344
0,44.308,75.362,65.672,2.231,1112.0,-0.598,8.438,0.86,3.34,34.454,1.67,0.93,23.344
0,44.409,75.095,65.944,2.325,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,44.51,75.095,65.944,2.325,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,44.611,75.095,65.944,2.325,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,44.712,75.095,65.944,2.325,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,44.813,75.018,65.958,2.372,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.94,23.344
0,44.914,75.48,65.215,2.419,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,45.014,75.48,65.215,2.419,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,45.115,75.48,65.215,2.419,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,45.216,75.48,65.215,2.419,1112.0,-0.598,8.438,0.86,3.35,34.454,1.67,0.93,23.344
0,45.316,75.377,65.061,2.325,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.417,75.377,65.061,2.325,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.517,75.377,65.061,2.316,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.619,75.377,65.061,2.316,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.72,75.218,65.073,2.191,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.821,75.137,65.067,2.112,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,45.922,75.137,65.067,2.112,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,46.023,75.137,65.067,2.112,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,46.123,75.137,65.067,2.112,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,46.224,75.446,64.901,1.994,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,46.324,75.446,64.901,1.994,1112.0,-0.598,8.438,0.86,3.36,34.454,1.67,0.93,23.344
0,46.426,75.446,64.901,1.997,1120.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.93,23.344
0,46.527,75.446,64.901,1.997,1120.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.93,23.344
0,46.628,75.413,64.702,2.025,1120.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.93,23.344
0,46.729,75.348,64.808,2.087,1120.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.93,23.344
0,46.83,75.348,64.808,2.087,1120.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.93,23.344
0,46.93,75.348,64.808,2.087,1112.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.93,23.344
0,47.032,75.348,64.808,2.087,1112.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.93,23.344
0,47.133,75.168,64.735,2.228,1112.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.94,23.344
0,47.234,75.168,64.735,2.228,1112.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.94,23.344
0,47.335,75.168,64.735,2.222,1120.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.93,23.344
0,47.435,75.168,64.735,2.222,1120.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.93,23.344
0,47.536,75.168,64.735,2.222,1120.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.93,23.344
0,47.637,75.168,64.735,2.472,1120.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.94,23.344
0,47.739,75.168,64.735,2.472,1120.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.94,23.344
0,47.839,75.168,64.735,2.472,1120.0,-0.598,8.438,0.85,3.41,34.454,1.68,0.94,23.344
0,47.94,75.168,64.735,2.472,1120.0,-0.598,8.438,0.85,3.42,34.454,1.68,0.94,23.344
0,48.042,75.032,64.932,2.659,1120.0,-0.598,8.438,0.85,3.43,34.454,1.68,0.94,23.344
0,48.142,75.032,64.932,2.659,1120.0,-0.598,8.438,0.85,3.43,34.454,1.68,0.94,23.344
0,48.243,75.032,64.932,2.659,1112.0,-0.598,8.438,0.85,3.43,34.454,1.68,0.94,23.344
0,48.344,75.032,64.932,2.659,1112.0,-0.598,8.438,0.85,3.43,34.454,1.68,0.95,23.344
0,48.445,75.004,64.773,2.644,1112.0,-0.598,8.438,0.85,3.43,34.454,1.68,0.94,23.344
0,48.546,75.368,64.482,2.597,1112.0,-0.598,8.438,0.85,3.44,34.454,1.68,0.94,23.344
0,48.647,75.368,64.482,2.597,1112.0,-0.598,8.438,0.85,3.44,34.454,1.68,0.94,23.344
0,48.748,75.368,64.482,2.597,1112.0,-0.598,8.438,0.85,3.44,34.454,1.68,0.94,23.344
0,48.849,75.368,64.482,2.597,1112.0,-0.598,8.438,0.85,3.44,34.454,1.68,0.94,23.344
0,48.95,75.117,64.052,2.628,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.05,75.117,64.052,2.628,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.95,23.344
0,49.151,75.117,64.052,2.628,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.252,75.117,64.052,2.628,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.352,75.462,63.894,2.581,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.452,75.189,63.768,2.534,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.554,75.189,63.768,2.534,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.655,75.189,63.768,2.534,1120.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.756,75.189,63.768,2.534,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.857,75.146,63.958,2.487,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,49.959,75.146,63.958,2.487,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,50.06,75.146,63.958,2.487,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
0,50.16,75.146,63.958,2.487,1112.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.94,23.344
