,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.379,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.479,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.581,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,24.683,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,24.784,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,24.887,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.987,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,25.091,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,25.192,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,25.293,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,25.395,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,25.499,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,25.6,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,25.701,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,25.801,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,25.902,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.004,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.105,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.205,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.306,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.407,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.508,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.609,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.71,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.811,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,26.912,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.014,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.115,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.216,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.317,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.419,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.52,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.621,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.722,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.823,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,27.925,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.028,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.131,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.231,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.332,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.433,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.534,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.636,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.737,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.838,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,28.939,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.04,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.141,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.242,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.343,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.445,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.546,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.647,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.749,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.85,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,29.951,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.052,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.152,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.253,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.355,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,30.456,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,30.556,75.213,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,30.657,75.213,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,30.758,75.213,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.859,75.213,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,30.96,75.213,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.06,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.161,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.262,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.363,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.463,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.564,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.665,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.766,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.867,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,31.969,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.07,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.172,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.273,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,32.374,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,32.475,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.576,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.678,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.778,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.88,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,32.98,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.081,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.182,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.283,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.384,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.485,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.587,75.208,79.2,12.35,744.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.691,75.213,79.2,12.35,744.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.792,75.213,79.2,12.35,744.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.893,75.213,79.2,12.35,744.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,33.994,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,34.095,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,34.196,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,34.298,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.27,0.89,0
0,34.399,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.27,0.89,0
0,34.5,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.27,0.89,0
0,34.601,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.27,0.89,0
0,34.702,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,34.803,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,34.904,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.005,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.106,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.207,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.308,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.409,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.509,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.611,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.712,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.815,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,35.916,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.017,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.119,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.223,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.324,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.425,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.527,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.628,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.729,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.83,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,36.932,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.032,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.135,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.236,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.337,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.438,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.539,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.64,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.741,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.843,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,37.944,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.045,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.146,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.247,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.35,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.452,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,38.555,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,38.656,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,38.756,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,38.859,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,38.96,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.27,0.89,0
0,39.061,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.163,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.264,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.366,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.467,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.571,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.672,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.774,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.875,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,39.98,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.085,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.187,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.288,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.392,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.493,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.594,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.699,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.8,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,40.901,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.001,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.103,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,41.204,75.219,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,41.305,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.406,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.506,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.607,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.709,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.809,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,41.91,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.011,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.112,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.212,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.313,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.414,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.515,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.616,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.717,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.818,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,42.918,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.019,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.12,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.221,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.322,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.423,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.524,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.625,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.726,75.208,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.828,75.208,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,43.928,75.208,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.029,75.208,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.13,75.213,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.231,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,44.332,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,44.433,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.534,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.635,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.735,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.836,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,44.937,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.039,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.141,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.242,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.343,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.443,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.546,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.647,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.748,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.849,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,45.95,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.051,75.208,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.152,75.208,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.253,75.208,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.354,75.208,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.456,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.556,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.658,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.759,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.86,75.213,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,46.961,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.062,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.163,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.264,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.365,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.466,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.568,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.669,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,47.77,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,47.871,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,47.972,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,48.072,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.173,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.275,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.376,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.477,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.578,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.678,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.78,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,48.881,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
