,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.317,75.387,70.449,1.916,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.418,75.387,70.449,2.253,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.518,75.381,70.426,2.425,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.62,75.381,70.426,2.425,740.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.72,75.381,70.426,2.425,740.0,-0.598,8.438,0.88,3.16,34.454,0.0,0.0,0.0
0,25.821,75.381,70.426,2.425,740.0,-0.598,8.438,0.88,3.16,34.454,0.0,0.0,0.0
0,25.922,75.158,70.495,2.456,740.0,-0.598,8.438,0.88,3.16,34.454,0.0,0.0,0.0
0,26.023,75.158,70.495,2.456,740.0,-0.598,8.438,0.88,3.16,34.454,0.0,0.0,0.0
0,26.123,75.158,70.495,2.456,744.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,26.224,75.158,70.495,2.378,744.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,26.325,75.158,70.495,2.378,744.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,26.426,75.152,70.473,2.284,744.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,26.526,75.152,70.473,2.284,744.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,26.628,75.152,70.473,2.284,692.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,26.729,75.152,70.473,2.284,692.0,-0.598,8.438,0.88,3.08,34.454,0.0,0.0,0.0
0,26.831,75.06,70.088,1.728,692.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,26.933,75.06,70.088,1.728,692.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,27.034,75.06,70.088,1.728,736.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,27.136,75.06,70.088,1.728,736.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,27.237,75.06,70.088,1.384,736.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,27.338,75.06,70.088,1.322,736.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,27.439,75.06,70.088,1.327,760.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,27.539,75.06,70.088,1.327,760.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,27.64,75.06,70.088,1.327,760.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,27.741,75.234,70.312,1.194,760.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,27.842,75.234,70.312,1.194,760.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,27.943,75.234,70.312,1.194,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.043,75.234,70.312,1.194,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.144,75.321,70.176,1.241,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.245,75.321,70.176,1.241,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.345,75.321,70.176,1.241,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.446,75.321,70.176,1.241,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.547,75.36,70.335,1.295,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.647,75.43,70.131,1.405,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.748,75.43,70.131,1.405,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.849,75.43,70.131,1.405,764.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,28.95,75.43,70.131,1.4,760.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,29.052,75.43,70.131,1.845,760.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,29.153,75.43,70.131,1.845,760.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,29.253,75.43,70.131,1.845,760.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,29.355,75.43,70.131,1.845,760.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,29.456,75.43,70.131,1.845,760.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,29.556,75.43,70.131,2.222,760.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,29.656,75.43,70.131,2.222,760.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,29.757,75.43,70.131,2.222,760.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,29.858,75.43,70.131,2.222,756.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,29.959,75.24,70.335,2.253,756.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,30.059,75.201,70.176,2.253,756.0,-0.598,8.438,0.88,3.15,34.454,0.0,0.0,0.0
0,30.16,75.201,70.176,2.253,756.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,30.261,75.201,70.176,2.253,756.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,30.362,75.201,70.176,2.253,756.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,30.463,75.163,70.018,2.175,756.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,30.564,75.163,70.018,2.175,756.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,30.665,75.163,70.018,2.175,756.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,30.765,75.163,70.018,2.175,756.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,30.866,75.174,70.063,1.861,756.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,30.967,75.174,70.063,1.861,756.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,31.068,75.174,70.063,1.861,756.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,31.169,75.174,70.063,1.861,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,31.27,75.174,70.063,1.861,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,31.372,75.163,70.018,1.408,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,31.473,75.163,70.018,1.408,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,31.574,75.163,70.018,1.408,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,31.675,75.163,70.018,1.408,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,31.776,75.083,70.77,1.439,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,31.877,75.083,70.77,1.439,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,31.978,75.083,70.77,1.439,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,32.078,75.083,70.77,1.439,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,32.179,75.034,70.565,1.408,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,32.28,75.43,70.131,1.353,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,32.382,75.43,70.131,1.353,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,32.483,75.43,70.131,1.353,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,32.584,75.43,70.131,1.353,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,32.685,75.43,70.131,1.728,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,32.785,75.43,70.131,1.728,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,32.885,75.43,70.131,1.728,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,32.986,75.43,70.131,1.728,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,33.087,75.43,70.131,1.775,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.188,75.43,70.131,2.034,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.289,75.43,70.131,2.034,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.39,75.43,70.131,2.034,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.492,75.43,70.131,2.034,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.593,75.425,70.108,2.347,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,33.694,75.425,70.108,2.347,748.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,33.795,75.425,70.108,2.347,748.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,33.896,75.425,70.108,2.347,748.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,33.997,75.425,70.108,2.284,748.0,-0.598,8.438,0.88,3.14,34.454,0.0,0.0,0.0
0,34.098,75.425,70.108,2.175,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,34.198,75.425,70.108,2.175,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,34.3,75.425,70.108,2.175,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,34.401,75.425,70.108,2.175,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,34.502,75.072,70.724,2.081,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,34.603,75.072,70.724,2.081,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,34.703,75.072,70.724,2.081,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,34.804,75.072,70.724,2.091,752.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,34.905,75.436,70.154,2.013,752.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,35.006,75.365,70.358,1.983,752.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,35.107,75.365,70.358,1.983,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,35.208,75.365,70.358,1.983,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,35.308,75.365,70.358,1.983,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.409,75.289,70.04,1.631,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.511,75.289,70.04,1.631,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.611,75.289,70.04,1.631,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.712,75.289,70.04,1.627,744.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.813,75.338,70.244,1.572,744.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,35.913,75.43,70.131,1.455,744.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,36.015,75.43,70.131,1.455,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.116,75.43,70.131,1.455,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.216,75.43,70.131,1.455,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.317,75.37,70.38,1.392,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.418,75.37,70.38,1.392,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.519,75.37,70.38,1.392,744.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.619,75.37,70.38,1.397,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.72,75.034,70.565,1.631,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,36.822,75.034,70.565,1.631,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,36.923,75.116,70.907,1.756,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,37.023,75.116,70.907,1.756,752.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,37.124,75.116,70.907,1.756,752.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,37.226,75.414,70.063,1.967,752.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,37.327,75.414,70.063,1.967,752.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,37.427,75.414,70.063,1.967,752.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,37.528,75.414,70.063,1.962,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,37.628,75.392,70.472,2.175,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,37.729,75.392,70.472,2.175,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,37.831,75.387,70.449,2.237,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,37.932,75.387,70.449,2.237,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,38.033,75.36,70.335,2.222,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,38.134,75.36,70.335,2.222,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,38.235,75.201,70.176,2.159,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.337,75.201,70.176,2.159,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.438,75.201,70.176,2.159,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.54,75.201,70.176,2.003,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.64,75.201,70.176,2.003,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.741,75.201,70.176,2.003,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,38.842,75.201,70.176,2.013,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,38.943,75.201,70.176,2.013,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,39.044,75.207,70.199,1.702,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,39.145,75.207,70.199,1.702,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,39.246,75.207,70.199,1.702,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.346,75.207,70.199,1.702,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.448,75.223,70.267,1.522,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.549,75.223,70.267,1.491,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.65,75.223,70.267,1.491,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.751,75.223,70.267,1.486,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.852,75.223,70.267,1.486,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,39.953,75.234,70.312,1.439,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.053,75.234,70.312,1.439,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.155,75.234,70.312,1.439,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.256,75.234,70.312,1.439,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.357,75.267,70.448,1.509,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.457,75.321,70.176,1.642,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,40.558,75.321,70.176,1.642,748.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,40.659,75.321,70.176,1.642,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,40.76,75.321,70.176,1.647,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,40.861,75.321,70.176,1.647,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,40.962,75.321,70.176,1.944,748.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,41.063,75.321,70.176,1.944,748.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,41.163,75.321,70.176,1.944,748.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,41.265,75.234,70.312,2.138,748.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,41.366,75.234,70.312,2.138,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,41.467,75.234,70.312,2.138,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,41.567,75.234,70.312,2.128,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,41.668,75.229,70.29,2.128,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,41.769,75.229,70.29,2.128,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,41.871,75.191,70.131,2.097,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,41.972,75.191,70.131,2.097,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,42.073,75.191,70.131,2.097,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,42.175,75.191,70.131,2.097,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,42.277,75.163,70.018,2.206,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,42.377,75.163,70.018,2.206,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,42.478,75.163,70.018,2.216,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,42.58,75.163,70.018,2.184,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,42.681,75.163,70.018,2.184,748.0,-0.598,8.438,0.88,3.11,34.454,0.0,0.0,0.0
0,42.782,75.163,70.018,2.044,748.0,-0.598,8.438,0.88,3.08,34.454,0.0,0.0,0.0
0,42.883,75.163,70.018,2.044,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,42.985,75.163,70.018,2.044,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.086,75.163,70.018,2.044,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.188,75.191,70.131,1.819,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.289,75.191,70.131,1.819,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.391,75.191,70.131,1.819,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.491,75.191,70.131,1.819,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,43.592,75.191,70.131,1.764,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,43.694,75.185,70.108,1.514,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,43.795,75.185,70.108,1.514,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,43.896,75.185,70.108,1.509,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,43.997,75.185,70.108,1.509,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.099,75.207,70.199,1.455,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.201,75.207,70.199,1.455,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.301,75.207,70.199,1.455,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.402,75.207,70.199,1.455,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.504,75.207,70.199,1.462,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.605,75.201,70.176,1.517,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.706,75.201,70.176,1.517,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.806,75.201,70.176,1.522,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,44.907,75.201,70.176,1.522,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,45.007,75.207,70.199,1.858,748.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,45.108,75.207,70.199,1.858,748.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,45.21,75.207,70.199,1.858,748.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,45.311,75.207,70.199,1.858,748.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,45.411,75.191,70.131,1.959,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,45.512,75.174,70.063,2.075,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,45.613,75.174,70.063,2.075,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,45.714,75.174,70.063,2.075,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,45.815,75.174,70.063,2.066,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,45.915,75.185,70.108,2.191,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,46.016,75.185,70.108,2.191,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,46.118,75.185,70.108,2.191,748.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,46.219,75.185,70.108,2.191,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,46.32,75.18,70.086,2.097,748.0,-0.598,8.438,0.88,3.12,34.454,0.0,0.0,0.0
0,46.422,75.174,70.063,2.003,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,46.523,75.174,70.063,2.003,748.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,46.623,75.174,70.063,2.003,748.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,46.724,75.174,70.063,2.003,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,46.826,75.196,70.154,1.759,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,46.926,75.196,70.154,1.759,748.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,47.027,75.196,70.154,1.759,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,47.128,75.196,70.154,1.759,752.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,47.229,75.196,70.154,1.486,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,47.331,75.196,70.154,1.486,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,47.432,75.196,70.154,1.486,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,47.533,75.196,70.154,1.489,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,47.634,75.196,70.154,1.489,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,47.735,75.196,70.154,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,47.836,75.196,70.154,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,47.937,75.196,70.154,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.038,75.196,70.154,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.139,75.207,70.199,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.239,75.207,70.199,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.34,75.207,70.199,1.395,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.442,75.207,70.199,1.395,772.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.542,75.207,70.199,1.395,772.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.643,75.201,70.176,1.473,772.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.744,75.201,70.176,1.473,772.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.845,75.201,70.176,1.473,772.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,48.946,75.201,70.176,1.475,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.047,75.316,70.153,1.725,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.148,75.316,70.153,1.725,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.249,75.316,70.153,1.725,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.35,75.316,70.153,1.725,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.452,75.316,70.153,1.725,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.553,75.191,70.131,1.85,776.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,49.653,75.191,70.131,1.85,776.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,49.754,75.191,70.131,1.85,776.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,49.854,75.191,70.131,1.848,780.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,49.955,75.158,70.495,1.958,780.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,50.056,75.158,70.495,1.958,780.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,50.156,75.158,70.495,1.958,780.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,50.257,75.158,70.495,1.958,764.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,50.359,75.158,70.495,1.958,764.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,50.459,75.147,70.45,1.856,764.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,50.56,75.147,70.45,1.856,764.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,50.662,75.147,70.45,1.856,764.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
