,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.367,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.468,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.568,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.669,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.77,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.871,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.972,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.073,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.174,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.274,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.375,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.476,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.577,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.678,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.778,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.879,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,25.98,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.08,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.181,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.282,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.383,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.484,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.585,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.687,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.79,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.892,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,26.992,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.093,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.195,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.296,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.396,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.498,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.601,75.452,65.768,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.701,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.802,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,27.904,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,28.005,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.651,1.77,0.0,11.018,0
0,28.106,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.207,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.308,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.409,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.51,75.082,66.126,0.982,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.61,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.711,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.813,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,28.914,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.015,75.442,65.697,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.118,75.442,65.697,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.219,75.442,65.697,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.319,75.442,65.697,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.42,75.442,65.697,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.522,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.625,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.726,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.83,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,29.93,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.031,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.132,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.233,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.334,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.435,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.536,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.637,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.738,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,30.838,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,30.939,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,31.042,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,31.147,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,31.25,75.425,65.59,0.931,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.351,75.425,65.59,0.931,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.452,75.425,65.59,0.931,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.553,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.654,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.755,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,31.856,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,31.957,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,32.058,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,32.159,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.26,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.361,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.461,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.562,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.663,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.764,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.866,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,32.967,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.067,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.169,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.27,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.371,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.472,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.573,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.675,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,33.775,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.877,75.425,65.59,0.917,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,33.978,75.006,66.124,0.945,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,34.079,75.044,66.375,0.968,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,34.18,75.044,66.375,0.968,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,34.28,75.044,66.375,0.968,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,34.383,75.485,65.981,0.945,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,34.485,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,34.586,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,34.687,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,34.788,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,34.889,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,34.99,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,35.091,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,35.192,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,35.294,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,35.395,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,35.496,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,35.597,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.07,0.94,0
0,35.698,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,35.799,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,35.901,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.002,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.103,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.204,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.306,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.41,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.511,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,36.611,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.712,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.813,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,36.914,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.015,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.116,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.217,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.317,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.418,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.519,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.619,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.721,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.822,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,37.923,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,38.024,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,38.125,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,38.227,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,38.328,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,38.428,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,38.529,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,38.63,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,38.732,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,38.833,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,38.934,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.035,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.136,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.238,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.339,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.44,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.541,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.642,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.743,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.843,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,39.944,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.045,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.146,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.247,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.35,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.451,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.552,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.653,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,40.754,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.855,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,40.956,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.057,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.157,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.258,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.359,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.46,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.56,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.662,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.763,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.864,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,41.965,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.067,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.167,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,42.268,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,42.369,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,42.47,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,42.574,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.675,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.776,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.878,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,42.979,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.08,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.05,0.94,0
0,43.18,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.05,0.94,0
0,43.281,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,43.382,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,43.483,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.584,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.684,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.787,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.887,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,43.989,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,44.089,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,44.19,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,44.291,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,44.392,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,44.492,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,44.593,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,44.698,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,44.801,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,44.903,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.003,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.106,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.207,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,45.307,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.409,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.51,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.611,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,45.712,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,45.813,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,45.914,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,46.015,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,46.118,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,46.219,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,46.32,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,46.421,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,46.522,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,46.623,75.458,65.803,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,46.723,75.458,65.803,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,46.824,75.023,66.231,0.96,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,46.925,75.023,66.231,0.96,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,47.026,75.023,66.231,0.96,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.127,75.023,66.231,0.96,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.231,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.334,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.435,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.536,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.636,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,47.737,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,47.838,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,47.939,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.041,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.142,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.243,75.425,65.59,0.922,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.343,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.445,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.545,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,48.646,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,48.747,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,48.85,75.425,65.59,0.925,744.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
