,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.323,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.423,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.524,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.625,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.726,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.826,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.927,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.028,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.128,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.229,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.329,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.433,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.534,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.634,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.735,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.836,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,25.936,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.037,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.137,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.238,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.339,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.44,75.084,79.2,12.037,752.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.54,75.084,79.2,12.037,752.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.641,75.364,79.2,12.475,752.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.741,75.364,79.2,12.475,752.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.842,75.364,79.2,12.475,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,26.942,75.364,79.2,12.475,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.044,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.144,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.245,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.345,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.446,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.546,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.647,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.748,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.849,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,27.949,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.05,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.154,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.255,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.355,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.456,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.557,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.657,75.084,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.758,75.084,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.859,75.084,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,28.96,75.089,79.2,12.137,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.06,75.089,79.2,12.137,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.161,75.089,79.2,12.137,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.262,75.089,79.2,12.137,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.362,75.256,79.2,12.325,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.465,75.256,79.2,12.325,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.566,75.256,79.2,12.35,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.667,75.256,79.2,12.35,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.768,75.256,79.2,12.287,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.869,75.256,79.2,12.287,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,29.969,75.256,79.2,12.287,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.073,75.256,79.2,12.287,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.174,75.256,79.2,12.287,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.275,75.105,79.2,12.1,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.376,75.105,79.2,12.1,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.477,75.105,79.2,12.1,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.578,75.105,79.2,12.075,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.678,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.779,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.88,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,30.981,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.081,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.182,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.283,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.384,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.484,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.585,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.686,75.078,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.787,75.078,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.887,75.078,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,31.988,75.078,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.088,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.189,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.29,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.391,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.491,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.592,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.693,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.793,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.894,75.094,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,32.995,75.094,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.095,75.094,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.196,75.094,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.297,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.398,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.499,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.6,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.702,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.805,75.089,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,33.906,75.1,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.006,75.1,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.108,75.1,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.208,75.1,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.309,75.1,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.41,75.084,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.51,75.084,79.2,12.012,752.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.611,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.712,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.812,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,34.913,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.014,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.114,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.215,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.316,75.089,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.416,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.517,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.618,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.718,75.17,79.2,12.137,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.819,75.208,79.2,12.2,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,35.92,75.208,79.2,12.2,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.021,75.208,79.2,12.2,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.125,75.208,79.2,12.2,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.226,75.127,79.2,12.075,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.327,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.428,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.529,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.629,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.73,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.831,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,36.931,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.032,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.133,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.233,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.334,75.084,79.2,12.037,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.435,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.535,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.636,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.737,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.837,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,37.938,75.094,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.039,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.14,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.241,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.341,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.442,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.543,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.643,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.744,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.845,75.084,79.2,12.012,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,38.949,75.084,79.2,11.887,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,39.049,75.084,79.2,11.887,748.0,-0.598,2.812,0.01,0.0,3.41,0.0,0.0,20.306,0
0,39.153,75.084,79.2,11.887,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.254,75.084,79.2,11.887,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.355,75.084,79.2,11.887,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.455,75.229,79.2,12.262,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.556,75.229,79.2,12.262,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.657,75.229,79.2,12.287,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.757,75.229,79.2,12.287,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.858,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,39.959,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.06,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.161,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.262,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.363,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.463,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.564,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.665,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.766,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.867,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,40.968,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.069,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.17,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.272,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.372,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.473,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.574,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.675,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.776,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.876,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,41.98,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.08,75.224,79.2,12.262,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.181,75.224,79.2,12.262,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.282,75.359,79.2,12.512,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.383,75.359,79.2,12.512,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.484,75.359,79.2,12.537,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.585,75.224,79.2,12.287,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.686,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.787,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.887,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,42.988,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.089,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.19,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.291,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.393,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.494,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.596,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.696,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.797,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,43.902,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.003,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.103,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.204,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.305,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.406,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.506,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.607,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.708,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.808,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,44.909,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.01,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.111,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.211,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.312,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.413,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.513,75.084,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.614,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.715,75.084,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.815,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,45.916,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.017,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.117,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.218,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.319,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.419,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.52,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.621,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.721,75.305,79.2,12.387,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.822,75.305,79.2,12.387,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,46.923,75.305,79.2,12.387,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.023,75.305,79.2,12.387,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.124,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.225,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.326,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.427,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.527,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.628,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.729,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.829,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,47.934,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.035,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.135,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.236,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.337,75.094,79.2,12.1,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.437,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.538,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.639,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
0,48.741,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,0.0,3.41,17.674,0.0,20.306,0
