,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.263,75.435,64.834,7.081,748.0,-0.598,8.438,0.76,3.98,19.13,1.67,0.99,23.344
0,25.364,75.397,64.604,7.05,748.0,-0.598,8.438,0.76,3.9,19.53,1.67,0.98,23.344
0,25.466,75.206,64.961,6.925,748.0,-0.598,8.438,0.76,3.9,19.8,1.67,0.98,23.344
0,25.567,75.206,64.961,6.925,748.0,-0.598,8.438,0.76,3.88,20.52,1.67,0.96,23.344
0,25.668,75.206,64.961,6.925,748.0,-0.598,8.438,0.76,3.88,20.52,1.67,0.95,23.344
0,25.77,75.206,64.961,6.925,748.0,-0.598,8.438,0.77,3.85,20.91,1.67,0.95,23.344
0,25.871,75.206,64.961,6.644,748.0,-0.598,8.438,0.77,3.84,21.63,1.67,0.93,23.344
0,25.971,75.206,64.961,6.644,748.0,-0.598,8.438,0.77,3.81,21.99,1.67,0.93,23.344
0,26.073,75.206,64.961,6.644,748.0,-0.598,8.438,0.77,3.81,21.99,1.67,0.93,23.344
0,26.173,75.206,64.961,6.631,752.0,-0.598,8.438,0.78,3.8,22.31,1.67,0.93,23.344
0,26.274,75.206,64.961,6.475,752.0,-0.598,8.438,0.78,3.8,22.31,1.67,0.93,23.344
0,26.375,75.206,64.961,5.787,752.0,-0.598,8.438,0.78,3.78,22.87,1.67,0.93,23.344
0,26.476,75.206,64.961,5.787,752.0,-0.598,8.438,0.78,3.77,23.1,1.67,0.93,23.344
0,26.576,75.206,64.961,5.787,752.0,-0.598,8.438,0.78,3.76,23.44,1.67,0.93,23.344
0,26.678,75.206,64.961,5.787,752.0,-0.598,8.438,0.78,3.76,23.44,1.66,0.93,23.344
0,26.779,75.479,64.599,5.35,752.0,-0.598,8.438,0.78,3.75,23.55,1.66,0.93,23.344
0,26.88,75.479,64.599,5.35,752.0,-0.598,8.438,0.78,3.75,23.55,1.66,0.93,23.344
0,26.98,75.479,64.599,5.362,752.0,-0.598,8.438,0.78,3.75,23.55,1.66,0.93,23.344
0,27.082,75.479,64.599,5.362,752.0,-0.598,8.438,0.78,3.75,23.51,1.66,0.93,23.344
0,27.183,75.479,64.599,5.3,752.0,-0.598,8.438,0.78,3.75,23.39,1.66,0.93,23.344
0,27.284,75.479,64.599,5.112,752.0,-0.598,8.438,0.78,3.75,23.39,1.66,0.94,23.344
0,27.385,75.479,64.599,5.112,752.0,-0.598,8.438,0.78,3.75,23.0,1.66,0.94,23.344
0,27.486,75.479,64.599,5.112,752.0,-0.598,8.438,0.78,3.75,22.72,1.66,0.96,23.344
0,27.586,75.479,64.599,5.112,752.0,-0.598,8.438,0.77,3.76,22.18,1.66,0.96,23.344
0,27.687,75.484,64.633,5.55,752.0,-0.598,8.438,0.77,3.76,22.18,1.67,0.96,23.344
0,27.789,75.484,64.633,5.55,752.0,-0.598,8.438,0.77,3.78,21.85,1.67,0.97,23.344
0,27.891,75.484,64.633,5.55,748.0,-0.598,8.438,0.77,3.79,21.23,1.67,0.98,23.344
0,27.991,75.484,64.633,5.55,748.0,-0.598,8.438,0.77,3.81,21.23,1.67,0.98,23.344
0,28.092,75.468,64.533,5.737,748.0,-0.598,8.438,0.77,3.81,20.94,1.67,0.98,23.344
0,28.192,75.435,64.834,6.112,748.0,-0.598,8.438,0.77,3.85,20.62,1.67,0.98,23.344
0,28.293,75.435,64.834,6.112,748.0,-0.598,8.438,0.77,3.88,20.62,1.67,0.99,23.344
0,28.393,75.435,64.834,6.112,748.0,-0.598,8.438,0.77,3.93,19.89,1.67,0.99,23.344
0,28.495,75.435,64.834,6.112,748.0,-0.598,8.438,0.77,3.93,19.89,1.67,1.0,23.344
0,28.596,75.12,65.467,6.862,748.0,-0.598,8.438,0.77,3.95,19.64,1.67,1.0,23.344
0,28.697,75.12,65.467,6.862,748.0,-0.598,8.438,0.76,3.95,19.64,1.67,1.0,23.344
0,28.797,75.12,65.467,6.862,748.0,-0.598,8.438,0.76,3.98,19.56,1.68,1.0,23.344
0,28.898,75.12,65.467,6.862,748.0,-0.598,8.438,0.76,3.98,19.55,1.67,1.0,23.344
0,28.998,75.413,64.702,6.8,748.0,-0.598,8.438,0.76,3.95,19.68,1.67,1.0,23.344
0,29.098,75.206,64.961,6.737,748.0,-0.598,8.438,0.76,3.95,19.68,1.67,0.99,23.344
0,29.2,75.206,64.961,6.737,748.0,-0.598,8.438,0.76,3.94,19.83,1.68,0.98,23.344
0,29.302,75.206,64.961,6.737,748.0,-0.598,8.438,0.76,3.92,20.21,1.67,0.97,23.344
0,29.402,75.206,64.961,6.737,748.0,-0.598,8.438,0.77,3.89,20.5,1.67,0.97,23.344
0,29.504,75.228,64.59,6.487,748.0,-0.598,8.438,0.77,3.88,20.5,1.68,0.97,23.344
0,29.614,75.228,64.59,6.487,748.0,-0.598,8.438,0.77,3.88,21.05,1.67,0.95,23.344
0,29.715,75.228,64.59,6.487,748.0,-0.598,8.438,0.77,3.88,21.05,1.67,0.95,23.344
0,29.816,75.228,64.59,6.487,748.0,-0.598,8.438,0.77,3.84,21.71,1.67,0.94,23.344
0,29.917,75.228,64.59,6.019,748.0,-0.598,8.438,0.78,3.81,21.71,1.67,0.93,23.344
0,30.018,75.228,64.59,5.8,748.0,-0.598,8.438,0.78,3.81,22.38,1.67,0.93,23.344
0,30.118,75.228,64.59,5.787,808.0,-0.598,8.438,0.78,3.81,22.38,1.67,0.93,23.344
0,30.219,75.228,64.59,5.787,808.0,-0.598,8.438,0.78,3.81,22.65,1.67,0.93,23.344
0,30.32,75.228,64.59,5.787,808.0,-0.598,8.438,0.78,3.79,23.08,1.67,0.93,23.344
0,30.42,75.093,65.299,5.35,808.0,-0.598,8.438,0.78,3.77,23.49,1.67,0.93,23.344
0,30.521,75.093,65.299,5.35,808.0,-0.598,8.438,0.78,3.77,23.49,1.67,0.92,23.344
0,30.622,75.093,65.299,5.35,776.0,-0.598,8.438,0.78,3.77,23.52,1.67,0.92,23.344
0,30.723,75.093,65.299,5.35,776.0,-0.598,8.438,0.78,3.76,23.52,1.67,0.92,23.344
0,30.825,75.484,64.633,5.287,776.0,-0.598,8.438,0.78,3.75,23.64,1.67,0.92,23.344
0,30.925,75.43,64.801,5.256,776.0,-0.598,8.438,0.78,3.75,23.64,1.67,0.93,23.344
0,31.026,75.43,64.801,5.269,736.0,-0.598,8.438,0.78,3.75,23.56,1.66,0.93,23.344
0,31.126,75.43,64.801,5.269,736.0,-0.598,8.438,0.78,3.75,23.56,1.66,0.93,23.344
0,31.228,75.43,64.801,5.269,736.0,-0.598,8.438,0.78,3.75,23.36,1.66,0.93,23.344
0,31.329,75.044,65.498,5.175,736.0,-0.598,8.438,0.78,3.74,23.15,1.67,0.94,23.344
0,31.43,75.044,65.498,5.175,736.0,-0.598,8.438,0.78,3.75,22.95,1.67,0.94,23.344
0,31.531,75.044,65.498,5.175,788.0,-0.598,8.438,0.78,3.75,22.95,1.67,0.94,23.344
0,31.633,75.044,65.498,5.175,788.0,-0.598,8.438,0.78,3.75,22.22,1.67,0.96,23.344
0,31.733,75.457,64.967,5.237,788.0,-0.598,8.438,0.77,3.76,21.99,1.67,0.96,23.344
0,31.834,75.37,64.939,5.3,788.0,-0.598,8.438,0.77,3.78,21.43,1.67,0.96,23.344
0,31.935,75.37,64.939,5.3,788.0,-0.598,8.438,0.77,3.79,21.43,1.67,0.98,23.344
0,32.035,75.37,64.939,5.3,784.0,-0.598,8.438,0.77,3.79,21.18,1.67,0.98,23.344
0,32.136,75.37,64.939,5.3,784.0,-0.598,8.438,0.77,3.82,20.72,1.67,0.98,23.344
0,32.238,75.473,64.566,5.956,784.0,-0.598,8.438,0.77,3.82,20.72,1.67,0.98,23.344
0,32.339,75.473,64.566,5.956,784.0,-0.598,8.438,0.77,3.88,20.57,1.67,0.98,23.344
0,32.44,75.473,64.566,5.956,768.0,-0.598,8.438,0.77,3.88,20.11,1.67,0.98,23.344
0,32.541,75.473,64.566,5.956,768.0,-0.598,8.438,0.77,3.9,19.84,1.67,0.98,23.344
0,32.643,75.342,64.776,6.144,768.0,-0.598,8.438,0.77,3.9,19.84,1.68,0.99,23.344
0,32.743,75.206,64.961,6.331,768.0,-0.598,8.438,0.76,3.91,19.89,1.67,0.99,23.344
0,32.844,75.206,64.961,6.312,768.0,-0.598,8.438,0.76,3.93,19.64,1.68,0.99,23.344
0,32.946,75.206,64.961,6.312,768.0,-0.598,8.438,0.76,3.92,20.01,1.68,0.99,23.344
0,33.047,75.206,64.961,6.312,768.0,-0.598,8.438,0.76,3.92,20.01,1.67,0.98,23.344
0,33.147,75.446,64.901,6.719,768.0,-0.598,8.438,0.76,3.91,20.06,1.67,0.98,23.344
0,33.248,75.446,64.901,6.719,768.0,-0.598,8.438,0.76,3.9,20.08,1.67,0.97,23.344
0,33.349,75.446,64.901,6.719,764.0,-0.598,8.438,0.76,3.88,20.08,1.67,0.97,23.344
0,33.449,75.446,64.901,6.719,764.0,-0.598,8.438,0.76,3.88,20.59,1.68,0.97,23.344
0,33.55,75.206,64.961,6.375,764.0,-0.598,8.438,0.77,3.87,20.68,1.67,0.97,23.344
0,33.651,75.206,64.961,6.375,764.0,-0.598,8.438,0.77,3.87,20.68,1.67,0.95,23.344
0,33.751,75.206,64.961,6.375,760.0,-0.598,8.438,0.77,3.86,21.39,1.67,0.95,23.344
0,33.852,75.206,64.961,6.375,760.0,-0.598,8.438,0.77,3.84,21.48,1.67,0.93,23.344
0,33.954,75.206,64.961,6.375,760.0,-0.598,8.438,0.78,3.84,22.43,1.67,0.93,23.344
0,34.055,75.43,64.801,5.969,760.0,-0.598,8.438,0.78,3.84,22.43,1.67,0.92,23.344
0,34.156,75.43,64.801,5.969,760.0,-0.598,8.438,0.78,3.81,22.39,1.67,0.92,23.344
0,34.258,75.43,64.801,5.975,756.0,-0.598,8.438,0.78,3.81,22.66,1.67,0.92,23.344
0,34.36,75.43,64.801,5.975,756.0,-0.598,8.438,0.78,3.8,23.05,1.67,0.92,23.344
0,34.461,75.43,64.801,5.6,756.0,-0.598,8.438,0.78,3.8,23.05,1.67,0.93,23.344
0,34.561,75.424,64.769,5.506,756.0,-0.598,8.438,0.78,3.78,23.11,1.67,0.93,23.344
0,34.662,75.424,64.769,5.506,756.0,-0.598,8.438,0.78,3.78,23.11,1.67,0.92,23.344
0,34.763,75.424,64.769,5.506,756.0,-0.598,8.438,0.78,3.77,23.28,1.67,0.93,23.344
0,34.864,75.424,64.769,5.506,756.0,-0.598,8.438,0.78,3.77,23.28,1.67,0.93,23.344
0,34.965,75.468,64.533,5.319,756.0,-0.598,8.438,0.78,3.77,23.25,1.67,0.93,23.344
0,35.066,75.468,64.533,5.319,756.0,-0.598,8.438,0.78,3.77,23.25,1.67,0.93,23.344
0,35.167,75.468,64.533,5.331,752.0,-0.598,8.438,0.78,3.77,23.01,1.67,0.93,23.344
0,35.268,75.468,64.533,5.331,752.0,-0.598,8.438,0.78,3.77,22.83,1.67,0.94,23.344
0,35.369,75.468,64.533,5.519,752.0,-0.598,8.438,0.78,3.77,22.41,1.67,0.94,23.344
0,35.47,75.468,64.533,5.581,752.0,-0.598,8.438,0.77,3.77,22.41,1.67,0.94,23.344
0,35.572,75.468,64.533,5.581,752.0,-0.598,8.438,0.77,3.76,22.01,1.67,0.94,23.344
0,35.673,75.468,64.533,5.581,752.0,-0.598,8.438,0.78,3.77,22.01,1.67,0.96,23.344
0,35.775,75.468,64.533,5.581,752.0,-0.598,8.438,0.77,3.78,21.69,1.67,0.96,23.344
0,35.876,75.484,64.633,6.05,752.0,-0.598,8.438,0.77,3.78,21.29,1.67,0.97,23.344
0,35.977,75.484,64.633,6.05,752.0,-0.598,8.438,0.77,3.79,21.14,1.67,0.97,23.344
0,36.077,75.484,64.633,6.05,748.0,-0.598,8.438,0.77,3.79,21.14,1.67,0.98,23.344
0,36.178,75.462,64.5,6.019,748.0,-0.598,8.438,0.77,3.82,20.51,1.67,0.98,23.344
0,36.279,75.462,64.5,6.019,748.0,-0.598,8.438,0.77,3.84,20.38,1.67,0.98,23.344
0,36.379,75.446,64.901,6.019,748.0,-0.598,8.438,0.77,3.84,20.01,1.67,0.98,23.344
0,36.48,75.446,64.901,6.019,748.0,-0.598,8.438,0.76,3.84,20.01,1.67,0.98,23.344
0,36.581,75.446,64.901,6.019,748.0,-0.598,8.438,0.76,3.87,19.89,1.67,0.99,23.344
0,36.682,75.446,64.901,6.019,748.0,-0.598,8.438,0.76,3.87,19.96,1.67,0.99,23.344
0,36.783,75.413,64.702,6.55,748.0,-0.598,8.438,0.76,3.88,19.86,1.67,0.98,23.344
0,36.884,75.413,64.702,6.55,748.0,-0.598,8.438,0.77,3.88,19.86,1.67,0.98,23.344
0,36.985,75.413,64.702,6.537,748.0,-0.598,8.438,0.77,3.87,20.01,1.67,0.98,23.344
0,37.086,75.44,64.867,6.631,748.0,-0.598,8.438,0.77,3.86,20.01,1.67,0.98,23.344
0,37.187,75.44,64.867,6.631,748.0,-0.598,8.438,0.77,3.86,20.12,1.67,0.98,23.344
0,37.289,75.446,64.901,6.631,748.0,-0.598,8.438,0.77,3.85,20.36,1.67,0.97,23.344
0,37.389,75.446,64.901,6.631,748.0,-0.598,8.438,0.77,3.84,20.66,1.67,0.97,23.344
0,37.49,75.446,64.901,6.631,748.0,-0.598,8.438,0.77,3.83,20.66,1.67,0.97,23.344
0,37.591,75.446,64.901,6.631,748.0,-0.598,8.438,0.77,3.83,20.97,1.67,0.96,23.344
0,37.692,75.435,64.834,6.475,748.0,-0.598,8.438,0.77,3.83,21.36,1.67,0.96,23.344
0,37.794,75.435,64.834,6.475,748.0,-0.598,8.438,0.77,3.83,21.74,1.67,0.95,23.344
0,37.894,75.435,64.834,6.475,748.0,-0.598,8.438,0.78,3.82,21.74,1.67,0.94,23.344
0,37.995,75.44,64.867,6.194,748.0,-0.598,8.438,0.78,3.82,22.09,1.67,0.93,23.344
0,38.097,75.44,64.867,6.194,748.0,-0.598,8.438,0.77,3.81,22.09,1.67,0.93,23.344
0,38.197,75.44,64.867,5.944,748.0,-0.598,8.438,0.77,3.81,22.42,1.67,0.93,23.344
0,38.298,75.44,64.867,5.956,748.0,-0.598,8.438,0.78,3.8,22.67,1.67,0.93,23.344
0,38.399,75.44,64.867,5.956,748.0,-0.598,8.438,0.78,3.79,22.92,1.67,0.93,23.344
0,38.499,75.44,64.867,5.956,748.0,-0.598,8.438,0.78,3.79,22.92,1.67,0.93,23.344
0,38.6,75.397,64.604,5.55,748.0,-0.598,8.438,0.78,3.78,23.07,1.67,0.92,23.344
0,38.701,75.397,64.604,5.55,748.0,-0.598,8.438,0.78,3.78,23.19,1.67,0.92,23.344
0,38.802,75.397,64.604,5.55,748.0,-0.598,8.438,0.78,3.78,23.06,1.67,0.93,23.344
0,38.904,75.375,64.972,5.425,748.0,-0.598,8.438,0.78,3.78,23.06,1.67,0.93,23.344
0,39.004,75.375,64.972,5.425,748.0,-0.598,8.438,0.78,3.78,23.08,1.67,0.93,23.344
0,39.105,75.353,64.841,5.3,748.0,-0.598,8.438,0.78,3.78,23.08,1.67,0.93,23.344
0,39.206,75.353,64.841,5.3,748.0,-0.598,8.438,0.78,3.78,22.7,1.67,0.94,23.344
0,39.307,75.353,64.841,5.3,748.0,-0.598,8.438,0.77,3.77,22.59,1.67,0.94,23.344
0,39.409,75.413,64.702,5.581,748.0,-0.598,8.438,0.77,3.77,22.16,1.67,0.94,23.344
0,39.51,75.413,64.702,5.581,748.0,-0.598,8.438,0.78,3.77,22.16,1.67,0.95,23.344
0,39.611,75.413,64.702,5.581,748.0,-0.598,8.438,0.77,3.77,21.96,1.67,0.95,23.344
0,39.711,75.413,64.702,5.581,748.0,-0.598,8.438,0.77,3.78,21.7,1.67,0.96,23.344
0,39.812,75.397,64.604,5.644,748.0,-0.598,8.438,0.77,3.79,21.17,1.67,0.97,23.344
0,39.913,75.293,64.981,5.956,748.0,-0.598,8.438,0.77,3.8,21.17,1.67,0.97,23.344
0,40.014,75.293,64.981,5.956,748.0,-0.598,8.438,0.77,3.8,21.01,1.67,0.98,23.344
0,40.114,75.293,64.981,5.944,748.0,-0.598,8.438,0.77,3.8,20.51,1.67,0.98,23.344
0,40.216,75.293,64.981,5.944,748.0,-0.598,8.438,0.77,3.83,20.43,1.67,0.98,23.344
0,40.317,75.25,64.72,6.319,748.0,-0.598,8.438,0.77,3.83,20.43,1.67,0.98,23.344
0,40.418,75.25,64.72,6.319,748.0,-0.598,8.438,0.77,3.83,20.37,1.67,0.98,23.344
0,40.518,75.25,64.72,6.319,748.0,-0.598,8.438,0.77,3.84,20.14,1.67,0.98,23.344
0,40.619,75.25,64.72,6.319,748.0,-0.598,8.438,0.77,3.84,20.14,1.67,0.98,23.344
0,40.721,75.37,64.939,6.475,748.0,-0.598,8.438,0.77,3.86,20.17,1.67,0.99,23.344
0,40.822,75.37,64.939,6.475,748.0,-0.598,8.438,0.77,3.86,20.15,1.67,0.99,23.344
0,40.923,75.424,64.769,6.537,748.0,-0.598,8.438,0.77,3.84,20.15,1.67,0.99,23.344
0,41.025,75.424,64.769,6.537,748.0,-0.598,8.438,0.77,3.84,20.29,1.67,0.98,23.344
0,41.125,75.424,64.769,6.531,748.0,-0.598,8.438,0.77,3.84,20.43,1.67,0.98,23.344
0,41.226,75.424,64.769,6.312,748.0,-0.598,8.438,0.77,3.82,20.72,1.67,0.97,23.344
0,41.328,75.424,64.769,6.312,748.0,-0.598,8.438,0.77,3.82,20.87,1.67,0.97,23.344
0,41.428,75.424,64.769,6.312,748.0,-0.598,8.438,0.77,3.82,20.87,1.67,0.97,23.344
0,41.53,75.424,64.769,6.312,748.0,-0.598,8.438,0.77,3.82,21.27,1.67,0.96,23.344
0,41.63,75.424,64.769,6.188,748.0,-0.598,8.438,0.77,3.82,21.27,1.67,0.96,23.344
0,41.731,75.424,64.769,6.188,748.0,-0.598,8.438,0.77,3.82,21.49,1.67,0.95,23.344
0,41.832,75.424,64.769,5.938,748.0,-0.598,8.438,0.77,3.82,21.86,1.67,0.94,23.344
0,41.933,75.424,64.769,5.938,748.0,-0.598,8.438,0.77,3.81,22.05,1.67,0.94,23.344
0,42.033,75.424,64.769,5.956,748.0,-0.598,8.438,0.78,3.81,22.05,1.67,0.94,23.344
0,42.134,75.424,64.769,5.956,748.0,-0.598,8.438,0.78,3.8,22.44,1.67,0.94,23.344
0,42.235,75.337,64.742,5.519,748.0,-0.598,8.438,0.77,3.79,22.61,1.67,0.93,23.344
0,42.336,75.337,64.742,5.519,748.0,-0.598,8.438,0.78,3.79,22.7,1.67,0.93,23.344
0,42.437,75.337,64.742,5.519,748.0,-0.598,8.438,0.78,3.79,22.7,1.67,0.93,23.344
0,42.538,75.364,64.906,5.519,748.0,-0.598,8.438,0.78,3.78,22.82,1.67,0.93,23.344
0,42.639,75.364,64.906,5.519,748.0,-0.598,8.438,0.78,3.78,22.82,1.67,0.93,23.344
0,42.739,75.49,64.666,5.581,748.0,-0.598,8.438,0.78,3.78,22.73,1.67,0.92,23.344
0,42.84,75.49,64.666,5.581,748.0,-0.598,8.438,0.78,3.78,22.73,1.67,0.93,23.344
0,42.941,75.49,64.666,5.562,748.0,-0.598,8.438,0.78,3.78,22.68,1.67,0.93,23.344
0,43.042,75.435,64.834,5.5,748.0,-0.598,8.438,0.78,3.78,22.68,1.67,0.93,23.344
0,43.142,75.435,64.834,5.5,748.0,-0.598,8.438,0.78,3.78,22.59,1.67,0.94,23.344
0,43.243,75.419,64.736,5.5,748.0,-0.598,8.438,0.77,3.78,22.33,1.67,0.94,23.344
0,43.345,75.419,64.736,5.5,748.0,-0.598,8.438,0.77,3.78,22.14,1.67,0.94,23.344
0,43.446,75.419,64.736,5.5,748.0,-0.598,8.438,0.78,3.78,22.14,1.67,0.95,23.344
0,43.547,75.419,64.736,5.5,748.0,-0.598,8.438,0.78,3.78,21.75,1.67,0.96,23.344
0,43.648,75.386,64.538,5.594,748.0,-0.598,8.438,0.77,3.78,21.56,1.67,0.96,23.344
0,43.749,75.386,64.538,5.594,748.0,-0.598,8.438,0.77,3.79,21.13,1.67,0.96,23.344
0,43.85,75.386,64.538,5.594,748.0,-0.598,8.438,0.77,3.79,21.13,1.67,0.97,23.344
0,43.952,75.386,64.538,5.594,748.0,-0.598,8.438,0.77,3.8,21.04,1.67,0.98,23.344
0,44.053,75.419,64.736,6.031,748.0,-0.598,8.438,0.77,3.81,21.04,1.67,0.98,23.344
0,44.153,75.419,64.736,6.031,748.0,-0.598,8.438,0.77,3.81,20.9,1.67,0.97,23.344
0,44.254,75.419,64.736,6.05,748.0,-0.598,8.438,0.77,3.83,20.69,1.67,0.98,23.344
0,44.355,75.419,64.736,6.05,748.0,-0.598,8.438,0.77,3.83,20.62,1.67,0.98,23.344
0,44.455,75.419,64.736,6.05,748.0,-0.598,8.438,0.77,3.84,20.62,1.67,0.98,23.344
0,44.556,75.391,64.57,6.269,748.0,-0.598,8.438,0.77,3.84,20.58,1.67,0.98,23.344
0,44.657,75.391,64.57,6.269,748.0,-0.598,8.438,0.77,3.84,20.58,1.67,0.98,23.344
0,44.758,75.391,64.57,6.269,748.0,-0.598,8.438,0.77,3.84,20.72,1.68,0.98,23.344
0,44.858,75.391,64.57,6.269,748.0,-0.598,8.438,0.77,3.82,20.89,1.68,0.97,23.344
0,44.959,75.353,64.841,6.362,748.0,-0.598,8.438,0.77,3.82,20.89,1.67,0.97,23.344
0,45.06,75.342,64.776,6.362,748.0,-0.598,8.438,0.77,3.82,20.96,1.67,0.97,23.344
0,45.16,75.342,64.776,6.362,748.0,-0.598,8.438,0.77,3.82,20.96,1.68,0.97,23.344
0,45.261,75.342,64.776,6.362,748.0,-0.598,8.438,0.77,3.82,21.33,1.67,0.97,23.344
0,45.361,75.342,64.776,6.362,748.0,-0.598,8.438,0.77,3.82,21.46,1.67,0.95,23.344
0,45.462,75.397,64.604,6.144,748.0,-0.598,8.438,0.77,3.81,21.81,1.67,0.95,23.344
0,45.564,75.397,64.604,6.144,748.0,-0.598,8.438,0.77,3.81,21.81,1.67,0.95,23.344
0,45.664,75.397,64.604,6.144,748.0,-0.598,8.438,0.78,3.82,21.94,1.67,0.95,23.344
0,45.765,75.397,64.604,6.144,748.0,-0.598,8.438,0.78,3.81,22.34,1.67,0.95,23.344
0,45.866,75.337,64.742,5.831,748.0,-0.598,8.438,0.77,3.8,22.48,1.67,0.94,23.344
0,45.967,75.337,64.742,5.831,748.0,-0.598,8.438,0.77,3.8,22.48,1.67,0.94,23.344
0,46.067,75.337,64.742,5.831,748.0,-0.598,8.438,0.78,3.8,22.61,1.67,0.94,23.344
0,46.168,75.337,64.742,5.819,748.0,-0.598,8.438,0.77,3.8,22.61,1.67,0.93,23.344
0,46.268,75.337,64.742,5.694,748.0,-0.598,8.438,0.78,3.79,22.82,1.67,0.93,23.344
0,46.369,75.326,64.676,5.444,748.0,-0.598,8.438,0.78,3.79,22.86,1.67,0.93,23.344
0,46.47,75.326,64.676,5.444,748.0,-0.598,8.438,0.78,3.78,22.85,1.67,0.93,23.344
0,46.571,75.326,64.676,5.444,748.0,-0.598,8.438,0.78,3.78,22.85,1.67,0.93,23.344
0,46.672,75.326,64.676,5.444,748.0,-0.598,8.438,0.78,3.78,22.85,1.67,0.93,23.344
0,46.774,75.424,64.769,5.475,748.0,-0.598,8.438,0.78,3.78,22.8,1.67,0.93,23.344
0,46.874,75.424,64.769,5.475,748.0,-0.598,8.438,0.78,3.78,22.66,1.67,0.93,23.344
0,46.974,75.424,64.769,5.475,748.0,-0.598,8.438,0.78,3.78,22.66,1.67,0.93,23.344
0,47.075,75.424,64.769,5.469,752.0,-0.598,8.438,0.78,3.78,22.51,1.67,0.93,23.344
0,47.175,75.391,64.57,5.469,752.0,-0.598,8.438,0.78,3.78,22.51,1.67,0.94,23.344
0,47.276,75.326,64.676,5.531,752.0,-0.598,8.438,0.78,3.78,22.0,1.67,0.94,23.344
0,47.377,75.326,64.676,5.531,752.0,-0.598,8.438,0.78,3.78,22.0,1.67,0.95,23.344
0,47.478,75.326,64.676,5.531,752.0,-0.598,8.438,0.77,3.78,21.68,1.67,0.96,23.344
0,47.578,75.326,64.676,5.531,748.0,-0.598,8.438,0.77,3.78,21.68,1.67,0.96,23.344
0,47.679,75.277,64.883,5.875,748.0,-0.598,8.438,0.77,3.78,21.52,1.67,0.96,23.344
0,47.78,75.277,64.883,5.875,748.0,-0.598,8.438,0.77,3.78,21.36,1.67,0.96,23.344
0,47.881,75.277,64.883,5.875,748.0,-0.598,8.438,0.78,3.79,21.13,1.67,0.96,23.344
0,47.982,75.277,64.883,5.881,748.0,-0.598,8.438,0.77,3.79,21.13,1.67,0.97,23.344
0,48.084,75.31,64.578,6.006,748.0,-0.598,8.438,0.77,3.8,21.0,1.67,0.97,23.344
0,48.185,75.337,64.742,6.162,748.0,-0.598,8.438,0.77,3.8,21.0,1.67,0.97,23.344
0,48.285,75.337,64.742,6.162,748.0,-0.598,8.438,0.77,3.82,20.78,1.67,0.98,23.344
0,48.387,75.337,64.742,6.162,748.0,-0.598,8.438,0.77,3.82,20.78,1.68,0.98,23.344
0,48.488,75.337,64.742,6.162,748.0,-0.598,8.438,0.77,3.81,20.8,1.67,0.98,23.344
0,48.589,75.337,64.742,6.225,748.0,-0.598,8.438,0.77,3.81,20.8,1.67,0.98,23.344
0,48.69,75.337,64.742,6.225,748.0,-0.598,8.438,0.77,3.81,20.91,1.67,0.97,23.344
0,48.791,75.337,64.742,6.225,748.0,-0.598,8.438,0.77,3.81,20.98,1.67,0.97,23.344
0,48.892,75.337,64.742,6.225,748.0,-0.598,8.438,0.77,3.81,21.24,1.68,0.97,23.344
0,48.993,75.304,64.546,6.037,748.0,-0.598,8.438,0.77,3.81,21.24,1.68,0.97,23.344
0,49.094,75.304,64.546,6.037,748.0,-0.598,8.438,0.77,3.81,21.35,1.67,0.97,23.344
0,49.195,75.304,64.546,6.037,748.0,-0.598,8.438,0.77,3.81,21.61,1.67,0.97,23.344
0,49.295,75.304,64.546,6.05,748.0,-0.598,8.438,0.78,3.81,21.74,1.67,0.96,23.344
0,49.397,75.304,64.546,6.05,748.0,-0.598,8.438,0.78,3.81,21.74,1.67,0.95,23.344
0,49.498,75.331,64.71,5.769,748.0,-0.598,8.438,0.78,3.81,21.93,1.67,0.95,23.344
0,49.598,75.331,64.71,5.769,748.0,-0.598,8.438,0.77,3.81,22.21,1.67,0.95,23.344
0,49.699,75.331,64.71,5.769,748.0,-0.598,8.438,0.77,3.8,22.32,1.67,0.94,23.344
0,49.8,75.331,64.71,5.769,748.0,-0.598,8.438,0.78,3.8,22.32,1.67,0.94,23.344
0,49.901,75.315,64.611,5.769,748.0,-0.598,8.438,0.78,3.8,22.55,1.67,0.94,23.344
0,50.001,75.315,64.611,5.769,748.0,-0.598,8.438,0.78,3.79,22.55,1.67,0.94,23.344
0,50.103,75.31,64.578,5.769,748.0,-0.598,8.438,0.78,3.79,22.58,1.67,0.94,23.344
0,50.204,75.31,64.578,5.769,748.0,-0.598,8.438,0.78,3.79,22.65,1.67,0.93,23.344
0,50.304,75.31,64.578,5.769,748.0,-0.598,8.438,0.78,3.79,22.67,1.67,0.93,23.344
0,50.404,75.408,64.669,5.581,748.0,-0.598,8.438,0.78,3.79,22.67,1.67,0.93,23.344
0,50.505,75.408,64.669,5.581,748.0,-0.598,8.438,0.78,3.79,22.65,1.67,0.93,23.344
0,50.607,75.408,64.669,5.581,748.0,-0.598,8.438,0.78,3.79,22.55,1.67,0.93,23.344
