,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.231,75.025,66.249,1.303,764.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.85,23.344
0,25.331,75.025,66.249,1.303,764.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,25.431,75.025,66.249,1.298,760.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,25.535,75.025,66.249,1.298,760.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,25.636,75.476,65.924,1.47,760.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,25.739,75.367,65.709,1.822,760.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,25.858,75.367,65.709,1.822,756.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,25.959,75.367,65.709,1.822,756.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,26.06,75.389,65.852,1.9,756.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,26.161,75.471,65.888,2.284,756.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,26.261,75.471,65.888,2.284,756.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,26.362,75.471,65.888,2.284,756.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,26.463,75.471,65.888,2.284,644.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,26.563,75.02,66.214,2.3,644.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,26.664,75.02,66.214,2.3,644.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,26.765,75.02,66.214,2.3,712.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,26.867,75.02,66.214,2.3,712.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,26.968,75.471,65.888,2.316,712.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,27.069,75.362,65.672,2.378,712.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,27.17,75.362,65.672,2.378,736.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,27.271,75.362,65.672,2.378,736.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,27.371,75.362,65.672,2.378,736.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,27.472,75.405,65.959,2.066,736.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,27.573,75.405,65.959,2.066,736.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,27.674,75.405,65.959,2.066,736.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.85,23.344
0,27.775,75.405,65.959,2.066,744.0,-0.598,25.25,0.89,3.47,34.454,1.67,0.85,23.344
0,27.876,75.134,66.474,1.712,744.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,27.977,75.243,66.205,1.533,744.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,28.077,75.243,66.205,1.536,752.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,28.178,75.243,66.205,1.536,752.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,28.279,75.243,66.205,1.536,752.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,28.379,75.456,66.149,1.044,752.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,28.48,75.456,66.149,1.044,752.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,28.582,75.456,66.149,1.044,752.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,28.684,75.456,66.149,1.044,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,28.785,75.456,66.149,0.819,752.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,28.886,75.456,66.149,0.713,752.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,28.987,75.456,66.149,0.712,752.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,29.088,75.456,66.149,0.712,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,29.189,75.456,66.149,0.712,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,29.291,75.092,66.586,1.002,752.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,29.392,75.092,66.586,1.002,752.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,29.492,75.092,66.586,1.002,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,29.593,75.092,66.586,1.002,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,29.694,75.19,66.766,1.041,748.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,29.795,75.289,66.951,1.08,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,29.895,75.289,66.951,1.08,744.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,29.996,75.289,66.951,1.08,744.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,30.097,75.289,66.951,1.08,744.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.85,23.344
0,30.198,75.37,66.525,1.556,744.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.85,23.344
0,30.298,75.37,66.525,1.556,744.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.85,23.344
0,30.398,75.37,66.525,1.556,744.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.85,23.344
0,30.499,75.37,66.525,1.556,744.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,30.6,75.365,66.987,1.845,744.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,30.701,75.359,66.949,2.128,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,30.803,75.359,66.949,2.128,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,30.903,75.359,66.949,2.128,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,31.004,75.359,66.949,2.128,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,31.104,75.169,66.614,2.206,744.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,31.205,75.169,66.614,2.206,744.0,-0.598,25.25,0.89,3.5,34.454,1.67,0.85,23.344
0,31.306,75.169,66.614,2.206,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.85,23.344
0,31.408,75.169,66.614,2.206,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.85,23.344
0,31.508,75.196,66.804,2.206,748.0,-0.598,25.25,0.89,3.47,34.454,1.67,0.85,23.344
0,31.61,75.327,66.719,2.128,748.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,31.71,75.327,66.719,2.128,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,31.811,75.327,66.719,2.128,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,31.911,75.327,66.719,2.128,756.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,32.012,75.05,67.301,1.744,756.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,32.114,75.05,67.301,1.744,756.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,32.215,75.05,67.301,1.744,760.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,32.315,75.05,67.301,1.744,760.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,32.417,75.121,67.308,1.595,760.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,32.518,75.257,67.289,1.283,760.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,32.619,75.257,67.289,1.283,760.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.85,23.344
0,32.72,75.257,67.289,1.283,760.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.85,23.344
0,32.821,75.257,67.289,1.283,760.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,32.922,75.323,67.263,0.981,760.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,33.023,75.323,67.263,0.981,760.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,33.124,75.323,67.263,0.981,760.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,33.226,75.323,67.263,0.981,760.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,33.327,75.323,67.263,0.981,760.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,33.428,75.194,67.987,1.212,760.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,33.528,75.194,67.987,1.212,760.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,33.629,75.194,67.987,1.212,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,33.731,75.194,67.987,1.212,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,33.832,75.188,67.947,1.47,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,33.932,75.188,67.947,1.47,752.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,34.034,75.188,67.947,1.473,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,34.135,75.188,67.947,1.473,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,34.235,75.194,67.987,1.552,748.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.85,23.344
0,34.336,75.199,67.528,1.958,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,34.436,75.199,67.528,1.958,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,34.537,75.199,67.528,1.958,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,34.638,75.199,67.528,1.958,744.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,34.738,75.199,67.528,2.181,744.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,34.839,75.199,67.528,2.244,744.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,34.94,75.199,67.528,2.244,740.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,35.041,75.199,67.528,2.244,740.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,35.141,75.199,67.528,2.244,740.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.85,23.344
0,35.242,75.155,67.704,2.212,740.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,35.343,75.155,67.704,2.212,740.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,35.444,75.155,67.704,2.216,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,35.545,75.155,67.704,2.216,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,35.645,75.237,67.812,2.263,744.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,35.746,75.237,67.812,2.263,744.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,35.848,75.237,67.812,2.263,748.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,35.949,75.237,67.812,2.263,748.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,36.05,75.237,67.812,2.263,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,36.151,75.314,67.882,1.897,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,36.252,75.314,67.882,1.897,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,36.353,75.314,67.882,1.892,756.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.85,23.344
0,36.453,75.314,67.882,1.892,756.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.85,23.344
0,36.554,75.037,68.067,1.502,756.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.85,23.344
0,36.655,75.037,68.067,1.502,756.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.85,23.344
0,36.756,75.037,68.067,1.502,760.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.85,23.344
0,36.857,75.037,68.067,1.502,760.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.85,23.344
0,36.957,75.037,68.067,1.502,760.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.85,23.344
0,37.058,75.288,68.482,1.134,760.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,37.159,75.288,68.482,1.134,760.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,37.26,75.288,68.482,1.134,756.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,37.361,75.451,68.245,1.119,756.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,37.462,75.451,68.245,1.119,756.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,37.562,75.028,68.839,1.111,756.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,37.663,75.028,68.839,1.111,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,37.764,75.028,68.839,1.111,756.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,37.866,75.028,68.839,1.111,756.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.85,23.344
0,37.967,75.495,68.084,1.212,756.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.85,23.344
0,38.067,75.495,68.084,1.212,756.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.85,23.344
0,38.168,75.495,68.084,1.212,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,38.269,75.104,68.934,1.548,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,38.369,75.104,68.934,1.548,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,38.47,75.153,68.818,1.72,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,38.572,75.153,68.818,1.72,816.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,38.673,75.153,68.818,1.72,816.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,38.773,75.153,68.818,1.72,816.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,38.874,75.462,68.33,1.759,816.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.85,23.344
0,38.976,75.462,68.33,1.759,816.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.85,23.344
0,39.078,75.462,68.33,1.762,808.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.85,23.344
0,39.178,75.462,68.33,1.762,808.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.85,23.344
0,39.279,75.328,68.691,1.622,808.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,39.379,75.328,68.691,1.622,808.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,39.48,75.328,68.691,1.622,764.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,39.581,75.328,68.691,1.591,764.0,-0.598,25.25,0.89,3.23,34.454,1.65,0.85,23.344
0,39.682,75.328,68.691,1.591,764.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,39.783,75.3,68.976,1.403,764.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,39.884,75.3,68.976,1.403,764.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,39.986,75.3,68.976,1.403,732.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,40.086,75.311,68.562,1.481,732.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,40.187,75.311,68.562,1.481,732.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,40.288,75.311,68.562,1.481,732.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,40.388,75.311,68.562,1.483,704.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,40.489,75.311,68.562,1.459,704.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,40.589,75.311,68.562,1.459,704.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,40.69,75.3,68.976,1.35,704.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,40.792,75.3,68.976,1.35,704.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,40.893,75.3,68.976,1.35,732.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,40.993,75.3,68.976,1.866,732.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,41.094,75.3,68.976,1.866,732.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,41.196,75.3,68.976,1.866,732.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,41.296,75.3,68.976,1.864,752.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,41.397,75.3,68.976,1.864,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,41.498,75.3,68.976,1.864,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,41.599,75.295,68.933,2.494,752.0,-0.598,25.25,0.89,3.33,34.454,1.65,0.85,23.344
0,41.7,75.295,68.933,2.494,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,41.8,75.295,68.933,2.494,764.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,41.901,75.441,68.161,2.306,764.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,42.002,75.441,68.161,2.306,764.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,42.103,75.37,68.113,2.259,764.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,42.204,75.37,68.113,2.253,772.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,42.305,75.37,68.113,2.253,772.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,42.405,75.032,68.025,2.753,772.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,42.506,75.032,68.025,2.753,772.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,42.607,75.032,68.025,2.753,772.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,42.709,75.032,68.025,2.753,772.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,42.809,75.466,67.53,2.847,772.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,42.911,75.433,67.783,2.894,772.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,43.012,75.433,67.783,2.894,772.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,43.113,75.433,67.783,2.894,772.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,43.213,75.433,67.783,2.894,772.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,43.314,75.455,67.948,2.8,772.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,43.414,75.455,67.948,2.8,772.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,43.515,75.455,67.948,2.8,772.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,43.616,75.455,67.948,2.8,768.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,43.716,75.341,67.586,2.316,768.0,-0.598,25.25,0.89,3.34,34.454,1.65,0.85,23.344
0,43.817,75.341,67.586,2.316,768.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,43.918,75.281,67.638,2.081,768.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,44.018,75.281,67.638,2.081,768.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.85,23.344
0,44.119,75.281,67.638,2.081,768.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.85,23.344
0,44.221,75.308,67.841,1.642,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,44.322,75.308,67.841,1.642,768.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,44.423,75.308,67.841,1.642,768.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,44.524,75.308,67.841,1.642,764.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,44.625,75.335,67.545,1.564,764.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,44.726,75.335,67.545,1.564,764.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,44.828,75.363,67.75,1.502,764.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,44.928,75.363,67.75,1.502,764.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.85,23.344
0,45.029,75.363,67.75,1.502,764.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,45.131,75.363,67.75,1.502,764.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,45.232,75.01,68.36,1.869,764.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,45.332,75.01,68.36,1.869,764.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,45.434,75.01,68.36,1.869,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,45.535,75.041,67.858,2.097,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,45.635,75.041,67.858,2.097,756.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,45.736,75.443,67.138,2.144,756.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,45.837,75.443,67.138,2.144,756.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,45.938,75.443,67.138,2.144,756.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,46.04,75.443,67.138,2.144,756.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,46.141,75.247,67.21,2.706,756.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,46.242,75.247,67.21,2.706,756.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,46.344,75.247,67.21,2.716,752.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,46.444,75.192,67.317,2.872,752.0,-0.598,25.25,0.89,3.49,34.454,1.67,0.85,23.344
0,46.545,75.192,67.317,2.872,752.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,46.646,75.132,67.386,3.044,752.0,-0.598,25.25,0.89,3.5,34.454,1.67,0.85,23.344
0,46.747,75.132,67.386,3.044,752.0,-0.598,25.25,0.89,3.5,34.454,1.67,0.85,23.344
0,46.848,75.132,67.386,3.044,752.0,-0.598,25.25,0.89,3.51,34.454,1.67,0.85,23.344
0,46.947,75.056,67.34,3.044,752.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,47.049,75.056,67.34,3.044,752.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,47.15,75.056,67.34,3.044,752.0,-0.598,25.25,0.89,3.5,34.454,1.67,0.85,23.344
0,47.25,75.056,67.34,3.041,748.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,47.351,75.056,67.34,2.869,748.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,47.451,75.056,67.34,2.869,748.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,47.552,75.056,67.34,2.712,748.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.85,23.344
0,47.653,75.056,67.34,2.712,748.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,47.754,75.056,67.34,2.712,748.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,47.855,75.056,67.34,2.712,748.0,-0.598,25.25,0.89,3.44,34.454,1.66,0.85,23.344
0,47.957,75.359,66.949,2.181,748.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,48.058,75.359,66.949,2.181,748.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,48.16,75.359,66.949,2.175,748.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,48.261,75.37,66.525,2.081,748.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,48.361,75.37,66.525,2.081,748.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,48.462,75.392,66.679,1.916,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,48.563,75.392,66.679,1.916,748.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,48.665,75.392,66.679,1.916,748.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,48.766,75.261,66.76,1.861,748.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,48.866,75.261,66.76,1.861,748.0,-0.598,25.25,0.89,3.4,34.454,1.66,0.85,23.344
0,48.967,75.261,66.76,1.861,748.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,49.068,75.261,66.76,1.864,748.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,49.17,75.267,66.799,1.887,748.0,-0.598,25.25,0.89,3.41,34.454,1.66,0.85,23.344
0,49.271,75.267,66.799,1.887,748.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,49.372,75.267,66.799,1.997,748.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,49.473,75.267,66.799,1.997,748.0,-0.598,25.25,0.89,3.45,34.454,1.67,0.85,23.344
0,49.574,75.267,66.799,1.997,748.0,-0.598,25.25,0.89,3.48,34.454,1.67,0.85,23.344
0,49.674,75.054,66.822,2.384,748.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.85,23.344
0,49.775,75.054,66.822,2.384,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,49.876,75.054,66.822,2.384,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,49.978,75.054,66.822,2.384,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,50.078,75.462,66.186,2.681,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,50.179,75.462,66.186,2.681,752.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,50.28,75.363,66.016,2.994,752.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,50.38,75.363,66.016,2.994,752.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,50.481,75.363,66.016,2.997,748.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,50.582,75.363,66.016,2.997,748.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
