,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.251,75.236,65.857,4.762,656.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.352,75.236,65.857,4.762,656.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.452,75.236,65.857,4.762,704.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.553,75.1,65.98,5.387,704.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.654,75.1,65.98,5.387,704.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.755,75.1,65.98,5.387,704.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.857,75.1,65.98,5.387,724.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.958,75.1,65.98,5.637,724.0,-0.598,36.5,0.96,0.0,34.454,1.8,1.03,23.344
0,26.058,75.1,65.98,6.169,724.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.159,75.1,65.98,6.169,724.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.261,75.1,65.98,6.169,724.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.364,75.1,65.98,6.162,732.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.465,75.442,65.473,6.569,732.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.566,75.442,65.473,6.569,732.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.667,75.442,65.473,6.569,732.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.768,75.442,65.473,6.569,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.868,75.289,65.014,6.506,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,26.969,75.289,65.014,6.506,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,27.069,75.213,65.039,6.444,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,27.17,75.213,65.039,6.456,768.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,27.272,75.213,65.039,6.456,768.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,27.373,75.213,65.039,6.456,768.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,27.474,75.218,65.073,6.425,768.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,27.574,75.218,65.073,6.425,768.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,27.675,75.218,65.073,6.425,768.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,27.776,75.317,65.185,6.081,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,27.877,75.317,65.185,6.081,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,27.978,75.366,65.492,5.894,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.079,75.366,65.492,5.881,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.18,75.366,65.492,5.881,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.281,75.366,65.492,5.881,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.383,75.437,65.438,5.319,768.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,28.483,75.437,65.438,5.319,768.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,28.584,75.437,65.438,5.319,768.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,28.684,75.453,65.042,5.1,768.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,28.785,75.453,65.042,5.1,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.886,75.458,65.077,4.975,768.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,28.986,75.458,65.077,4.975,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,29.087,75.458,65.077,4.975,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,29.188,75.458,65.077,4.975,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,29.29,75.475,65.18,5.162,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,29.391,75.475,65.18,5.162,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,29.492,75.475,65.18,5.162,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,29.594,75.469,65.146,5.319,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,29.696,75.469,65.146,5.319,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,29.796,75.458,65.077,5.631,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,29.898,75.458,65.077,5.631,756.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,29.999,75.458,65.077,5.631,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.1,75.431,65.405,6.225,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.201,75.431,65.405,6.225,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.301,75.431,65.405,6.225,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.402,75.431,65.405,6.225,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.503,75.431,65.405,6.287,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.604,75.404,65.233,6.537,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.705,75.404,65.233,6.537,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.805,75.404,65.233,6.537,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,30.906,75.404,65.233,6.537,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,31.008,75.404,65.233,6.537,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,31.108,75.317,65.185,6.381,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,31.209,75.317,65.185,6.381,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,31.311,75.317,65.185,6.394,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,31.411,75.295,65.048,6.081,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,31.513,75.295,65.048,6.081,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,31.614,75.273,65.413,5.8,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,31.715,75.273,65.413,5.8,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,31.815,75.273,65.413,5.8,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,31.916,75.273,65.413,5.8,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.016,75.437,65.438,5.362,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.118,75.437,65.438,5.362,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.218,75.437,65.438,5.362,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.319,75.437,65.438,5.35,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.42,75.437,65.438,5.162,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.52,75.437,65.438,5.162,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.622,75.437,65.438,5.162,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.723,75.437,65.438,5.162,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.824,75.453,65.042,5.381,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,32.924,75.453,65.042,5.444,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,33.025,75.453,65.042,5.444,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,33.126,75.453,65.042,5.444,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,33.226,75.453,65.042,5.444,752.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,33.328,75.464,65.111,5.444,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,33.429,75.464,65.111,5.444,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,33.531,75.464,65.111,5.444,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,33.631,75.464,65.111,5.444,744.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,33.732,75.447,65.008,5.819,744.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,33.834,75.442,65.473,5.881,744.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,33.935,75.442,65.473,5.881,744.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.035,75.442,65.473,5.894,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.136,75.442,65.473,5.894,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.237,75.278,65.447,6.269,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,34.337,75.278,65.447,6.269,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,34.438,75.278,65.447,6.269,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.539,75.278,65.447,6.269,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.64,75.415,65.301,6.487,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.74,75.415,65.301,6.487,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.842,75.415,65.301,6.487,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,34.944,75.415,65.301,6.487,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,35.045,75.415,65.301,6.487,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.147,75.295,65.048,6.175,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.248,75.295,65.048,6.175,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.348,75.295,65.048,6.175,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.449,75.295,65.048,6.175,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.55,75.273,65.413,5.831,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.651,75.262,65.344,5.644,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.753,75.262,65.344,5.644,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,35.854,75.262,65.344,5.644,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,35.955,75.262,65.344,5.644,812.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.056,75.366,65.492,5.269,812.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.157,75.366,65.492,5.269,812.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.258,75.366,65.492,5.269,812.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.359,75.366,65.492,5.269,776.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.46,75.366,65.492,5.269,776.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.561,75.491,65.284,5.175,776.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.661,75.491,65.284,5.175,776.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.762,75.491,65.284,5.175,776.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.862,75.491,65.284,5.175,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,36.963,75.458,65.077,5.456,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,37.063,75.447,65.008,5.487,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.164,75.447,65.008,5.487,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.266,75.447,65.008,5.487,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.366,75.447,65.008,5.487,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.467,75.36,65.458,5.925,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.569,75.36,65.458,5.925,764.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,37.669,75.36,65.458,5.925,764.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,37.77,75.36,65.458,5.925,788.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.872,75.18,65.336,6.112,788.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,37.972,75.18,65.336,6.112,788.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.073,75.18,65.336,6.112,788.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,38.175,75.18,65.336,6.112,796.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.275,75.18,65.336,6.112,796.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.377,75.224,65.107,6.206,796.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,38.478,75.224,65.107,6.206,796.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,38.579,75.224,65.107,6.206,796.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.68,75.224,65.107,6.206,772.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.781,75.224,65.107,6.019,772.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,38.883,75.224,65.107,5.925,772.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,38.984,75.224,65.107,5.925,772.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,39.084,75.224,65.107,5.925,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,39.185,75.224,65.107,5.925,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,39.287,75.431,65.405,5.644,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,39.388,75.431,65.405,5.644,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,39.488,75.431,65.405,5.644,764.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,39.589,75.431,65.405,5.644,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,39.689,75.322,65.218,5.581,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,39.79,75.322,65.218,5.581,760.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,39.892,75.322,65.218,5.581,760.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,39.994,75.322,65.218,5.562,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,40.095,75.344,65.355,5.5,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.02,23.344
0,40.196,75.447,65.008,5.312,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,40.297,75.447,65.008,5.312,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,40.398,75.447,65.008,5.312,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,40.499,75.447,65.008,5.312,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,40.599,75.458,65.077,5.312,756.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,40.7,75.458,65.077,5.312,756.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,40.8,75.458,65.077,5.312,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,40.9,75.458,65.077,5.312,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,41.001,75.458,65.077,5.375,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,41.102,75.442,65.473,5.625,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,41.203,75.442,65.473,5.625,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,41.304,75.442,65.473,5.625,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,41.405,75.442,65.473,5.644,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,41.506,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,41.607,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,41.707,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,41.808,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,41.909,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,42.011,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.116,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.217,75.289,65.014,5.956,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.319,75.371,65.026,6.237,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,42.422,75.289,65.014,6.019,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,42.524,75.289,65.014,6.019,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.625,75.289,65.014,6.019,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,42.726,75.289,65.014,6.019,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.827,75.278,65.447,5.925,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,42.927,75.251,65.276,5.737,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.029,75.251,65.276,5.737,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.129,75.251,65.276,5.737,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.23,75.251,65.276,5.737,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.331,75.224,65.107,5.331,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.432,75.224,65.107,5.331,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.532,75.224,65.107,5.331,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.633,75.224,65.107,5.331,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.734,75.333,65.287,5.331,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.835,75.442,65.473,5.3,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,43.935,75.442,65.473,5.3,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.036,75.442,65.473,5.287,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.137,75.442,65.473,5.287,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.237,75.442,65.473,5.35,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.338,75.442,65.473,5.35,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,44.439,75.442,65.473,5.35,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,44.541,75.442,65.473,5.35,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,44.641,75.333,65.287,5.725,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,44.742,75.333,65.287,5.725,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.843,75.333,65.287,5.725,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,44.944,75.333,65.287,5.737,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,45.044,75.355,65.424,5.737,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,45.145,75.355,65.424,5.737,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,45.246,75.442,65.473,5.8,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,45.346,75.442,65.473,5.8,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,45.446,75.442,65.473,5.8,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,45.548,75.442,65.473,5.8,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,45.648,75.278,65.447,6.019,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,45.749,75.278,65.447,6.019,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,45.849,75.278,65.447,6.019,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,45.951,75.257,65.31,6.081,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,46.051,75.257,65.31,6.081,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,46.152,75.251,65.276,6.112,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,46.253,75.251,65.276,6.119,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,46.354,75.251,65.276,6.119,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,46.454,75.251,65.276,6.119,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,46.554,75.224,65.107,5.869,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,46.656,75.224,65.107,5.869,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,46.757,75.224,65.107,5.869,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,46.856,75.224,65.107,5.65,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,46.957,75.224,65.107,5.65,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,47.059,75.224,65.107,5.619,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,47.159,75.224,65.107,5.612,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.261,75.224,65.107,5.612,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.361,75.224,65.107,5.612,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.463,75.224,65.107,5.362,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.563,75.224,65.107,5.362,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.664,75.224,65.107,5.362,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.766,75.224,65.107,5.362,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.866,75.224,65.107,5.362,748.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,47.967,75.224,65.107,5.362,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.068,75.224,65.107,5.35,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.169,75.224,65.107,5.35,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.269,75.224,65.107,5.569,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.37,75.224,65.107,5.569,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.47,75.224,65.107,5.569,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.571,75.224,65.107,5.569,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.672,75.224,65.107,5.787,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,48.772,75.224,65.107,5.787,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,48.873,75.224,65.107,5.881,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,48.975,75.224,65.107,5.894,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,49.075,75.224,65.107,5.894,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,49.176,75.273,65.413,6.206,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,49.277,75.273,65.413,6.206,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,49.378,75.273,65.413,6.206,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,49.478,75.273,65.413,6.206,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,49.579,75.273,65.413,6.206,752.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.02,23.344
0,49.679,75.273,65.413,6.206,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,49.78,75.273,65.413,6.206,752.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,49.88,75.273,65.413,6.194,748.0,-0.598,36.5,0.97,0.0,34.454,1.8,1.03,23.344
0,49.982,75.273,65.413,6.194,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,50.083,75.273,65.413,6.194,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,50.184,75.224,65.107,5.85,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,50.286,75.224,65.107,5.85,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,50.387,75.224,65.107,5.85,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
0,50.487,75.229,65.141,5.881,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.02,23.344
0,50.588,75.229,65.141,5.881,748.0,-0.598,36.5,0.97,0.0,34.454,1.79,1.03,23.344
