,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.213,75.457,59.691,2.909,748.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,25.314,75.457,59.691,2.878,748.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,25.415,75.457,59.691,2.878,748.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,25.516,75.457,59.691,2.888,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,25.618,75.457,59.691,2.888,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,25.719,75.457,59.691,2.888,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,25.819,75.381,59.621,2.606,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,25.92,75.381,59.621,2.606,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,26.022,75.381,59.621,2.606,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,26.123,75.381,59.621,2.606,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,26.224,75.37,59.611,2.606,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,26.325,75.37,59.611,2.606,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,26.425,75.37,59.611,2.597,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,26.526,75.37,59.611,2.597,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,26.626,75.37,59.611,2.597,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,26.727,75.424,59.661,2.269,748.0,-0.598,25.25,0.92,3.83,34.454,1.72,0.0,23.344
0,26.829,75.424,59.661,2.269,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,26.93,75.424,59.661,2.269,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,27.03,75.424,59.661,2.269,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,27.132,75.424,59.661,2.081,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,27.233,75.424,59.661,2.081,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,27.334,75.424,59.661,2.081,748.0,-0.598,25.25,0.92,3.8,34.454,1.72,0.0,23.344
0,27.434,75.424,59.661,2.081,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,27.535,75.424,59.661,2.081,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,27.636,75.446,59.681,2.316,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,27.738,75.446,59.681,2.316,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,27.838,75.446,59.681,2.316,748.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,27.939,75.446,59.681,2.316,748.0,-0.598,25.25,0.93,3.9,34.454,1.72,0.0,23.344
0,28.041,75.381,59.621,2.612,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,28.141,75.381,59.621,2.612,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,28.242,75.381,59.621,2.612,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,28.343,75.381,59.621,2.612,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.443,75.381,59.621,2.612,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.544,75.381,59.621,2.941,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.644,75.381,59.621,2.941,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.745,75.381,59.621,2.941,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.846,75.381,59.621,2.941,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,28.946,75.381,59.621,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,29.048,75.381,59.621,2.847,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,29.149,75.381,59.621,2.856,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,29.249,75.381,59.621,2.856,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,29.35,75.381,59.621,2.856,748.0,-0.598,25.25,0.93,3.93,34.454,1.72,0.0,23.344
0,29.452,75.392,59.631,2.653,748.0,-0.598,25.25,0.93,3.87,34.454,1.72,0.0,23.344
0,29.553,75.392,59.631,2.653,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.654,75.392,59.631,2.653,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.754,75.392,59.631,2.653,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.855,75.392,59.631,2.294,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,29.955,75.392,59.631,2.294,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,30.055,75.392,59.631,2.294,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.156,75.392,59.631,2.294,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.257,75.392,59.631,2.294,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.358,75.424,59.661,2.247,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.458,75.424,59.661,2.247,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.56,75.424,59.661,2.247,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.661,75.424,59.661,2.237,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.762,75.392,59.631,2.284,748.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,30.863,75.381,59.621,2.3,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,30.963,75.381,59.621,2.3,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,31.064,75.381,59.621,2.3,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,31.165,75.381,59.621,2.3,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,31.265,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,31.366,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.467,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.568,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.67,75.392,59.631,2.769,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.77,75.392,59.631,2.769,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.871,75.392,59.631,2.769,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,31.972,75.392,59.631,2.769,748.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,32.072,75.392,59.631,2.769,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.173,75.381,59.621,2.816,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.274,75.381,59.621,2.816,748.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,32.374,75.381,59.621,2.816,748.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,32.476,75.381,59.621,2.816,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.576,75.392,59.631,2.816,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.677,75.392,59.631,2.816,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.778,75.392,59.631,2.816,752.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.878,75.392,59.631,2.816,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,32.978,75.392,59.631,2.816,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.08,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.181,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.281,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.381,75.381,59.621,2.622,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.482,75.403,59.642,2.45,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.584,75.403,59.642,2.45,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.685,75.403,59.642,2.45,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.786,75.403,59.642,2.45,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.886,75.403,59.642,2.45,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,33.988,75.414,59.651,2.325,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,34.09,75.414,59.651,2.325,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,34.191,75.414,59.651,2.325,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,34.292,75.414,59.651,2.322,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,34.392,75.403,59.642,2.384,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,34.493,75.392,59.631,2.384,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,34.595,75.392,59.631,2.384,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,34.696,75.392,59.631,2.384,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,34.797,75.392,59.631,2.384,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,34.898,75.381,59.621,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,34.999,75.381,59.621,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,35.1,75.381,59.621,2.525,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,35.201,75.381,59.621,2.525,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.302,75.392,59.631,2.587,748.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,35.403,75.392,59.631,2.634,748.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,35.504,75.392,59.631,2.628,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.605,75.392,59.631,2.628,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.706,75.392,59.631,2.628,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,35.807,75.392,59.631,2.675,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,35.908,75.392,59.631,2.675,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,36.009,75.392,59.631,2.675,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,36.11,75.392,59.631,2.675,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,36.211,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.311,75.381,59.621,2.612,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.412,75.37,59.611,2.597,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.513,75.37,59.611,2.597,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.614,75.381,59.621,2.597,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.715,75.414,59.651,2.566,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.816,75.414,59.651,2.566,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,36.917,75.414,59.651,2.566,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,37.018,75.414,59.651,2.566,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,37.12,75.435,59.671,2.441,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,37.22,75.435,59.671,2.441,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,37.321,75.435,59.671,2.441,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.421,75.435,59.671,2.45,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.522,75.435,59.671,2.434,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.622,75.392,59.631,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.724,75.392,59.631,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.825,75.392,59.631,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,37.925,75.392,59.631,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.026,75.403,59.642,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.127,75.403,59.642,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.228,75.403,59.642,2.419,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.33,75.403,59.642,2.416,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.43,75.403,59.642,2.384,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.53,75.392,59.631,2.337,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.631,75.392,59.631,2.337,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.732,75.392,59.631,2.337,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.833,75.392,59.631,2.337,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,38.934,75.392,59.631,2.478,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,39.034,75.392,59.631,2.478,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,39.135,75.392,59.631,2.478,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,39.236,75.392,59.631,2.472,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,39.337,75.392,59.631,2.487,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,39.437,75.381,59.621,2.566,748.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,39.538,75.381,59.621,2.566,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,39.639,75.381,59.621,2.566,748.0,-0.598,25.25,0.93,3.9,34.454,1.71,0.0,23.344
0,39.739,75.381,59.621,2.566,748.0,-0.598,25.25,0.93,3.9,34.454,1.71,0.0,23.344
0,39.84,75.392,59.631,2.691,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,39.94,75.392,59.631,2.691,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,40.042,75.392,59.631,2.691,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,40.142,75.392,59.631,2.691,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,40.243,75.392,59.631,2.675,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,40.344,75.381,59.621,2.628,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,40.445,75.381,59.621,2.628,748.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,40.547,75.381,59.621,2.628,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,40.647,75.381,59.621,2.634,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,40.748,75.392,59.631,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,40.849,75.392,59.631,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,40.949,75.392,59.631,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.05,75.392,59.631,2.541,752.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.152,75.392,59.631,2.462,752.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.253,75.392,59.631,2.306,752.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.354,75.392,59.631,2.306,752.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.455,75.392,59.631,2.306,752.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,41.555,75.392,59.631,2.3,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,41.657,75.414,59.651,2.269,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,41.758,75.414,59.651,2.269,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,41.86,75.414,59.651,2.269,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,41.96,75.414,59.651,2.269,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.061,75.414,59.651,2.269,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.162,75.392,59.631,2.347,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.262,75.392,59.631,2.347,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.363,75.392,59.631,2.347,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.464,75.392,59.631,2.353,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.565,75.392,59.631,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.666,75.392,59.631,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.768,75.392,59.631,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.868,75.392,59.631,2.634,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,42.969,75.392,59.631,2.634,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,43.07,75.392,59.631,2.744,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,43.17,75.392,59.631,2.744,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,43.271,75.392,59.631,2.744,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,43.372,75.392,59.631,2.737,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,43.472,75.392,59.631,2.722,748.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.0,23.344
0,43.573,75.381,59.621,2.722,748.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.0,23.344
0,43.674,75.381,59.621,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,43.776,75.381,59.621,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,43.877,75.381,59.621,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,43.978,75.392,59.631,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,44.079,75.392,59.631,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,44.179,75.392,59.631,2.722,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,44.28,75.392,59.631,2.722,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.383,75.392,59.631,2.566,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.484,75.392,59.631,2.55,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.584,75.392,59.631,2.55,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.685,75.392,59.631,2.55,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.786,75.392,59.631,2.55,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,44.886,75.403,59.642,2.3,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,44.987,75.403,59.642,2.3,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.088,75.403,59.642,2.3,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.189,75.403,59.642,2.3,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.289,75.424,59.661,2.253,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.39,75.424,59.661,2.237,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.491,75.424,59.661,2.237,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.591,75.424,59.661,2.237,752.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.692,75.424,59.661,2.237,752.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,45.794,75.403,59.642,2.331,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.894,75.403,59.642,2.331,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,45.995,75.403,59.642,2.331,752.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.097,75.403,59.642,2.331,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.199,75.403,59.642,2.425,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.3,75.392,59.631,2.612,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,46.4,75.392,59.631,2.612,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,46.501,75.392,59.631,2.612,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,46.603,75.392,59.631,2.619,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,46.703,75.381,59.621,2.775,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,46.804,75.381,59.621,2.775,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,46.906,75.381,59.621,2.775,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,47.007,75.381,59.621,2.775,748.0,-0.598,25.25,0.93,3.92,34.454,1.71,0.0,23.344
0,47.108,75.392,59.631,2.775,748.0,-0.598,25.25,0.93,3.91,34.454,1.71,0.0,23.344
0,47.209,75.414,59.651,2.775,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,47.31,75.414,59.651,2.775,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,47.41,75.414,59.651,2.775,748.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,47.511,75.414,59.651,2.775,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,47.612,75.381,59.621,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,47.714,75.381,59.621,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,47.815,75.381,59.621,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,47.914,75.381,59.621,2.541,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,48.016,75.392,59.631,2.478,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.116,75.403,59.642,2.353,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.217,75.403,59.642,2.353,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.318,75.403,59.642,2.353,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.419,75.403,59.642,2.353,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.52,75.403,59.642,2.244,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,48.621,75.403,59.642,2.244,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.723,75.403,59.642,2.244,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.824,75.403,59.642,2.244,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,48.925,75.403,59.642,2.244,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,49.026,75.392,59.631,2.353,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,49.127,75.392,59.631,2.353,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,49.227,75.392,59.631,2.353,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,49.328,75.392,59.631,2.347,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,49.429,75.392,59.631,2.503,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,49.53,75.392,59.631,2.503,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,49.63,75.392,59.631,2.503,748.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,49.731,75.392,59.631,2.503,748.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,49.832,75.403,59.642,2.534,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,49.933,75.403,59.642,2.644,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,50.034,75.403,59.642,2.644,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,50.135,75.403,59.642,2.644,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,50.235,75.403,59.642,2.65,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,50.336,75.392,59.631,2.65,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,50.438,75.392,59.631,2.65,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,50.539,75.392,59.631,2.65,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
