,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,25.223,75.362,69.463,6.006,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.1,23.344
0,25.324,75.329,69.198,6.35,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.1,23.344
0,25.425,75.329,69.198,6.35,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.09,23.344
0,25.527,75.329,69.198,6.35,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.09,23.344
0,25.628,75.329,69.198,6.35,744.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,25.728,75.329,69.198,6.319,744.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,25.829,75.329,69.198,6.319,744.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.07,23.344
0,25.93,75.324,69.155,6.256,744.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.07,23.344
0,26.03,75.324,69.155,6.256,744.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.06,23.344
0,26.131,75.324,69.155,6.269,748.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.06,23.344
0,26.233,75.34,69.287,5.769,748.0,-0.598,0.0,0.87,3.62,34.454,1.72,1.05,23.344
0,26.333,75.34,69.287,5.769,748.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.05,23.344
0,26.434,75.34,69.287,5.769,748.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.05,23.344
0,26.535,75.34,69.287,5.769,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.03,23.344
0,26.636,75.351,69.375,5.487,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.03,23.344
0,26.737,75.351,69.375,5.487,748.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.03,23.344
0,26.838,75.356,69.419,5.206,748.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.03,23.344
0,26.939,75.356,69.419,5.206,748.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.03,23.344
0,27.04,75.356,69.419,5.206,748.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,27.141,75.096,69.867,5.019,748.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,27.242,75.096,69.867,5.019,748.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,27.342,75.096,69.867,5.019,748.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,27.443,75.096,69.867,5.019,748.0,-0.598,0.0,0.88,3.55,34.454,1.72,1.03,23.344
0,27.544,75.096,69.867,5.05,748.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.04,23.344
0,27.645,75.096,69.867,5.144,748.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.04,23.344
0,27.746,75.096,69.867,5.144,748.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.04,23.344
0,27.847,75.096,69.867,5.144,748.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.04,23.344
0,27.947,75.096,69.867,5.144,748.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.05,23.344
0,28.047,75.096,69.867,5.144,748.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.06,23.344
0,28.148,75.042,69.923,5.612,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.06,23.344
0,28.249,75.042,69.923,5.612,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.06,23.344
0,28.351,75.042,69.923,5.6,748.0,-0.598,0.0,0.87,3.65,34.454,1.73,1.06,23.344
0,28.451,75.042,69.923,5.6,748.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.06,23.344
0,28.552,75.422,69.448,5.975,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,28.653,75.395,69.228,6.037,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,28.754,75.395,69.228,6.037,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,28.855,75.395,69.228,6.037,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,28.956,75.395,69.228,6.037,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.056,75.356,69.419,6.319,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.157,75.356,69.419,6.319,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.258,75.356,69.419,6.319,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.358,75.356,69.419,6.331,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.459,75.367,69.007,6.331,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.56,75.367,69.007,6.331,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,29.661,75.367,69.007,6.331,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.09,23.344
0,29.762,75.367,69.007,6.331,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.08,23.344
0,29.863,75.367,69.007,6.331,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.08,23.344
0,29.964,75.362,69.463,5.987,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.07,23.344
0,30.065,75.362,69.463,5.987,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.07,23.344
0,30.166,75.362,69.463,5.987,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.06,23.344
0,30.267,75.362,69.463,5.975,748.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.06,23.344
0,30.367,75.362,69.463,5.506,748.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.06,23.344
0,30.468,75.362,69.463,5.506,748.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.06,23.344
0,30.569,75.362,69.463,5.506,748.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.05,23.344
0,30.67,75.362,69.463,5.506,748.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.05,23.344
0,30.771,75.411,69.36,5.537,748.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.04,23.344
0,30.872,75.145,69.768,5.694,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.04,23.344
0,30.974,75.145,69.768,5.694,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.04,23.344
0,31.074,75.145,69.768,5.694,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.04,23.344
0,31.176,75.145,69.768,5.694,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.04,23.344
0,31.277,75.395,69.228,5.225,748.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.04,23.344
0,31.377,75.395,69.228,5.225,748.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.04,23.344
0,31.478,75.395,69.228,5.225,752.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.04,23.344
0,31.578,75.395,69.228,5.225,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.04,23.344
0,31.679,75.4,69.272,5.225,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.04,23.344
0,31.78,75.411,69.36,5.194,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.05,23.344
0,31.882,75.411,69.36,5.194,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.05,23.344
0,31.983,75.411,69.36,5.194,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.05,23.344
0,32.083,75.411,69.36,5.194,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.06,23.344
0,32.185,75.427,69.493,5.631,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.06,23.344
0,32.287,75.427,69.493,5.631,748.0,-0.598,0.0,0.87,3.65,34.454,1.73,1.06,23.344
0,32.387,75.427,69.493,5.631,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.06,23.344
0,32.488,75.427,69.493,5.631,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,32.589,75.422,69.448,5.881,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,32.69,75.411,69.36,6.1,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,32.79,75.411,69.36,6.1,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,32.891,75.411,69.36,6.1,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,32.993,75.411,69.36,6.1,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,33.093,75.405,69.316,6.444,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,33.194,75.405,69.316,6.444,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,33.295,75.405,69.316,6.444,748.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,33.396,75.405,69.316,6.444,756.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.08,23.344
0,33.497,75.373,69.051,6.537,756.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.07,23.344
0,33.598,75.362,69.463,6.569,756.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.07,23.344
0,33.701,75.362,69.463,6.569,756.0,-0.598,0.0,0.86,3.65,34.454,1.73,1.07,23.344
0,33.801,75.362,69.463,6.569,764.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.07,23.344
0,33.902,75.362,69.463,6.569,764.0,-0.598,0.0,0.87,3.63,34.454,1.72,1.06,23.344
0,34.003,75.373,69.051,6.506,764.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.05,23.344
0,34.104,75.373,69.051,6.506,764.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.05,23.344
0,34.206,75.373,69.051,6.506,764.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.03,23.344
0,34.307,75.373,69.051,6.519,764.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,34.407,75.411,69.36,6.175,764.0,-0.598,0.0,0.87,3.53,34.454,1.72,1.03,23.344
0,34.508,75.444,69.125,5.8,764.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.03,23.344
0,34.609,75.444,69.125,5.8,764.0,-0.598,0.0,0.87,3.51,34.454,1.72,1.03,23.344
0,34.712,75.444,69.125,5.8,756.0,-0.598,0.0,0.87,3.51,34.454,1.72,1.03,23.344
0,34.812,75.444,69.125,5.8,756.0,-0.598,0.0,0.88,3.5,34.454,1.72,1.03,23.344
0,34.913,75.405,69.316,5.3,756.0,-0.598,0.0,0.88,3.5,34.454,1.72,1.03,23.344
0,35.014,75.405,69.316,5.3,756.0,-0.598,0.0,0.88,3.51,34.454,1.72,1.03,23.344
0,35.114,75.405,69.316,5.3,756.0,-0.598,0.0,0.88,3.51,34.454,1.72,1.03,23.344
0,35.216,75.405,69.316,5.3,756.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.03,23.344
0,35.318,75.405,69.316,5.456,756.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.03,23.344
0,35.419,75.405,69.316,5.456,756.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.03,23.344
0,35.519,75.405,69.316,5.456,756.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.04,23.344
0,35.62,75.405,69.316,5.456,756.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.04,23.344
0,35.721,75.395,69.228,5.581,756.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.05,23.344
0,35.821,75.318,69.11,6.144,756.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.05,23.344
0,35.923,75.318,69.11,6.144,756.0,-0.598,0.0,0.87,3.62,34.454,1.72,1.06,23.344
0,36.025,75.318,69.11,6.144,756.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.07,23.344
0,36.126,75.318,69.11,6.144,752.0,-0.598,0.0,0.86,3.64,34.454,1.73,1.07,23.344
0,36.226,75.007,69.118,6.925,752.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.08,23.344
0,36.327,75.007,69.118,6.925,752.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.09,23.344
0,36.428,75.007,69.118,6.925,752.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.09,23.344
0,36.529,75.007,69.118,6.925,756.0,-0.598,0.0,0.86,3.7,34.454,1.73,1.09,23.344
0,36.629,75.007,69.118,7.237,756.0,-0.598,0.0,0.86,3.72,34.454,1.73,1.09,23.344
0,36.73,75.007,69.118,7.237,756.0,-0.598,0.0,0.86,3.72,25.18,1.73,1.1,23.344
0,36.831,75.007,69.118,7.581,756.0,-0.598,0.0,0.85,3.73,25.06,1.73,1.1,23.344
0,36.932,75.007,69.118,7.569,732.0,-0.598,0.0,0.85,3.73,25.06,1.73,1.11,23.344
0,37.032,75.007,69.118,7.569,732.0,-0.598,0.0,0.85,3.74,24.61,1.73,1.12,23.344
0,37.133,75.007,69.118,7.569,732.0,-0.598,0.0,0.85,3.74,24.61,1.74,1.11,23.344
0,37.263,75.251,68.589,7.912,732.0,-0.598,0.0,0.85,3.75,24.39,1.74,1.11,23.344
0,37.364,75.251,68.589,7.912,732.0,-0.598,0.0,0.85,3.76,24.26,1.74,1.11,23.344
0,37.468,75.251,68.589,7.912,732.0,-0.598,0.0,0.85,3.76,24.26,1.74,1.11,23.344
0,37.569,75.262,68.675,7.912,724.0,-0.598,0.0,0.85,3.76,24.11,1.74,1.1,23.344
0,37.67,75.268,68.717,7.912,724.0,-0.598,0.0,0.85,3.76,24.3,1.74,1.1,23.344
0,37.77,75.268,68.717,7.912,724.0,-0.598,0.0,0.85,3.76,24.3,1.74,1.1,23.344
0,37.872,75.268,68.717,7.912,724.0,-0.598,0.0,0.85,3.76,24.31,1.74,1.09,23.344
0,37.973,75.268,68.717,7.912,736.0,-0.598,0.0,0.85,3.76,24.8,1.74,1.08,23.344
0,38.074,75.441,68.161,7.756,736.0,-0.598,0.0,0.85,3.75,24.85,1.74,1.08,23.344
0,38.175,75.441,68.161,7.756,736.0,-0.598,0.0,0.85,3.75,24.85,1.74,1.07,23.344
0,38.275,75.441,68.161,7.756,736.0,-0.598,0.0,0.85,3.72,34.454,1.73,1.07,23.344
0,38.376,75.441,68.161,7.756,736.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.06,23.344
0,38.477,75.028,68.839,7.444,736.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.06,23.344
0,38.578,75.066,68.636,7.287,736.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.04,23.344
0,38.678,75.066,68.636,7.287,736.0,-0.598,0.0,0.86,3.63,34.454,1.73,1.04,23.344
0,38.78,75.066,68.636,7.287,744.0,-0.598,0.0,0.86,3.6,34.454,1.73,1.03,23.344
0,38.882,75.066,68.636,7.287,744.0,-0.598,0.0,0.86,3.58,34.454,1.73,1.03,23.344
0,38.982,75.251,68.589,6.162,744.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.03,23.344
0,39.083,75.251,68.589,6.162,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.03,23.344
0,39.184,75.251,68.589,6.162,744.0,-0.598,0.0,0.87,3.56,34.454,1.72,1.02,23.344
0,39.284,75.251,68.589,6.175,764.0,-0.598,0.0,0.87,3.54,34.454,1.72,1.02,23.344
0,39.385,75.437,68.554,5.769,764.0,-0.598,0.0,0.87,3.51,34.454,1.72,1.01,23.344
0,39.486,75.029,69.292,5.581,764.0,-0.598,0.0,0.88,3.5,34.454,1.72,1.01,23.344
0,39.587,75.029,69.292,5.581,764.0,-0.598,0.0,0.87,3.5,34.454,1.72,1.01,23.344
0,39.688,75.029,69.292,5.581,764.0,-0.598,0.0,0.87,3.49,34.454,1.72,1.01,23.344
0,39.789,75.029,69.292,5.581,764.0,-0.598,0.0,0.88,3.49,34.454,1.72,1.01,23.344
0,39.89,75.024,69.249,4.8,764.0,-0.598,0.0,0.88,3.49,34.454,1.72,1.02,23.344
0,39.991,75.024,69.249,4.8,764.0,-0.598,0.0,0.88,3.49,34.454,1.72,1.01,23.344
0,40.091,75.024,69.249,4.8,764.0,-0.598,0.0,0.88,3.51,34.454,1.72,1.01,23.344
0,40.193,75.024,69.249,4.787,760.0,-0.598,0.0,0.87,3.51,34.454,1.72,1.02,23.344
0,40.294,75.04,69.379,5.037,760.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.02,23.344
0,40.396,75.04,69.379,5.037,760.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.03,23.344
0,40.497,75.04,69.379,5.037,760.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.03,23.344
0,40.598,75.04,69.379,5.037,756.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.04,23.344
0,40.699,75.458,68.728,5.537,756.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.05,23.344
0,40.799,75.458,68.728,5.537,756.0,-0.598,0.0,0.86,3.64,34.454,1.73,1.06,23.344
0,40.9,75.377,68.579,6.006,756.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.06,23.344
0,41.001,75.377,68.579,6.006,756.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.08,23.344
0,41.102,75.377,68.579,6.006,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.08,23.344
0,41.203,75.408,68.407,6.944,752.0,-0.598,0.0,0.85,3.71,34.454,1.73,1.08,23.344
0,41.304,75.408,68.407,6.944,752.0,-0.598,0.0,0.85,3.73,24.52,1.73,1.09,23.344
0,41.404,75.408,68.407,6.944,752.0,-0.598,0.0,0.85,3.73,24.52,1.73,1.1,23.344
0,41.505,75.408,68.407,6.944,752.0,-0.598,0.0,0.85,3.75,24.21,1.74,1.1,23.344
0,41.607,75.337,68.36,7.069,752.0,-0.598,0.0,0.85,3.77,24.21,1.74,1.1,23.344
0,41.708,75.337,68.36,7.069,752.0,-0.598,0.0,0.85,3.77,23.9,1.74,1.1,23.344
0,41.809,75.483,67.654,7.537,752.0,-0.598,0.0,0.85,3.78,23.73,1.74,1.11,23.344
0,41.909,75.483,67.654,7.537,752.0,-0.598,0.0,0.85,3.79,23.66,1.74,1.11,23.344
0,42.01,75.483,67.654,7.55,748.0,-0.598,0.0,0.85,3.79,23.66,1.74,1.11,23.344
0,42.11,75.483,67.654,7.55,748.0,-0.598,0.0,0.85,3.78,23.69,1.74,1.11,23.344
0,42.212,75.222,68.48,7.925,748.0,-0.598,0.0,0.85,3.78,23.78,1.74,1.11,23.344
0,42.313,75.222,68.48,7.925,748.0,-0.598,0.0,0.85,3.78,24.14,1.74,1.1,23.344
0,42.413,75.222,68.48,7.925,748.0,-0.598,0.0,0.85,3.78,24.14,1.74,1.09,23.344
0,42.514,75.222,68.48,7.831,748.0,-0.598,0.0,0.85,3.77,24.29,1.74,1.08,23.344
0,42.615,75.222,68.48,7.831,748.0,-0.598,0.0,0.85,3.77,24.29,1.74,1.08,23.344
0,42.717,75.222,68.48,7.394,748.0,-0.598,0.0,0.85,3.77,24.86,1.73,1.07,23.344
0,42.818,75.222,68.48,7.394,748.0,-0.598,0.0,0.85,3.74,25.07,1.73,1.07,23.344
0,42.919,75.222,68.48,7.394,744.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.07,23.344
0,43.02,75.417,67.66,6.269,744.0,-0.598,0.0,0.85,3.73,34.454,1.73,1.06,23.344
0,43.12,75.417,67.66,6.269,744.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.05,23.344
0,43.221,75.417,67.66,6.269,744.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.05,23.344
0,43.322,75.417,67.66,6.256,748.0,-0.598,0.0,0.86,3.66,34.454,1.73,1.03,23.344
0,43.424,75.433,67.783,6.287,748.0,-0.598,0.0,0.86,3.63,34.454,1.73,1.03,23.344
0,43.525,75.433,67.783,6.287,748.0,-0.598,0.0,0.86,3.63,34.454,1.73,1.03,23.344
0,43.625,75.461,67.989,6.287,748.0,-0.598,0.0,0.86,3.62,34.454,1.73,1.03,23.344
0,43.726,75.461,67.989,6.287,748.0,-0.598,0.0,0.86,3.62,34.454,1.73,1.02,23.344
0,43.827,75.461,67.989,6.287,748.0,-0.598,0.0,0.86,3.61,34.454,1.73,1.02,23.344
0,43.927,75.477,67.613,5.569,748.0,-0.598,0.0,0.86,3.61,34.454,1.73,1.02,23.344
0,44.029,75.477,67.613,5.569,748.0,-0.598,0.0,0.86,3.6,34.454,1.73,1.02,23.344
0,44.13,75.477,67.613,5.569,748.0,-0.598,0.0,0.86,3.6,34.454,1.73,1.02,23.344
0,44.231,75.477,67.613,5.569,752.0,-0.598,0.0,0.86,3.61,34.454,1.73,1.02,23.344
0,44.332,75.477,67.613,5.569,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.03,23.344
0,44.433,75.477,67.613,5.569,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,44.534,75.483,67.654,5.381,752.0,-0.598,0.0,0.86,3.63,34.454,1.73,1.05,23.344
0,44.634,75.483,67.654,5.381,752.0,-0.598,0.0,0.86,3.64,34.454,1.73,1.05,23.344
0,44.735,75.483,67.654,5.381,760.0,-0.598,0.0,0.86,3.64,34.454,1.73,1.05,23.344
0,44.836,75.483,67.654,5.381,760.0,-0.598,0.0,0.85,3.7,34.454,1.73,1.06,23.344
0,44.937,75.423,67.701,5.85,760.0,-0.598,0.0,0.85,3.7,34.454,1.73,1.08,23.344
0,45.037,75.423,67.701,5.85,760.0,-0.598,0.0,0.85,3.71,24.63,1.73,1.08,23.344
0,45.138,75.423,67.701,5.862,760.0,-0.598,0.0,0.85,3.71,24.63,1.73,1.08,23.344
0,45.238,75.319,67.923,6.144,760.0,-0.598,0.0,0.85,3.74,24.28,1.73,1.08,23.344
0,45.34,75.319,67.923,6.144,760.0,-0.598,0.0,0.85,3.75,23.66,1.74,1.1,23.344
0,45.441,75.106,67.841,6.644,760.0,-0.598,0.0,0.85,3.78,23.35,1.74,1.1,23.344
0,45.541,75.106,67.841,6.644,760.0,-0.598,0.0,0.85,3.78,23.35,1.74,1.1,23.344
0,45.643,75.106,67.841,6.644,760.0,-0.598,0.0,0.84,3.8,23.18,1.74,1.1,23.344
0,45.743,75.106,67.841,6.644,760.0,-0.598,0.0,0.84,3.8,23.18,1.74,1.12,23.344
0,45.844,75.23,67.092,7.362,760.0,-0.598,0.0,0.84,3.82,22.74,1.74,1.12,23.344
0,45.945,75.23,67.092,7.362,760.0,-0.598,0.0,0.84,3.82,22.74,1.74,1.11,23.344
0,46.045,75.23,67.092,7.362,756.0,-0.598,0.0,0.84,3.82,22.56,1.74,1.11,23.344
0,46.146,75.219,67.014,7.425,756.0,-0.598,0.0,0.84,3.82,22.56,1.74,1.11,23.344
0,46.247,75.219,67.014,7.425,756.0,-0.598,0.0,0.84,3.82,22.58,1.74,1.11,23.344
0,46.348,75.138,67.425,7.769,756.0,-0.598,0.0,0.84,3.82,22.68,1.74,1.1,23.344
0,46.448,75.138,67.425,7.769,756.0,-0.598,0.0,0.84,3.82,22.82,1.74,1.1,23.344
0,46.549,75.138,67.425,7.769,752.0,-0.598,0.0,0.84,3.82,22.82,1.74,1.1,23.344
0,46.65,75.138,67.425,7.769,752.0,-0.598,0.0,0.84,3.82,22.95,1.74,1.09,23.344
0,46.751,75.496,66.913,7.581,752.0,-0.598,0.0,0.84,3.81,22.95,1.74,1.09,23.344
0,46.852,75.496,66.913,7.581,752.0,-0.598,0.0,0.84,3.81,23.6,1.74,1.08,23.344
0,46.952,75.496,66.913,7.581,752.0,-0.598,0.0,0.84,3.81,23.6,1.74,1.07,23.344
0,47.053,75.496,66.913,7.581,752.0,-0.598,0.0,0.84,3.8,24.18,1.74,1.07,23.344
0,47.154,75.018,67.068,7.362,752.0,-0.598,0.0,0.85,3.8,24.18,1.74,1.06,23.344
0,47.254,75.061,67.379,6.894,752.0,-0.598,0.0,0.85,3.77,24.42,1.74,1.06,23.344
0,47.355,75.061,67.379,6.894,752.0,-0.598,0.0,0.85,3.75,24.68,1.74,1.04,23.344
0,47.456,75.061,67.379,6.894,752.0,-0.598,0.0,0.85,3.72,25.12,1.73,1.04,23.344
0,47.557,75.061,67.379,6.894,752.0,-0.598,0.0,0.85,3.72,25.12,1.73,1.04,23.344
0,47.658,75.094,67.113,6.144,752.0,-0.598,0.0,0.85,3.71,34.454,1.73,1.03,23.344
0,47.758,75.094,67.113,6.144,752.0,-0.598,0.0,0.85,3.7,34.454,1.73,1.03,23.344
0,47.859,75.094,67.113,6.144,748.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.03,23.344
0,47.96,75.094,67.113,6.144,748.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.03,23.344
0,48.06,75.094,67.113,6.081,748.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.161,75.083,67.034,5.737,748.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.262,75.083,67.034,5.737,748.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.362,75.083,67.034,5.737,748.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.463,75.083,67.034,5.737,752.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.564,75.05,67.301,5.894,752.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.03,23.344
0,48.664,75.05,67.301,5.894,752.0,-0.598,0.0,0.85,3.68,34.454,1.73,1.05,23.344
0,48.765,75.05,67.301,5.894,752.0,-0.598,0.0,0.85,3.68,24.86,1.73,1.05,23.344
0,48.866,75.05,67.301,5.894,752.0,-0.598,0.0,0.85,3.71,24.59,1.74,1.05,23.344
0,48.967,75.05,67.301,5.894,752.0,-0.598,0.0,0.85,3.71,24.59,1.74,1.06,23.344
0,49.067,75.305,66.566,6.362,752.0,-0.598,0.0,0.85,3.73,24.01,1.74,1.07,23.344
0,49.168,75.305,66.566,6.362,752.0,-0.598,0.0,0.85,3.77,24.01,1.74,1.07,23.344
0,49.269,75.305,66.566,6.35,712.0,-0.598,0.0,0.84,3.77,23.67,1.74,1.08,23.344
0,49.37,75.305,66.566,6.35,712.0,-0.598,0.0,0.84,3.78,23.29,1.74,1.1,23.344
0,49.471,75.305,66.566,7.381,712.0,-0.598,0.0,0.84,3.8,22.57,1.74,1.1,23.344
0,49.572,75.305,66.566,7.381,712.0,-0.598,0.0,0.84,3.83,22.57,1.74,1.1,23.344
0,49.673,75.305,66.566,7.381,712.0,-0.598,0.0,0.84,3.83,22.23,1.74,1.12,23.344
0,49.773,75.305,66.566,7.381,728.0,-0.598,0.0,0.84,3.84,21.76,1.74,1.12,23.344
0,49.874,75.054,66.822,7.662,728.0,-0.598,0.0,0.83,3.87,21.52,1.75,1.11,23.344
0,49.976,75.429,66.462,7.819,728.0,-0.598,0.0,0.83,3.89,21.52,1.75,1.11,23.344
0,50.076,75.429,66.462,7.819,728.0,-0.598,0.0,0.83,3.89,21.44,1.75,1.12,23.344
0,50.177,75.429,66.462,7.819,732.0,-0.598,0.0,0.83,3.91,21.44,1.75,1.12,23.344
0,50.278,75.429,66.462,7.819,732.0,-0.598,0.0,0.83,3.91,21.2,1.75,1.11,23.344
0,50.379,75.427,65.602,7.506,732.0,-0.598,0.0,0.83,3.92,21.2,1.75,1.11,23.344
0,50.48,75.427,65.602,7.506,732.0,-0.598,0.0,0.83,3.93,21.04,1.75,1.11,23.344
0,50.581,75.427,65.602,7.506,732.0,-0.598,0.0,0.83,3.91,21.34,1.75,1.11,23.344
