,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,24.504,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,24.608,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,24.709,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,24.809,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,24.91,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,25.011,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.112,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,25.217,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.318,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.419,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.521,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,25.621,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.724,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.825,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,25.925,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.026,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.127,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.228,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.329,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.43,75.181,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.532,75.181,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.632,75.181,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.733,75.181,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.835,75.175,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,26.936,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.04,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.141,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.242,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.343,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.444,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.544,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.645,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.86,0
0,27.746,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.86,0
0,27.847,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.23,0.85,0
0,27.948,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.049,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.149,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.25,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.351,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.457,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.557,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.658,75.17,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,28.758,75.17,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,28.859,75.17,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,28.96,75.17,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,29.062,75.17,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,29.163,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.272,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.374,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.475,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.576,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.68,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.781,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.881,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,29.983,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,30.084,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,30.185,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,30.286,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,30.387,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,30.488,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,30.589,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,30.69,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,30.79,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,30.891,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,30.992,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,31.093,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,31.194,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,31.294,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,31.396,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,31.498,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,31.599,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,31.7,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,31.801,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,31.905,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,32.006,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,32.107,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,32.208,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,32.31,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,32.411,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,32.512,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,32.612,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,32.713,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,32.814,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,32.914,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,33.015,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,33.116,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.217,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.318,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.419,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.519,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.62,75.267,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.721,75.316,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,33.821,75.316,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,33.922,75.316,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.023,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.124,75.165,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.224,75.165,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.325,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.426,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.527,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.628,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.729,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,34.83,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,34.931,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,35.036,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,35.136,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,35.237,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,35.338,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,35.44,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,35.543,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,35.643,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,35.744,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,35.846,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,35.947,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,36.048,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,36.149,75.17,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,36.251,75.17,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,36.352,75.165,79.2,12.162,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,36.453,75.165,79.2,12.162,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,36.553,75.165,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,36.654,75.165,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,36.755,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,36.857,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,36.958,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,37.059,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,37.159,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,37.26,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,37.361,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,37.462,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,37.562,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,37.664,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,37.765,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,37.865,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,37.966,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.067,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.168,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.269,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.37,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.471,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.573,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.676,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.777,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.879,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,38.98,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,39.081,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,39.183,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,39.284,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.388,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,39.488,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.589,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.69,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.792,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.893,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,39.994,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,40.094,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,40.196,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,40.297,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,40.398,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,40.498,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,40.599,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,40.701,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,40.802,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,40.904,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,41.005,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,41.107,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,41.208,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,41.309,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,41.409,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,41.512,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,41.613,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,41.713,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,41.815,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,41.916,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,42.017,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,42.118,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.86,0
0,42.219,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,42.32,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,42.42,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,42.521,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,42.622,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,42.723,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,42.824,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,42.925,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,43.026,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,43.128,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,43.228,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,43.329,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,43.43,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,43.531,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,43.632,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,43.732,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,43.833,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,43.934,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,44.036,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,44.14,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,44.242,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,44.343,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,44.444,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,44.548,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,44.652,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,44.756,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,44.856,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,44.957,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,45.058,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.86,0
0,45.158,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.86,0
0,45.259,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,45.36,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,45.46,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,45.561,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,45.662,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,45.764,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,45.865,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,45.965,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,46.067,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,46.168,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,46.269,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,46.37,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,46.472,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,46.573,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,46.675,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,46.775,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,46.876,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,46.98,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.081,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.181,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.284,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.385,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,47.488,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.589,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.692,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,47.793,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,47.893,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,47.994,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,48.095,75.17,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,48.196,75.165,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,48.296,75.165,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,48.398,75.165,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,48.499,75.17,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,48.6,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,48.701,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,48.804,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,48.905,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,49.008,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
