,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,17.743,15.043,30.222,3.372,748.0,-0.598,258.0,-0.24,0.26,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.843,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.26,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.943,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.26,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.044,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.26,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.144,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.244,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.344,15.032,30.255,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.444,15.032,30.255,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.545,15.032,30.255,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.645,15.032,30.255,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.745,15.043,30.222,3.372,748.0,-0.598,258.0,-0.24,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.845,15.043,30.222,3.372,748.0,-0.598,258.0,-0.24,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,18.945,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.046,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.146,15.043,30.222,3.372,748.0,-0.598,258.0,-0.26,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.246,15.04,30.22,3.372,748.0,-0.598,258.0,-0.26,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.346,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.446,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.547,15.04,30.22,3.372,748.0,-0.598,258.0,-0.24,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.647,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.747,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.847,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,19.947,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.048,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.148,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.248,15.04,30.22,3.372,748.0,-0.598,258.0,-0.26,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.348,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.04,0.02,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,20.448,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.04,0.02,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,20.549,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.04,0.05,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,20.649,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.749,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.849,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,20.95,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.05,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.15,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.25,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.35,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.451,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.551,15.043,30.222,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.651,15.043,30.222,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.751,15.043,30.222,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.05,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.851,15.043,30.222,3.419,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,21.952,15.043,30.222,3.419,748.0,-0.598,258.0,-0.24,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.052,15.04,30.22,3.434,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.152,15.04,30.22,3.434,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.252,15.04,30.22,3.428,752.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.352,15.04,30.22,3.381,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.453,15.04,30.22,3.381,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.553,15.04,30.22,3.381,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.653,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.753,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.853,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,22.954,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.054,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.154,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.254,15.005,30.362,3.366,748.0,-0.598,258.0,-0.26,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.355,15.007,30.365,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.455,15.007,30.365,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.555,15.007,30.365,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.655,15.007,30.365,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.755,15.051,30.228,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.856,15.051,30.228,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,23.956,15.051,30.228,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.056,15.051,30.228,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.156,15.046,30.224,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.257,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.357,15.043,30.222,3.366,748.0,-0.598,258.0,-0.24,0.25,1.03,0.04,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.457,15.043,30.222,3.366,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.557,15.043,30.222,3.366,748.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.657,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.757,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.858,15.043,30.222,3.397,748.0,-0.598,258.0,-0.26,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,24.958,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.058,15.007,30.365,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.158,15.032,30.255,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.259,15.032,30.255,3.381,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.359,15.032,30.255,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.459,15.032,30.255,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.559,15.032,30.255,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.659,15.056,30.231,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.76,15.056,30.231,3.397,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.86,15.056,30.231,3.397,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,25.96,15.056,30.231,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.06,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.16,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.261,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.361,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.461,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.561,15.04,30.22,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.661,15.04,30.22,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.762,15.04,30.22,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,26.862,15.04,30.22,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,26.962,15.043,30.222,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,27.062,15.043,30.222,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,27.162,15.043,30.222,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,27.263,15.043,30.222,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,27.363,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,27.463,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,27.563,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,27.663,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,27.764,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,27.864,15.01,30.365,3.397,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,27.964,15.015,30.37,3.397,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.064,15.015,30.37,3.397,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.165,15.015,30.37,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.265,15.01,30.365,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.365,15.056,30.231,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.465,15.056,30.231,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.565,15.056,30.231,3.366,752.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.666,15.056,30.231,3.366,752.0,-0.598,258.0,-0.26,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.766,15.059,30.232,3.366,752.0,-0.598,258.0,-0.26,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.866,15.062,30.235,3.381,752.0,-0.598,258.0,-0.26,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,28.966,15.062,30.235,3.381,752.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,29.066,15.062,30.235,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,29.167,15.062,30.235,3.381,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,29.267,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.367,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.467,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.568,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.668,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.768,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.869,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,29.969,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.069,15.04,30.22,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.169,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.269,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.37,15.059,30.232,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.47,15.059,30.232,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.57,15.059,30.232,3.372,748.0,-0.598,258.0,-0.26,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.67,15.054,30.229,3.388,748.0,-0.598,258.0,-0.26,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.77,15.054,30.229,3.388,748.0,-0.598,258.0,-0.26,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.871,15.054,30.229,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,30.971,15.054,30.229,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.071,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.171,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.272,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.372,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.472,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,31.572,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,31.672,15.043,30.222,3.381,748.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,31.773,15.043,30.222,3.381,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,31.873,15.043,30.222,3.381,704.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,1e-05,0
0,31.973,15.043,30.222,3.366,704.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,1e-05,0
0,32.073,15.043,30.222,3.366,704.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,1e-05,0
0,32.173,15.043,30.222,3.366,704.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,1e-05,0
0,32.274,15.043,30.222,3.359,720.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.374,15.043,30.222,3.359,720.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.474,15.043,30.222,3.375,720.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.574,15.043,30.222,3.375,720.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.675,15.043,30.222,3.375,720.0,-0.598,258.0,-0.25,0.25,1.02,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.775,15.043,30.222,3.375,732.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.875,15.043,30.222,3.375,732.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,32.975,15.043,30.222,3.375,732.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.075,15.043,30.222,3.375,732.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.176,15.043,30.222,3.388,736.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.276,15.043,30.222,3.388,736.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.376,15.059,30.232,3.403,736.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.476,15.059,30.232,3.403,736.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.576,15.059,30.232,3.403,736.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.677,15.059,30.232,3.403,720.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.777,15.048,30.226,3.403,720.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.877,15.043,30.222,3.403,720.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,33.977,15.043,30.222,3.403,720.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.077,15.043,30.222,3.403,744.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.178,15.048,30.226,3.388,744.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.278,15.048,30.226,3.388,744.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.378,15.051,30.228,3.388,744.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.478,15.051,30.228,3.388,744.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.579,15.051,30.228,3.381,744.0,-0.598,258.0,-0.26,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.679,15.054,30.229,3.694,744.0,-0.598,258.0,-0.26,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.779,15.054,30.229,3.991,744.0,-0.598,258.0,-0.21,0.24,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,34.879,15.054,30.229,3.991,744.0,-0.598,258.0,-0.22,0.24,1.04,0.0,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,34.979,15.054,30.229,3.991,760.0,-0.598,258.0,-0.28,0.24,1.04,0.0,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,35.08,15.054,30.229,3.991,760.0,-0.598,258.0,-0.27,0.25,1.04,0.0,0.0,34.454,0.0,1.17,0.03442,1,0.0,0
0,35.18,15.054,30.229,4.356,760.0,-0.598,258.0,-0.2,0.25,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,35.28,15.054,30.229,4.544,760.0,-0.598,258.0,-0.21,0.25,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,35.38,15.054,30.229,4.544,760.0,-0.598,258.0,-0.27,0.25,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,35.48,15.054,30.229,4.544,764.0,-0.598,258.0,-0.34,0.25,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,35.581,15.01,30.202,4.544,764.0,-0.598,258.0,-0.27,0.25,1.03,0.0,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
