,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,19.044,15.03,29.85,5.231,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,19.145,15.03,29.85,5.325,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,19.245,15.03,29.85,5.325,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,19.345,15.03,29.85,5.312,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,19.445,15.03,29.85,5.312,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,19.546,15.03,29.85,5.312,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,19.646,15.03,29.85,5.312,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,19.746,15.03,29.85,5.312,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,19.846,15.03,29.85,5.312,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,19.946,15.03,29.85,5.312,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,20.046,15.055,29.85,5.188,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,20.147,15.055,29.85,5.188,748,-0.598,258,-0.25,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.247,15.055,29.85,5.2,748,-0.598,258,-0.25,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.347,15.055,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.447,15.047,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.547,15.047,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.648,15.047,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.748,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.848,15.047,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,20.948,15.052,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.048,15.052,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.149,15.052,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,21.249,15.052,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.349,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.449,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.55,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.65,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.75,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.85,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,21.95,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.051,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.151,15.033,29.85,5.169,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.251,15.055,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.351,15.055,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.451,15.055,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,22.552,15.055,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,22.652,15.055,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,22.752,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,22.852,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,22.952,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,23.053,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.153,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.253,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.353,15.036,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.454,15.036,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.554,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.654,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.754,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.854,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,23.955,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.055,15.039,29.85,5.188,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.155,15.041,29.85,5.188,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.255,15.041,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.356,15.041,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.456,15.039,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.556,15.039,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.656,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.756,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.857,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,24.957,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.057,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.157,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.257,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.358,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.458,15.033,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.558,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.658,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.758,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.859,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,25.959,15.033,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.059,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.161,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.261,15.033,29.85,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.361,15.033,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.461,15.033,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.561,15.033,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.662,15.033,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.762,15.055,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.862,15.055,29.85,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,26.962,15.014,29.975,5.244,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.062,15.014,29.975,5.244,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.163,15.014,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,27.263,15.008,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.363,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.463,15.036,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.563,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.664,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.764,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.864,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,27.964,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.064,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.165,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.265,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.365,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.465,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.565,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.666,15.036,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.766,15.036,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.866,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,28.966,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.066,15.036,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.167,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.267,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.367,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.467,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.568,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.668,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.768,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.868,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,29.968,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.069,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.169,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.269,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.369,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.469,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.57,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.67,15.033,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.77,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.87,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,30.97,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.071,15.033,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.171,15.033,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.271,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.371,15.036,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.472,15.039,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.572,15.039,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.672,15.039,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.772,15.039,29.85,5.156,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.872,15.017,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,31.973,15.017,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.073,15.017,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.173,15.017,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.273,15.011,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.374,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.474,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.574,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.674,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.774,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.875,15.033,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,32.975,15.033,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.075,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.175,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.275,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.376,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.476,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.576,15.044,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.676,15.038,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.776,15.038,29.975,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.877,15.038,29.975,5.213,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,33.977,15.038,29.975,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.077,15.038,29.975,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.177,15.038,29.975,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.277,15.038,29.975,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.378,15.038,29.975,5.213,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.478,15.038,29.975,5.213,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.578,15.033,29.85,5.213,752,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.678,15.033,29.85,5.213,752,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.778,15.033,29.85,5.213,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.879,15.033,29.85,5.213,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,34.979,15.033,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.079,15.036,29.85,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.179,15.036,29.85,5.181,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,35.279,15.036,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,35.38,15.036,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,35.48,15.049,29.85,5.169,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.58,15.049,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,35.68,15.049,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.78,15.049,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.881,15.049,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,35.981,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.081,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.181,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.281,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.382,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.482,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.582,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.682,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.783,15.036,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.883,15.049,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,36.983,15.052,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.083,15.052,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.183,15.052,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.284,15.047,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.384,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.484,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.584,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.684,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.785,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.885,15.025,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,37.985,15.025,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,38.085,15.025,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,38.185,15.025,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,38.286,15.044,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,38.386,15.044,29.85,5.213,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
