time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
822.252,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.352,15.056,29.475,3.95,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.452,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.552,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.653,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.753,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.853,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.953,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.053,15.018,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.154,15.042,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.254,15.042,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.354,15.042,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.454,15.042,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.554,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.655,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.755,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.855,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
823.955,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.056,15.056,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.156,15.056,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.256,15.056,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.356,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.456,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.557,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.657,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.757,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.857,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
824.958,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.058,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.158,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.258,15.053,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.359,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.459,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.559,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.66,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.76,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.86,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
825.96,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.06,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.161,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.261,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.361,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.461,15.053,29.475,3.966,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.562,15.053,29.475,3.966,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.662,15.053,29.475,3.966,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.762,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.862,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
826.962,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.063,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.163,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.263,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.363,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.463,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.564,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.664,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.764,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.864,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
827.964,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.065,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.165,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.265,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.365,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.465,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.566,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.666,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.766,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.866,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
828.966,15.056,29.475,3.95,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.067,15.056,29.475,3.966,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.167,15.056,29.475,3.966,748,-0.598,258,-0.25,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.267,15.056,29.475,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.367,15.056,29.475,3.95,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.467,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.568,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.668,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.768,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.868,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
829.968,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.069,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.169,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.269,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.369,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.469,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.57,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.67,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.77,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.87,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
830.97,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.071,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.171,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.271,15.004,29.6,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.371,15.004,29.6,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.471,15.004,29.6,3.966,748,-0.598,258,-0.25,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.572,15.004,29.6,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.672,15.004,29.6,3.966,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.772,15.056,29.475,3.95,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.872,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
831.972,15.056,29.475,3.941,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.073,15.056,29.475,3.941,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.173,15.056,29.475,3.925,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.273,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.373,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.473,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.574,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.676,15.004,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.776,15.004,29.6,3.956,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.877,15.004,29.6,3.956,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
832.977,15.004,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.077,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.177,15.056,29.475,3.925,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.277,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.378,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.478,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.578,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.678,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.778,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.879,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
833.979,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.079,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.179,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.279,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.38,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.48,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.58,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.68,15.004,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.781,15.004,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.881,15.061,29.475,3.856,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
834.981,15.056,29.475,3.809,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.081,15.056,29.475,3.809,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.182,15.056,29.475,3.809,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.282,15.056,29.475,3.872,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.382,15.056,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.482,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.582,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.683,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.783,15.061,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.883,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
835.983,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.083,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.184,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.284,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.384,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.484,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.584,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.685,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.785,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.885,15.056,29.475,3.95,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
836.985,15.056,29.475,3.944,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.085,15.056,29.475,3.944,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.186,15.056,29.475,3.944,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.286,15.012,29.6,3.959,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.386,15.012,29.6,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.486,15.012,29.6,3.959,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.586,15.012,29.6,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.687,15.059,29.475,3.959,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.787,15.059,29.475,3.959,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.887,15.059,29.475,3.959,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
837.987,15.059,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.088,15.007,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.188,15.056,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.288,15.056,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.388,15.056,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.488,15.045,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.589,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.689,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.789,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.889,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
838.989,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.09,15.007,29.6,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.19,15.007,29.6,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.29,15.007,29.6,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.39,15.007,29.6,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.49,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.591,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.691,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.791,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.891,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
839.991,15.053,29.475,3.934,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.092,15.053,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.192,15.053,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.292,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.392,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.492,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.593,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.693,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.793,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.893,15.023,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
840.994,15.023,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.094,15.023,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.194,15.023,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.294,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.394,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.495,15.002,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.595,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.695,15.002,29.6,3.966,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.795,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.895,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
841.996,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.096,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.196,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.296,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.396,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.497,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.597,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.697,15.056,29.475,3.903,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.797,15.056,29.475,3.903,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.897,15.056,29.475,3.903,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
842.998,15.056,29.475,3.903,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
843.098,15.056,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
