time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
20.87,15.031,58.366,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.97,15.029,58.678,8.337,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.071,15.029,58.678,8.337,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.171,15.029,58.678,8.312,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.271,15.029,58.678,8.312,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.371,15.022,58.318,8.375,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.471,15.022,58.318,8.375,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.572,15.022,58.318,8.375,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.672,15.022,58.318,8.375,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.772,15.022,58.318,8.375,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.872,15.005,58.486,8.375,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
21.972,15.005,58.486,8.375,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.073,15.005,58.486,8.4,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.173,15.005,58.486,8.4,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.273,15.005,58.486,8.4,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.373,15.003,58.472,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.473,15.003,58.472,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.574,15.003,58.472,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.674,15.003,58.472,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.774,15.062,57.892,8.337,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.874,15.062,57.892,8.337,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
22.974,15.062,57.892,8.363,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.075,15.062,57.892,8.363,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.175,15.062,57.892,8.363,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.275,15.045,57.813,8.363,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.375,15.045,57.813,8.363,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.475,15.045,57.813,8.363,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.576,15.045,57.813,8.363,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.676,15.014,57.911,8.425,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.776,15.014,57.911,8.425,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.876,15.014,57.911,8.425,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
23.977,15.014,57.911,8.4,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.077,15.01,57.892,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.179,15.007,57.879,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.279,15.007,57.879,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.379,15.007,57.879,8.4,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.479,15.007,57.879,8.4,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.58,15.006,57.872,8.4,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.68,15.005,57.866,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.78,15.005,57.866,8.4,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.88,15.005,57.866,8.4,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
24.98,15.021,57.944,8.4,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.081,15.037,57.773,8.4,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.181,15.037,57.773,8.4,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.281,15.037,57.773,8.4,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.381,15.037,57.773,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.482,15.037,57.773,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.582,15.012,57.601,8.337,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.682,15.012,57.601,8.337,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.782,15.012,57.601,8.337,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.882,15.012,57.601,8.337,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
25.983,15.049,57.48,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.083,15.049,57.48,8.275,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.183,15.049,57.48,8.275,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.283,15.049,57.48,8.275,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.383,15.049,57.48,8.275,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.484,15.056,57.223,8.212,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.584,15.056,57.223,8.212,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.684,15.056,57.223,8.212,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.784,15.056,57.223,8.212,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.884,15.056,57.262,8.4,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
26.985,15.056,57.262,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.085,15.056,57.262,8.4,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.185,15.056,57.262,8.4,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.285,15.022,57.354,8.462,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.385,15.049,57.192,8.462,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.486,15.049,57.192,8.462,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.586,15.049,57.192,8.462,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.686,15.049,57.192,8.462,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.786,15.048,57.187,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.886,15.044,57.168,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
27.987,15.044,57.168,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.087,15.044,57.168,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.187,15.036,57.131,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.287,15.051,56.917,8.337,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.387,15.051,56.917,8.337,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.487,15.051,56.917,8.337,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.588,15.051,56.917,8.337,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.688,15.041,56.875,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.788,15.041,56.875,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.888,15.041,56.875,8.462,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
28.988,15.041,56.875,8.462,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.089,15.041,56.875,8.462,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.189,15.041,56.875,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.289,15.041,56.875,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.389,15.041,56.875,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.49,15.041,56.875,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.59,15.041,56.875,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.69,15.011,57.021,8.712,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.79,15.011,57.021,8.712,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.89,15.011,57.021,8.738,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
29.991,15.011,57.021,8.738,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.091,15.035,56.845,8.738,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.191,15.035,56.845,8.738,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.291,15.035,56.845,8.738,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.391,15.035,56.845,8.738,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.492,15.035,56.845,8.738,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.592,15.045,56.613,8.675,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.692,15.045,56.613,8.675,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.793,15.045,56.613,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.893,15.045,56.613,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
30.994,15.032,56.56,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.094,15.032,56.56,8.587,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.195,15.032,56.56,8.587,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.295,15.032,56.56,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.395,15.032,56.56,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.495,15.031,56.554,8.65,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.595,15.031,56.554,8.65,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.696,15.031,56.554,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.796,15.031,56.554,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.896,15.025,56.258,8.462,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
31.996,15.025,56.258,8.462,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.096,15.025,56.258,8.438,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.197,15.025,56.258,8.438,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.297,15.025,56.258,8.438,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.397,15.023,56.252,8.5,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.497,15.023,56.252,8.5,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.598,15.023,56.252,8.5,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.698,15.023,56.252,8.5,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.798,15.023,56.252,8.5,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.898,15.023,56.252,8.5,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
32.998,15.023,56.252,8.5,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.099,15.023,56.252,8.525,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.2,15.023,56.252,8.525,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.3,15.045,56.082,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.4,15.037,56.048,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.5,15.037,56.048,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.601,15.037,56.048,8.587,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.701,15.024,56.243,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.801,15.02,56.225,8.462,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
33.901,15.02,56.225,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.001,15.02,56.225,8.462,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.102,15.02,56.225,8.462,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.202,15.013,56.198,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.302,15.009,56.181,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.403,15.009,56.181,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.503,15.009,56.181,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.603,15.011,55.934,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.703,15.011,55.934,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.803,15.011,55.934,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
34.904,15.011,55.934,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.004,15.011,55.934,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.104,15.05,55.591,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.204,15.038,55.543,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.305,15.038,55.543,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.405,15.038,55.543,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.505,15.03,55.511,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.605,15.02,55.724,8.712,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.705,15.02,55.724,8.712,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.806,15.02,55.724,8.712,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
35.906,15.019,55.718,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.006,15.019,55.718,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.106,15.007,55.671,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.206,15.007,55.671,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.307,15.007,55.671,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.407,15.007,55.671,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.507,15.007,55.671,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.607,15.007,55.671,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.707,15.007,55.671,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.808,15.007,55.671,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
36.908,15.007,55.671,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.008,15.006,55.665,8.775,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.108,15.006,55.665,8.775,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.208,15.006,55.665,8.775,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.309,15.05,55.347,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.409,15.015,55.46,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.509,15.015,55.46,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.609,15.015,55.46,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.71,15.015,55.46,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.81,15.011,55.445,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
37.91,15.001,55.403,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.01,15.001,55.403,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.111,15.001,55.403,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.211,15.037,55.056,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.311,15.037,55.056,8.587,748,-0.598,258,-0.23,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.411,15.01,55.203,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.511,15.01,55.203,8.587,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.612,15.01,55.203,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.712,15.01,55.203,8.587,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.812,15.009,55.198,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
38.912,15.009,55.198,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.012,15.009,55.198,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.113,15.028,54.787,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.213,15.028,54.787,8.65,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.313,15.005,54.953,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.413,15.005,54.953,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.513,15.005,54.953,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.614,15.004,54.948,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.714,15.003,54.943,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.814,15.003,54.943,8.65,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
39.914,15.003,54.943,8.65,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.014,15.003,54.943,8.65,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.115,15.058,54.668,8.712,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.215,15.056,54.658,8.712,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.315,15.056,54.658,8.712,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.415,15.056,54.658,8.712,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.515,15.003,54.943,8.712,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.616,15.004,54.948,8.775,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.716,15.004,54.948,8.775,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.816,15.004,54.948,8.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
40.916,15.004,54.948,8.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.016,15.029,54.56,8.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.117,15.01,54.742,8.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.217,15.01,54.742,8.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.317,15.01,54.742,8.775,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.417,15.002,54.713,8.775,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.518,15.047,54.401,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.618,15.047,54.401,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
41.718,15.047,54.401,8.712,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
