time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
19.57,15.012,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.67,15.012,29.6,5.325,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.773,15.01,29.6,5.325,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.875,15.01,29.6,5.325,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.975,15.007,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
20.075,15.007,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
20.176,15.007,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
20.277,15.023,29.725,5.4,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
20.381,15.052,29.975,5.431,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
20.483,15.052,29.975,5.431,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
20.583,15.052,29.975,5.431,752,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
20.684,15.017,29.975,5.431,752,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
20.785,15.018,29.6,5.338,752,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
20.885,15.018,29.6,5.338,752,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
20.986,15.018,29.6,5.338,752,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
21.088,15.018,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
21.189,15.023,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
21.289,15.031,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.39,15.031,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.491,15.031,29.6,5.325,744,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.592,15.031,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.693,15.047,29.6,5.356,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.794,15.047,29.6,5.356,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.895,15.047,29.6,5.356,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
21.995,15.047,29.6,5.369,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
22.095,15.034,29.6,5.369,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
22.196,15.007,29.6,5.338,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.297,15.007,29.6,5.338,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.398,15.007,29.6,5.338,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.498,15.007,29.6,5.338,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.598,15.002,29.6,5.369,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.699,15.002,29.6,5.369,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.8,15.002,29.6,5.35,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
22.9,15.002,29.6,5.35,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23,15.002,29.6,5.35,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.101,15.031,29.725,5.319,744,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.201,15.031,29.725,5.319,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.301,15.031,29.725,5.319,736,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.402,15.031,29.725,5.319,736,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.502,15.042,29.6,5.35,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.603,15.042,29.6,5.35,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.703,15.042,29.6,5.369,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.803,15.042,29.6,5.369,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
23.903,15.042,29.6,5.369,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.004,15.012,29.6,5.338,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.104,15.012,29.6,5.338,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.205,15.012,29.6,5.338,728,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.305,15.012,29.6,5.338,728,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.405,15.01,29.6,5.338,728,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.505,15.01,29.6,5.338,728,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.606,15.01,29.6,5.338,728,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.706,15.01,29.6,5.338,728,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.806,15.01,29.6,5.338,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
24.906,15.01,29.6,5.369,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.007,15.01,29.6,5.369,728,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.107,15.01,29.6,5.369,732,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.207,15.01,29.6,5.369,732,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.307,15.05,29.6,5.338,732,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.407,15.05,29.6,5.338,732,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.508,15.05,29.6,5.338,732,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.608,15.05,29.6,5.338,736,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.708,15.05,29.6,5.338,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.808,15.01,29.6,5.338,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
25.909,15.002,29.6,5.338,736,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.009,15.002,29.6,5.338,736,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.109,15.002,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.209,15.002,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.31,15.002,29.6,5.356,744,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.411,15.002,29.6,5.356,744,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.511,15.002,29.6,5.356,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.614,15.015,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.715,15.017,29.725,5.356,744,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.816,15.017,29.725,5.356,744,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
26.917,15.017,29.725,5.356,744,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.017,15.017,29.725,5.356,744,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.117,15.017,29.725,5.356,744,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.217,15.012,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.318,15.012,29.6,5.325,744,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.418,15.012,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.518,15.012,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.618,15.007,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.719,15.007,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.819,15.007,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
27.919,15.007,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.02,15.007,29.6,5.338,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.12,15.01,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.22,15.01,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.32,15.01,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.421,15.01,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.521,15.026,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.621,15.026,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.721,15.026,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.822,15.026,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
28.923,15.026,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.023,15.018,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.123,15.018,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.223,15.018,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.324,15.018,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.424,15.017,29.725,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.524,15.017,29.725,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.624,15.017,29.725,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.725,15.017,29.725,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.825,15.017,29.725,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
29.925,15.015,29.725,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.028,15.015,29.725,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.129,15.015,29.725,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.23,15.015,29.725,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
30.33,15.015,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.43,15.015,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.53,15.015,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.63,15.015,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.731,15.015,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.831,15.015,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
30.931,15.015,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
31.031,15.015,29.6,5.356,724,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.132,15.015,29.6,5.356,724,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.232,15.056,29.6,5.356,724,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.332,15.061,29.6,5.356,724,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.432,15.061,29.6,5.356,724,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
31.532,15.061,29.6,5.356,724,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
31.633,15.061,29.6,5.356,688,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
31.733,15.015,29.725,5.419,688,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.833,15.023,29.725,5.419,688,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
31.933,15.023,29.725,5.419,688,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
32.033,15.023,29.725,5.431,708,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.134,15.015,29.725,5.869,708,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.234,15.004,29.725,6.244,708,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.334,15.004,29.725,6.244,708,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.434,15.004,29.725,6.244,816,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.534,15.012,29.725,6.306,816,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.635,15.052,29.725,6.525,816,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.735,15.052,29.725,6.525,816,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.835,15.052,29.725,6.525,816,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
32.935,15.052,29.725,6.506,784,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.035,15.052,29.725,6.506,784,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.135,15.05,29.6,6.35,784,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.236,15.05,29.6,6.35,784,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.336,15.05,29.6,6.35,768,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.436,15.05,29.6,6.35,768,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.536,15.045,29.6,6.412,768,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.636,15.045,29.6,6.412,768,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.737,15.045,29.6,6.412,768,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.837,15.045,29.6,6.431,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
33.937,15.039,29.6,6.4,756,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.037,15.031,29.6,6.338,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.137,15.031,29.6,6.338,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.238,15.031,29.6,6.338,756,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.338,15.031,29.6,6.338,712,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.438,15.039,29.6,6.369,712,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
34.54,15.05,29.6,6.4,712,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.641,15.05,29.6,6.4,712,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.741,15.05,29.6,6.387,732,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.841,15.047,29.6,6.387,732,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
34.941,15.042,29.6,6.387,732,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.041,15.042,29.6,6.387,732,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.142,15.042,29.6,6.387,732,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.242,15.042,29.6,6.387,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.342,15.042,29.6,6.356,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.442,15.042,29.6,6.325,728,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.542,15.042,29.6,6.325,728,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.643,15.042,29.6,6.325,776,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.743,15.042,29.6,6.325,776,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.843,15.017,29.725,6.325,776,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
35.943,15.017,29.725,6.325,776,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.044,15.017,29.725,6.325,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.144,15.017,29.725,6.325,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.244,15.017,29.725,6.325,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.344,15.039,29.6,6.356,756,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.444,15.039,29.6,6.356,756,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.545,15.039,29.6,6.356,756,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.645,15.039,29.6,6.356,728,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.745,15.028,29.725,6.387,728,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.845,15.036,29.725,6.419,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
36.946,15.036,29.725,6.419,728,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.046,15.036,29.725,6.419,724,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.146,15.056,29.6,6.356,724,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.246,15.056,29.6,6.356,724,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.346,15.031,29.6,6.325,724,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.447,15.031,29.6,6.325,724,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.547,15.031,29.6,6.325,732,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.647,15.042,29.6,6.356,732,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.747,15.045,29.6,6.387,732,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.847,15.045,29.6,6.387,732,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
37.948,15.045,29.6,6.387,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.048,15.042,29.6,6.387,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.148,15.034,29.6,6.356,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.248,15.034,29.6,6.356,736,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.348,15.034,29.6,6.356,736,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.449,15.034,29.6,6.356,740,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.549,15.034,29.6,6.356,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.649,15.042,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.749,15.042,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.85,15.042,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
38.95,15.042,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
39.05,15.015,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
39.15,15.015,29.725,6.387,740,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
39.25,15.015,29.725,6.387,740,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
39.351,15.015,29.725,6.387,740,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
39.451,15.015,29.725,6.387,740,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
