time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
18.787,15.037,30.259,6.094,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.887,15.037,30.259,6.094,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.987,15.029,30.214,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.087,15.011,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.188,15.011,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.288,15.011,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.388,15.008,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
19.488,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
19.588,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
19.688,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
19.789,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.889,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
19.99,15.057,29.975,6.075,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
20.09,15.057,29.975,6.075,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
20.19,15.057,29.975,6.062,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
20.29,15.038,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
20.391,15.057,29.85,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.491,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.591,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.691,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.791,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.892,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
20.992,15.06,29.85,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.092,15.06,29.85,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.192,15.06,29.85,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.292,15.06,29.85,6.012,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.393,15.06,29.85,6.012,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.493,15.06,29.85,6.012,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
21.593,15.06,29.85,6.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
21.693,15.06,29.85,6.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
21.794,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
21.894,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
21.994,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.094,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.194,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
22.295,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
22.395,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
22.495,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
22.595,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.695,15.006,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.796,15.006,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.896,15.006,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
22.996,15.006,29.975,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.096,15.037,30.218,6.094,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.196,15.037,30.218,6.094,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.297,15.037,30.218,6.094,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.397,15.037,30.218,6.106,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.497,15.027,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.597,15.027,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.697,15.027,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.797,15.027,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.898,15.027,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
23.998,15.005,30.198,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.098,15.056,30.231,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.198,15.056,30.231,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.298,15.056,30.231,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.399,15.049,30.062,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.499,15.038,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.599,15.038,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
24.699,15.038,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
24.799,15.038,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
24.9,15.038,29.975,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.1,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
25.2,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
25.3,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
25.401,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.501,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.601,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.701,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.801,15.057,29.85,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
25.902,15.057,29.85,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.002,15.057,29.85,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.102,15.057,29.85,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.202,15.057,29.85,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.302,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.403,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.503,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
26.603,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
26.703,15.057,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
26.803,15.057,29.975,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
26.904,15.057,29.975,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.004,15.057,29.975,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.104,15.057,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.204,15.055,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.304,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.404,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
27.505,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
27.606,15.055,29.85,6.044,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
27.706,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.806,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
27.906,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.006,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.107,15.052,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.207,15.052,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.307,15.052,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
28.407,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
28.507,15.052,29.85,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.608,15.02,30.413,6.156,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.708,15.02,30.413,6.156,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.808,15.02,30.413,6.156,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
28.908,15.02,30.413,6.156,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.009,15.02,30.413,6.156,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.109,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.209,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
29.309,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
29.409,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
29.51,15.041,29.975,6.169,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.61,15.041,29.975,6.169,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.71,15.041,29.975,6.169,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.81,15.041,29.975,6.169,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
29.911,15.041,29.975,6.169,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
30.011,15.055,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.111,15.055,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.211,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.311,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.411,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
30.512,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.612,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
30.712,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.812,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
30.912,15.017,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.013,15.017,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.113,15.017,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.213,15.017,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.313,15.038,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.413,15.038,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.514,15.038,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.614,15.038,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.714,15.038,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.814,15.014,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
31.915,15.014,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.016,15.014,29.975,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.116,15.014,29.975,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.216,15.011,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.316,15.011,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
32.416,15.011,29.975,6.031,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
32.517,15.011,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
32.617,15.011,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
32.717,15.019,30.042,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.817,15.019,30.042,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
32.917,15.019,30.042,6.062,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.018,15.019,30.042,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.118,15.019,30.042,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.218,15.008,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
33.318,15.008,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
33.418,15.008,29.975,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
33.519,15.008,29.975,6.044,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.619,15.057,29.85,6.075,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.719,15.057,29.85,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.819,15.057,29.85,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
33.919,15.057,29.85,6.075,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.02,15.057,29.85,6.044,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
34.12,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
34.22,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
34.32,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
34.421,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.521,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.621,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.721,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.821,15.057,29.85,6.044,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
34.922,15.025,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.022,15.025,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.122,15.025,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.222,15.025,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.322,15.025,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.423,15,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.523,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.623,15.057,29.85,6.044,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.723,15.057,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.823,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
35.924,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.024,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.124,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.224,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.325,15.057,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.425,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
36.526,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
36.626,15.052,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.726,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
36.826,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
36.926,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.027,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.127,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.227,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.327,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.427,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.528,15.055,29.85,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.628,15.055,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.728,15.008,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
37.828,15.008,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
