time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1520.609,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.71,15.034,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.81,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.91,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.01,15.026,29.475,3.884,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.11,15.029,29.475,3.884,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.211,15.029,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.311,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.411,15.029,29.475,3.884,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.511,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.611,15.029,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.712,15.026,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.812,15.026,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1521.912,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.012,15.032,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.113,15.051,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.213,15.051,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.313,15.051,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.413,15.051,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.513,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.614,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.714,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.814,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1522.914,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.014,15.034,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.115,15.04,29.475,3.925,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.215,15.04,29.475,3.925,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.315,15.04,29.475,3.925,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.415,15.053,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.516,15.059,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.616,15.059,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.716,15.059,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.816,15.059,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1523.916,15.048,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.017,15.026,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.117,15.026,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.217,15.026,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.317,15.026,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.417,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.518,15.026,29.475,3.878,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.618,15.026,29.475,3.878,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.718,15.026,29.475,3.878,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.818,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1524.918,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.019,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.119,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.219,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.319,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.419,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.52,15.04,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.62,15.04,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.72,15.04,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.82,15.024,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1525.92,15.024,29.475,3.894,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.021,15.024,29.475,3.894,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.121,15.024,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.221,15.015,29.475,3.831,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.321,15.015,29.475,3.831,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.421,15.015,29.475,3.831,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.522,15.015,29.475,3.831,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.622,15.015,29.475,3.831,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.722,15.021,29.475,3.831,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.822,15.021,29.475,3.831,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1526.922,15.021,29.475,3.831,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.023,15.021,29.475,3.831,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.123,15.024,29.475,3.847,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.223,15.024,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.323,15.024,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.423,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.524,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.624,15.04,29.475,3.894,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.724,15.04,29.475,3.894,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.824,15.04,29.475,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1527.924,15.04,29.475,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.025,15.04,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.125,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.225,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.325,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.426,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.526,15.018,29.475,3.853,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.626,15.018,29.475,3.853,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.726,15.018,29.475,3.853,748,-0.598,258,-0.26,0.23,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.826,15.018,29.475,3.853,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1528.927,15.018,29.475,3.853,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.027,15.037,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.127,15.037,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.227,15.037,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.327,15.037,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.428,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.528,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.628,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.728,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.828,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1529.929,15.024,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.029,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.129,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.229,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.329,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.43,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.53,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.63,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.73,15.032,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.83,15.032,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1530.931,15.032,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.031,15.032,29.475,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.131,15.032,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.231,15.032,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.331,15.026,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.432,15.026,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.532,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.632,15.026,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.732,15.021,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.832,15.021,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1531.933,15.021,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.033,15.021,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.133,15.021,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.233,15.004,29.6,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.333,15.004,29.6,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.434,15.004,29.6,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.534,15.004,29.6,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.634,15.021,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.734,15.021,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.834,15.021,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1532.935,15.021,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.035,15.021,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.135,15.024,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.235,15.024,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.335,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.436,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.536,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.636,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.736,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.836,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1533.937,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.037,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.137,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.237,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.337,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.438,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.538,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.638,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.738,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.839,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1534.939,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.039,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.139,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.239,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.339,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.44,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.54,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.64,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.74,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.841,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1535.941,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.041,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.141,15.026,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.241,15.026,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.342,15.037,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.442,15.037,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.542,15.037,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.642,15.037,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.742,15.037,29.475,3.884,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.843,15.032,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1536.943,15.032,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.043,15.032,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.143,15.032,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.243,15.026,29.475,3.847,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.344,15.026,29.475,3.847,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.444,15.026,29.475,3.847,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.544,15.026,29.475,3.847,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.644,15.029,29.475,3.862,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.744,15.029,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.845,15.029,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1537.945,15.029,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.045,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.145,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.246,15.029,29.475,3.878,748,-0.598,258,-0.25,0.23,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.346,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.446,15.029,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.546,15.032,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.646,15.034,29.475,3.894,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.747,15.034,29.475,3.894,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.847,15.034,29.475,3.9,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1538.947,15.034,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.047,15.034,29.6,3.9,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.148,15.034,29.6,3.9,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.248,15.034,29.6,3.9,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.348,15.034,29.6,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.448,15.034,29.6,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.548,15.051,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.649,15.051,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.749,15.051,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.849,15.051,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1539.949,15.026,29.475,3.978,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.049,15.026,29.475,3.978,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.15,15.026,29.475,3.978,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.25,15.026,29.475,3.978,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.35,15.026,29.475,3.978,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.45,15.026,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.55,15.026,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.651,15.026,29.475,3.9,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.751,15.026,29.475,3.9,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.851,15.026,29.475,3.806,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1540.951,15.026,29.475,3.806,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1541.051,15.026,29.475,3.806,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1541.152,15.026,29.475,3.8,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
