time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
20.843,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.943,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.043,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.144,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.244,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.344,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.444,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.544,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.645,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.745,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.845,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
21.945,15.047,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
22.045,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
22.145,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
22.246,15.03,30.625,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
22.346,15.03,30.625,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
22.446,15.03,30.625,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
22.546,15.03,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
22.647,15.03,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.32,0.90662,0,0,0
22.747,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.32,0.90884,0,0,0
22.847,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.32,0.90884,0,0,0
22.947,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.32,0.90884,0,0,0
23.047,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.148,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.248,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.348,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.448,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.548,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.649,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.749,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.849,15.044,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
23.949,15.044,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.049,15.044,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.15,15.03,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.25,15.03,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.35,15.03,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.45,15.03,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
24.55,15.001,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
24.651,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
24.751,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
24.851,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
24.951,15.047,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.051,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.152,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.252,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.352,15.047,30.5,3.309,744,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.452,15.036,30.5,3.309,744,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.552,15.015,30.5,3.309,744,-0.598,258,-0.36,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.653,15.015,30.5,3.309,744,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
25.753,15.015,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
25.853,15.028,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
25.953,15.02,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
26.053,15.02,30.625,3.309,748,-0.598,258,-0.35,0.25,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.154,15.02,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.254,15.02,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.354,15.02,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.454,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.554,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.655,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
26.755,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
26.855,15.052,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
26.955,15.052,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.055,15.052,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.156,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.256,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.356,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.456,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.556,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.657,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.757,15.049,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.857,15.049,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
27.957,15.049,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.057,15.049,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.158,15.049,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.258,15.055,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.358,15.055,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.458,15.055,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.559,15.055,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.659,15.055,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.759,15.02,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.859,15.02,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
28.959,15.02,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.06,15.02,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.16,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.26,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.36,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.46,15.042,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.561,15.025,30.625,3.303,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.661,15.025,30.625,3.303,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.761,15.025,30.625,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.861,15.025,30.625,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
29.961,15.025,30.625,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.062,15.052,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.162,15.052,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.262,15.052,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
30.362,15.052,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
30.462,15.052,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.563,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.663,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
30.763,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
30.863,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
30.963,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.064,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.164,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.264,15.044,30.5,3.309,748,-0.598,258,-0.36,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
31.364,15.044,30.5,3.309,748,-0.598,258,-0.36,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
31.465,15.028,30.625,3.309,748,-0.598,258,-0.35,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
31.565,15.028,30.625,3.309,748,-0.598,258,-0.36,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
31.665,15.028,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.765,15.028,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.865,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
31.966,15.047,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
32.066,15.047,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
32.166,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
32.266,15.047,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
32.366,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.32,0.90545,0,0,0
32.466,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.32,0.90545,0,0,0
32.567,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.32,0.90545,0,0,0
32.667,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.32,0.90545,0,0,0
32.767,15.033,30.625,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.32,0.90692,0,0,0
32.867,15.033,30.625,3.309,748,-0.598,258,-0.35,0.26,1.16,0,1.45,1.55,0,1.32,0.90692,0,0,0
32.968,15.033,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
33.068,15.033,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
33.168,15.033,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.268,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.368,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
33.469,15.055,30.5,3.309,748,-0.598,258,-0.37,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.569,15.055,30.5,3.303,748,-0.598,258,-0.37,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.669,15.055,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.769,15.052,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.869,15.052,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
33.97,15.052,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.07,15.052,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.17,15.052,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.27,15.05,30.5,3.303,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.37,15.05,30.5,3.303,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.471,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
34.571,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.671,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.771,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
34.872,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
34.972,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.072,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.172,15.058,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.272,15.058,30.5,3.309,748,-0.598,258,-0.35,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
35.373,15.058,30.5,3.309,752,-0.598,258,-0.35,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
35.473,15.058,30.5,3.309,752,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.573,15.061,30.5,3.309,752,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.673,15.061,30.5,3.309,752,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.773,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.874,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
35.974,15.044,30.5,3.309,748,-0.598,258,-0.36,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
36.074,15.044,30.5,3.309,748,-0.598,258,-0.36,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
36.174,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.54,0,1.31,0.90654,0,0,0
36.274,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.54,0,1.31,0.90654,0,0,0
36.375,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.475,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.575,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.675,15.058,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.775,15.058,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.876,15.061,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
36.976,15.061,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.076,15.061,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.176,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.276,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.377,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.477,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
37.577,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
37.677,15.044,30.5,3.309,748,-0.598,258,-0.37,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
37.777,15.05,30.5,3.309,748,-0.598,258,-0.37,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.878,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
37.978,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.078,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.178,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.279,15.036,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.379,15.036,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.479,15.036,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.579,15.036,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.679,15.036,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.78,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.88,15.05,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
38.98,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
39.08,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
39.18,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
39.281,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
39.381,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.31,0.90506,0,0,0
39.481,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
39.581,15.044,30.5,3.309,748,-0.598,258,-0.35,0.27,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
39.681,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
39.782,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
39.882,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
39.982,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
40.082,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.16,0,1.45,1.55,0,1.31,0.90442,0,0,0
40.182,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.284,15.058,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.384,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.484,15.058,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.584,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.684,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.785,15.055,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.885,15.055,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
40.985,15.006,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.085,15,30.75,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.185,15,30.75,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.286,15,30.75,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.386,15.052,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.486,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.586,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.687,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.32,0.90545,0,0,0
41.787,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.887,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
41.987,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
42.087,15.052,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.31,0.90287,0,0,0
